,0,1
1080,0.9904473,0.009552766
905,0.9978708,0.002129202
688,0.97693515,0.023064861
1128,0.99298877,0.007011291
39,0.07502879,0.92497116
329,0.64515316,0.35484684
173,0.11946006,0.88053995
855,0.9263731,0.07362681
257,0.3415015,0.65849847
1162,0.9655667,0.034433343
657,0.92814195,0.07185811
214,0.072548546,0.92745143
167,0.18255697,0.8174431
57,0.06256994,0.9374301
5,0.0435774,0.9564226
665,0.9956156,0.00438442
209,0.07536732,0.92463267
1127,0.9760686,0.023931375
642,0.99701476,0.0029852334
1087,0.98785037,0.012149643
423,0.7042921,0.29570785
1282,0.9739881,0.02601189
233,0.17168225,0.8283177
728,0.98395973,0.016040267
303,0.15551934,0.84448063
468,0.98495364,0.015046389
334,0.1030315,0.8969685
798,0.98050594,0.019494044
155,0.104876526,0.8951234
368,0.31645724,0.6835428
864,0.99833125,0.0016687798
973,0.9853732,0.014626827
793,0.9987703,0.0012296588
369,0.24968621,0.7503138
770,0.9763223,0.023677753
941,0.9867394,0.013260616
636,0.9893454,0.010654632
102,0.08064199,0.919358
406,0.114834994,0.88516504
348,0.1390738,0.86092615
1133,0.97883064,0.021169385
587,0.9709472,0.029052788
379,0.30474535,0.6952547
444,0.9210328,0.07896727
747,0.9663658,0.033634197
1247,0.98806286,0.0119371265
769,0.940814,0.059186067
682,0.9826927,0.017307248
929,0.9571459,0.042854004
501,0.9762138,0.02378625
904,0.98553455,0.014465435
1091,0.9866195,0.013380494
190,0.20768775,0.7923123
1039,0.9850192,0.014980802
439,0.53367275,0.46632725
1065,0.99403435,0.005965679
916,0.9935149,0.006485129
46,0.05358743,0.94641256
79,0.053829614,0.94617033
48,0.10010958,0.8998905
1234,0.96203834,0.03796164
861,0.9890181,0.010981955
81,0.04585617,0.9541438
230,0.061879337,0.9381206
841,0.99734,0.0026599523
55,0.26538482,0.7346152
1069,0.9939214,0.0060785995
93,0.11831555,0.8816845
234,0.35407996,0.6459201
337,0.11014227,0.88985777
130,0.08826566,0.91173434
428,0.25843588,0.7415641
563,0.9701258,0.029874241
397,0.062223386,0.9377766
853,0.9574957,0.042504318
464,0.9932393,0.0067607514
719,0.995745,0.0042550154
985,0.989762,0.010238015
954,0.9906442,0.009355735
40,0.116156,0.883844
900,0.98033994,0.019660123
284,0.066575706,0.93342435
388,0.082217,0.91778296
359,0.08115245,0.91884756
1259,0.8100134,0.1899866
628,0.9922752,0.007724851
289,0.07704126,0.9229588
14,0.18061511,0.8193848
282,0.14567612,0.85432386
603,0.99608094,0.003919138
1097,0.9844641,0.015535871
899,0.99801457,0.0019854126
996,0.9970963,0.0029037418
805,0.990836,0.009163962
764,0.9987282,0.0012718139
937,0.9858795,0.014120508
186,0.066716775,0.9332832
56,0.11687854,0.88312143
521,0.98645663,0.0135434475
75,0.04941857,0.9505814
571,0.9767347,0.023265338
160,0.08931069,0.91068935
710,0.9863425,0.013657523
784,0.98521477,0.014785226
162,0.04020274,0.95979726
479,0.990378,0.009621935
945,0.9976591,0.0023408728
243,0.3339419,0.66605806
1303,0.9982646,0.0017353623
1176,0.9597275,0.040272467
736,0.97680354,0.023196438
631,0.9802044,0.019795584
859,0.99154246,0.008457559
674,0.98784596,0.012154049
963,0.9791109,0.020889133
1220,0.97130865,0.028691305
1231,0.8649586,0.13504143
219,0.06506622,0.9349337
640,0.98957354,0.010426472
644,0.9922557,0.007744346
1242,0.97745675,0.022543306
776,0.981058,0.018942019
6,0.08753474,0.9124653
994,0.9880437,0.011956276
632,0.9832682,0.016731778
1225,0.8460357,0.15396427
834,0.97189516,0.028104793
187,0.48406723,0.51593274
1151,0.26021355,0.73978645
1157,0.16712227,0.83287776
1302,0.9858385,0.014161572
821,0.9901051,0.009894953
703,0.98466104,0.015338954
592,0.99230474,0.0076952395
307,0.08248916,0.91751087
298,0.13072735,0.86927265
89,0.07820684,0.92179316
442,0.9706179,0.029382048
1107,0.99371487,0.006285081
276,0.14206508,0.85793495
151,0.12745565,0.87254435
756,0.97799164,0.022008382
957,0.9904308,0.009569265
732,0.98957765,0.010422416
903,0.99763036,0.00236966
1053,0.85607123,0.14392878
980,0.99144334,0.008556619
1011,0.985292,0.014707972
267,0.057698317,0.9423017
708,0.9886962,0.011303774
981,0.9794464,0.020553552
339,0.46355402,0.536446
45,0.13186957,0.86813045
898,0.99760085,0.0023991698
1208,0.965683,0.034316976
349,0.1696702,0.83032984
432,0.15082163,0.8491784
1154,0.99588215,0.0041178097
989,0.9985403,0.0014597685
813,0.997419,0.0025810248
111,0.12157324,0.87842673
891,0.97907835,0.020921623
800,0.9809153,0.019084677
269,0.25932902,0.740671
1057,0.98441327,0.015586654
645,0.98267096,0.017329061
1170,0.9587435,0.041256424
924,0.9847185,0.015281545
766,0.98446554,0.015534472
80,0.10030001,0.8996999
886,0.9945115,0.0054885433
395,0.13004082,0.86995924
103,0.06468717,0.9353128
77,0.319498,0.680502
763,0.9920666,0.0079334155
146,0.16692013,0.8330799
1174,0.9659986,0.03400138
881,0.98360956,0.01639045
1015,0.9716329,0.028367123
966,0.9936294,0.0063705365
579,0.98147994,0.018520031
790,0.93653077,0.06346924
1075,0.9795607,0.02043935
1094,0.9772633,0.022736752
1202,0.9612874,0.038712624
1289,0.94413924,0.055860776
1122,0.92194074,0.07805929
513,0.9664047,0.03359531
1071,0.98997635,0.01002364
806,0.693396,0.30660403
1144,0.97834367,0.021656321
1134,0.9849754,0.015024611
646,0.9951846,0.0048154374
931,0.99156475,0.0084353
32,0.09448029,0.9055197
26,0.25296083,0.74703914
420,0.7271211,0.2728789
1291,0.855355,0.14464499
322,0.6907068,0.30929318
1167,0.58563054,0.4143695
99,0.11981449,0.8801855
1165,0.90276134,0.097238705
311,0.18450278,0.8154972
1152,0.9911527,0.008847309
1192,0.99723697,0.0027630422
701,0.99471164,0.005288327
124,0.128932,0.871068
641,0.996256,0.0037439563
496,0.9945476,0.0054524625
86,0.06898259,0.93101734
138,0.31614444,0.68385553
1235,0.8442052,0.15579477
1216,0.9824327,0.01756732
172,0.09753565,0.90246433
473,0.9920036,0.007996311
565,0.98994094,0.010059071
483,0.97452253,0.02547746
794,0.9899776,0.010022366
844,0.99136376,0.00863625
528,0.9942053,0.0057947803
531,0.9680562,0.031943828
92,0.14845826,0.8515417
518,0.9858489,0.014151104
1244,0.9938689,0.006131135
446,0.8933445,0.10665549
1223,0.103222735,0.8967773
515,0.9812998,0.018700212
271,0.6742053,0.32579467
1173,0.8698391,0.13016094
795,0.99835795,0.001641994
820,0.95800334,0.041996583
1121,0.9947438,0.005256123
669,0.9913401,0.008659888
600,0.96746475,0.0325353
210,0.08942788,0.9105721
1177,0.16539252,0.8346075
325,0.15160973,0.8483903
1114,0.9916266,0.008373363
620,0.9913139,0.008686122
871,0.99045044,0.009549576
1029,0.9943988,0.005601175
247,0.06079977,0.9392003
856,0.95700747,0.042992543
404,0.13276613,0.8672338
47,0.24041444,0.75958556
1163,0.1582647,0.8417353
63,0.09065205,0.909348
831,0.6374592,0.3625408
890,0.99732685,0.0026730935
1045,0.9788346,0.021165378
1175,0.46751624,0.5324838
137,0.43164283,0.56835717
792,0.98364764,0.01635231
567,0.9862613,0.013738689
491,0.9746173,0.025382735
885,0.93160933,0.06839067
550,0.99534106,0.004658896
355,0.61957145,0.38042858
1007,0.9907293,0.00927076
872,0.98831546,0.011684521
573,0.9906837,0.0093163075
1072,0.9749223,0.025077702
418,0.3679047,0.63209534
1092,0.9867382,0.013261789
467,0.96016353,0.039836418
1268,0.98562247,0.014377544
283,0.14276649,0.8572335
537,0.99577254,0.004227451
299,0.14748548,0.8525145
638,0.998642,0.0013579378
296,0.18113966,0.8188603
525,0.97140855,0.028591461
629,0.9935622,0.0064377515
1030,0.99319893,0.006801042
947,0.98284537,0.017154658
508,0.9726721,0.027327903
240,0.14693047,0.85306954
280,0.3600444,0.63995564
519,0.96613777,0.03386222
1206,0.9664868,0.03351321
1237,0.9123437,0.08765636
622,0.9914513,0.008548642
1149,0.39998326,0.6000167
991,0.9912457,0.008754283
652,0.9853194,0.014680633
258,0.104880646,0.8951193
828,0.9643142,0.035685718
1025,0.91712266,0.08287735
182,0.48847994,0.51152
952,0.8208513,0.17914867
1012,0.99161035,0.008389668
1200,0.96769476,0.032305285
796,0.90002275,0.09997728
725,0.9861959,0.013804053
85,0.06854788,0.93145216
520,0.99072486,0.009275136
583,0.94137347,0.058626533
106,0.06342269,0.93657726
1212,0.97919637,0.02080363
440,0.98235774,0.017642222
408,0.64845735,0.35154265
1315,0.2564466,0.7435534
351,0.4642658,0.5357342
851,0.97178966,0.028210372
1239,0.8861724,0.11382757
532,0.99449414,0.0055058366
936,0.9961002,0.003899821
1292,0.99345434,0.00654569
295,0.62140054,0.3785995
1204,0.9436424,0.056357667
878,0.9823054,0.017694611
893,0.94298685,0.057013147
664,0.98953223,0.010467783
502,0.98191476,0.018085154
149,0.048304938,0.9516951
497,0.97721946,0.022780536
1294,0.99540484,0.0045952005
827,0.996861,0.0031390034
319,0.08088703,0.919113
119,0.17988448,0.8201155
934,0.9933751,0.00662485
294,0.46344566,0.53655434
1274,0.9795878,0.02041219
609,0.9973271,0.0026728865
969,0.9982911,0.0017089776
236,0.076812804,0.9231872
1125,0.9931263,0.0068736887
52,0.099253476,0.9007465
613,0.9884651,0.011534906
264,0.18365076,0.8163492
17,0.18017903,0.81982094
330,0.14371492,0.8562851
161,0.42154923,0.57845074
1230,0.9409283,0.059071746
606,0.9860166,0.013983482
471,0.9948043,0.0051957183
1307,0.9621976,0.037802376
729,0.9908414,0.009158586
69,0.113898456,0.88610154
986,0.99835855,0.0016414289
965,0.9806682,0.019331783
660,0.99525946,0.0047405176
1281,0.863334,0.13666597
434,0.44610628,0.5538937
495,0.98258984,0.017410144
1184,0.9924185,0.0075815096
12,0.03269731,0.96730274
1019,0.96134204,0.038658008
598,0.9852292,0.014770837
480,0.9847318,0.015268233
