,0,1
1080,0.9862759,0.013724095
905,0.9948667,0.0051332028
688,0.9609371,0.039062932
1128,0.97507906,0.024920965
39,0.11374336,0.88625664
329,0.45402992,0.5459701
173,0.1004423,0.8995577
855,0.69306487,0.30693516
257,0.26095787,0.7390421
1162,0.9670128,0.032987133
657,0.92388636,0.07611366
214,0.17280601,0.827194
167,0.18587282,0.81412715
57,0.14717138,0.8528286
5,0.04135675,0.95864326
665,0.94136393,0.058636058
209,0.13655365,0.8634464
1127,0.9465046,0.053495362
642,0.98564756,0.014352471
1087,0.97335035,0.02664963
423,0.29046986,0.7095301
1282,0.9724496,0.02755045
233,0.51623404,0.48376596
728,0.9772744,0.022725573
303,0.1672564,0.83274364
468,0.9248501,0.07514985
334,0.11671379,0.88328624
798,0.93105394,0.06894609
155,0.14119856,0.8588015
368,0.31777114,0.68222886
864,0.9787602,0.021239847
973,0.97219527,0.02780476
793,0.99625266,0.003747273
369,0.21004185,0.7899581
770,0.965849,0.034150973
941,0.9160652,0.08393474
636,0.9555526,0.044447407
102,0.08878044,0.91121954
406,0.26437086,0.7356291
348,0.1699903,0.83000964
1133,0.9653553,0.034644715
587,0.9492467,0.050753325
379,0.21396495,0.786035
444,0.69307816,0.30692184
747,0.95611393,0.04388603
1247,0.9547235,0.045276564
769,0.96469116,0.035308823
682,0.92464226,0.07535778
929,0.8963947,0.103605285
501,0.97058165,0.029418372
904,0.96998674,0.030013328
1091,0.97683495,0.023165079
190,0.1883272,0.81167275
1039,0.94670624,0.053293683
439,0.6186613,0.38133875
1065,0.9754921,0.024507811
916,0.9595899,0.040410116
46,0.05774958,0.94225043
79,0.078367844,0.9216321
48,0.075917855,0.92408216
1234,0.9485947,0.051405344
861,0.9462509,0.053749055
81,0.07269963,0.9273004
230,0.16402924,0.83597076
841,0.9232112,0.07678876
55,0.19758168,0.80241835
1069,0.96881795,0.03118204
93,0.14527458,0.8547254
234,0.26517326,0.73482674
337,0.13752715,0.8624729
130,0.10328492,0.89671504
428,0.13442202,0.865578
563,0.9662269,0.033773053
397,0.12480269,0.87519735
853,0.74420756,0.25579244
464,0.9440718,0.055928163
719,0.9434244,0.05657556
985,0.9849135,0.015086488
954,0.9849223,0.015077698
40,0.14351265,0.85648733
900,0.90084165,0.09915831
284,0.06834872,0.9316513
388,0.10862421,0.8913758
359,0.11042418,0.8895758
1259,0.6902041,0.30979592
628,0.95830584,0.04169412
289,0.09088956,0.90911037
14,0.060082756,0.9399172
282,0.12080824,0.8791918
603,0.9833951,0.016604925
1097,0.98378503,0.016214956
899,0.9936469,0.0063530775
996,0.97824645,0.021753503
805,0.85206133,0.14793868
764,0.9743052,0.025694786
937,0.936117,0.06388303
186,0.13309285,0.8669072
56,0.12706101,0.87293905
521,0.9780663,0.021933714
75,0.040189732,0.95981026
571,0.80971646,0.19028354
160,0.08319181,0.9168082
710,0.9552255,0.04477451
784,0.97266454,0.027335495
162,0.061744146,0.93825585
479,0.9705537,0.029446337
945,0.9892597,0.010740237
243,0.4489254,0.5510746
1303,0.9795924,0.020407643
1176,0.8668308,0.13316914
736,0.94801635,0.051983632
631,0.91829515,0.08170483
859,0.9296892,0.07031075
674,0.95310134,0.046898663
963,0.9414781,0.058521986
1220,0.958221,0.041778937
1231,0.8760881,0.12391198
219,0.18819939,0.81180054
640,0.9740936,0.025906347
644,0.96967536,0.030324614
1242,0.9658781,0.03412187
776,0.96326756,0.036732458
6,0.05362515,0.94637483
994,0.9542593,0.04574077
632,0.93888414,0.06111583
1225,0.20151755,0.7984824
834,0.77257353,0.22742647
187,0.34614015,0.65385985
1151,0.11041958,0.8895804
1157,0.13953117,0.8604688
1302,0.985816,0.01418397
821,0.99156016,0.008439794
703,0.9752517,0.02474835
592,0.9817076,0.01829238
307,0.0484261,0.95157385
298,0.056407925,0.9435921
89,0.13271603,0.86728394
442,0.6680197,0.3319803
1107,0.9738767,0.026123222
276,0.1358129,0.8641871
151,0.1279074,0.8720926
756,0.9261891,0.07381084
957,0.95575345,0.044246577
732,0.9701446,0.029855382
903,0.99182874,0.008171238
1053,0.8512365,0.14876354
980,0.9624652,0.037534777
1011,0.9402849,0.0597151
267,0.09030749,0.9096925
708,0.8917766,0.10822342
981,0.8817805,0.118219465
339,0.119676955,0.88032305
45,0.1139765,0.88602346
898,0.97236294,0.027637035
1208,0.8881006,0.11189939
349,0.20936222,0.79063773
432,0.16627876,0.8337212
1154,0.97475195,0.025248034
989,0.9910648,0.008935239
813,0.94736004,0.052639943
111,0.11593958,0.88406044
891,0.9238124,0.07618762
800,0.93647754,0.06352246
269,0.114741445,0.88525856
1057,0.9671261,0.03287393
645,0.9713221,0.028677875
1170,0.9714471,0.028552858
924,0.96320164,0.036798358
766,0.94933426,0.05066574
80,0.25183403,0.748166
886,0.9756773,0.024322744
395,0.2255036,0.77449644
103,0.08157154,0.9184285
77,0.10364193,0.8963581
763,0.95077306,0.04922692
146,0.091211505,0.90878856
1174,0.9330059,0.066994
881,0.95994025,0.04005974
1015,0.87977225,0.120227806
966,0.8982029,0.101797044
579,0.96264863,0.037351366
790,0.9062962,0.093703814
1075,0.9603604,0.039639592
1094,0.9580688,0.041931175
1202,0.92637825,0.07362174
1289,0.8194042,0.18059583
1122,0.78093696,0.21906306
513,0.95600116,0.043998826
1071,0.9895098,0.0104902
806,0.39450696,0.605493
1144,0.95620155,0.043798447
1134,0.9530804,0.04691955
646,0.9749469,0.025053117
931,0.9759655,0.02403444
32,0.17096503,0.829035
26,0.14623977,0.8537602
420,0.45959973,0.5404002
1291,0.78769565,0.21230438
322,0.26637098,0.733629
1167,0.31389385,0.68610615
99,0.09062346,0.9093765
1165,0.52531636,0.47468364
311,0.07075263,0.9292474
1152,0.9593911,0.040608834
1192,0.99407613,0.005923812
701,0.97777975,0.022220312
124,0.1336348,0.8663652
641,0.9847276,0.0152723985
496,0.9760523,0.023947716
86,0.11890409,0.88109595
138,0.22875884,0.7712411
1235,0.58171046,0.41828954
1216,0.9578485,0.042151563
172,0.089464396,0.91053563
473,0.9743737,0.025626335
565,0.9566443,0.043355677
483,0.962689,0.037311025
794,0.97924656,0.020753477
844,0.9711826,0.028817374
528,0.97256315,0.027436819
531,0.94248927,0.057510696
92,0.04423398,0.95576596
518,0.971602,0.028397933
1244,0.97663945,0.023360593
446,0.7707063,0.22929366
1223,0.13596831,0.8640317
515,0.96277946,0.0372205
271,0.31236026,0.6876398
1173,0.3853362,0.6146638
795,0.99502087,0.0049791485
820,0.7020886,0.29791144
1121,0.9436148,0.056385215
669,0.97684276,0.023157272
600,0.94991845,0.050081536
210,0.16831438,0.8316856
1177,0.101236485,0.8987636
325,0.12429461,0.8757054
1114,0.96661603,0.033383954
620,0.9726501,0.027349887
871,0.9353187,0.0646813
1029,0.9736953,0.026304644
247,0.13440229,0.8655977
856,0.9203965,0.07960352
404,0.45454475,0.5454552
47,0.12529203,0.874708
1163,0.09759165,0.9024083
63,0.08550734,0.9144926
831,0.4038301,0.59616995
890,0.987705,0.012295053
1045,0.9158236,0.08417646
1175,0.1324225,0.86757755
137,0.3079206,0.69207937
792,0.9399567,0.06004325
567,0.9245214,0.075478606
491,0.97213495,0.027865006
885,0.8723525,0.12764749
550,0.9792427,0.020757273
355,0.6051502,0.39484978
1007,0.98043436,0.01956568
872,0.9545151,0.045484938
573,0.89312947,0.10687052
1072,0.9703289,0.02967105
418,0.21736763,0.7826324
1092,0.96965414,0.030345816
467,0.90161717,0.0983829
1268,0.9694672,0.030532751
283,0.14605121,0.8539488
537,0.9729233,0.02707674
299,0.044171542,0.9558285
638,0.9894019,0.010598144
296,0.088591255,0.9114088
525,0.9528935,0.047106504
629,0.962836,0.037163913
1030,0.9700759,0.029924128
947,0.9014099,0.09859007
508,0.96218115,0.037818845
