,0,1
1080,0.9842622,0.015737759
905,0.9929892,0.007010786
688,0.9713364,0.028663596
1128,0.98545754,0.014542376
39,0.17460515,0.82539487
329,0.71807706,0.2819229
173,0.12958796,0.870412
855,0.77141845,0.22858149
257,0.29345915,0.7065409
1162,0.9070699,0.09293003
657,0.9574278,0.042572226
214,0.19464451,0.8053555
167,0.17707297,0.82292706
57,0.18953189,0.81046814
5,0.06706101,0.93293905
665,0.9829548,0.017045189
209,0.17001688,0.8299831
1127,0.9667241,0.03327592
642,0.99344915,0.006550923
1087,0.984937,0.015062962
423,0.55966276,0.4403373
1282,0.9739698,0.02603018
233,0.6044443,0.39555568
728,0.97191983,0.028080117
303,0.39169678,0.60830325
468,0.96595174,0.034048274
334,0.15246466,0.8475353
798,0.9711889,0.02881114
155,0.21320556,0.7867944
368,0.49549836,0.50450164
864,0.9937,0.0063000205
973,0.98357326,0.01642679
793,0.99464595,0.0053540627
369,0.31205127,0.6879487
770,0.98007,0.01993001
941,0.9617774,0.03822256
636,0.97752917,0.022470802
102,0.13705373,0.86294633
406,0.30778354,0.69221646
348,0.24012834,0.75987166
1133,0.9667127,0.033287253
587,0.97209686,0.02790313
379,0.44655007,0.55345
444,0.7097058,0.2902942
747,0.97360635,0.02639363
1247,0.9864754,0.013524551
769,0.95052505,0.049474888
682,0.9721396,0.027860474
929,0.8803876,0.11961237
501,0.97726476,0.022735307
904,0.9868723,0.013127719
1091,0.9791924,0.020807637
190,0.2709962,0.7290038
1039,0.9634914,0.03650858
439,0.49877676,0.50122327
1065,0.98129684,0.018703211
916,0.98824674,0.011753227
46,0.07786218,0.9221378
79,0.11285223,0.8871478
48,0.09609275,0.90390724
1234,0.95607156,0.043928463
861,0.94864565,0.05135431
81,0.10308922,0.8969107
230,0.14543122,0.8545688
841,0.9720162,0.027983721
55,0.29413855,0.70586145
1069,0.98290676,0.017093189
93,0.34569606,0.6543039
234,0.3467581,0.6532419
337,0.21919046,0.78080946
130,0.110577434,0.8894226
428,0.18657342,0.81342655
563,0.97234964,0.027650366
397,0.10993988,0.89006007
853,0.7871162,0.21288376
464,0.9564641,0.043535884
719,0.9698817,0.030118257
985,0.9859389,0.014061122
954,0.9867127,0.013287265
40,0.20985454,0.79014546
900,0.9334396,0.06656042
284,0.10541559,0.89458436
388,0.17055549,0.8294445
359,0.12268878,0.8773112
1259,0.7919627,0.20803735
628,0.97521824,0.02478178
289,0.1544631,0.8455369
14,0.12324068,0.87675935
282,0.1738383,0.8261617
603,0.98854023,0.011459784
1097,0.9886326,0.011367388
899,0.99078536,0.009214658
996,0.9896617,0.01033828
805,0.94096625,0.059033755
764,0.9924189,0.007581158
937,0.97534,0.024659997
186,0.15371077,0.8462892
56,0.21693394,0.7830661
521,0.986317,0.013682983
75,0.060066286,0.9399338
571,0.9505172,0.049482763
160,0.09588531,0.9041147
710,0.974997,0.02500296
784,0.9811947,0.018805306
162,0.10186825,0.8981317
479,0.983364,0.016636085
945,0.9928779,0.0071220384
243,0.71769214,0.2823079
1303,0.9925591,0.0074409316
1176,0.8268514,0.17314851
736,0.95652646,0.043473583
631,0.9651571,0.034842912
859,0.96224636,0.037753593
674,0.9796261,0.020373827
963,0.9670177,0.032982323
1220,0.96583885,0.034161147
1231,0.9790506,0.020949392
219,0.13313986,0.86686015
640,0.98601806,0.01398189
644,0.98927456,0.010725444
1242,0.97144026,0.028559793
776,0.97741514,0.022584876
6,0.09454258,0.9054574
994,0.9770099,0.022990057
632,0.9633685,0.036631517
1225,0.36632466,0.63367534
834,0.8913109,0.108689144
187,0.49136776,0.50863224
1151,0.14448874,0.85551125
1157,0.27796587,0.7220341
1302,0.9822282,0.017771814
821,0.9959928,0.004007207
703,0.97974646,0.020253532
592,0.9899946,0.010005468
307,0.0862186,0.91378134
298,0.08301941,0.91698056
89,0.22296008,0.7770399
442,0.903887,0.09611307
1107,0.98547965,0.014520343
276,0.20406578,0.79593426
151,0.14135684,0.8586432
756,0.9657587,0.034241255
957,0.97921604,0.020783996
732,0.9728037,0.027196253
903,0.9925949,0.007405092
1053,0.79527104,0.204729
980,0.9849834,0.015016659
1011,0.9881315,0.011868552
267,0.13371566,0.8662843
708,0.9624712,0.037528843
981,0.9307758,0.06922413
339,0.2103164,0.7896836
45,0.15797876,0.8420212
898,0.983676,0.016323974
1208,0.911413,0.08858702
349,0.43711415,0.5628859
432,0.16232714,0.8376728
1154,0.9871882,0.012811822
989,0.9952186,0.0047813905
813,0.97303706,0.026962949
111,0.23750529,0.76249474
891,0.94416153,0.055838462
800,0.9383198,0.061680224
269,0.21877415,0.78122586
1057,0.9810449,0.018955057
645,0.9790229,0.02097705
1170,0.8993364,0.10066362
924,0.98030156,0.019698426
766,0.9812981,0.01870196
