,0,1
1080,0.99156535,0.008434637
905,0.98313266,0.016867366
688,0.9617398,0.038260225
1128,0.99268216,0.007317886
39,0.1510443,0.84895575
329,0.39908412,0.6009159
173,0.09485965,0.90514034
855,0.7631068,0.23689318
257,0.3728196,0.6271804
1162,0.9648842,0.035115805
657,0.93894994,0.061050005
214,0.22887252,0.77112746
167,0.21999292,0.78000706
57,0.114761144,0.8852388
5,0.07267121,0.9273288
665,0.9416072,0.058392804
209,0.19234781,0.80765224
1127,0.9680941,0.031905875
642,0.9949982,0.005001808
1087,0.9861479,0.013852088
423,0.5675234,0.4324766
1282,0.99336725,0.006632687
233,0.270022,0.729978
728,0.9406155,0.05938452
303,0.20561057,0.7943894
468,0.9653103,0.03468969
334,0.16211657,0.8378834
798,0.97585106,0.024148969
155,0.12954739,0.87045264
368,0.18404365,0.81595635
864,0.99358505,0.0064149257
973,0.97802746,0.021972528
793,0.9946015,0.0053985133
369,0.4537018,0.5462982
770,0.9549376,0.045062467
941,0.9742236,0.025776368
636,0.9614857,0.03851434
102,0.15019086,0.84980917
406,0.39257684,0.6074232
348,0.34585798,0.6541421
1133,0.99289703,0.0071028913
587,0.9350733,0.0649267
379,0.5141375,0.48586246
444,0.61649513,0.38350487
747,0.9682349,0.031765155
1247,0.97142965,0.028570337
769,0.9153908,0.08460924
682,0.9852998,0.014700251
929,0.924997,0.07500305
501,0.97966796,0.02033202
904,0.9954418,0.0045581595
1091,0.9960795,0.0039204466
190,0.25777927,0.74222076
1039,0.96920335,0.030796632
439,0.46582022,0.5341798
1065,0.98388946,0.016110513
916,0.9866066,0.013393354
46,0.05611983,0.9438802
79,0.0909368,0.9090632
48,0.09387823,0.9061218
1234,0.98344594,0.016554102
861,0.9696305,0.030369487
81,0.084104024,0.915896
230,0.11959747,0.8804025
841,0.98572516,0.014274821
55,0.2560166,0.7439833
1069,0.9854976,0.014502354
93,0.17578955,0.82421046
234,0.50734246,0.49265757
337,0.12460017,0.8753998
130,0.08705009,0.91294986
428,0.1836012,0.8163988
563,0.92525226,0.07474775
397,0.08994866,0.9100513
853,0.92797846,0.07202155
464,0.97499055,0.025009446
719,0.96769273,0.03230729
985,0.99418086,0.0058190874
954,0.99050736,0.009492606
40,0.18050715,0.8194928
900,0.9604109,0.039589144
284,0.0818661,0.91813385
388,0.1618073,0.8381927
359,0.16503991,0.83496004
1259,0.65106755,0.34893242
628,0.9758804,0.024119698
289,0.11051314,0.88948685
14,0.13168676,0.8683133
282,0.14446361,0.8555364
603,0.99290836,0.0070916116
1097,0.9978352,0.0021647597
899,0.9905183,0.009481799
996,0.9846789,0.015321074
805,0.9209582,0.07904174
764,0.9886419,0.011358029
937,0.9777984,0.022201603
186,0.11657663,0.8834233
56,0.16919814,0.83080184
521,0.98367494,0.016324973
75,0.097815864,0.9021841
571,0.96461815,0.03538188
160,0.099244975,0.900755
710,0.9725064,0.027493607
784,0.9809506,0.019049386
162,0.070985585,0.9290144
479,0.9753515,0.024648491
945,0.98608416,0.013915813
243,0.65727276,0.34272718
1303,0.9931211,0.0068788724
1176,0.91583717,0.08416282
736,0.9124686,0.08753131
631,0.95847446,0.0415255
859,0.9741814,0.025818592
674,0.97500914,0.024990825
963,0.98280865,0.017191317
1220,0.9837481,0.01625184
1231,0.96024346,0.039756596
219,0.19478847,0.8052115
640,0.982615,0.01738503
644,0.98589396,0.0141060455
1242,0.96650374,0.033496223
776,0.9499682,0.050031804
6,0.1613485,0.8386515
994,0.99017906,0.009820931
632,0.95195323,0.048046768
1225,0.42195827,0.5780417
834,0.9027529,0.09724714
187,0.59191906,0.40808094
1151,0.32126263,0.6787374
1157,0.18142013,0.8185799
1302,0.99734986,0.0026501718
821,0.9973901,0.002609974
703,0.97260314,0.027396835
592,0.9833876,0.016612368
307,0.079019286,0.9209807
298,0.20506796,0.79493207
89,0.11222842,0.8877716
442,0.626912,0.37308803
1107,0.99008185,0.009918169
276,0.17328092,0.8267191
151,0.17476727,0.82523274
756,0.93124545,0.068754494
957,0.984233,0.015766984
732,0.9647597,0.035240255
903,0.9934895,0.0065105464
1053,0.80709594,0.19290406
980,0.98756325,0.012436733
1011,0.9752667,0.024733355
267,0.11492893,0.88507104
708,0.95043135,0.04956862
981,0.97709286,0.022907177
339,0.21614549,0.78385454
45,0.14080638,0.8591936
898,0.9889465,0.011053527
1208,0.9606108,0.03938922
349,0.24369508,0.756305
432,0.27081206,0.72918797
1154,0.98876345,0.01123657
989,0.99340135,0.006598618
813,0.989673,0.010327012
111,0.17921305,0.8207869
