,0,1
1080,0.99329656,0.0067034564
905,0.99681646,0.003183526
688,0.9807077,0.019292237
1128,0.9825784,0.017421609
39,0.04897086,0.9510292
329,0.8212358,0.17876424
173,0.06612127,0.9338788
855,0.51265293,0.487347
257,0.26249388,0.73750615
1162,0.97200114,0.02799885
657,0.9030311,0.09696895
214,0.13475718,0.86524284
167,0.09850211,0.90149784
57,0.08789364,0.9121064
5,0.03183727,0.9681627
665,0.9461894,0.053810596
209,0.08991714,0.9100829
1127,0.9683518,0.03164825
642,0.9959566,0.004043395
1087,0.9955454,0.004454533
423,0.34907785,0.6509221
1282,0.9709254,0.029074628
233,0.21557397,0.78442603
728,0.973696,0.026304055
303,0.21404102,0.785959
468,0.987515,0.012485038
334,0.08322357,0.9167764
798,0.9786361,0.021363907
155,0.13689871,0.86310136
368,0.57406497,0.4259351
864,0.99724966,0.0027503134
973,0.9696419,0.030358087
793,0.9888433,0.011156728
369,0.2444972,0.75550276
770,0.98172736,0.01827265
941,0.9586439,0.04135609
636,0.98944783,0.010552127
102,0.051234275,0.94876575
406,0.19798216,0.80201787
348,0.22710899,0.772891
1133,0.9856257,0.014374301
587,0.9696023,0.030397711
379,0.28887558,0.7111244
444,0.7708143,0.22918566
747,0.9792068,0.020793194
1247,0.9840448,0.015955228
769,0.948237,0.051762972
682,0.95306593,0.046934035
929,0.8943086,0.1056914
501,0.9811995,0.018800499
904,0.9922387,0.0077613182
1091,0.98830926,0.0116907125
190,0.14519943,0.8548005
1039,0.9798201,0.020179907
439,0.50221074,0.49778926
1065,0.989003,0.010996958
916,0.9742542,0.025745839
46,0.024966612,0.9750334
79,0.0479287,0.9520713
48,0.03500111,0.9649989
1234,0.9750577,0.024942253
861,0.97968495,0.020315131
81,0.045056727,0.95494336
230,0.1168318,0.8831682
841,0.97451615,0.025483876
55,0.14153494,0.8584651
1069,0.9921536,0.007846383
93,0.078447305,0.92155266
234,0.4095375,0.5904625
337,0.08410625,0.9158938
130,0.0678197,0.93218035
428,0.22823292,0.7717671
563,0.966496,0.033503983
397,0.09056314,0.9094368
853,0.8400551,0.1599449
464,0.97271514,0.027284842
719,0.9880754,0.011924581
985,0.99605525,0.003944764
954,0.9897307,0.010269275
40,0.06888899,0.931111
900,0.9767378,0.023262227
284,0.046398416,0.9536016
388,0.24280484,0.7571952
359,0.06746987,0.9325301
1259,0.6814245,0.31857556
628,0.96330374,0.03669625
289,0.068092465,0.9319076
14,0.07780607,0.92219394
282,0.09002029,0.9099797
603,0.9884235,0.011576495
1097,0.9873338,0.012666268
899,0.9938121,0.0061879386
996,0.9895956,0.010404416
805,0.8769596,0.12304039
764,0.99850607,0.0014939507
937,0.92202073,0.07797934
186,0.0753398,0.9246602
56,0.114956915,0.885043
521,0.9907631,0.009236848
75,0.030896999,0.96910304
571,0.9736554,0.026344651
160,0.043679602,0.95632035
710,0.9781302,0.021869794
784,0.9758558,0.024144223
162,0.034912672,0.96508735
479,0.9893829,0.010617024
945,0.9910416,0.0089583965
243,0.55002874,0.4499713
1303,0.9983505,0.001649487
1176,0.94646585,0.053534128
736,0.9816636,0.018336443
631,0.98381007,0.016189964
859,0.96476394,0.035236076
674,0.9675067,0.03249338
963,0.9610112,0.038988788
1220,0.9877352,0.012264752
1231,0.97244817,0.027551852
219,0.13851058,0.86148936
640,0.9867422,0.013257771
644,0.9920758,0.00792418
1242,0.9860206,0.01397942
776,0.9858747,0.014125256
6,0.0388785,0.9611215
994,0.99151105,0.008488983
632,0.9539986,0.046001364
1225,0.41327098,0.58672905
834,0.7136202,0.2863798
187,0.46994266,0.5300574
1151,0.12470534,0.8752947
1157,0.15546474,0.84453523
1302,0.9853216,0.014678385
821,0.99497813,0.0050218794
703,0.966241,0.03375899
592,0.9950022,0.004997744
307,0.027748456,0.9722516
298,0.075223826,0.9247762
89,0.11699562,0.8830044
442,0.9109135,0.089086525
1107,0.99465454,0.0053454842
276,0.115173124,0.88482684
151,0.082679436,0.9173205
756,0.97164506,0.028354967
957,0.9585529,0.041447096
732,0.9805542,0.01944575
903,0.99571925,0.0042808177
1053,0.78120404,0.21879601
980,0.9642731,0.03572693
1011,0.972232,0.02776801
267,0.050466828,0.94953316
708,0.9808781,0.01912187
981,0.98525673,0.014743263
339,0.15872268,0.8412773
45,0.076258145,0.9237419
898,0.9924591,0.0075409007
1208,0.9712847,0.02871531
349,0.33149347,0.66850656
432,0.60021925,0.3997807
1154,0.99259734,0.0074026603
989,0.9933541,0.006645946
813,0.98343545,0.016564505
111,0.16849549,0.83150446
891,0.9904889,0.009511127
800,0.91921467,0.08078531
269,0.17784053,0.82215947
1057,0.9912689,0.008731093
645,0.9811226,0.018877422
1170,0.95431846,0.0456816
924,0.9750405,0.02495951
766,0.9787107,0.021289248
80,0.17283346,0.82716656
886,0.98374593,0.016254107
395,0.24354981,0.7564502
103,0.044258416,0.9557416
77,0.14603724,0.8539628
763,0.98816454,0.011835423
146,0.07018146,0.9298185
1174,0.9526539,0.047346145
881,0.991689,0.00831099
1015,0.9544928,0.045507196
966,0.95283556,0.047164418
579,0.9818439,0.018156154
790,0.91798604,0.082013905
1075,0.98438513,0.015614921
1094,0.98377013,0.01622984
1202,0.9686937,0.0313064
1289,0.9570061,0.04299395
1122,0.8553799,0.14462014
513,0.9740596,0.025940387
1071,0.9943389,0.005661046
806,0.5935104,0.40648958
1144,0.9844577,0.015542304
1134,0.9824948,0.01750521
646,0.9926058,0.007394239
931,0.99058,0.009420008
32,0.086766064,0.91323394
26,0.075425535,0.9245745
420,0.705408,0.29459205
1291,0.9491144,0.05088561
322,0.40228873,0.5977113
1167,0.39516875,0.6048313
99,0.048408683,0.9515914
1165,0.7607213,0.23927869
311,0.04778674,0.9522132
1152,0.9933234,0.006676659
1192,0.99840873,0.0015912835
701,0.99406886,0.005931105
124,0.09269451,0.9073055
641,0.9955806,0.004419383
496,0.99172807,0.008272009
86,0.07030023,0.92969984
138,0.14140274,0.8585973
1235,0.9299707,0.07002935
1216,0.9837203,0.016279722
172,0.048275396,0.9517246
473,0.995833,0.0041670455
565,0.9906184,0.009381657
483,0.97482264,0.02517738
794,0.99234515,0.0076548113
844,0.97795063,0.022049408
528,0.99033093,0.009669043
531,0.9409363,0.05906375
92,0.02510378,0.97489625
518,0.9855192,0.014480876
1244,0.99517065,0.0048293807
446,0.5995301,0.40046996
1223,0.074490264,0.9255097
515,0.987599,0.012400931
271,0.41502827,0.5849717
1173,0.48725584,0.5127441
795,0.9894673,0.010532653
820,0.76533645,0.23466356
1121,0.9920075,0.007992446
669,0.9872114,0.012788581
600,0.9732415,0.02675854
210,0.13114865,0.86885136
1177,0.1094517,0.8905483
325,0.09151399,0.908486
1114,0.9914034,0.008596573
620,0.9846126,0.015387419
871,0.97817594,0.021824015
1029,0.99408805,0.0059120106
247,0.18838781,0.8116122
856,0.96884906,0.031150915
404,0.22565769,0.7743423
47,0.07436291,0.92563707
1163,0.09522598,0.90477407
63,0.048460394,0.95153964
831,0.45872825,0.54127175
890,0.99477625,0.0052236803
1045,0.9640315,0.035968445
1175,0.16939615,0.83060384
137,0.2996812,0.7003188
792,0.9764895,0.023510493
567,0.96953124,0.030468764
491,0.9822177,0.017782256
885,0.9053141,0.09468592
