,0,1
824,0.9345131,0.0654869
1044,0.9108164,0.0891836
811,0.560255,0.43974507
949,0.6574584,0.34254158
222,0.0973773,0.9026227
136,0.81799155,0.18200849
282,0.8794167,0.12058332
13,0.09423485,0.9057651
301,0.012655646,0.9873444
1073,0.9975304,0.0024696728
607,0.27967575,0.7203242
111,0.12020781,0.87979215
591,0.09280711,0.90719295
927,0.60049105,0.39950898
1042,0.9374353,0.06256471
41,0.47188896,0.528111
784,0.37719184,0.62280816
624,0.28499871,0.7150013
516,0.8818723,0.11812775
84,0.20090042,0.7990996
276,0.30856103,0.691439
1028,0.9039742,0.09602586
679,0.6352398,0.36476022
904,0.8204381,0.17956187
715,0.8800704,0.11992964
49,0.03497232,0.96502763
1274,0.94328904,0.056710977
125,0.023924625,0.9760753
515,0.4270461,0.57295394
787,0.95360786,0.046392117
826,0.94748235,0.052517615
1050,0.7398707,0.26012924
506,0.05826018,0.94173986
634,0.087242775,0.9127573
582,0.1055239,0.8944761
1204,0.9353216,0.06467838
42,0.11501123,0.8849888
233,0.38903296,0.61096704
1173,0.81694305,0.18305695
974,0.8778152,0.122184806
1210,0.98887104,0.01112889
486,0.015650172,0.9843499
526,0.4555877,0.5444123
722,0.10375537,0.89624465
891,0.9794757,0.020524338
92,0.03845132,0.9615486
1264,0.92455524,0.075444706
487,0.030569559,0.9694305
475,0.008642968,0.99135697
866,0.842508,0.15749197
338,0.80595666,0.19404334
135,0.42836428,0.5716357
179,0.090420276,0.9095797
1289,0.9657438,0.03425618
734,0.7262194,0.27378052
1145,0.9943861,0.00561394
842,0.24047598,0.75952405
922,0.87557817,0.124421775
1087,0.88229585,0.11770407
363,0.039378762,0.9606213
1218,0.97955257,0.020447437
961,0.95986545,0.040134486
550,0.048365716,0.95163435
623,0.41319257,0.5868074
1187,0.9842085,0.015791541
990,0.84954005,0.15045992
1016,0.7453662,0.25463375
569,0.39295936,0.6070406
605,0.36894503,0.63105494
858,0.96981364,0.030186364
197,0.017837817,0.9821622
861,0.99858487,0.0014151171
28,0.53311986,0.46688014
1109,0.5945241,0.40547585
886,0.98693323,0.013066714
612,0.74141186,0.25858814
354,0.03613687,0.96386313
707,0.03725981,0.96274024
965,0.9198012,0.08019879
644,0.25882336,0.7411766
498,0.3348659,0.6651341
919,0.21570344,0.7842965
1219,0.9965179,0.0034820389
17,0.1405646,0.85943544
816,0.6767173,0.3232827
1054,0.96778005,0.032219943
454,0.06898707,0.9310129
134,0.12946005,0.8705399
148,0.056882855,0.94311714
433,0.028848939,0.9711511
523,0.65165806,0.34834194
1183,0.7465556,0.25344437
1103,0.67969376,0.32030627
503,0.058189154,0.9418109
923,0.94694424,0.053055726
762,0.9940135,0.0059864954
213,0.36715433,0.6328457
419,0.2188402,0.7811598
331,0.67186415,0.32813585
728,0.7931551,0.20684493
485,0.03469723,0.9653027
1267,0.96542317,0.03457684
95,0.044610295,0.9553897
955,0.13594496,0.8640551
674,0.031841673,0.96815836
540,0.15053473,0.84946525
39,0.74195457,0.2580455
300,0.21074463,0.7892554
1083,0.5033579,0.49664208
492,0.094505385,0.90549463
1168,0.9899691,0.010030924
642,0.2979411,0.7020589
88,0.1846402,0.8153598
1201,0.9344039,0.06559616
670,0.043594234,0.95640576
44,0.04067005,0.95933
502,0.031738885,0.9682612
947,0.9738236,0.02617636
1070,0.9969818,0.003018205
355,0.051092606,0.9489074
144,0.12079311,0.8792069
1243,0.89770126,0.102298774
649,0.05624156,0.9437584
68,0.09694499,0.903055
240,0.049264416,0.95073557
184,0.37190253,0.6280974
158,0.17832728,0.82167274
512,0.1823337,0.8176663
843,0.7883328,0.21166715
995,0.75833213,0.2416679
4,0.1079392,0.8920608
870,0.61013585,0.3898641
1247,0.98034954,0.019650415
1008,0.55663615,0.44336385
1147,0.97255784,0.027442116
315,0.053821594,0.94617844
243,0.5479176,0.4520824
737,0.9293872,0.0706128
272,0.10790541,0.89209455
1023,0.92434233,0.07565774
416,0.16876307,0.83123696
309,0.7775318,0.22246821
1165,0.96535134,0.034648627
694,0.036965143,0.9630349
1124,0.93259263,0.067407444
188,0.14790861,0.8520914
74,0.06897641,0.93102354
1074,0.9714687,0.028531304
695,0.017488841,0.9825112
364,0.023284119,0.97671586
977,0.41132435,0.5886757
724,0.26079085,0.7392092
958,0.974795,0.025205055
169,0.09071962,0.90928036
1075,0.7664629,0.2335371
398,0.22924487,0.7707552
200,0.14021559,0.8597844
628,0.2357671,0.76423293
251,0.019907346,0.98009264
767,0.980313,0.019687042
405,0.4656034,0.5343966
163,0.047126364,0.95287365
827,0.91764504,0.082354926
26,0.094433896,0.90556604
577,0.38930467,0.61069536
187,0.35455233,0.6454476
1273,0.4886699,0.51133007
1015,0.8420553,0.15794466
308,0.6672698,0.33273014
420,0.34722733,0.65277267
1039,0.9599216,0.040078405
685,0.16091797,0.83908206
65,0.14890556,0.8510944
554,0.04918943,0.95081055
935,0.9790332,0.020966824
876,0.94951695,0.05048302
632,0.08619658,0.91380346
71,0.08153215,0.9184679
444,0.8927856,0.1072144
376,0.1344344,0.8655656
1161,0.9948944,0.005105635
303,0.1831649,0.8168351
1059,0.9893215,0.010678528
21,0.07209663,0.92790335
1063,0.54771084,0.4522892
83,0.19025406,0.8097459
763,0.8525063,0.14749375
1238,0.992512,0.0074880514
316,0.6920799,0.30792007
1052,0.9794979,0.020502148
1159,0.9946607,0.0053393524
608,0.14014715,0.8598528
1151,0.9266868,0.073313236
