,0,1
824,0.8615038,0.1384962
1044,0.8260571,0.17394288
811,0.4871066,0.5128934
949,0.8907467,0.1092533
222,0.09123128,0.9087688
136,0.4337663,0.5662337
282,0.5741011,0.4258989
13,0.09380169,0.9061983
301,0.01520345,0.9847965
1073,0.99697137,0.0030286687
607,0.14651498,0.853485
111,0.047559895,0.95244014
591,0.16290635,0.8370937
927,0.56935596,0.43064404
1042,0.90501946,0.09498059
41,0.56574166,0.43425834
784,0.5207313,0.47926876
624,0.18433481,0.81566525
516,0.4488335,0.5511665
84,0.09865368,0.9013464
276,0.23834972,0.76165026
1028,0.8561029,0.14389712
679,0.8051584,0.19484161
904,0.85467005,0.14532997
715,0.860957,0.139043
49,0.06114425,0.93885577
1274,0.95732355,0.042676494
125,0.025350332,0.97464967
515,0.2848969,0.7151031
787,0.87510127,0.124898694
826,0.9190416,0.08095843
1050,0.82944435,0.17055567
506,0.06663676,0.93336326
634,0.25665906,0.74334097
582,0.07271885,0.92728114
1204,0.95035124,0.04964872
42,0.13773987,0.8622601
233,0.21453741,0.78546256
1173,0.8280132,0.17198679
974,0.8842302,0.11576975
1210,0.997299,0.0027009512
486,0.041083362,0.9589166
526,0.36092284,0.6390772
722,0.07389255,0.92610747
891,0.96334046,0.03665953
92,0.027008452,0.9729916
1264,0.8456323,0.15436773
487,0.06088529,0.9391147
475,0.008708939,0.99129105
866,0.8400641,0.15993592
338,0.5880563,0.41194367
135,0.18105611,0.8189439
179,0.06381881,0.93618125
1289,0.9469768,0.05302328
734,0.634478,0.365522
1145,0.99215347,0.0078465175
842,0.16775797,0.83224195
922,0.7307646,0.26923534
1087,0.92781997,0.07218003
363,0.048051696,0.9519482
1218,0.9603163,0.0396837
961,0.96805847,0.03194159
550,0.026224915,0.9737751
623,0.22433233,0.7756676
1187,0.9883249,0.011675091
990,0.8899687,0.11003127
1016,0.66368204,0.33631796
569,0.20117608,0.7988239
605,0.19742927,0.8025707
858,0.93727756,0.0627224
197,0.013046964,0.986953
861,0.9984308,0.001569165
28,0.5100311,0.48996887
1109,0.13392767,0.8660723
886,0.99150217,0.008497829
612,0.5690125,0.43098748
354,0.025970833,0.9740292
707,0.15274832,0.8472517
965,0.92104924,0.078950725
644,0.34813285,0.6518671
498,0.27105847,0.7289415
919,0.50223905,0.49776095
1219,0.9937822,0.0062178504
17,0.06740216,0.9325978
816,0.6665612,0.3334388
1054,0.96406764,0.03593238
454,0.057042886,0.94295716
134,0.07769803,0.922302
148,0.039197445,0.9608026
433,0.026174912,0.97382504
523,0.47660574,0.5233942
1183,0.8764304,0.12356959
1103,0.32134917,0.67865086
503,0.06480906,0.935191
923,0.9286649,0.07133508
762,0.9949162,0.00508382
213,0.36695924,0.6330408
419,0.109722406,0.8902776
331,0.35059634,0.64940363
728,0.73017204,0.269828
485,0.054252826,0.94574714
1267,0.9666833,0.033316694
95,0.039108824,0.9608912
955,0.19760054,0.80239946
674,0.035054944,0.9649451
540,0.14155476,0.85844517
39,0.69603163,0.3039684
300,0.19112232,0.80887765
1083,0.9382651,0.061734933
492,0.08854901,0.91145104
1168,0.95896053,0.04103945
642,0.43306217,0.56693786
88,0.10154687,0.8984531
1201,0.95072037,0.04927963
670,0.19647846,0.8035216
44,0.04728084,0.9527191
502,0.0414077,0.95859236
947,0.9937784,0.0062216166
1070,0.9962436,0.0037564114
355,0.03679969,0.96320033
144,0.0919405,0.9080595
1243,0.8498925,0.15010755
649,0.07452959,0.9254704
68,0.066541314,0.93345875
240,0.13255212,0.8674479
184,0.38563594,0.6143641
158,0.07551755,0.92448246
512,0.26555726,0.7344427
843,0.7849726,0.21502745
995,0.626933,0.37306705
4,0.07855389,0.92144614
870,0.46818024,0.53181976
1247,0.9686601,0.03133987
1008,0.39848703,0.6015129
1147,0.9673848,0.032615162
315,0.016756453,0.9832435
243,0.29855263,0.70144737
737,0.8439436,0.15605642
272,0.0801869,0.9198131
1023,0.8590149,0.14098507
416,0.17771326,0.8222867
309,0.4017196,0.59828043
1165,0.8555009,0.14449912
694,0.035237584,0.9647624
1124,0.9345028,0.065497234
188,0.08534953,0.9146505
74,0.050587133,0.9494129
1074,0.94332826,0.056671694
695,0.027934711,0.9720653
364,0.022860901,0.97713906
977,0.10174683,0.89825314
724,0.42611122,0.5738888
958,0.9874631,0.012536891
169,0.060606636,0.93939334
1075,0.62360215,0.37639788
398,0.17910393,0.8208961
200,0.43801463,0.5619854
628,0.16993167,0.8300683
251,0.03732105,0.9626789
767,0.95427114,0.04572887
405,0.25730765,0.7426924
163,0.041974355,0.9580257
827,0.81276083,0.18723916
26,0.04607196,0.953928
577,0.3207084,0.6792916
187,0.3623146,0.6376854
1273,0.18416509,0.81583494
1015,0.77618414,0.22381584
308,0.4604736,0.5395264
420,0.22735585,0.7726441
1039,0.8706113,0.12938865
685,0.15132788,0.84867215
65,0.20177816,0.7982218
554,0.070596315,0.92940366
935,0.97798425,0.022015808
876,0.81346315,0.18653682
632,0.13722241,0.8627776
71,0.033394787,0.96660525
444,0.74490243,0.25509754
376,0.41630268,0.5836973
1161,0.9916291,0.008370953
303,0.14070863,0.8592914
1059,0.93282086,0.06717917
21,0.04112348,0.9588765
1063,0.44329143,0.5567086
83,0.09752004,0.90247995
763,0.57494515,0.42505485
1238,0.99784875,0.0021512634
316,0.32867485,0.67132515
1052,0.9660629,0.033937104
1159,0.99712986,0.0028702125
608,0.11996425,0.88003576
1151,0.94647264,0.053527318
390,0.056239232,0.94376075
1237,0.9989901,0.0010098963
889,0.99703085,0.0029691604
366,0.07324327,0.92675674
687,0.23340558,0.7665944
290,0.5188767,0.48112333
472,0.059919372,0.9400806
1132,0.99779165,0.0022084077
924,0.931219,0.068781026
1191,0.91700584,0.08299411
330,0.6369877,0.36301228
627,0.10639719,0.89360285
352,0.08074629,0.91925365
464,0.45285916,0.54714084
547,0.045407157,0.9545929
509,0.059098966,0.94090104
696,0.40145135,0.59854865
733,0.93601817,0.06398182
467,0.07238528,0.9276147
324,0.4716763,0.5283237
837,0.64852357,0.3514765
531,0.22103351,0.7789665
465,0.16659786,0.83340216
662,0.02714357,0.9728564
384,0.19089684,0.80910313
130,0.017064853,0.98293513
895,0.88433015,0.1156699
1080,0.99875,0.0012500213
147,0.03443309,0.96556693
388,0.062251884,0.93774813
116,0.021181105,0.9788189
343,0.022382664,0.9776174
869,0.8620794,0.1379206
851,0.8638558,0.13614422
712,0.8771196,0.1228804
1222,0.994001,0.0059990105
265,0.021349275,0.9786507
1283,0.8877331,0.11226688
1069,0.97446,0.025539972
1150,0.93492186,0.0650781
268,0.18985307,0.8101469
1148,0.96161675,0.038383264
972,0.23908424,0.76091576
373,0.04505811,0.9549419
545,0.3005007,0.6994993
285,0.033470027,0.9665299
1259,0.9986243,0.0013756609
358,0.09870104,0.90129894
609,0.16724542,0.83275455
998,0.36269605,0.637304
636,0.44632918,0.5536708
1200,0.99815816,0.0018418158
1113,0.9769587,0.023041245
703,0.29609182,0.70390815
1240,0.9939943,0.0060056704
552,0.15937883,0.84062123
663,0.0998578,0.9001422
697,0.49423125,0.5057688
988,0.77678525,0.22321473
567,0.3297346,0.6702654
24,0.057435665,0.94256437
426,0.07198252,0.9280175
1094,0.5999756,0.4000244
786,0.4076796,0.59232044
296,0.11436751,0.88563246
1040,0.8275316,0.17246842
764,0.7962588,0.20374122
533,0.11701774,0.88298225
328,0.03268216,0.9673178
689,0.73279333,0.2672066
622,0.51551306,0.48448697
1215,0.99471235,0.005287655
1064,0.66750145,0.3324986
817,0.37510094,0.624899
835,0.7934031,0.2065969
1018,0.65243393,0.34756607
806,0.93365985,0.06634015
580,0.14487474,0.8551253
291,0.42790702,0.57209295
401,0.5999771,0.4000229
141,0.03412135,0.96587867
1285,0.9223958,0.07760421
469,0.09863065,0.90136933
202,0.107145295,0.8928547
440,0.6177679,0.3822321
1078,0.9993222,0.0006778903
341,0.16022292,0.83977705
546,0.012854016,0.987146
1141,0.9448595,0.055140477
1199,0.9938262,0.0061737206
481,0.057607077,0.94239295
825,0.9781965,0.021803498
496,0.23522092,0.7647791
1079,0.44401035,0.5559897
1181,0.8991673,0.100832656
1224,0.60692394,0.39307606
166,0.035148595,0.9648514
677,0.7671886,0.23281142
129,0.09874133,0.90125865
1131,0.8445303,0.15546967
937,0.3639918,0.6360082
96,0.053741805,0.9462582
157,0.05387404,0.9461259
1228,0.87973267,0.12026731
615,0.1838929,0.8161071
1032,0.97097707,0.029022887
415,0.18546303,0.814537
1232,0.72590435,0.27409562
598,0.15781128,0.8421887
459,0.069947995,0.93005204
1065,0.88708365,0.11291636
332,0.32859203,0.67140794
769,0.8270906,0.17290935
99,0.03683978,0.96316016
898,0.9939116,0.0060884403
1140,0.8739518,0.12604818
798,0.74265456,0.25734544
48,0.032497894,0.9675021
934,0.9000224,0.09997769
828,0.9574117,0.04258827
226,0.073344186,0.92665577
219,0.115388654,0.8846113
1188,0.99835265,0.0016473847
915,0.6106596,0.38934037
115,0.103159204,0.89684075
1116,0.83437717,0.1656228
1217,0.9745155,0.025484528
908,0.9841024,0.015897578
101,0.2283233,0.7716767
1234,0.9832034,0.016796567
593,0.090978175,0.90902185
721,0.36557567,0.63442427
346,0.37332118,0.62667876
335,0.731003,0.268997
77,0.0058793793,0.99412066
850,0.8144354,0.18556462
938,0.80273277,0.19726726
385,0.052158464,0.9478415
217,0.08714529,0.91285473
794,0.28744835,0.7125516
215,0.26167384,0.7383262
1012,0.6135229,0.38647705
55,0.10502706,0.8949729
925,0.6995206,0.30047944
1130,0.7033468,0.29665324
311,0.267344,0.732656
287,0.4395005,0.5604995
150,0.05844382,0.94155616
368,0.079243824,0.92075616
893,0.9688504,0.031149644
573,0.17006345,0.82993656
522,0.2702828,0.72971714
792,0.49031678,0.5096832
986,0.63098735,0.3690127
