,0,1
824,0.9381918,0.061808206
1044,0.8917494,0.10825065
811,0.57370037,0.42629966
949,0.8770622,0.122937806
222,0.05914744,0.9408526
136,0.33374482,0.6662551
282,0.7175272,0.28247282
13,0.115732774,0.8842672
301,0.0040095854,0.99599046
1073,0.9981616,0.0018384187
607,0.07270647,0.92729354
111,0.06253395,0.937466
591,0.13284421,0.86715585
927,0.5686983,0.43130174
1042,0.9303886,0.06961133
41,0.30753773,0.6924622
784,0.26219672,0.7378033
624,0.13456607,0.86543393
516,0.842813,0.15718703
84,0.072241604,0.92775846
276,0.047799833,0.9522001
1028,0.86418515,0.13581488
679,0.4641421,0.53585786
904,0.76860994,0.23139004
715,0.8407366,0.15926337
49,0.011369007,0.98863095
1274,0.9528019,0.04719805
125,0.008894435,0.9911055
515,0.35051423,0.64948577
787,0.8914805,0.1085195
826,0.9616666,0.038333368
1050,0.66838694,0.3316131
506,0.017841935,0.98215806
634,0.104506455,0.8954935
582,0.047293544,0.95270646
1204,0.90125465,0.098745316
42,0.070948504,0.92905146
233,0.15406074,0.8459393
1173,0.8350338,0.16496623
974,0.7442873,0.2557127
1210,0.9868907,0.013109361
486,0.006183512,0.99381644
526,0.38147122,0.6185288
722,0.035400253,0.9645997
891,0.9556524,0.044347573
92,0.010497285,0.98950267
1264,0.8838757,0.11612428
487,0.019530768,0.98046917
475,0.0011038608,0.9988961
866,0.81956154,0.18043849
338,0.5861144,0.41388553
135,0.121613175,0.8783868
179,0.09849953,0.90150046
1289,0.97130305,0.028696949
734,0.62891626,0.3710838
1145,0.9976708,0.0023291584
842,0.14903314,0.8509668
922,0.78042877,0.21957123
1087,0.9164441,0.0835559
363,0.015925823,0.9840741
1218,0.9837104,0.0162896
961,0.9318323,0.06816766
550,0.009525976,0.99047405
623,0.23616862,0.7638313
1187,0.9871545,0.012845535
990,0.9079527,0.09204727
1016,0.513045,0.48695502
569,0.18130428,0.8186957
605,0.2318556,0.76814437
858,0.9374702,0.06252976
197,0.0032409993,0.996759
861,0.99765164,0.002348329
28,0.54983735,0.45016265
1109,0.13869438,0.86130565
886,0.9763198,0.023680255
612,0.65690374,0.3430963
354,0.014334228,0.98566574
707,0.02730103,0.9726989
965,0.8386286,0.16137141
644,0.14796631,0.8520337
498,0.22989719,0.7701028
919,0.1914339,0.8085661
1219,0.9969009,0.003099106
17,0.09893523,0.9010647
816,0.7831735,0.21682651
1054,0.8993169,0.10068304
454,0.010346993,0.98965305
134,0.045246903,0.9547531
148,0.014824773,0.9851752
433,0.010261233,0.98973876
523,0.29505706,0.70494294
1183,0.6715685,0.32843152
1103,0.60630894,0.39369103
503,0.03455582,0.96544415
923,0.9058226,0.09417748
762,0.99184906,0.008150982
213,0.4034211,0.5965789
419,0.21151386,0.7884862
331,0.49001008,0.5099899
728,0.7351683,0.26483175
485,0.01257559,0.98742443
1267,0.9674115,0.032588504
95,0.016422438,0.9835775
955,0.17562142,0.8243786
674,0.0064300583,0.99356997
540,0.090071656,0.9099284
39,0.51565087,0.48434913
300,0.07077682,0.9292232
1083,0.55651486,0.44348517
492,0.019669259,0.98033077
1168,0.9843023,0.015697747
642,0.30500084,0.69499916
88,0.054614976,0.945385
1201,0.81486905,0.18513101
670,0.1425599,0.85744005
44,0.014003791,0.9859962
502,0.015432927,0.9845671
947,0.99259937,0.0074006743
1070,0.9971385,0.0028615315
355,0.0154653825,0.9845346
144,0.085606396,0.91439366
1243,0.83224034,0.16775972
649,0.02413974,0.97586024
68,0.017908242,0.9820917
240,0.025457552,0.97454244
184,0.19565958,0.8043404
158,0.09261306,0.90738696
512,0.2576832,0.74231684
843,0.58740443,0.41259557
995,0.7447989,0.25520113
4,0.050616313,0.9493837
870,0.47316962,0.5268304
1247,0.97428316,0.025716856
1008,0.4013625,0.5986375
1147,0.96338564,0.03661433
315,0.017015638,0.9829844
243,0.13956527,0.8604347
737,0.9588568,0.041143186
272,0.07336059,0.9266394
1023,0.8811363,0.1188637
416,0.08286657,0.91713345
309,0.50685275,0.4931472
1165,0.94635415,0.05364587
694,0.02308785,0.97691214
1124,0.9498472,0.05015274
188,0.0703762,0.9296238
74,0.02638451,0.9736155
1074,0.9843709,0.015629087
695,0.0075517814,0.9924482
364,0.006164962,0.9938351
977,0.11114935,0.8888506
724,0.38474706,0.6152529
958,0.95935285,0.040647212
169,0.06737256,0.93262744
1075,0.72992986,0.27007014
398,0.08073632,0.91926366
200,0.111012414,0.8889876
628,0.17258911,0.82741094
251,0.007008005,0.99299204
767,0.95372874,0.04627127
405,0.19000547,0.8099945
163,0.018959608,0.9810404
827,0.9369638,0.0630362
26,0.039130107,0.96086985
577,0.2395,0.7605
187,0.43970293,0.560297
1273,0.18107463,0.8189254
1015,0.81153834,0.18846168
308,0.606307,0.39369294
420,0.12705204,0.87294793
1039,0.9503069,0.04969315
685,0.10972107,0.89027894
65,0.095758185,0.9042418
554,0.040565696,0.95943433
935,0.97404045,0.02595954
876,0.788107,0.21189308
632,0.062109843,0.9378902
71,0.011848303,0.9881517
444,0.7464564,0.25354362
376,0.05322533,0.94677466
1161,0.99222684,0.007773148
303,0.122465216,0.8775348
1059,0.97921157,0.020788396
21,0.024536751,0.9754632
1063,0.5062881,0.4937119
83,0.05354001,0.94645995
763,0.7191683,0.28083172
1238,0.99698156,0.003018476
316,0.45907804,0.540922
1052,0.9774374,0.022562677
1159,0.994013,0.005986989
608,0.070868745,0.92913127
1151,0.8980111,0.101988874
390,0.027498426,0.9725016
1237,0.9986772,0.0013227673
889,0.9951056,0.0048944363
366,0.031585407,0.9684146
687,0.2400229,0.75997716
