,0,1
824,0.83030444,0.16969559
1044,0.8781195,0.121880524
811,0.35074055,0.6492595
949,0.8827112,0.11728886
222,0.13930047,0.8606995
136,0.669215,0.33078504
282,0.79537874,0.20462129
13,0.11926625,0.88073367
301,0.017238528,0.98276144
1073,0.99755484,0.0024451318
607,0.25799364,0.74200636
111,0.13484654,0.8651535
591,0.20247543,0.7975246
927,0.56368154,0.4363185
1042,0.92056924,0.07943075
41,0.5336306,0.46636936
784,0.4519748,0.54802525
624,0.28121465,0.71878535
516,0.5074393,0.49256065
84,0.18242086,0.81757915
276,0.32602534,0.67397463
1028,0.82777864,0.17222138
679,0.8792838,0.12071623
904,0.8682468,0.13175316
715,0.81446266,0.18553731
49,0.07162487,0.9283751
1274,0.97002685,0.029973082
125,0.053037208,0.9469628
515,0.47412065,0.5258794
787,0.87944275,0.12055719
826,0.8832486,0.11675137
1050,0.83640736,0.16359262
506,0.121869266,0.87813073
634,0.19009387,0.80990607
582,0.07158594,0.92841405
1204,0.9492812,0.05071877
42,0.1963048,0.8036952
233,0.29903835,0.7009616
1173,0.79854333,0.20145667
974,0.85037804,0.14962198
1210,0.9771926,0.022807417
486,0.024612578,0.97538745
526,0.5142254,0.48577452
722,0.06773235,0.93226767
891,0.9513825,0.048617493
92,0.06729066,0.93270934
1264,0.845126,0.154874
487,0.03688992,0.9631101
475,0.020856872,0.97914314
866,0.89621603,0.10378393
338,0.6737201,0.32627985
135,0.3026164,0.69738364
179,0.14185023,0.85814977
1289,0.9565391,0.04346089
734,0.53009886,0.46990114
1145,0.9657191,0.03428084
842,0.2918929,0.7081071
922,0.7824156,0.2175844
1087,0.90845215,0.0915479
363,0.05192676,0.94807327
1218,0.9524022,0.047597814
961,0.95542026,0.0445797
550,0.057166163,0.9428339
623,0.29785475,0.7021453
1187,0.98241085,0.0175891
990,0.75636905,0.24363098
1016,0.7855318,0.21446812
569,0.29753456,0.7024655
605,0.25138763,0.7486124
858,0.9649456,0.03505436
197,0.04397465,0.95602536
861,0.99849486,0.0015050733
28,0.514171,0.48582906
1109,0.28189978,0.7181002
886,0.97925025,0.020749765
612,0.5559874,0.44401258
354,0.044239055,0.95576096
707,0.0848211,0.91517895
965,0.8981135,0.10188653
644,0.3421733,0.65782666
498,0.35010839,0.64989156
919,0.26817927,0.73182076
1219,0.9935069,0.0064930883
17,0.11186199,0.888138
816,0.5316514,0.46834862
1054,0.96494615,0.035053805
454,0.11749896,0.882501
134,0.15637696,0.84362304
148,0.08596772,0.9140323
433,0.042173322,0.95782673
523,0.6623192,0.33768085
1183,0.8517467,0.14825326
1103,0.29883832,0.7011617
503,0.071677625,0.9283224
923,0.9187936,0.081206396
762,0.99316436,0.006835641
213,0.56351036,0.4364896
419,0.1457308,0.85426915
331,0.44352847,0.5564715
728,0.5995397,0.40046033
485,0.04314474,0.95685524
1267,0.9742833,0.025716748
95,0.06771615,0.9322838
955,0.25216395,0.74783605
674,0.047177758,0.95282227
540,0.15645012,0.84354985
39,0.79438657,0.20561339
300,0.1429151,0.85708493
1083,0.8636481,0.13635191
492,0.12634806,0.87365186
1168,0.9734195,0.026580533
