,0,1
824,0.89963704,0.10036296
1044,0.8565475,0.14345257
811,0.5476958,0.45230415
949,0.8876467,0.11235334
222,0.20910542,0.7908946
136,0.6710803,0.32891965
282,0.8647568,0.1352432
13,0.16351935,0.8364807
301,0.025756478,0.9742435
1073,0.99503124,0.004968774
607,0.34413,0.65586996
111,0.15892836,0.84107167
591,0.26566753,0.73433244
927,0.57737744,0.42262253
1042,0.89506334,0.10493669
41,0.60663813,0.39336187
784,0.42382488,0.57617515
624,0.2913486,0.7086514
516,0.7159773,0.28402272
84,0.16055469,0.8394453
276,0.27064627,0.7293537
1028,0.8603671,0.13963285
679,0.76258725,0.23741275
904,0.86204934,0.13795064
715,0.89745337,0.10254665
49,0.18754986,0.8124502
1274,0.9581485,0.041851588
125,0.094149716,0.90585023
515,0.5429917,0.4570083
787,0.91328764,0.08671235
826,0.9308971,0.06910286
1050,0.89273,0.10726996
506,0.13373475,0.8662653
634,0.40355498,0.596445
582,0.13716704,0.86283296
1204,0.9430972,0.05690277
42,0.18528326,0.81471676
233,0.54170173,0.4582983
1173,0.8228196,0.17718038
974,0.9353596,0.06464035
1210,0.9988689,0.0011310492
486,0.060352854,0.93964714
526,0.45269236,0.5473076
722,0.13251925,0.8674807
891,0.9665672,0.03343275
92,0.07561159,0.92438835
1264,0.91462237,0.0853776
487,0.0985666,0.90143347
475,0.023410905,0.9765891
866,0.85190666,0.14809331
338,0.7586618,0.2413382
135,0.40772703,0.592273
179,0.1817526,0.81824744
1289,0.9169073,0.08309269
734,0.64594483,0.3540551
1145,0.9953751,0.004624959
842,0.2538023,0.7461977
922,0.7907172,0.20928283
1087,0.9228299,0.07717003
363,0.06861875,0.9313812
1218,0.9547113,0.04528875
961,0.985669,0.014331049
550,0.09281085,0.9071892
623,0.37563956,0.62436044
1187,0.98091805,0.019081917
990,0.9068582,0.09314179
1016,0.7212359,0.2787641
569,0.30627146,0.6937285
605,0.33806822,0.6619318
858,0.935357,0.064642996
197,0.065748475,0.93425155
861,0.9993492,0.00065086497
28,0.6574571,0.34254286
1109,0.347089,0.65291095
886,0.9931045,0.006895441
612,0.62551063,0.37448934
354,0.04287861,0.9571214
707,0.23872252,0.7612775
965,0.9624181,0.03758191
644,0.48835897,0.511641
498,0.5067675,0.49323246
919,0.47889632,0.5211037
1219,0.9934344,0.0065655494
17,0.15953715,0.8404628
816,0.6257802,0.3742198
1054,0.98913586,0.010864127
454,0.07779608,0.92220384
134,0.18593846,0.8140616
148,0.099710256,0.9002897
433,0.05617379,0.94382614
523,0.5824038,0.41759622
1183,0.93363386,0.06636613
1103,0.38782963,0.61217034
503,0.1289943,0.8710057
923,0.90212995,0.09787001
762,0.99800044,0.0019995882
213,0.56309587,0.4369041
419,0.26644173,0.73355824
331,0.5035355,0.49646443
728,0.79670596,0.20329407
485,0.100572266,0.8994277
1267,0.96601003,0.03398991
95,0.06753083,0.9324691
955,0.3681233,0.6318767
674,0.054925397,0.9450746
540,0.22525999,0.77474004
39,0.8004522,0.19954786
300,0.2235276,0.7764724
1083,0.96589947,0.034100514
492,0.17048647,0.8295135
1168,0.9868211,0.013178856
642,0.559,0.44099995
88,0.19406863,0.8059314
1201,0.9488677,0.05113228
670,0.39622793,0.6037721
44,0.074274845,0.9257251
502,0.09317654,0.9068234
947,0.99338996,0.0066100643
1070,0.99477684,0.005223105
355,0.07739155,0.92260844
144,0.19290632,0.8070937
1243,0.861135,0.13886502
649,0.15008068,0.84991926
68,0.13549949,0.8645005
240,0.19575325,0.8042467
184,0.6079861,0.3920139
158,0.16245787,0.8375421
512,0.36833653,0.63166344
843,0.8526493,0.14735077
995,0.65077955,0.34922042
4,0.124628246,0.87537175
870,0.7457605,0.25423947
1247,0.96912944,0.030870508
1008,0.58848876,0.4115112
1147,0.96576536,0.03423465
315,0.08078974,0.91921026
243,0.60991836,0.39008164
737,0.8891251,0.11087491
272,0.19090705,0.809093
1023,0.8955413,0.104458645
416,0.3228604,0.6771396
309,0.5666538,0.43334624
1165,0.91463083,0.08536915
694,0.074144125,0.9258559
1124,0.94428426,0.05571575
188,0.3492261,0.6507739
74,0.11399704,0.88600296
1074,0.9539927,0.0460072
695,0.086993635,0.9130064
364,0.04598273,0.9540173
977,0.25030532,0.74969465
724,0.3711745,0.6288255
958,0.9884659,0.011534123
169,0.14122713,0.8587728
1075,0.7026267,0.29737335
398,0.30701536,0.69298464
200,0.46244094,0.53755903
628,0.26637083,0.73362917
251,0.061323997,0.93867606
767,0.9628986,0.03710144
405,0.48097265,0.51902735
163,0.16296725,0.83703274
827,0.90390587,0.09609419
26,0.14719416,0.85280585
577,0.6052189,0.3947811
187,0.56962717,0.4303728
1273,0.25921232,0.7407876
1015,0.7542099,0.24579011
