,0,1
824,0.4437176,0.5562824
1044,0.4437198,0.5562802
811,0.44371706,0.55628294
949,0.44371566,0.5562843
222,0.4437173,0.55628264
136,0.4437176,0.55628246
282,0.4437177,0.5562823
13,0.44371805,0.5562819
301,0.4437195,0.55628043
1073,0.44371915,0.5562809
607,0.44371924,0.55628073
111,0.44371969,0.5562803
591,0.4437177,0.5562823
927,0.4437172,0.5562828
1042,0.4437187,0.5562813
41,0.44371876,0.5562812
784,0.44371557,0.5562844
624,0.44371706,0.55628294
516,0.44371846,0.55628157
84,0.4437176,0.5562824
276,0.4437173,0.55628276
1028,0.44371966,0.5562803
679,0.4437136,0.55628645
904,0.44371763,0.5562824
715,0.4437176,0.5562824
49,0.4437176,0.5562824
1274,0.4437206,0.55627936
125,0.44371855,0.5562814
515,0.44371682,0.5562832
787,0.4437178,0.5562822
826,0.44371855,0.5562815
1050,0.44371623,0.5562838
506,0.44371587,0.5562841
634,0.44371745,0.5562826
582,0.44371715,0.5562829
1204,0.44371966,0.5562803
42,0.44371885,0.55628115
233,0.44372055,0.5562795
1173,0.44371825,0.55628175
974,0.44371635,0.55628365
1210,0.44371733,0.55628264
486,0.44371766,0.5562823
526,0.44371697,0.55628306
722,0.44371715,0.5562829
891,0.44371825,0.5562817
92,0.44371712,0.5562829
1264,0.44371605,0.55628395
487,0.44371706,0.55628294
475,0.44371966,0.5562803
866,0.44371635,0.55628365
338,0.44371796,0.556282
135,0.44372,0.55627996
179,0.4437176,0.5562824
1289,0.44372144,0.5562785
734,0.44371656,0.5562834
1145,0.44371513,0.5562849
842,0.4437176,0.5562824
922,0.44371736,0.5562826
1087,0.4437169,0.55628306
363,0.4437177,0.5562823
1218,0.44372085,0.5562792
961,0.44371936,0.5562807
550,0.44371533,0.55628467
623,0.44371608,0.55628395
1187,0.4437203,0.5562797
990,0.4437159,0.55628407
1016,0.44372058,0.5562794
569,0.4437206,0.5562794
605,0.4437181,0.55628186
858,0.44371995,0.5562801
197,0.44371548,0.5562845
