,0,1
824,0.4931415,0.5068585
1044,0.49314067,0.5068593
811,0.49314088,0.5068591
949,0.49314055,0.5068594
222,0.49314114,0.5068588
136,0.49314106,0.50685894
282,0.4931424,0.50685763
13,0.49314058,0.5068594
301,0.49314034,0.5068597
1073,0.49313855,0.50686145
607,0.49314168,0.5068583
111,0.49314064,0.50685936
591,0.49314022,0.5068598
927,0.49314114,0.5068589
1042,0.49314266,0.50685734
41,0.49314073,0.50685924
784,0.4931417,0.5068583
624,0.4931425,0.5068575
516,0.4931339,0.5068661
84,0.49314004,0.50685996
276,0.49313962,0.5068604
1028,0.49314126,0.50685877
679,0.49313906,0.506861
904,0.49314132,0.50685865
715,0.4931412,0.5068588
49,0.49313962,0.5068604
1274,0.49314058,0.5068594
125,0.49314198,0.506858
515,0.49314046,0.50685954
787,0.49314186,0.5068581
826,0.49314114,0.5068588
1050,0.4931404,0.50685966
506,0.49314094,0.50685906
634,0.49314055,0.5068594
582,0.49314114,0.5068589
1204,0.49314064,0.50685936
42,0.49314162,0.50685835
233,0.49314034,0.50685966
1173,0.49314094,0.50685906
974,0.49313998,0.50686
1210,0.49313977,0.5068602
486,0.49314085,0.5068591
526,0.49314076,0.50685924
722,0.4931412,0.5068588
891,0.49314073,0.50685924
92,0.49314058,0.5068594
1264,0.49314123,0.50685877
487,0.49314103,0.50685894
475,0.49314076,0.50685924
866,0.4931413,0.5068587
338,0.49314213,0.50685793
135,0.49314064,0.50685936
179,0.49314117,0.5068588
1289,0.49313974,0.50686026
734,0.49314046,0.5068595
1145,0.49314255,0.50685745
842,0.49314162,0.50685835
922,0.4931412,0.5068588
1087,0.49314108,0.5068589
363,0.49314058,0.5068594
1218,0.4931422,0.5068578
961,0.49314168,0.5068583
550,0.49314064,0.50685936
623,0.4931417,0.5068583
1187,0.49314213,0.5068579
990,0.4931404,0.5068596
1016,0.49314058,0.5068594
569,0.4931404,0.5068596
605,0.49314076,0.50685924
858,0.49314004,0.50685996
197,0.49314076,0.50685924
861,0.49313775,0.5068623
28,0.4931406,0.50685936
1109,0.49314114,0.5068589
886,0.49313968,0.5068603
612,0.49314046,0.5068595
354,0.4931404,0.50685954
707,0.49313968,0.5068603
965,0.4931411,0.5068589
644,0.49314046,0.50685954
498,0.49314126,0.5068587
919,0.49314046,0.5068595
1219,0.4931432,0.5068568
17,0.49314,0.50686
816,0.4931414,0.5068586
1054,0.49314034,0.50685966
454,0.4931406,0.50685936
134,0.49314064,0.50685936
148,0.49314076,0.50685924
433,0.49314058,0.5068594
523,0.49313578,0.50686425
1183,0.49314177,0.5068582
1103,0.49314174,0.5068582
503,0.4931415,0.50685847
923,0.49314088,0.5068591
762,0.49314493,0.5068551
213,0.49314058,0.5068594
419,0.49314076,0.50685924
331,0.49314144,0.5068586
728,0.49314255,0.50685745
485,0.49314034,0.5068597
1267,0.49313748,0.5068625
95,0.49314058,0.5068594
955,0.4931396,0.5068604
674,0.49314028,0.5068597
540,0.4931406,0.50685936
39,0.49314198,0.506858
300,0.49314162,0.50685835
1083,0.4931366,0.5068634
492,0.4931407,0.5068593
1168,0.49313933,0.5068607
642,0.49314064,0.50685936
88,0.49314126,0.50685877
1201,0.49314186,0.5068581
670,0.4931404,0.50685966
44,0.49314028,0.5068597
502,0.49314114,0.5068589
947,0.49314046,0.5068595
1070,0.49313757,0.5068624
355,0.49314004,0.50685996
144,0.49314123,0.50685877
1243,0.49314114,0.5068588
649,0.4931404,0.50685954
68,0.4931407,0.5068593
240,0.4931404,0.5068596
184,0.49314082,0.5068592
158,0.49314064,0.50685936
512,0.49313998,0.50686
843,0.49314004,0.50685996
995,0.49314064,0.50685936
4,0.49314055,0.5068594
870,0.4931401,0.5068599
1247,0.49314114,0.5068588
1008,0.49314088,0.5068591
1147,0.49314046,0.5068595
315,0.4931404,0.5068596
243,0.49314177,0.5068582
737,0.49314028,0.5068598
272,0.49314123,0.50685877
1023,0.4931406,0.50685936
416,0.49314016,0.50685984
309,0.49313778,0.5068623
1165,0.49313733,0.5068627
694,0.49314022,0.5068598
1124,0.49314052,0.5068595
188,0.4931413,0.5068587
74,0.4931401,0.5068599
1074,0.4931347,0.5068653
695,0.49313962,0.5068604
364,0.49314034,0.50685966
977,0.49314192,0.50685805
724,0.4931415,0.50685847
958,0.49314168,0.5068583
169,0.49314153,0.50685847
1075,0.49313802,0.506862
398,0.49314028,0.5068597
200,0.49314123,0.50685877
628,0.49314252,0.5068575
251,0.49314028,0.5068598
767,0.49314186,0.50685817
405,0.49314073,0.50685924
163,0.4931407,0.5068593
827,0.49314114,0.5068589
26,0.49314123,0.50685877
577,0.49314058,0.5068594
187,0.49314064,0.50685936
1273,0.49314192,0.5068581
1015,0.4931417,0.5068583
308,0.493141,0.506859
420,0.49314055,0.5068594
1039,0.4931433,0.50685674
685,0.49314028,0.5068597
65,0.49314,0.50686
554,0.4931406,0.50685936
935,0.49314067,0.5068593
876,0.49313882,0.5068612
632,0.49313986,0.50686014
71,0.49314016,0.50685984
444,0.49314123,0.50685877
376,0.49314082,0.5068592
1161,0.49313825,0.50686175
303,0.49314028,0.5068598
1059,0.49314138,0.50685865
21,0.49314114,0.5068588
1063,0.49314058,0.5068594
83,0.49314058,0.5068594
763,0.4931444,0.50685567
1238,0.49314117,0.5068588
316,0.49314165,0.50685835
1052,0.4931404,0.50685954
1159,0.4931325,0.5068675
608,0.49314028,0.5068597
1151,0.49314076,0.50685924
390,0.4931407,0.5068593
1237,0.49314034,0.50685966
889,0.49313965,0.5068603
366,0.49314103,0.50685894
687,0.49314028,0.5068597
290,0.49314016,0.50685984
472,0.4931412,0.5068588
1132,0.49314117,0.5068588
924,0.49314162,0.50685835
1191,0.49314168,0.5068583
330,0.49314204,0.50685793
627,0.49314082,0.5068592
352,0.4931397,0.50686026
464,0.49314073,0.50685924
547,0.49313825,0.50686175
509,0.4931396,0.5068604
696,0.49314058,0.5068594
733,0.49314067,0.5068593
467,0.49314123,0.50685877
324,0.49314126,0.5068587
837,0.49313936,0.5068606
531,0.49314058,0.5068594
465,0.49314022,0.5068598
662,0.4931417,0.5068583
384,0.49314034,0.50685966
130,0.4931407,0.5068593
895,0.4931406,0.50685936
1080,0.4931385,0.50686145
147,0.4931407,0.5068593
388,0.49314058,0.5068594
116,0.4931413,0.5068587
343,0.49314094,0.50685906
869,0.49314213,0.5068579
851,0.49314103,0.506859
712,0.49314114,0.5068588
1222,0.4931415,0.5068585
265,0.49314094,0.50685906
1283,0.49314103,0.506859
1069,0.49314147,0.5068585
1150,0.49314198,0.50685805
268,0.49314114,0.5068588
1148,0.49314192,0.50685805
972,0.49314165,0.50685835
373,0.49314016,0.50685984
545,0.493141,0.506859
285,0.49314034,0.50685966
1259,0.4931395,0.5068605
358,0.4931412,0.5068588
609,0.49314046,0.50685954
998,0.49314117,0.5068588
636,0.49314016,0.50685984
1200,0.49314055,0.5068594
1113,0.49314046,0.50685954
703,0.49313998,0.50686
1240,0.49314067,0.5068593
552,0.49313843,0.50686157
663,0.49314028,0.5068597
697,0.4931418,0.50685817
988,0.49314046,0.50685954
567,0.49314123,0.50685877
24,0.49313882,0.5068612
426,0.4931412,0.5068588
1094,0.49314007,0.50685996
786,0.49314114,0.5068589
296,0.49314046,0.5068595
1040,0.4931408,0.5068592
764,0.49314094,0.50685906
533,0.49314055,0.5068594
328,0.49314016,0.50685984
689,0.49314046,0.50685954
622,0.49314046,0.50685954
1215,0.49314198,0.50685805
1064,0.49314114,0.5068588
817,0.4931417,0.5068583
835,0.49314177,0.5068582
1018,0.49314255,0.5068575
806,0.49314156,0.5068584
580,0.49314058,0.5068594
291,0.49314114,0.5068588
401,0.4931406,0.50685936
141,0.4931407,0.5068593
1285,0.49314064,0.50685936
469,0.49314064,0.50685936
202,0.4931407,0.5068593
440,0.49314094,0.50685906
1078,0.4931491,0.5068509
341,0.49314186,0.5068581
546,0.49314108,0.5068589
1141,0.49314046,0.5068595
1199,0.49314064,0.50685936
481,0.49314156,0.5068584
825,0.4931412,0.5068588
496,0.49314174,0.5068582
1079,0.4931413,0.5068587
1181,0.4931414,0.5068586
1224,0.49314272,0.5068573
166,0.49314058,0.5068594
677,0.49314082,0.5068592
129,0.4931417,0.5068583
1131,0.49314085,0.5068591
937,0.49314114,0.5068588
96,0.4931406,0.50685936
157,0.49314114,0.5068589
1228,0.49314278,0.5068572
615,0.49314162,0.50685835
1032,0.49314147,0.5068585
415,0.4931407,0.5068593
1232,0.4931412,0.5068588
598,0.49314076,0.50685924
459,0.4931409,0.50685906
1065,0.49314383,0.50685614
332,0.4931417,0.5068583
769,0.49314094,0.50685906
99,0.49314088,0.5068591
898,0.4931411,0.5068589
1140,0.49313995,0.5068601
798,0.49313626,0.5068637
48,0.49313986,0.50686014
934,0.49314058,0.5068594
828,0.49314108,0.5068589
226,0.4931407,0.5068593
219,0.49314103,0.50685894
1188,0.49313617,0.5068638
915,0.49314028,0.5068597
115,0.49314138,0.50685865
1116,0.49314064,0.50685936
1217,0.4931422,0.5068578
908,0.49314135,0.50685865
101,0.4931412,0.5068588
1234,0.49314174,0.5068582
593,0.49314046,0.50685954
721,0.49314034,0.5068597
346,0.49314237,0.50685763
335,0.49314168,0.5068583
77,0.49314022,0.5068598
850,0.49314114,0.5068589
938,0.49314108,0.50685894
385,0.49314058,0.5068594
217,0.49314073,0.50685924
794,0.49314073,0.50685924
215,0.4931411,0.5068589
1012,0.49314153,0.50685847
55,0.49314046,0.5068595
925,0.49314058,0.5068594
1130,0.49314103,0.506859
311,0.49314198,0.50685805
287,0.4931396,0.5068604
150,0.4931407,0.5068593
368,0.49314144,0.5068585
893,0.49314022,0.5068598
573,0.49314123,0.50685877
522,0.49313936,0.5068607
792,0.4931418,0.50685817
986,0.4931417,0.5068583
650,0.49314073,0.50685924
729,0.49313983,0.50686014
320,0.49313977,0.5068602
255,0.49314103,0.50685894
1009,0.49314323,0.5068568
424,0.49314117,0.5068588
782,0.4931406,0.50685936
571,0.4931404,0.5068596
259,0.4931411,0.5068589
397,0.49314058,0.5068594
1152,0.4931397,0.50686026
1085,0.49313962,0.5068604
455,0.4931414,0.5068586
121,0.4931411,0.5068589
1288,0.49314034,0.50685966
611,0.49314076,0.50685924
124,0.49314213,0.50685793
183,0.49314126,0.5068587
403,0.49314103,0.50685894
33,0.49314114,0.5068589
489,0.49314046,0.5068595
997,0.4931406,0.50685936
75,0.49313983,0.50686014
802,0.49314082,0.5068592
745,0.4931404,0.50685954
46,0.49313986,0.50686014
1239,0.49314064,0.50685936
863,0.49314106,0.50685894
576,0.4931404,0.5068596
982,0.49314165,0.50685835
223,0.49314046,0.5068595
1245,0.49314192,0.50685805
314,0.4931408,0.5068592
407,0.4931406,0.50685936
249,0.49314058,0.5068594
212,0.49314106,0.50685894
1098,0.49314108,0.50685894
386,0.49314108,0.50685894
800,0.49314106,0.50685894
371,0.49314004,0.50685996
1252,0.49314034,0.50685966
25,0.49314094,0.50685906
336,0.49314192,0.50685805
902,0.4931415,0.50685847
491,0.49314058,0.5068594
476,0.49314076,0.50685924
261,0.49314135,0.50685865
638,0.4931396,0.5068604
1212,0.49314278,0.5068572
536,0.49314106,0.50685894
1038,0.4931424,0.50685763
161,0.49314064,0.50685936
395,0.4931407,0.5068593
128,0.49314076,0.50685924
873,0.4931404,0.5068596
617,0.49314088,0.5068591
81,0.49314046,0.50685954
80,0.49314016,0.50685984
668,0.49314052,0.5068595
678,0.49314028,0.5068598
814,0.49314135,0.50685865
1049,0.49314153,0.50685847
1013,0.4931413,0.5068587
482,0.49314028,0.5068597
119,0.49314076,0.50685924
438,0.49314052,0.5068595
565,0.49314064,0.50685936
143,0.49314076,0.50685924
799,0.4931408,0.5068592
1092,0.49314168,0.5068583
1035,0.49314046,0.50685954
1155,0.49314046,0.50685954
810,0.49314076,0.50685924
250,0.49314103,0.50685894
641,0.4931397,0.50686026
706,0.4931407,0.5068593
463,0.49314126,0.5068587
718,0.49314123,0.50685877
669,0.49314028,0.5068598
171,0.49314073,0.50685924
53,0.49314028,0.5068597
266,0.49314114,0.5068588
31,0.4931406,0.50685936
131,0.4931406,0.50685936
283,0.49314132,0.5068587
1211,0.49314058,0.5068594
779,0.49314135,0.50685865
441,0.49314114,0.5068588
307,0.49314165,0.50685835
90,0.4931412,0.5068588
975,0.49314058,0.5068594
154,0.49314064,0.50685936
579,0.4931412,0.5068588
1266,0.4931418,0.50685817
186,0.49314106,0.50685894
754,0.49313384,0.50686616
235,0.49314028,0.5068597
878,0.49314046,0.5068595
383,0.49314088,0.5068591
427,0.4931413,0.5068587
574,0.49314034,0.50685966
177,0.4931407,0.5068593
1262,0.49314117,0.5068588
1242,0.49314168,0.5068583
312,0.49314067,0.5068593
613,0.49314064,0.50685936
423,0.49314117,0.5068588
473,0.4931412,0.50685877
614,0.49314085,0.5068591
375,0.4931397,0.50686026
447,0.49314034,0.5068597
1123,0.49314114,0.5068589
391,0.49314177,0.5068582
748,0.49314085,0.5068591
404,0.49314103,0.50685894
325,0.49314204,0.50685793
127,0.49314204,0.506858
535,0.49314162,0.50685835
93,0.49314058,0.5068594
1017,0.49314058,0.5068594
1058,0.49314347,0.5068565
1090,0.49314108,0.5068589
470,0.49314132,0.50685865
1153,0.4931407,0.5068593
654,0.49314237,0.5068577
1034,0.4931417,0.5068583
359,0.49314034,0.5068597
156,0.49314064,0.50685936
725,0.49314034,0.50685966
692,0.49314058,0.5068594
1176,0.49314106,0.50685894
920,0.49314,0.50686
298,0.49314162,0.50685835
194,0.49314073,0.50685924
1233,0.49314255,0.50685745
730,0.49314117,0.5068588
504,0.49314108,0.5068589
479,0.49314076,0.50685924
875,0.49313563,0.50686437
89,0.4931406,0.50685936
820,0.4931407,0.5068593
1047,0.49314108,0.5068589
929,0.4931358,0.50686425
976,0.4931423,0.5068577
630,0.4931408,0.5068592
153,0.4931406,0.50685936
85,0.49314058,0.5068594
1174,0.49314147,0.5068585
519,0.49313584,0.5068642
70,0.49314168,0.5068583
790,0.49314094,0.50685906
209,0.49314287,0.5068571
1122,0.49314013,0.5068599
140,0.49314004,0.50685996
35,0.49314144,0.5068585
82,0.49314052,0.5068595
647,0.49314034,0.50685966
1190,0.49314034,0.50685966
126,0.49314186,0.50685817
79,0.4931414,0.5068586
478,0.4931413,0.5068587
234,0.4931409,0.50685906
196,0.49314114,0.5068588
72,0.49314085,0.5068591
178,0.49314073,0.50685924
1136,0.49314135,0.50685865
1020,0.49314046,0.5068595
468,0.4931407,0.5068593
1184,0.4931439,0.50685614
1263,0.49313796,0.50686204
292,0.4931401,0.5068599
991,0.4931423,0.5068577
258,0.49314103,0.50685894
