,0,1
824,0.46250057,0.5374995
1044,0.46249866,0.53750134
811,0.4624982,0.5375018
949,0.46250075,0.53749925
222,0.4625005,0.5374995
136,0.4625006,0.5374994
282,0.4625005,0.5374995
13,0.46250042,0.53749955
301,0.46250042,0.53749955
1073,0.46251464,0.53748536
607,0.46250084,0.5374991
111,0.46250036,0.5374996
591,0.46250042,0.5374996
927,0.4625006,0.5374994
1042,0.46249825,0.53750175
41,0.4625005,0.5374995
784,0.4625,0.53749996
624,0.4625002,0.5374997
516,0.4624921,0.5375079
84,0.4625006,0.5374994
276,0.4624999,0.53750014
1028,0.4625003,0.5374997
679,0.46250463,0.5374954
904,0.4625006,0.5374994
715,0.46250042,0.5374996
49,0.4625005,0.5374995
1274,0.46250036,0.5374996
125,0.46250057,0.5374995
515,0.46249443,0.5375055
787,0.46249905,0.5375009
826,0.4625001,0.5374999
1050,0.46250063,0.5374994
506,0.4625,0.5375
634,0.46250075,0.53749925
582,0.4625005,0.5374995
1204,0.46250042,0.5374996
42,0.46250042,0.5374996
233,0.46250078,0.53749925
1173,0.46250087,0.5374991
974,0.46249956,0.53750044
1210,0.46249938,0.5375006
486,0.46250075,0.53749925
526,0.46250102,0.537499
722,0.46250048,0.5374995
891,0.462501,0.53749907
92,0.46250048,0.5374995
1264,0.4625005,0.5374995
487,0.4624996,0.5375004
475,0.46250057,0.5374995
866,0.46250057,0.5374995
338,0.4624998,0.5375002
135,0.4625006,0.5374994
179,0.46250057,0.5374995
1289,0.46249968,0.5375004
734,0.46250126,0.5374988
1145,0.46250057,0.5374995
842,0.4625003,0.53749967
922,0.4624987,0.5375013
1087,0.46250048,0.5374995
363,0.46250063,0.53749937
1218,0.46250057,0.5374995
961,0.4625005,0.5374995
550,0.462503,0.53749704
623,0.4625003,0.5374997
1187,0.46250048,0.5374995
990,0.46250054,0.5374995
1016,0.4625006,0.5374994
569,0.46250042,0.53749955
605,0.46250105,0.53749895
858,0.462499,0.53750104
197,0.46250284,0.5374972
861,0.4624989,0.5375011
28,0.46250057,0.5374995
1109,0.46250084,0.5374991
886,0.46250054,0.5374995
612,0.4624991,0.53750086
354,0.4624999,0.53750014
707,0.46250066,0.5374993
965,0.4625005,0.5374995
644,0.4624998,0.5375002
498,0.4625006,0.5374994
919,0.46250042,0.5374996
1219,0.4624986,0.5375014
17,0.46250048,0.53749955
816,0.46249834,0.5375017
1054,0.4624991,0.5375009
454,0.46250084,0.5374992
134,0.4625005,0.5374995
148,0.4625005,0.5374995
433,0.46250042,0.53749955
523,0.46250236,0.5374977
1183,0.4625007,0.5374993
1103,0.46250197,0.537498
503,0.46250027,0.5374997
923,0.4624991,0.53750086
762,0.4625,0.5375
213,0.4625004,0.5374996
419,0.4625003,0.5374997
331,0.46250048,0.5374995
728,0.4625002,0.5374998
485,0.4625005,0.5374995
1267,0.46249914,0.53750086
95,0.46250042,0.53749955
955,0.46249986,0.53750014
674,0.4624999,0.53750014
540,0.4625007,0.5374993
39,0.46250048,0.5374995
300,0.46250042,0.5374996
1083,0.46250063,0.53749937
492,0.4624999,0.53750014
1168,0.46249235,0.53750765
642,0.4624997,0.5375003
88,0.46250063,0.5374994
1201,0.46250033,0.53749967
670,0.4624999,0.5375001
44,0.46250042,0.53749955
502,0.4625002,0.5374998
947,0.46249956,0.53750044
1070,0.46251214,0.5374879
355,0.46250078,0.53749925
144,0.4625002,0.5374998
1243,0.4625005,0.5374995
649,0.46249986,0.53750014
68,0.46250013,0.5374999
240,0.4624999,0.53750014
184,0.46250057,0.5374995
158,0.4625003,0.53749967
512,0.46249706,0.53750294
843,0.462499,0.53750104
995,0.46250087,0.5374991
4,0.46250042,0.5374996
870,0.4625001,0.5374999
1247,0.46250048,0.5374995
1008,0.46250084,0.5374992
1147,0.4624987,0.5375013
315,0.46249858,0.53750145
243,0.46250054,0.5374995
737,0.4624987,0.5375013
272,0.46250057,0.5374995
1023,0.46250063,0.5374993
416,0.46250078,0.53749925
309,0.4625052,0.53749484
1165,0.46249968,0.5375003
694,0.46249795,0.537502
1124,0.46249968,0.5375004
188,0.46250063,0.5374994
74,0.4625002,0.5374998
1074,0.46250674,0.5374933
695,0.4624985,0.5375015
364,0.46250042,0.5374996
977,0.462501,0.53749907
724,0.46250057,0.5374995
958,0.4625005,0.5374995
169,0.46250048,0.5374995
1075,0.4624998,0.5375002
398,0.4625005,0.5374995
200,0.46250057,0.5374995
628,0.46249855,0.53750145
251,0.46250036,0.5374996
767,0.46249932,0.5375006
405,0.46249858,0.53750145
163,0.46250057,0.5374995
827,0.4624989,0.53750104
26,0.46250057,0.5374995
577,0.46250042,0.53749955
187,0.46250063,0.53749937
1273,0.46250013,0.5374999
1015,0.46249825,0.53750175
308,0.46250102,0.537499
420,0.46250105,0.53749895
1039,0.4624983,0.5375017
685,0.46250042,0.53749955
65,0.4625002,0.5374998
554,0.46250042,0.53749955
935,0.4625007,0.5374993
876,0.4625011,0.53749883
632,0.46250054,0.5374995
71,0.46249837,0.53750163
444,0.4624994,0.5375006
376,0.46249995,0.5375001
1161,0.46249735,0.53750265
303,0.46250027,0.5374997
1059,0.46249816,0.5375019
21,0.462496,0.53750396
1063,0.4625004,0.5374996
83,0.46250042,0.53749955
763,0.46250084,0.5374992
1238,0.46250084,0.5374991
316,0.462501,0.537499
1052,0.46250105,0.537499
1159,0.4624958,0.53750414
608,0.46250105,0.53749895
1151,0.4624998,0.5375002
390,0.46250048,0.5374995
1237,0.46250108,0.5374989
889,0.46250066,0.5374993
366,0.46249995,0.5375001
687,0.4625005,0.5374995
290,0.46249923,0.5375008
472,0.46250066,0.5374993
1132,0.46249968,0.5375003
924,0.4624987,0.53750134
1191,0.46250063,0.5374993
330,0.462501,0.53749907
627,0.46249932,0.5375007
352,0.46250063,0.53749937
464,0.4625004,0.5374996
547,0.4625022,0.53749776
