,0,1
824,0.4621937,0.5378063
1044,0.4621937,0.5378063
811,0.4621937,0.5378063
949,0.46219015,0.5378098
222,0.46219015,0.5378098
136,0.4621937,0.5378063
282,0.46219283,0.5378071
13,0.4621937,0.5378063
301,0.46219015,0.5378098
1073,0.4621967,0.5378033
607,0.4621937,0.5378063
111,0.4621937,0.5378063
591,0.4621937,0.5378063
927,0.46219015,0.5378098
1042,0.4621937,0.5378063
41,0.4621937,0.5378063
784,0.4621937,0.5378063
624,0.46219015,0.5378098
516,0.4621712,0.5378288
84,0.4621937,0.5378063
276,0.4621937,0.5378063
1028,0.4621937,0.5378063
679,0.4621867,0.53781325
904,0.4621937,0.5378063
715,0.4621937,0.5378063
49,0.46219015,0.5378098
1274,0.46219352,0.5378065
125,0.4621937,0.5378063
515,0.46218488,0.53781515
787,0.46219015,0.5378098
826,0.4621937,0.5378063
1050,0.4621937,0.5378063
506,0.46219352,0.5378065
634,0.46219015,0.5378098
582,0.4621937,0.5378063
1204,0.4621937,0.5378063
42,0.4621937,0.5378063
233,0.4621937,0.5378063
1173,0.46219352,0.5378065
974,0.46219125,0.5378088
1210,0.46220878,0.53779125
486,0.4621937,0.5378063
526,0.46219125,0.5378088
722,0.4621937,0.5378063
891,0.46219015,0.5378098
92,0.4621937,0.5378063
1264,0.4621937,0.5378063
487,0.46219352,0.5378065
475,0.4621937,0.5378063
866,0.4621937,0.5378063
338,0.462192,0.537808
135,0.4621937,0.5378063
179,0.4621937,0.5378063
1289,0.4621937,0.5378063
734,0.46219,0.53781
1145,0.4621906,0.53780943
842,0.4621937,0.5378063
922,0.46219015,0.5378098
1087,0.46219,0.53781
363,0.4621937,0.5378063
1218,0.4621937,0.5378063
961,0.46219552,0.5378045
550,0.4621937,0.5378063
623,0.46219015,0.5378098
1187,0.4621937,0.5378063
990,0.4621937,0.5378063
1016,0.4621937,0.5378063
569,0.4621937,0.5378063
605,0.4621937,0.5378063
858,0.4621937,0.5378063
197,0.4621937,0.5378063
861,0.46220952,0.5377905
28,0.4621937,0.5378063
1109,0.4621937,0.5378063
886,0.46219015,0.5378098
612,0.46219352,0.5378065
354,0.4621937,0.5378063
707,0.46219015,0.5378098
965,0.46219015,0.5378098
644,0.4621937,0.5378063
498,0.46219015,0.5378098
919,0.4621937,0.5378063
1219,0.4621943,0.53780574
17,0.4621937,0.5378063
816,0.4621937,0.5378063
1054,0.46219972,0.5378003
454,0.4621937,0.5378063
134,0.4621937,0.5378063
148,0.4621937,0.5378063
433,0.4621937,0.5378063
523,0.4621952,0.5378048
1183,0.4621937,0.5378063
1103,0.46219492,0.5378051
503,0.4621937,0.5378063
923,0.46219015,0.5378098
762,0.4622142,0.5377858
213,0.4621937,0.5378063
419,0.4621937,0.5378063
331,0.46219566,0.5378043
728,0.46219015,0.5378098
485,0.46219015,0.5378098
1267,0.46218827,0.5378117
95,0.4621937,0.5378063
955,0.46219015,0.5378098
674,0.4621937,0.5378063
540,0.4621937,0.5378063
39,0.4621937,0.5378063
300,0.4621937,0.5378063
1083,0.46219242,0.5378076
492,0.46219352,0.5378065
1168,0.46217173,0.5378283
642,0.4621937,0.5378063
88,0.46219015,0.5378098
1201,0.4621877,0.5378123
670,0.46219015,0.5378098
44,0.4621937,0.5378063
502,0.4621937,0.5378063
947,0.46218914,0.53781086
1070,0.46220207,0.5377979
355,0.4621937,0.5378063
144,0.4621937,0.5378063
1243,0.4621937,0.5378063
649,0.4621937,0.5378063
68,0.4621937,0.5378063
240,0.4621937,0.5378063
184,0.4621937,0.5378063
158,0.4621937,0.5378063
512,0.4621937,0.5378063
843,0.4621954,0.5378046
995,0.46219015,0.5378098
4,0.4621937,0.5378063
870,0.4621937,0.5378063
1247,0.4621937,0.5378063
1008,0.4621937,0.5378063
1147,0.4621937,0.5378063
315,0.46219352,0.5378065
243,0.46219015,0.5378098
737,0.46219,0.53781
272,0.4621937,0.5378063
1023,0.46219015,0.5378098
416,0.4621937,0.5378063
309,0.46219593,0.53780407
1165,0.4621847,0.53781533
694,0.4621966,0.5378034
1124,0.4621937,0.5378063
188,0.4621937,0.5378063
74,0.4621937,0.5378063
1074,0.4621942,0.5378058
695,0.46219015,0.5378098
364,0.4621937,0.5378063
977,0.4621937,0.5378063
724,0.46219015,0.5378098
958,0.46219316,0.53780687
169,0.4621937,0.5378063
1075,0.4621937,0.5378063
398,0.4621937,0.5378063
200,0.4621937,0.5378063
628,0.46219015,0.5378098
251,0.4621937,0.5378063
767,0.46218753,0.5378125
405,0.46219015,0.5378098
163,0.4621937,0.5378063
827,0.4621937,0.5378063
26,0.4621937,0.5378063
577,0.4621937,0.5378063
187,0.4621937,0.5378063
1273,0.46219182,0.5378082
1015,0.46219,0.53781
308,0.4621928,0.53780717
420,0.46219015,0.5378098
1039,0.46218944,0.53781056
685,0.4621937,0.5378063
65,0.4621937,0.5378063
554,0.4621937,0.5378063
935,0.4621937,0.5378063
876,0.46220353,0.53779644
632,0.46219015,0.5378098
71,0.4621937,0.5378063
444,0.46219352,0.5378065
376,0.46219352,0.5378065
1161,0.46220195,0.53779805
303,0.46219638,0.5378036
1059,0.462186,0.53781396
21,0.4621937,0.5378063
1063,0.4621937,0.5378063
83,0.4621937,0.5378063
763,0.4621937,0.5378063
1238,0.4621927,0.5378073
316,0.46219105,0.5378089
1052,0.4621877,0.5378123
1159,0.46220338,0.53779656
608,0.4621937,0.5378063
1151,0.46219015,0.5378098
390,0.4621937,0.5378063
1237,0.46222,0.53778
889,0.46218827,0.5378117
366,0.46219352,0.5378065
687,0.4621937,0.5378063
290,0.46218947,0.53781056
472,0.4621937,0.5378063
1132,0.46219152,0.5378085
924,0.4621937,0.5378063
1191,0.4621937,0.5378063
330,0.46218827,0.5378117
627,0.46219352,0.5378065
352,0.4621937,0.5378063
464,0.4621937,0.5378063
547,0.46219105,0.5378089
509,0.46219015,0.5378098
696,0.46219015,0.5378098
733,0.46219105,0.5378089
467,0.4621937,0.5378063
324,0.46218884,0.53781116
837,0.46218747,0.53781253
531,0.4621937,0.5378063
465,0.4621937,0.5378063
662,0.46219015,0.5378098
384,0.4621937,0.5378063
130,0.4621937,0.5378063
895,0.4621937,0.5378063
1080,0.4621932,0.5378068
147,0.4621937,0.5378063
388,0.4621937,0.5378063
116,0.4621937,0.5378063
343,0.4621937,0.5378063
869,0.4621961,0.5378039
851,0.4621943,0.53780574
712,0.4621937,0.5378063
1222,0.4621937,0.5378063
265,0.4621877,0.5378123
1283,0.4621937,0.5378063
1069,0.4621937,0.5378063
1150,0.46219105,0.5378089
268,0.4621937,0.5378063
1148,0.4621937,0.5378063
972,0.46219352,0.5378065
373,0.46219015,0.5378098
545,0.4621937,0.5378063
285,0.46219015,0.5378098
1259,0.46219215,0.5378078
358,0.4621937,0.5378063
609,0.4621937,0.5378063
998,0.46219015,0.5378098
636,0.46219015,0.5378098
1200,0.4621937,0.5378063
1113,0.4621937,0.5378063
703,0.4621937,0.5378063
1240,0.4621999,0.5378001
552,0.4621877,0.5378123
663,0.46219015,0.5378098
697,0.4621967,0.53780335
988,0.46219105,0.5378089
567,0.4621937,0.5378063
24,0.46219,0.53781
426,0.4621937,0.5378063
1094,0.46219015,0.5378098
786,0.4621937,0.5378063
296,0.46219352,0.5378065
1040,0.4621937,0.5378063
764,0.46219447,0.53780556
533,0.4621937,0.5378063
328,0.46219352,0.5378065
689,0.4621937,0.5378063
622,0.4621937,0.5378063
1215,0.4621937,0.5378063
1064,0.4621937,0.5378063
817,0.4621937,0.5378063
835,0.4621909,0.5378091
1018,0.46219394,0.53780603
806,0.46219352,0.5378065
580,0.4621937,0.5378063
291,0.4621897,0.5378103
401,0.4621937,0.5378063
141,0.4621937,0.5378063
1285,0.46219015,0.5378098
469,0.4621937,0.5378063
202,0.4621937,0.5378063
440,0.4621937,0.5378063
1078,0.4622343,0.53776574
341,0.46219516,0.53780484
546,0.4621937,0.5378063
1141,0.4621937,0.5378063
1199,0.4621937,0.5378063
481,0.4621937,0.5378063
825,0.46219352,0.5378065
496,0.4621937,0.5378063
1079,0.4621937,0.5378063
