,0,1
824,0.4225063,0.5774937
1044,0.42250854,0.5774914
811,0.42250854,0.5774914
949,0.42250854,0.5774914
222,0.4225053,0.57749474
136,0.42250854,0.5774914
282,0.4225041,0.57749593
13,0.42250854,0.5774914
301,0.42250648,0.5774935
1073,0.4225022,0.5774978
607,0.42250162,0.5774984
111,0.42250854,0.5774914
591,0.42250854,0.5774914
927,0.4225063,0.5774937
1042,0.42250547,0.5774945
41,0.42250854,0.5774914
784,0.42250854,0.5774914
624,0.42249954,0.57750046
516,0.42259392,0.5774061
84,0.42250854,0.5774914
276,0.42250854,0.5774914
1028,0.42250854,0.5774914
679,0.422501,0.577499
904,0.42250854,0.5774914
715,0.42250854,0.5774914
49,0.4225051,0.57749486
1274,0.42250854,0.5774914
125,0.42250854,0.5774914
515,0.42252055,0.5774794
787,0.42250815,0.5774918
826,0.42250112,0.5774989
1050,0.42251778,0.5774822
506,0.42250624,0.5774938
634,0.42250314,0.5774969
582,0.4225063,0.5774937
1204,0.4225063,0.5774937
42,0.42250854,0.5774914
233,0.42250854,0.5774914
1173,0.42250854,0.5774914
974,0.4225114,0.57748866
1210,0.42252126,0.5774787
486,0.42250854,0.5774914
526,0.42250434,0.5774957
722,0.42250854,0.5774914
891,0.42249256,0.57750744
92,0.42250854,0.5774914
1264,0.4225063,0.5774937
487,0.42251056,0.57748944
475,0.42250854,0.5774914
866,0.4225063,0.5774937
338,0.4224624,0.5775376
135,0.42250854,0.5774914
179,0.42250854,0.5774914
1289,0.42250377,0.57749623
734,0.4225063,0.5774937
1145,0.422508,0.577492
842,0.4225011,0.5774989
922,0.4225063,0.5774937
1087,0.42249966,0.57750034
363,0.4225063,0.5774937
1218,0.4225063,0.5774937
961,0.4225103,0.57748973
550,0.42250904,0.5774909
623,0.4225063,0.5774937
1187,0.42250773,0.5774923
990,0.4225114,0.57748866
1016,0.42250854,0.5774914
569,0.42251116,0.5774889
605,0.4225063,0.5774937
858,0.42250648,0.5774935
197,0.42250842,0.5774916
861,0.42250744,0.5774926
28,0.42250854,0.5774914
1109,0.422501,0.57749903
886,0.42250422,0.5774958
612,0.4225063,0.5774937
354,0.42250854,0.5774914
707,0.4225048,0.5774952
965,0.42249867,0.57750136
644,0.42250377,0.5774963
498,0.42250943,0.57749057
919,0.4225063,0.5774937
1219,0.42250416,0.5774958
17,0.42250854,0.5774914
816,0.42250878,0.57749116
1054,0.4224839,0.5775161
454,0.42250854,0.5774914
134,0.42250854,0.5774914
148,0.42250854,0.5774914
433,0.4225063,0.5774937
523,0.42251062,0.5774894
1183,0.42250657,0.5774934
1103,0.422467,0.577533
503,0.42249966,0.57750034
923,0.422499,0.57750106
762,0.4224564,0.57754356
213,0.42250705,0.57749295
419,0.42250854,0.5774914
331,0.42245328,0.5775468
728,0.42250854,0.5774914
485,0.42250854,0.5774914
1267,0.42250973,0.57749027
95,0.4225063,0.5774937
955,0.42250782,0.57749224
674,0.42250854,0.5774914
540,0.4225063,0.5774937
39,0.42250854,0.5774914
300,0.42250854,0.5774914
1083,0.42250767,0.5774923
492,0.42250705,0.57749295
1168,0.4224475,0.5775525
642,0.42250925,0.57749075
88,0.4225063,0.5774937
1201,0.42250854,0.5774914
670,0.42250854,0.5774914
44,0.42250648,0.5774935
502,0.42250854,0.5774914
947,0.42250958,0.5774904
1070,0.422493,0.577507
355,0.42250854,0.5774914
144,0.42250854,0.5774914
1243,0.42250854,0.5774914
649,0.4225063,0.5774937
68,0.4225063,0.5774937
240,0.4225063,0.5774937
184,0.422509,0.5774909
158,0.42250854,0.5774914
512,0.42251155,0.5774885
843,0.4224953,0.5775047
995,0.4225063,0.5774937
4,0.42250854,0.5774914
870,0.4225114,0.57748866
1247,0.42250854,0.5774914
1008,0.42250854,0.5774914
1147,0.42250547,0.5774945
315,0.42250773,0.5774923
243,0.42250648,0.5774935
737,0.4225063,0.5774937
