,0,1
824,0.46038008,0.53961986
1044,0.46037966,0.5396203
811,0.46037772,0.53962225
949,0.46038106,0.53961897
222,0.46038094,0.539619
136,0.46038008,0.53961986
282,0.4603787,0.5396213
13,0.46038008,0.5396199
301,0.46037707,0.53962296
1073,0.460378,0.53962195
607,0.46037778,0.53962225
111,0.46038014,0.53961986
591,0.460378,0.539622
927,0.46038014,0.53961986
1042,0.46037966,0.5396203
41,0.46037975,0.5396203
784,0.46038005,0.5396199
624,0.46037957,0.53962046
516,0.46037966,0.53962034
84,0.46038002,0.5396199
276,0.46037778,0.5396222
1028,0.46037975,0.5396202
679,0.46037856,0.5396214
904,0.4603798,0.5396202
715,0.4603814,0.5396186
49,0.46037766,0.53962237
1274,0.46037975,0.5396202
125,0.4603801,0.53961986
515,0.4603783,0.5396218
787,0.46038002,0.5396199
826,0.46037975,0.5396202
1050,0.46038038,0.5396196
506,0.46038115,0.53961885
634,0.4603794,0.5396206
582,0.4603798,0.53962016
1204,0.46038008,0.5396199
42,0.46037975,0.5396202
233,0.46037766,0.53962237
1173,0.46037775,0.53962225
974,0.4603782,0.5396218
1210,0.460378,0.539622
486,0.46037766,0.5396223
526,0.46037772,0.53962225
722,0.4603798,0.5396202
891,0.46037978,0.5396202
92,0.46038008,0.53961986
1264,0.4603801,0.53961986
487,0.46037766,0.53962237
475,0.46038008,0.5396199
866,0.46037987,0.53962016
338,0.4603775,0.53962255
135,0.4603798,0.5396202
179,0.46037978,0.5396202
1289,0.46037924,0.5396207
734,0.4603797,0.5396203
1145,0.46037918,0.5396208
842,0.4603775,0.5396225
922,0.46037993,0.5396201
1087,0.46038076,0.53961927
363,0.46037978,0.5396202
1218,0.46037942,0.5396206
961,0.4603812,0.5396188
550,0.4603803,0.53961974
623,0.46037987,0.5396201
1187,0.46037975,0.5396202
990,0.46038008,0.5396199
1016,0.46037975,0.5396202
569,0.46037808,0.53962195
605,0.46037793,0.5396221
858,0.4603811,0.5396189
197,0.46037987,0.53962016
861,0.46037987,0.53962016
28,0.46038014,0.53961986
1109,0.46037778,0.53962225
886,0.46038002,0.5396199
612,0.46037772,0.53962225
354,0.46038014,0.53961986
707,0.46037945,0.5396205
965,0.46037903,0.53962094
644,0.46038002,0.53962004
498,0.46037978,0.5396202
919,0.46037975,0.5396202
1219,0.4603797,0.5396203
17,0.46038008,0.53961986
816,0.46037975,0.5396203
1054,0.46037945,0.5396205
454,0.46038008,0.5396199
134,0.4603801,0.53961986
148,0.46038014,0.53961986
433,0.46037772,0.5396223
523,0.46037778,0.5396222
1183,0.4603798,0.5396202
1103,0.46037716,0.5396228
503,0.46037945,0.5396205
923,0.46038002,0.5396199
762,0.46038112,0.5396189
213,0.46038055,0.53961945
419,0.46037924,0.53962076
331,0.4603777,0.5396223
728,0.4603799,0.5396201
485,0.46037772,0.53962225
1267,0.46037897,0.539621
95,0.46038008,0.53961986
955,0.46037975,0.5396202
674,0.46037772,0.5396223
540,0.460378,0.539622
39,0.4603814,0.5396186
300,0.4603773,0.53962266
1083,0.46037793,0.539622
492,0.4603801,0.53961986
1168,0.46037737,0.5396226
642,0.46037966,0.53962034
88,0.46038014,0.53961986
1201,0.46038008,0.53961986
670,0.46037766,0.53962237
44,0.46037754,0.5396224
502,0.4603794,0.5396206
947,0.46037924,0.5396207
1070,0.4603774,0.5396226
355,0.4603798,0.5396202
144,0.46038136,0.5396186
1243,0.46037942,0.5396206
649,0.46037808,0.5396219
68,0.4603795,0.5396205
240,0.46037945,0.5396205
184,0.4603798,0.53962016
158,0.4603811,0.5396189
512,0.46037957,0.53962046
843,0.4603788,0.5396212
995,0.46038008,0.53961986
4,0.46038008,0.5396199
870,0.4603816,0.5396184
1247,0.46038008,0.53961986
1008,0.46038008,0.5396199
1147,0.46038008,0.53961986
315,0.4603775,0.5396225
243,0.46037978,0.5396202
737,0.46038002,0.5396199
272,0.4603798,0.5396202
1023,0.4603801,0.53961986
416,0.4603773,0.53962266
309,0.46037787,0.5396221
1165,0.4603787,0.5396213
694,0.4603773,0.53962266
1124,0.46038002,0.5396199
188,0.4603811,0.5396189
74,0.4603796,0.53962046
1074,0.46037808,0.53962195
695,0.4603775,0.5396224
364,0.46037772,0.5396223
977,0.46037745,0.5396226
724,0.46037978,0.5396202
958,0.46038112,0.53961885
169,0.46037978,0.5396202
1075,0.46037757,0.5396224
398,0.46037942,0.5396206
200,0.46037945,0.5396205
628,0.4603796,0.5396204
251,0.46037737,0.5396226
767,0.46037975,0.5396202
405,0.4603799,0.5396201
163,0.4603807,0.53961927
827,0.46037966,0.53962034
26,0.4603801,0.53961986
577,0.46038112,0.53961885
187,0.46037897,0.53962106
1273,0.4603773,0.53962266
1015,0.46037975,0.5396202
308,0.46037725,0.5396228
420,0.46038008,0.5396199
1039,0.46037975,0.5396202
685,0.460378,0.539622
65,0.4603775,0.5396225
554,0.4603799,0.5396201
935,0.46038127,0.53961873
876,0.46037865,0.53962135
632,0.46038008,0.5396199
71,0.46037728,0.5396227
444,0.46038106,0.53961897
376,0.46037793,0.539622
1161,0.46037856,0.5396215
303,0.46037734,0.53962266
1059,0.4603797,0.5396203
21,0.4603782,0.53962183
1063,0.46037862,0.53962135
83,0.46038008,0.53961986
763,0.46038002,0.5396199
1238,0.46038067,0.5396193
316,0.46037793,0.5396221
1052,0.4603806,0.5396194
1159,0.46037406,0.53962594
608,0.46037796,0.539622
1151,0.46037993,0.5396201
390,0.46037945,0.5396205
1237,0.46037897,0.53962106
889,0.46037877,0.5396212
366,0.46038002,0.5396199
687,0.46037978,0.5396202
290,0.46037892,0.5396211
472,0.46038145,0.53961855
1132,0.46037835,0.53962165
924,0.46037802,0.53962195
1191,0.4603798,0.5396202
330,0.46037778,0.5396222
627,0.46037772,0.53962225
352,0.46037808,0.53962195
464,0.46037897,0.539621
547,0.4603802,0.5396198
509,0.46037772,0.5396223
696,0.4603794,0.5396206
733,0.4603798,0.5396202
467,0.4603814,0.5396186
324,0.46037996,0.53962004
837,0.46037978,0.5396202
531,0.460378,0.53962195
465,0.46037856,0.5396214
662,0.46037722,0.5396228
384,0.4603798,0.53962016
130,0.46037978,0.5396202
895,0.46037945,0.5396206
1080,0.46037835,0.5396216
147,0.46038014,0.53961986
388,0.4603798,0.53962016
116,0.46038133,0.5396186
343,0.4603775,0.5396225
869,0.46038154,0.53961843
851,0.46037716,0.5396228
712,0.46038008,0.5396199
1222,0.46038014,0.53961986
265,0.46037778,0.5396222
1283,0.46037966,0.5396203
1069,0.46037975,0.5396202
1150,0.46037778,0.5396222
268,0.4603798,0.5396202
1148,0.460378,0.539622
972,0.46037745,0.53962255
373,0.46037766,0.53962237
545,0.4603819,0.53961813
285,0.46037787,0.5396222
1259,0.46037924,0.5396207
358,0.4603798,0.5396202
609,0.46037737,0.53962266
998,0.4603801,0.53961986
636,0.46037942,0.5396206
1200,0.4603817,0.5396183
1113,0.46038005,0.5396199
703,0.46038002,0.5396199
1240,0.4603787,0.53962135
552,0.46038008,0.53961986
663,0.46037766,0.5396223
697,0.46037933,0.53962064
988,0.46037766,0.5396223
567,0.46037945,0.5396205
24,0.46037996,0.53962004
426,0.46037975,0.5396203
1094,0.46038136,0.5396186
786,0.4603801,0.53961986
296,0.46037787,0.5396221
1040,0.4603797,0.5396203
764,0.46037945,0.5396205
533,0.46038002,0.53962
328,0.46037993,0.5396201
689,0.4603797,0.5396203
622,0.46037778,0.5396222
1215,0.46037987,0.53962016
1064,0.4603807,0.53961927
817,0.4603801,0.53961986
835,0.4603783,0.5396218
1018,0.46037975,0.5396203
806,0.46037975,0.5396202
580,0.46037945,0.5396205
291,0.46037716,0.5396228
401,0.4603777,0.5396223
141,0.46038014,0.53961986
1285,0.46037966,0.5396203
469,0.46038014,0.53961986
202,0.4603798,0.5396202
440,0.46037945,0.5396206
1078,0.46038064,0.5396194
341,0.46037722,0.5396228
546,0.46037987,0.53962016
1141,0.46038008,0.5396199
1199,0.46037978,0.5396202
481,0.46038005,0.5396199
825,0.46038008,0.5396199
496,0.46037945,0.5396205
1079,0.4603798,0.5396202
1181,0.46038008,0.5396199
1224,0.4603785,0.53962153
166,0.46037978,0.5396202
677,0.4603807,0.5396193
129,0.4603798,0.5396202
1131,0.4603775,0.5396224
937,0.46038017,0.53961986
96,0.4603801,0.53961986
157,0.46038064,0.5396194
1228,0.46038106,0.53961897
615,0.4603796,0.53962046
1032,0.46037966,0.5396203
415,0.46037796,0.539622
1232,0.46038097,0.539619
598,0.4603799,0.5396201
459,0.46038017,0.53961986
1065,0.46037704,0.539623
332,0.46037954,0.53962046
769,0.46037945,0.5396206
99,0.4603801,0.53961986
898,0.46037987,0.53962016
1140,0.46038008,0.5396199
798,0.46037892,0.53962106
48,0.46038005,0.5396199
934,0.4603801,0.53961986
828,0.46037975,0.5396202
226,0.46037978,0.5396202
219,0.46038103,0.53961897
1188,0.46037862,0.53962135
915,0.46037802,0.53962195
115,0.4603801,0.53961986
1116,0.46037975,0.5396203
1217,0.4603797,0.5396203
908,0.4603809,0.539619
101,0.46038008,0.5396199
1234,0.4603803,0.53961974
593,0.4603794,0.5396206
721,0.460378,0.539622
346,0.46037766,0.5396223
335,0.46037766,0.53962237
77,0.4603773,0.5396227
850,0.46038005,0.5396199
938,0.46037978,0.5396202
385,0.46037987,0.53962016
217,0.46038112,0.5396189
794,0.4603797,0.5396203
215,0.4603811,0.5396189
1012,0.46037978,0.5396202
55,0.46037987,0.53962016
925,0.46038008,0.5396199
1130,0.46038002,0.53962004
311,0.46037745,0.53962255
287,0.46037808,0.5396219
150,0.46037945,0.5396205
368,0.4603798,0.53962016
893,0.46038008,0.53961986
573,0.4603798,0.53962016
522,0.4603782,0.5396218
792,0.4603797,0.5396203
986,0.4603798,0.53962016
650,0.46037912,0.5396209
729,0.46037802,0.53962195
320,0.46037787,0.5396222
255,0.4603798,0.5396202
1009,0.46037975,0.5396202
424,0.46037966,0.5396203
782,0.46037975,0.5396203
571,0.46037978,0.5396202
259,0.46037796,0.539622
397,0.46037945,0.5396205
1152,0.46037912,0.5396209
1085,0.46038046,0.53961957
455,0.4603801,0.53961986
121,0.4603814,0.5396186
1288,0.46037757,0.5396224
611,0.46038002,0.53962004
124,0.46037978,0.5396202
183,0.46037975,0.5396202
403,0.46037987,0.53962016
33,0.46038133,0.5396186
489,0.46037766,0.5396223
997,0.46038005,0.5396199
75,0.46037778,0.5396222
802,0.4603798,0.5396202
745,0.46037772,0.53962225
46,0.4603801,0.53961986
1239,0.4603798,0.5396202
863,0.4603801,0.53961986
576,0.46037978,0.5396202
982,0.46037987,0.53962016
223,0.46037975,0.5396202
1245,0.46038005,0.5396199
314,0.46037653,0.53962344
407,0.46038005,0.5396199
249,0.46038014,0.53961986
212,0.46037978,0.5396202
1098,0.4603809,0.539619
386,0.4603801,0.53961986
800,0.46037978,0.5396202
371,0.4603797,0.5396203
1252,0.46037725,0.5396228
25,0.46037978,0.5396202
336,0.46037745,0.53962255
902,0.46038005,0.5396199
491,0.4603798,0.53962016
476,0.46037978,0.5396202
261,0.46037975,0.5396202
638,0.4603787,0.5396213
1212,0.4603798,0.5396202
536,0.46038008,0.5396199
1038,0.46037987,0.53962016
161,0.4603801,0.53961986
395,0.46037978,0.5396202
128,0.46037942,0.5396206
873,0.460378,0.539622
617,0.46037772,0.53962225
81,0.46037772,0.53962225
80,0.46037725,0.5396228
668,0.4603793,0.5396207
678,0.46037716,0.53962284
814,0.46038008,0.53961986
1049,0.46038002,0.5396199
1013,0.46037978,0.5396202
482,0.46037808,0.53962195
119,0.46037978,0.5396202
438,0.46037766,0.5396223
565,0.4603798,0.5396202
143,0.46038008,0.53961986
799,0.46037978,0.5396202
1092,0.46038002,0.53962004
1035,0.4603795,0.5396205
1155,0.46037796,0.539622
810,0.46037975,0.5396202
250,0.46037966,0.5396203
641,0.46037796,0.539622
706,0.46037978,0.5396202
463,0.4603814,0.5396186
718,0.46037945,0.5396206
669,0.46037966,0.5396203
171,0.46037975,0.5396202
53,0.46037945,0.5396206
266,0.4603798,0.5396202
31,0.46038014,0.53961986
131,0.46038142,0.53961855
283,0.46037716,0.5396228
1211,0.4603798,0.53962016
779,0.46038017,0.53961986
441,0.4603794,0.5396206
307,0.46037745,0.5396226
90,0.4603801,0.53961986
975,0.4603782,0.5396218
154,0.4603801,0.53961986
579,0.4603798,0.5396202
1266,0.4603811,0.5396189
186,0.46038106,0.53961897
754,0.46037307,0.5396269
235,0.46037936,0.53962064
878,0.46037766,0.53962237
383,0.46037966,0.5396203
427,0.46038008,0.5396199
574,0.460378,0.53962195
177,0.4603798,0.5396202
1262,0.46037966,0.53962034
1242,0.46037975,0.5396202
312,0.46037912,0.5396209
613,0.460378,0.539622
423,0.46038005,0.5396199
473,0.46038014,0.53961986
614,0.46037796,0.539622
375,0.46037796,0.539622
447,0.4603801,0.53961986
1123,0.46038005,0.5396199
391,0.4603794,0.5396206
748,0.46037772,0.5396223
404,0.46038008,0.5396199
325,0.46037778,0.53962225
127,0.46038008,0.5396199
535,0.46038002,0.5396199
93,0.46038014,0.53961986
1017,0.46037975,0.5396202
1058,0.4603798,0.5396202
1090,0.46037966,0.5396203
470,0.4603801,0.53961986
1153,0.4603798,0.5396202
654,0.46038008,0.5396199
1034,0.46037978,0.5396202
359,0.46037772,0.5396223
156,0.46037978,0.5396202
725,0.46037987,0.53962016
692,0.46038002,0.5396199
1176,0.46038032,0.5396197
920,0.46038008,0.53961986
298,0.46037772,0.53962225
194,0.46037942,0.5396206
1233,0.4603811,0.5396189
730,0.4603795,0.5396205
504,0.46037975,0.5396202
479,0.46038008,0.53961986
875,0.4603807,0.53961927
89,0.46038008,0.53961986
820,0.46038008,0.53961986
1047,0.46037975,0.5396202
929,0.46038106,0.53961897
976,0.46037823,0.5396218
630,0.46037793,0.5396221
153,0.460382,0.53961796
85,0.46038008,0.53961986
1174,0.46038008,0.5396199
519,0.46037877,0.5396213
70,0.4603795,0.5396205
790,0.46037975,0.5396202
209,0.46038038,0.5396196
1122,0.46037897,0.539621
140,0.46038008,0.53961986
35,0.46037975,0.5396202
82,0.46038008,0.5396199
647,0.46038002,0.53962004
1190,0.46037966,0.53962034
126,0.4603798,0.5396202
79,0.46037754,0.5396224
478,0.46038008,0.5396199
234,0.46038103,0.53961897
196,0.46037942,0.5396206
72,0.46037954,0.53962046
178,0.4603798,0.5396202
1136,0.4603801,0.53961986
1020,0.46037975,0.5396202
468,0.4603801,0.53961986
1184,0.46038023,0.5396198
1263,0.46037915,0.5396209
292,0.46037924,0.53962076
991,0.46037716,0.53962284
258,0.46037808,0.5396219
1111,0.4603775,0.53962255
428,0.46038008,0.5396199
239,0.46037966,0.53962034
1202,0.4603798,0.5396202
709,0.46037987,0.53962016
813,0.46038002,0.5396199
551,0.4603812,0.5396188
1129,0.46038005,0.5396199
1189,0.46037975,0.5396203
604,0.4603783,0.5396218
1081,0.4603809,0.539619
1272,0.4603801,0.53961986
956,0.460378,0.539622
342,0.46037653,0.53962344
1091,0.4603787,0.5396213
173,0.46037942,0.5396206
274,0.4603798,0.53962016
633,0.46038023,0.5396198
766,0.46038008,0.53961986
664,0.4603777,0.5396223
351,0.4603801,0.53961986
9,0.46038002,0.53962
443,0.46038014,0.53961986
797,0.4603809,0.53961915
884,0.4603798,0.53962016
230,0.46037945,0.5396206
474,0.4603801,0.53961986
738,0.46037844,0.53962153
966,0.46037957,0.53962046
1117,0.4603784,0.5396216
256,0.46037793,0.539622
744,0.4603775,0.5396224
1260,0.4603818,0.5396182
752,0.46038002,0.53962
532,0.4603777,0.5396223
751,0.46037772,0.5396223
1214,0.46037978,0.5396202
170,0.4603797,0.5396203
568,0.46037945,0.5396206
967,0.46037775,0.53962225
146,0.46037978,0.5396202
583,0.4603798,0.53962016
1244,0.46037766,0.53962237
559,0.46038008,0.5396199
691,0.46037766,0.53962237
347,0.46037453,0.53962547
242,0.46037975,0.5396203
931,0.46037978,0.5396202
198,0.46037978,0.5396202
1139,0.46037778,0.53962225
514,0.46037945,0.5396205
746,0.46037987,0.5396201
284,0.46037787,0.5396222
994,0.46037966,0.5396203
682,0.46038008,0.53961986
1037,0.46037975,0.5396202
675,0.46037787,0.5396221
254,0.460378,0.539622
1227,0.46037942,0.5396206
1265,0.4603798,0.5396202
629,0.46037975,0.5396203
742,0.46037957,0.53962046
139,0.4603801,0.53961986
1198,0.46037975,0.5396202
830,0.4603799,0.5396201
310,0.4603775,0.53962255
676,0.46037978,0.5396202
594,0.46037802,0.53962195
527,0.46037757,0.5396224
103,0.46038005,0.5396199
963,0.46037754,0.5396224
1031,0.4603798,0.5396202
264,0.46037987,0.53962016
1160,0.46037856,0.5396214
883,0.46038014,0.53961986
488,0.46037745,0.5396226
23,0.46037835,0.53962165
337,0.46037725,0.5396228
592,0.4603776,0.53962237
508,0.4603797,0.5396203
1001,0.4603797,0.5396203
206,0.46037945,0.5396206
1149,0.4603799,0.5396201
278,0.46037945,0.5396205
118,0.46038106,0.53961897
801,0.4603801,0.53961986
1,0.46038008,0.5396199
528,0.4603798,0.5396202
1185,0.46037835,0.5396216
102,0.4603801,0.53961986
930,0.46038127,0.53961873
913,0.46037978,0.5396202
333,0.4603796,0.5396204
445,0.4603773,0.5396227
901,0.46038097,0.539619
619,0.4603775,0.5396224
849,0.46038127,0.53961873
313,0.46037918,0.53962076
204,0.46037945,0.5396205
227,0.46037945,0.5396205
289,0.46037754,0.5396224
387,0.4603798,0.53962016
640,0.4603801,0.53961986
1097,0.46038097,0.539619
822,0.46037945,0.5396205
86,0.4603801,0.53961986
137,0.4603801,0.53961986
1062,0.4603797,0.5396203
396,0.4603776,0.53962237
1030,0.4603801,0.53961986
936,0.46038133,0.53961873
1043,0.4603797,0.5396203
356,0.46037954,0.53962046
1067,0.4603797,0.5396203
793,0.46038106,0.53961897
221,0.4603798,0.5396202
942,0.46038002,0.53962004
370,0.46037945,0.5396206
1277,0.460379,0.539621
66,0.46037745,0.53962255
672,0.46037757,0.5396224
1179,0.46037886,0.5396211
67,0.4603773,0.53962266
714,0.46038014,0.53961986
340,0.46037787,0.5396221
61,0.46037793,0.539622
192,0.46037945,0.5396205
844,0.46037814,0.5396219
1000,0.46037987,0.53962016
27,0.46038014,0.53961986
944,0.4603814,0.5396186
1112,0.46038008,0.53961986
1029,0.4603797,0.5396203
899,0.4603798,0.5396202
626,0.4603796,0.5396204
688,0.46037737,0.53962266
238,0.4603794,0.5396206
304,0.4603775,0.53962255
887,0.46038008,0.5396199
58,0.46038112,0.5396189
652,0.46038017,0.53961986
322,0.46037787,0.5396221
1110,0.4603775,0.53962255
