,0,1
824,0.4723961,0.52760386
1044,0.47239667,0.5276033
811,0.47239625,0.52760375
949,0.47239232,0.5276076
222,0.47239608,0.5276039
136,0.47239608,0.5276039
282,0.472392,0.52760804
13,0.4723963,0.5276037
301,0.4723963,0.5276037
1073,0.4723987,0.52760136
607,0.47239614,0.52760386
111,0.4723961,0.5276039
591,0.47239637,0.5276036
927,0.4723961,0.52760386
1042,0.4723966,0.5276034
41,0.4723967,0.52760327
784,0.4723963,0.52760375
624,0.47239617,0.5276038
516,0.47239307,0.52760696
84,0.47239617,0.52760386
276,0.47239634,0.5276037
1028,0.47239605,0.5276039
679,0.47239578,0.5276043
904,0.47239664,0.5276034
715,0.47239605,0.527604
49,0.47239634,0.5276037
1274,0.47239685,0.5276032
125,0.4723963,0.5276037
515,0.4723994,0.5276006
787,0.4723961,0.5276039
826,0.47239718,0.52760285
1050,0.472396,0.52760404
506,0.4723967,0.52760327
634,0.4723926,0.5276074
582,0.4723961,0.5276039
1204,0.47239652,0.52760345
42,0.47239658,0.5276034
233,0.4723963,0.52760375
1173,0.4723963,0.52760375
974,0.47239608,0.5276039
1210,0.47239676,0.52760327
486,0.47239634,0.5276037
526,0.47239637,0.5276037
722,0.47239658,0.52760345
891,0.47239608,0.5276039
92,0.4723961,0.52760386
1264,0.47239605,0.5276039
487,0.47239625,0.52760375
475,0.47239676,0.5276032
866,0.47239628,0.52760375
338,0.47239617,0.5276038
135,0.4723961,0.52760386
179,0.47239643,0.5276035
1289,0.47239658,0.5276034
734,0.47239614,0.52760386
1145,0.47239617,0.5276038
842,0.47239625,0.52760375
922,0.47239608,0.5276039
1087,0.4723925,0.5276075
363,0.47239625,0.52760375
1218,0.47239676,0.5276032
961,0.4723927,0.5276073
550,0.47239688,0.52760315
623,0.4723963,0.52760375
1187,0.47239637,0.5276037
990,0.4723926,0.5276074
1016,0.47239628,0.52760375
569,0.4723969,0.5276031
605,0.47239634,0.5276037
858,0.47239718,0.52760285
197,0.47239685,0.52760315
861,0.47239584,0.52760416
28,0.47239614,0.52760386
1109,0.47239617,0.5276038
886,0.4723928,0.5276072
612,0.4723963,0.5276037
354,0.4723928,0.52760726
707,0.47239625,0.52760375
965,0.47239617,0.52760386
644,0.47239253,0.5276075
498,0.47239608,0.5276039
919,0.47239625,0.52760375
