,0,1
824,0.4538164,0.5461836
1044,0.45381927,0.5461807
811,0.4538164,0.5461836
949,0.4538164,0.5461836
222,0.4538164,0.5461836
136,0.45381927,0.5461807
282,0.45381066,0.54618937
13,0.45381927,0.5461807
301,0.4538164,0.5461836
1073,0.4538205,0.5461795
607,0.4538164,0.5461836
111,0.45381927,0.5461807
591,0.4538164,0.5461836
927,0.45381927,0.5461807
1042,0.45381927,0.5461807
41,0.45381927,0.5461807
784,0.45381927,0.5461807
624,0.45381927,0.5461807
516,0.4538217,0.54617834
84,0.45381927,0.5461807
276,0.45381927,0.5461807
1028,0.45381927,0.5461807
679,0.4538142,0.5461858
904,0.45381927,0.5461807
715,0.4538164,0.5461836
49,0.4538164,0.5461836
1274,0.45381927,0.5461807
125,0.4538164,0.5461836
515,0.45381093,0.54618907
787,0.45381927,0.5461807
826,0.4538164,0.5461836
1050,0.45381615,0.5461839
506,0.45381984,0.5461801
634,0.4538164,0.5461836
582,0.4538164,0.5461836
1204,0.4538164,0.5461836
42,0.45381927,0.5461807
233,0.45381927,0.5461807
1173,0.45381927,0.5461807
974,0.45381927,0.5461807
1210,0.4538164,0.5461836
486,0.4538164,0.5461836
526,0.45381927,0.5461807
722,0.45381927,0.5461807
891,0.45381927,0.5461807
92,0.45381927,0.5461807
1264,0.45381927,0.5461807
487,0.45381927,0.5461807
475,0.45381927,0.5461807
866,0.45381927,0.5461807
338,0.4538164,0.5461836
135,0.45381927,0.5461807
179,0.45381927,0.5461807
1289,0.45381814,0.54618186
734,0.4538164,0.5461836
1145,0.45381927,0.5461807
842,0.45381927,0.5461807
922,0.45381927,0.5461807
1087,0.4538164,0.5461836
363,0.4538164,0.5461836
1218,0.4538164,0.5461836
961,0.45381695,0.54618305
550,0.45381927,0.5461807
623,0.4538164,0.5461836
1187,0.45381927,0.5461807
990,0.4538164,0.5461836
1016,0.45381927,0.5461807
569,0.45381927,0.5461807
605,0.45381927,0.5461807
858,0.4538164,0.5461836
197,0.45381927,0.5461807
861,0.45381927,0.5461807
28,0.4538164,0.5461836
1109,0.4538164,0.5461836
886,0.45381927,0.5461807
612,0.45381927,0.5461807
354,0.4538164,0.5461836
707,0.4538164,0.5461836
965,0.45381927,0.5461807
644,0.45381927,0.5461807
498,0.4538164,0.5461836
919,0.4538164,0.5461836
1219,0.4538164,0.5461836
17,0.45381927,0.5461807
816,0.45381927,0.5461807
1054,0.45381358,0.54618645
454,0.4538164,0.5461836
134,0.45381927,0.5461807
148,0.45381927,0.5461807
433,0.45381927,0.5461807
523,0.45381543,0.5461846
1183,0.4538164,0.5461836
1103,0.45381713,0.5461829
503,0.45381927,0.5461807
923,0.45381927,0.5461807
762,0.45381364,0.5461863
213,0.45381927,0.5461807
419,0.4538164,0.5461836
331,0.45381615,0.5461839
728,0.4538164,0.5461836
485,0.4538164,0.5461836
1267,0.45381904,0.54618096
95,0.45381927,0.5461807
955,0.4538164,0.5461836
674,0.4538164,0.5461836
540,0.4538164,0.5461836
39,0.45381927,0.5461807
300,0.4538164,0.5461836
1083,0.4538163,0.5461837
492,0.4538164,0.5461836
1168,0.45381832,0.5461817
642,0.4538164,0.5461836
88,0.4538164,0.5461836
1201,0.4538164,0.5461836
670,0.45381927,0.5461807
44,0.45381927,0.5461807
502,0.45381927,0.5461807
947,0.45381927,0.5461807
1070,0.45381767,0.54618233
355,0.4538164,0.5461836
144,0.4538164,0.5461836
1243,0.45381927,0.5461807
649,0.45381927,0.5461807
68,0.45381927,0.5461807
240,0.4538164,0.5461836
184,0.45381927,0.5461807
158,0.45381927,0.5461807
512,0.45381123,0.5461887
