,0,1
1080,0.9702693,0.029730728
905,0.91290784,0.087092124
688,0.85159653,0.1484035
1128,0.9263048,0.07369517
39,0.03246559,0.9675345
329,0.62951845,0.37048155
173,0.03480023,0.96519977
855,0.95048755,0.049512446
257,0.032880682,0.9671193
1162,0.77689034,0.22310965
657,0.8267917,0.1732083
214,0.03876773,0.9612323
167,0.058773465,0.94122654
57,0.0077458667,0.99225414
5,0.033441875,0.9665581
665,0.51244307,0.48755696
209,0.10112377,0.89887625
1127,0.8384736,0.16152641
642,0.8802485,0.119751476
1087,0.95226973,0.047730256
423,0.5312856,0.46871448
1282,0.8124936,0.18750636
233,0.02164822,0.9783518
728,0.84648937,0.15351059
303,0.078803696,0.92119634
468,0.8944289,0.105571076
334,0.20934871,0.7906513
798,0.880686,0.11931403
155,0.12843701,0.87156296
368,0.5964456,0.4035544
864,0.94448334,0.05551668
973,0.89401823,0.105981804
793,0.77171326,0.22828679
369,0.63318133,0.3668187
770,0.8640284,0.13597167
941,0.9256676,0.074332446
636,0.92886883,0.07113116
102,0.029662563,0.97033745
406,0.12467594,0.8753241
348,0.7292194,0.27078062
1133,0.8207353,0.17926472
587,0.90988845,0.090111606
379,0.5176427,0.48235732
444,0.57957053,0.4204294
747,0.93614,0.06385999
1247,0.9367733,0.06322666
769,0.856973,0.14302695
682,0.8279637,0.1720363
929,0.91752386,0.08247607
501,0.8134851,0.18651487
904,0.9651868,0.034813207
1091,0.78484875,0.21515124
190,0.049103696,0.95089626
1039,0.88314134,0.11685872
439,0.68860084,0.31139913
1065,0.9030066,0.09699346
916,0.92047983,0.07952016
46,0.06977341,0.9302265
79,0.014395759,0.9856043
48,0.14644513,0.8535549
1234,0.90967745,0.090322495
861,0.9221425,0.0778575
81,0.109715514,0.89028454
230,0.04515105,0.954849
841,0.964372,0.03562806
55,0.006106869,0.99389315
1069,0.91124576,0.08875425
93,0.06330702,0.93669295
234,0.32819873,0.67180127
337,0.027085442,0.9729145
130,0.25748977,0.7425102
428,0.41772938,0.5822707
563,0.9601475,0.03985251
397,0.337285,0.662715
853,0.8500519,0.14994815
464,0.8687267,0.13127333
719,0.85528094,0.14471905
985,0.9195462,0.080453746
954,0.88490665,0.11509337
40,0.020411413,0.97958857
900,0.7889293,0.21107075
284,0.18766412,0.8123359
388,0.3331354,0.6668646
359,0.6658502,0.33414978
1259,0.8375634,0.16243656
628,0.8206843,0.17931572
289,0.081228286,0.9187717
14,0.04042085,0.9595791
282,0.1035488,0.8964512
603,0.8229531,0.17704684
1097,0.69811356,0.30188644
899,0.96114165,0.03885838
996,0.9502504,0.049749583
805,0.946413,0.053587038
764,0.8925477,0.107452296
937,0.80098295,0.19901706
186,0.16286676,0.8371333
56,0.05454643,0.9454536
521,0.94299203,0.057008
75,0.10041149,0.8995885
571,0.9311699,0.068830125
160,0.032146562,0.9678534
710,0.9296141,0.070385925
784,0.8152119,0.18478805
162,0.024669908,0.97533005
479,0.92047185,0.079528086
945,0.9526591,0.047340967
243,0.19266628,0.80733377
1303,0.9520205,0.047979422
1176,0.800245,0.19975503
736,0.8937895,0.10621052
631,0.91677994,0.08322004
859,0.9289499,0.071050055
674,0.8388878,0.16111222
963,0.8584547,0.14154527
1220,0.9468973,0.05310265
1231,0.83755374,0.16244625
219,0.04990668,0.9500934
640,0.9090086,0.09099137
644,0.90218264,0.09781736
1242,0.9544221,0.045577854
776,0.93260235,0.06739761
6,0.08333214,0.9166678
994,0.8616243,0.13837573
632,0.8628415,0.13715854
1225,0.5299323,0.47006765
834,0.8485437,0.15145627
187,0.10613922,0.89386076
1151,0.7377585,0.2622415
1157,0.45438367,0.5456163
1302,0.92147875,0.07852127
821,0.9651441,0.03485592
703,0.9082492,0.091750786
592,0.839612,0.16038796
307,0.08623117,0.9137688
298,0.18978661,0.81021345
89,0.022602128,0.97739786
442,0.3856801,0.61431986
1107,0.8662609,0.13373908
276,0.1284752,0.87152475
151,0.120846264,0.8791537
756,0.8797958,0.1202042
957,0.67019635,0.32980365
732,0.79560083,0.20439917
903,0.8956092,0.10439078
1053,0.92473745,0.07526253
980,0.9233251,0.07667489
1011,0.7254187,0.27458134
267,0.18382281,0.8161772
708,0.9187911,0.08120886
981,0.75318944,0.2468106
339,0.07802293,0.92197704
45,0.028838806,0.97116125
898,0.80400956,0.19599049
1208,0.90473616,0.095263846
349,0.30050036,0.6994996
432,0.15701018,0.84298986
1154,0.8860802,0.11391978
989,0.96778274,0.0322173
813,0.92020935,0.079790615
111,0.13652593,0.863474
891,0.94374347,0.056256592
800,0.86356276,0.13643727
269,0.46636784,0.53363216
1057,0.9143144,0.08568563
645,0.8729789,0.1270211
1170,0.46070045,0.53929955
924,0.8902184,0.10978162
766,0.9212636,0.07873643
80,0.06623896,0.93376106
886,0.9962663,0.0037336692
395,0.4775136,0.5224864
103,0.054831423,0.94516855
77,0.09049949,0.90950054
763,0.9108232,0.089176826
146,0.014765951,0.9852341
1174,0.9032206,0.096779354
881,0.89504,0.10496004
1015,0.90922546,0.09077448
966,0.99276954,0.007230381
579,0.9124911,0.08750888
790,0.8536111,0.14638884
1075,0.8251755,0.17482452
1094,0.8225113,0.17748867
1202,0.84819996,0.1518
1289,0.8309304,0.16906963
1122,0.80598384,0.19401614
513,0.8916398,0.10836014
1071,0.9020052,0.09799479
806,0.9444066,0.0555934
1144,0.80009,0.19991
1134,0.8701615,0.12983854
646,0.7621519,0.23784812
931,0.95036536,0.049634665
32,0.15239085,0.84760916
26,0.0024925915,0.9975074
420,0.5471918,0.45280823
1291,0.8550308,0.14496915
322,0.15022774,0.8497722
1167,0.09521049,0.90478957
99,0.031234503,0.9687655
1165,0.6156546,0.38434538
311,0.043215457,0.9567846
1152,0.86549467,0.13450536
1192,0.83554643,0.16445358
701,0.93270457,0.067295425
124,0.13156126,0.8684388
641,0.92127806,0.078721955
496,0.90301824,0.09698173
86,0.10363606,0.896364
138,0.013653503,0.98634654
1235,0.509431,0.490569
1216,0.8581539,0.14184608
172,0.020545382,0.97945464
473,0.7815322,0.21846779
565,0.9118074,0.08819266
483,0.9402429,0.059757125
794,0.7386854,0.2613145
844,0.8801199,0.11988007
528,0.9326109,0.06738907
531,0.8373035,0.16269654
92,0.03571215,0.9642878
518,0.93070054,0.069299385
1244,0.89741534,0.10258468
446,0.90380937,0.09619064
1223,0.12495619,0.87504387
515,0.8763206,0.12367936
271,0.41979405,0.5802059
1173,0.22225392,0.77774614
795,0.93313444,0.06686552
820,0.9278583,0.07214172
1121,0.956798,0.043201983
669,0.7842778,0.21572217
600,0.9127972,0.087202854
210,0.1076693,0.8923307
1177,0.08405489,0.9159451
325,0.16569194,0.8343081
1114,0.88159555,0.118404515
620,0.93688786,0.0631122
871,0.96693945,0.033060536
1029,0.8847333,0.11526665
247,0.16856374,0.8314362
856,0.91799843,0.08200155
404,0.12893821,0.8710618
47,0.08975908,0.9102409
1163,0.47186464,0.52813536
63,0.028881852,0.97111815
831,0.9222197,0.0777803
890,0.95534027,0.044659685
1045,0.9751833,0.024816629
1175,0.09888984,0.9011101
137,0.0714487,0.9285513
792,0.9435392,0.056460828
567,0.8854377,0.11456221
491,0.889431,0.11056903
885,0.43430424,0.5656958
550,0.8810772,0.11892285
355,0.47436175,0.5256382
