,0,1
1080,0.9751991,0.024800893
905,0.9189171,0.08108281
688,0.95388234,0.04611765
1128,0.9803197,0.019680293
39,0.011833672,0.98816633
329,0.80371886,0.19628112
173,0.017392492,0.98260754
855,0.96198875,0.038011286
257,0.004019684,0.99598026
1162,0.9742242,0.025775792
657,0.9105325,0.089467585
214,0.0143828895,0.9856171
167,0.049585175,0.9504148
57,0.009437784,0.99056226
5,0.0072879773,0.992712
665,0.8985029,0.10149713
209,0.029599125,0.97040087
1127,0.8706926,0.12930739
642,0.9518006,0.048199404
1087,0.9519003,0.04809974
423,0.8188164,0.18118359
1282,0.9365362,0.06346376
233,0.008614619,0.99138534
728,0.9610776,0.038922396
303,0.46947753,0.53052247
468,0.94677305,0.05322699
334,0.40412644,0.5958736
798,0.96249247,0.037507534
155,0.15890107,0.84109896
368,0.5510674,0.44893256
864,0.98018014,0.019819863
973,0.91671413,0.08328584
793,0.9029856,0.09701436
369,0.9711627,0.02883737
770,0.876353,0.12364699
941,0.9529247,0.04707529
636,0.94329685,0.056703083
102,0.035640888,0.9643591
406,0.49692568,0.5030743
348,0.8201152,0.17988484
1133,0.92302436,0.07697557
587,0.92559284,0.07440713
379,0.6832436,0.3167564
444,0.64458686,0.35541317
747,0.96220386,0.037796136
1247,0.9645256,0.03547447
769,0.9095239,0.09047616
682,0.952306,0.04769399
929,0.9682957,0.031704273
501,0.83071315,0.16928688
904,0.9725112,0.027488837
1091,0.9581354,0.04186458
190,0.02247323,0.9775268
1039,0.9658501,0.034149878
439,0.65405923,0.34594077
1065,0.977384,0.022616064
916,0.96937203,0.030628001
46,0.06635198,0.933648
79,0.027282836,0.97271717
48,0.08850301,0.911497
1234,0.9329238,0.06707628
861,0.83296275,0.16703723
81,0.0363774,0.96362257
230,0.008565831,0.9914342
841,0.97308457,0.026915412
55,0.0015566102,0.9984434
1069,0.95405483,0.045945194
93,0.018644357,0.9813556
234,0.10917416,0.89082587
337,0.093111664,0.9068883
130,0.15067951,0.84932053
428,0.35192293,0.6480771
563,0.9889953,0.011004651
397,0.54773545,0.45226455
853,0.9270884,0.07291163
464,0.87271315,0.1272868
719,0.91646665,0.083533354
985,0.976655,0.023344986
954,0.9526856,0.047314387
40,0.020058718,0.9799413
900,0.8845326,0.115467384
284,0.57297426,0.42702574
388,0.467783,0.53221697
359,0.881557,0.11844301
1259,0.9273702,0.07262974
628,0.8749961,0.12500384
289,0.3040467,0.6959533
14,0.010590145,0.9894099
282,0.5612291,0.43877095
603,0.8697364,0.13026364
1097,0.82562184,0.17437816
899,0.94334936,0.056650642
996,0.98775536,0.012244608
805,0.96248156,0.037518494
764,0.95923686,0.040763095
