,0,1
1080,0.9247284,0.07527161
905,0.9680775,0.03192252
688,0.9546725,0.04532746
1128,0.96712285,0.03287714
39,0.023618365,0.9763816
329,0.684046,0.31595406
173,0.008668423,0.9913316
855,0.86860394,0.13139603
257,0.015002525,0.9849975
1162,0.962451,0.037549004
657,0.8590765,0.14092353
214,0.035139866,0.96486014
167,0.054653324,0.94534665
57,0.008423262,0.9915767
5,0.028316857,0.9716832
665,0.7518257,0.2481743
209,0.07394557,0.9260545
1127,0.86276793,0.13723211
642,0.8939783,0.10602163
1087,0.9488841,0.051115867
423,0.6372238,0.36277622
1282,0.86549956,0.1345004
233,0.011082436,0.9889176
728,0.9529175,0.047082517
303,0.27123934,0.72876066
468,0.95595986,0.04404017
334,0.30243894,0.697561
798,0.91713786,0.08286211
155,0.10446389,0.8955361
368,0.572832,0.42716804
864,0.9667271,0.033272915
973,0.9171502,0.08284983
793,0.96504676,0.034953214
369,0.6727123,0.32728767
770,0.93852955,0.061470445
941,0.94528407,0.05471588
636,0.9651025,0.034897488
102,0.013806962,0.986193
406,0.106618516,0.8933815
348,0.692518,0.30748203
1133,0.9047844,0.09521561
587,0.946953,0.053046986
379,0.5143383,0.48566172
444,0.5521809,0.4478191
747,0.92718685,0.07281318
1247,0.95362335,0.04637667
769,0.9187439,0.08125611
682,0.9363593,0.06364072
929,0.93613195,0.06386812
501,0.8326193,0.16738072
904,0.9500564,0.049943708
1091,0.9364591,0.06354083
190,0.038683973,0.96131605
1039,0.9800718,0.019928187
439,0.71196824,0.28803173
1065,0.8946404,0.10535959
916,0.9583895,0.041610535
46,0.04776213,0.95223784
79,0.009407158,0.9905929
48,0.17453647,0.82546353
1234,0.9198803,0.08011974
861,0.9307848,0.069215186
81,0.045921482,0.95407856
230,0.02403635,0.9759637
841,0.92024136,0.07975868
55,0.008347979,0.9916521
1069,0.9113486,0.088651486
93,0.061429176,0.9385708
234,0.17585796,0.82414204
337,0.053579424,0.94642055
130,0.22771771,0.77228224
428,0.38817263,0.6118274
563,0.9636812,0.036318723
397,0.4179624,0.58203757
853,0.83247423,0.16752577
464,0.8805941,0.11940593
719,0.92510396,0.074895985
985,0.9493036,0.05069639
954,0.94156164,0.058438323
40,0.0133926235,0.98660743
900,0.8561367,0.14386332
284,0.16774158,0.8322584
388,0.37044567,0.62955433
359,0.8644941,0.13550591
1259,0.886368,0.11363195
628,0.84191203,0.158088
289,0.07439719,0.92560285
14,0.058335472,0.9416646
282,0.27573454,0.7242655
603,0.843731,0.15626898
1097,0.7461318,0.25386822
899,0.971151,0.028848974
996,0.9472946,0.05270539
805,0.9533615,0.04663843
764,0.9259082,0.07409183
937,0.8841251,0.11587492
186,0.008994639,0.9910054
56,0.27921158,0.7207884
521,0.8932503,0.10674978
75,0.184282,0.815718
571,0.92142123,0.07857874
160,0.014411771,0.9855883
710,0.9502043,0.049795702
784,0.9810209,0.018979035
162,0.0241098,0.9758902
479,0.968983,0.031017035
945,0.8881838,0.11181621
243,0.10859561,0.8914044
1303,0.96667475,0.03332524
1176,0.8028252,0.1971748
736,0.9302232,0.069776736
631,0.9279993,0.072000675
859,0.9771642,0.022835761
674,0.9150427,0.084957354
963,0.88561976,0.11438021
1220,0.9436704,0.056329545
1231,0.8884951,0.11150496
219,0.028033158,0.9719668
640,0.9097557,0.09024426
644,0.9368548,0.063145235
1242,0.8804351,0.11956486
776,0.91583,0.08416996
6,0.087559894,0.91244006
994,0.8876268,0.11237314
632,0.92565614,0.074343845
1225,0.6219737,0.37802628
834,0.9220493,0.07795067
187,0.11936121,0.88063884
1151,0.863921,0.13607903
1157,0.62038577,0.3796143
1302,0.9367872,0.06321276
821,0.9461128,0.05388717
703,0.9258384,0.074161574
592,0.9157839,0.08421615
307,0.13555248,0.8644475
298,0.39387697,0.60612303
89,0.010089473,0.98991054
442,0.5002118,0.49978825
1107,0.93050295,0.06949698
276,0.08706347,0.91293657
151,0.07562573,0.9243743
756,0.9235229,0.076477095
957,0.7345074,0.26549268
732,0.888195,0.11180501
903,0.95041865,0.049581293
1053,0.96141386,0.038586106
980,0.913709,0.08629101
1011,0.8399578,0.16004221
267,0.23662901,0.763371
708,0.9537001,0.046299923
981,0.8569554,0.14304453
339,0.20010583,0.7998941
45,0.036145233,0.96385473
898,0.8589128,0.14108725
1208,0.9007206,0.0992794
349,0.32588327,0.67411673
432,0.11862509,0.8813749
1154,0.9516916,0.04830838
989,0.9656064,0.034393642
813,0.79773146,0.20226859
111,0.15935278,0.8406473
891,0.92144597,0.078554064
800,0.94726664,0.05273336
269,0.7160725,0.2839275
1057,0.953353,0.04664704
645,0.91750693,0.08249302
1170,0.838738,0.161262
924,0.9278041,0.07219587
766,0.9494134,0.050586525
80,0.07252649,0.9274735
886,0.9828126,0.017187394
395,0.41895357,0.5810464
103,0.027806204,0.9721938
77,0.088996775,0.91100323
763,0.8806669,0.11933306
146,0.02240632,0.97759366
1174,0.9770916,0.022908404
881,0.8904398,0.10956022
1015,0.89871025,0.10128981
966,0.9932427,0.006757313
579,0.87358236,0.12641759
790,0.9132969,0.08670308
1075,0.8919864,0.10801361
1094,0.83647823,0.16352172
1202,0.79256886,0.20743117
1289,0.88812894,0.11187102
1122,0.8286978,0.17130218
513,0.84873223,0.15126781
1071,0.95115846,0.048841514
806,0.88299835,0.117001645
1144,0.8651501,0.13484989
1134,0.91375726,0.086242765
646,0.87694347,0.12305652
931,0.93865335,0.06134669
32,0.1256474,0.87435263
26,0.0010146667,0.99898535
420,0.63136524,0.3686348
1291,0.85084367,0.14915632
322,0.27275243,0.7272476
1167,0.5177777,0.48222232
99,0.06171716,0.93828285
1165,0.23768725,0.76231277
311,0.019353423,0.9806466
1152,0.8806165,0.119383484
1192,0.87862456,0.12137545
701,0.88375914,0.11624084
124,0.077278875,0.9227211
641,0.85892713,0.14107288
496,0.8987921,0.10120788
86,0.124617085,0.8753829
138,0.024710383,0.9752896
1235,0.70901847,0.29098153
1216,0.9129627,0.087037265
172,0.047444575,0.9525554
473,0.83009416,0.16990578
565,0.83477557,0.16522442
483,0.9061659,0.09383408
794,0.86475277,0.13524719
844,0.8767672,0.12323278
528,0.9338753,0.06612464
531,0.97915035,0.020849723
92,0.032740224,0.9672598
518,0.8692333,0.1307667
1244,0.906301,0.09369899
446,0.8096027,0.1903973
1223,0.22742145,0.7725786
515,0.9215575,0.0784425
271,0.5576087,0.44239125
1173,0.5709544,0.4290456
795,0.9730228,0.026977178
820,0.9594403,0.04055974
1121,0.94724107,0.052758925
669,0.8813734,0.11862656
600,0.93431175,0.065688245
210,0.09570983,0.9042902
1177,0.1468959,0.85310405
325,0.2541181,0.74588186
1114,0.8905762,0.10942379
620,0.94731396,0.052686077
871,0.9758851,0.024114918
1029,0.93315196,0.06684801
247,0.06987918,0.9301208
856,0.961324,0.038676072
404,0.027719606,0.97228044
47,0.04205204,0.957948
1163,0.4081278,0.59187216
63,0.016462723,0.98353726
831,0.8831418,0.11685822
890,0.976934,0.023066007
1045,0.97414714,0.025852874
1175,0.10573632,0.8942636
137,0.033140622,0.96685934
792,0.9317879,0.06821204
567,0.9552614,0.044738628
491,0.8861296,0.11387034
885,0.74319726,0.25680277
550,0.94944966,0.050550327
355,0.49580666,0.50419337
1007,0.7919836,0.20801641
872,0.9179332,0.082066804
573,0.9450425,0.05495751
1072,0.72511286,0.27488714
418,0.778577,0.22142294
1092,0.9229208,0.077079184
467,0.9470839,0.05291606
1268,0.72533685,0.2746631
283,0.8679981,0.13200185
537,0.8819797,0.11802023
299,0.11385848,0.8861415
638,0.8786815,0.121318534
296,0.047367163,0.9526329
525,0.8530865,0.14691359
629,0.9170955,0.082904555
1030,0.8553164,0.14468354
947,0.8202044,0.17979568
508,0.84472114,0.15527883
240,0.1213256,0.8786744
280,0.5097611,0.49023893
519,0.88134426,0.11865578
1206,0.9555681,0.044431917
1237,0.7421644,0.25783563
622,0.92697924,0.07302077
1149,0.43158567,0.5684143
991,0.8984511,0.10154894
652,0.96257025,0.037429724
258,0.16860797,0.83139205
828,0.90029466,0.09970539
1025,0.9294146,0.07058546
182,0.05393275,0.9460673
952,0.9357266,0.06427343
1012,0.8959921,0.10400784
1200,0.8960799,0.103920065
796,0.9691779,0.03082211
725,0.92484903,0.07515098
85,0.20360704,0.796393
520,0.94036764,0.05963237
583,0.93278474,0.06721526
106,0.06670884,0.9332912
1212,0.86406916,0.13593087
440,0.7072952,0.29270482
408,0.8630443,0.13695562
1315,0.7499077,0.25009236
351,0.9195879,0.08041203
851,0.8854589,0.114541106
1239,0.89692944,0.10307058
532,0.9140766,0.08592339
936,0.87752974,0.122470275
1292,0.95589113,0.04410883
295,0.03192573,0.9680742
1204,0.9279092,0.072090864
878,0.90360713,0.09639289
893,0.85259813,0.14740193
664,0.92235047,0.07764955
502,0.90563107,0.094368964
149,0.033755414,0.9662446
497,0.88354903,0.11645096
1294,0.9020771,0.09792294
827,0.85828894,0.14171104
319,0.14835672,0.85164326
119,0.012678945,0.987321
934,0.9545716,0.045428384
294,0.20500228,0.79499775
1274,0.9377647,0.06223535
609,0.96469635,0.03530366
969,0.9285543,0.07144569
236,0.03817622,0.9618238
1125,0.93478996,0.065209985
52,0.06815877,0.9318412
613,0.93731266,0.06268734
264,0.24729507,0.7527049
17,0.0026638538,0.9973361
330,0.27195275,0.7280472
161,0.019058738,0.98094124
1230,0.7916676,0.20833245
606,0.9699504,0.030049678
471,0.9568973,0.0431027
1307,0.9205482,0.079451814
729,0.96502066,0.03497929
69,0.011324107,0.98867583
986,0.8029321,0.19706792
965,0.8726538,0.1273462
660,0.9728449,0.027155107
1281,0.70351344,0.29648653
434,0.56829065,0.4317093
495,0.9072038,0.09279616
1184,0.9255909,0.07440913
12,0.011056399,0.9889436
1019,0.9090911,0.090908915
598,0.8944952,0.10550484
480,0.92616427,0.07383573
882,0.96175545,0.03824461
159,0.056049615,0.9439504
995,0.9820347,0.017965334
624,0.89833784,0.10166215
775,0.9431078,0.05689219
1240,0.9493289,0.050671056
13,0.24350074,0.7564993
327,0.036697928,0.9633021
112,0.06572968,0.9342704
500,0.9030408,0.09695913
581,0.8504661,0.1495339
1280,0.8906212,0.10937876
1201,0.49297994,0.50702006
639,0.8788126,0.1211874
260,0.24735044,0.75264955
304,0.81415164,0.18584833
363,0.46314368,0.5368563
429,0.57108194,0.4289181
1186,0.93648267,0.063517354
74,0.034299273,0.96570075
254,0.034886714,0.9651132
568,0.9341239,0.065876134
463,0.8976485,0.10235149
65,0.039146718,0.96085334
0,0.044366777,0.9556333
768,0.9575601,0.04243982
1185,0.97597003,0.024029957
684,0.93171227,0.068287715
797,0.96132255,0.038677454
36,0.11789363,0.8821064
569,0.9324796,0.06752037
1158,0.80313903,0.19686094
651,0.88847953,0.11152046
576,0.88904077,0.110959224
1169,0.79526544,0.20473453
107,0.072162405,0.92783755
1032,0.7988812,0.20111883
1155,0.53936344,0.46063656
847,0.9197657,0.08023428
459,0.8368931,0.16310692
110,0.04514999,0.95484996
1195,0.4455696,0.55443037
11,0.03787467,0.9621253
312,0.090982445,0.9090175
135,0.12579925,0.8742007
415,0.3787474,0.6212526
738,0.95532537,0.044674624
802,0.8175478,0.18245213
1255,0.7984684,0.20153154
193,0.061465427,0.93853456
726,0.93014824,0.06985174
759,0.8717719,0.1282282
695,0.96074647,0.039253477
838,0.8434761,0.1565239
743,0.95413893,0.045861125
564,0.9361893,0.06381077
858,0.92727876,0.07272121
789,0.9227135,0.07728652
888,0.95503473,0.044965222
771,0.8178408,0.18215916
1130,0.8817815,0.11821848
1214,0.80001664,0.19998333
960,0.8085045,0.19149551
812,0.94498324,0.055016726
384,0.8149096,0.18509044
950,0.92514193,0.07485806
256,0.1233828,0.87661725
915,0.8651941,0.1348059
475,0.94685376,0.05314626
762,0.9464655,0.053534463
594,0.9458071,0.054192938
122,0.15159264,0.8484073
757,0.93064874,0.06935128
353,0.81353384,0.18646617
574,0.9253109,0.074689016
561,0.9153095,0.08469052
183,0.04981756,0.95018244
206,0.0573528,0.9426472
523,0.9099845,0.090015456
1046,0.97923857,0.020761482
1269,0.8626168,0.13738321
70,0.0797453,0.92025477
191,0.20151821,0.79848176
1102,0.8917018,0.10829823
914,0.9443521,0.05564786
604,0.82084525,0.17915475
266,0.24633446,0.75366557
530,0.93218935,0.06781067
610,0.8911558,0.10884423
335,0.4460507,0.5539493
972,0.9076962,0.09230379
930,0.928228,0.07177204
238,0.067791484,0.93220854
