,0,1
1080,0.9569036,0.043096405
905,0.87796944,0.12203053
688,0.9493712,0.05062877
1128,0.96569455,0.03430546
39,0.011971732,0.9880283
329,0.31524453,0.6847555
173,0.014204902,0.98579514
855,0.9413215,0.058678485
257,0.01418565,0.9858144
1162,0.96260494,0.03739511
657,0.9023385,0.09766147
214,0.00806516,0.9919348
167,0.03962285,0.9603771
57,0.008138316,0.9918617
5,0.02566804,0.9743319
665,0.85024095,0.14975901
209,0.06230858,0.9376914
1127,0.92392063,0.07607933
642,0.925301,0.07469899
1087,0.90719163,0.092808306
423,0.6653513,0.33464876
1282,0.8711848,0.12881517
233,0.0084173065,0.9915827
728,0.93153614,0.06846386
303,0.47264698,0.527353
468,0.93041867,0.069581375
334,0.41153166,0.5884684
798,0.940259,0.059740964
155,0.09449659,0.9055034
368,0.6548837,0.34511632
864,0.9009051,0.09909492
973,0.9068407,0.09315939
793,0.7988319,0.2011681
369,0.77546936,0.22453064
770,0.97076213,0.029237907
941,0.95947224,0.040527813
636,0.91063535,0.08936467
102,0.02998562,0.9700144
406,0.01732574,0.9826743
348,0.9156845,0.084315464
1133,0.93642265,0.06357735
587,0.93318665,0.06681334
379,0.57475996,0.42524004
444,0.5581114,0.4418886
747,0.89391327,0.10608671
1247,0.95703065,0.04296937
769,0.6722602,0.32773975
682,0.92576116,0.07423882
929,0.9776159,0.022384135
501,0.876297,0.12370303
904,0.9353903,0.0646097
1091,0.8650177,0.13498223
190,0.03326896,0.9667311
1039,0.93730867,0.06269129
439,0.81963605,0.18036388
1065,0.9374496,0.06255039
916,0.9430462,0.056953806
46,0.022529963,0.97747004
79,0.011004335,0.9889957
48,0.097219504,0.9027805
1234,0.8827327,0.11726726
861,0.9575205,0.042479564
81,0.019884797,0.9801152
230,0.012605593,0.98739445
841,0.92369765,0.076302335
55,0.0097647365,0.99023527
1069,0.87354815,0.1264518
93,0.054666735,0.9453333
234,0.14688161,0.85311836
337,0.044338416,0.9556616
130,0.15170322,0.84829676
428,0.36328426,0.63671577
563,0.90180147,0.0981985
397,0.2504074,0.74959266
853,0.9032637,0.09673633
464,0.9230347,0.07696527
719,0.90266484,0.0973352
985,0.9465974,0.05340261
954,0.92261636,0.077383645
40,0.02880239,0.97119766
900,0.8338501,0.16614993
284,0.05251655,0.9474834
388,0.43635792,0.5636421
359,0.8427269,0.15727313
1259,0.89418805,0.10581193
628,0.658028,0.341972
289,0.05591739,0.94408256
14,0.019148203,0.98085177
282,0.38841116,0.6115889
603,0.8408186,0.15918143
1097,0.90482235,0.09517761
899,0.92460436,0.075395614
996,0.9620007,0.03799922
805,0.97639275,0.023607284
764,0.96359557,0.036404442
937,0.9160398,0.083960146
186,0.0053461227,0.9946538
56,0.08451311,0.9154869
521,0.901591,0.098408975
75,0.15542716,0.84457284
571,0.9839377,0.01606228
160,0.02401197,0.975988
710,0.91188127,0.08811878
784,0.92777056,0.07222948
162,0.01904152,0.9809585
479,0.9367585,0.06324142
945,0.95971996,0.040279996
243,0.20178597,0.7982141
1303,0.95196253,0.048037477
1176,0.9523149,0.047685068
736,0.957375,0.042625003
631,0.9467596,0.053240452
859,0.8088683,0.19113171
674,0.9382609,0.061739143
963,0.9205842,0.079415835
1220,0.9421037,0.05789634
1231,0.9691761,0.030823898
219,0.024285095,0.97571486
640,0.9005303,0.09946968
644,0.922287,0.07771301
1242,0.8685486,0.13145144
776,0.9036182,0.09638172
6,0.045832764,0.95416725
994,0.9041342,0.0958658
632,0.9314132,0.06858686
1225,0.8593181,0.14068195
834,0.95302427,0.046975743
187,0.02488383,0.97511613
1151,0.7502796,0.24972032
1157,0.8451462,0.15485384
1302,0.92767954,0.07232051
821,0.95781285,0.04218715
703,0.93171704,0.06828295
592,0.7311584,0.26884165
307,0.23207612,0.7679239
298,0.37390128,0.6260987
89,0.010983316,0.98901665
442,0.522202,0.47779804
1107,0.87260634,0.12739371
276,0.030037394,0.9699626
151,0.07450137,0.92549855
756,0.94271946,0.057280514
957,0.8600713,0.1399287
732,0.77404994,0.22595009
903,0.8879284,0.11207152
1053,0.95097643,0.049023565
980,0.94023633,0.05976372
1011,0.8971701,0.102829844
267,0.15255858,0.8474414
708,0.95051676,0.049483284
981,0.9441994,0.055800598
339,0.15829036,0.8417097
45,0.023267489,0.97673255
898,0.8258806,0.17411937
1208,0.9569292,0.04307079
349,0.38794827,0.6120517
432,0.27134532,0.7286547
1154,0.8831467,0.116853274
989,0.9405475,0.059452523
813,0.94982743,0.050172567
111,0.105269305,0.8947306
891,0.9102981,0.089701936
800,0.89968103,0.100318946
269,0.6344667,0.36553326
1057,0.8736853,0.12631468
645,0.90589994,0.09410006
1170,0.81503123,0.18496874
924,0.9450559,0.05494415
766,0.9623134,0.037686657
80,0.1473013,0.85269874
886,0.9503241,0.049675878
395,0.70815,0.29184994
103,0.03871786,0.9612821
77,0.05475265,0.94524735
763,0.90025675,0.09974318
146,0.0053465823,0.99465346
1174,0.9681464,0.031853575
881,0.9533195,0.04668057
1015,0.909719,0.09028103
966,0.995867,0.004132959
579,0.951182,0.048818056
790,0.8862348,0.11376512
1075,0.8851557,0.114844374
1094,0.9144116,0.08558842
1202,0.9005242,0.09947576
1289,0.91617817,0.083821826
1122,0.8840184,0.11598158
513,0.90918833,0.090811685
1071,0.9552602,0.044739787
806,0.9529477,0.047052257
1144,0.8854269,0.114573084
1134,0.94937336,0.050626606
646,0.8617562,0.13824381
931,0.9454455,0.054554548
32,0.12943712,0.87056285
26,0.00065740896,0.9993426
420,0.701827,0.298173
1291,0.8689544,0.13104562
322,0.38046998,0.61953
1167,0.32328364,0.6767164
99,0.03313629,0.9668637
1165,0.71869504,0.28130493
311,0.06817237,0.93182766
1152,0.9054108,0.09458913
1192,0.91340965,0.08659039
701,0.9034704,0.09652955
124,0.075492255,0.92450774
641,0.8727377,0.12726232
496,0.85825384,0.14174615
86,0.1468887,0.8531113
138,0.017005192,0.9829948
1235,0.61448056,0.38551947
1216,0.91988075,0.08011927
172,0.019787893,0.9802121
473,0.8707042,0.12929584
565,0.9539673,0.046032727
483,0.92606217,0.07393783
794,0.72130126,0.2786987
844,0.9087272,0.091272764
528,0.9562772,0.04372283
531,0.95867264,0.041327305
92,0.03394226,0.9660578
518,0.80191183,0.1980882
1244,0.86324704,0.136753
446,0.8791729,0.1208271
1223,0.27581665,0.7241833
515,0.9585322,0.041467767
271,0.5103032,0.48969677
1173,0.81030077,0.18969926
795,0.9546646,0.04533545
820,0.9630409,0.036959138
1121,0.9013181,0.09868193
669,0.859209,0.14079098
600,0.94085073,0.059149325
210,0.06256432,0.93743575
1177,0.25877425,0.7412258
325,0.18483573,0.8151643
1114,0.8339351,0.16606492
620,0.9462986,0.05370132
871,0.96401656,0.035983488
1029,0.9246166,0.07538345
247,0.057972904,0.9420271
856,0.9616994,0.03830051
