,0,1
1080,0.9377552,0.062244784
905,0.9635721,0.03642795
688,0.9294317,0.07056835
1128,0.98490506,0.0150949005
39,0.010860516,0.9891395
329,0.8954736,0.10452641
173,0.0072695054,0.99273044
855,0.9434746,0.05652537
257,0.01955566,0.9804443
1162,0.9871247,0.012875318
657,0.878605,0.121395
214,0.093373924,0.9066261
167,0.038931735,0.9610682
57,0.009081711,0.9909183
5,0.022363795,0.97763616
665,0.93227834,0.06772168
209,0.06809068,0.9319093
1127,0.91326904,0.08673101
642,0.9243537,0.07564625
1087,0.9678656,0.0321344
423,0.8848128,0.115187205
1282,0.9692448,0.030755267
233,0.0022188027,0.9977812
728,0.9606677,0.039332286
303,0.7125535,0.28744653
468,0.9660285,0.03397149
334,0.44055423,0.55944574
798,0.9391828,0.06081721
155,0.13994014,0.8600599
368,0.70202965,0.29797035
864,0.9090432,0.090956755
973,0.90933716,0.090662785
793,0.98098654,0.019013474
369,0.94005626,0.059943784
770,0.93993205,0.060067937
941,0.9716509,0.02834911
636,0.9634752,0.03652471
102,0.034561396,0.9654386
406,0.3393363,0.66066366
348,0.95159674,0.048403233
1133,0.87564135,0.12435871
587,0.92020196,0.07979805
379,0.8236361,0.17636386
444,0.552954,0.447046
747,0.95735097,0.042649005
1247,0.95488346,0.045116544
769,0.8588594,0.14114055
682,0.9471768,0.052823223
929,0.97953963,0.020460377
501,0.9208143,0.0791857
904,0.97204214,0.027957877
1091,0.80065185,0.19934815
190,0.02677673,0.9732232
1039,0.93722385,0.062776126
439,0.5689487,0.43105134
1065,0.9635039,0.03649606
916,0.96484494,0.035155088
46,0.0667055,0.93329453
79,0.0060981284,0.99390185
48,0.11720933,0.8827907
1234,0.93952686,0.06047315
861,0.94327134,0.056728683
81,0.0077441223,0.9922559
230,0.004543195,0.9954568
841,0.9561922,0.04380786
55,0.00881093,0.9911891
1069,0.95583963,0.044160414
93,0.06476616,0.93523383
234,0.0835639,0.91643614
337,0.0812547,0.91874534
130,0.33621767,0.66378236
428,0.6683381,0.33166188
563,0.96880686,0.031193104
397,0.63227856,0.36772147
853,0.8673449,0.13265511
464,0.63460994,0.36539006
719,0.9123504,0.087649554
985,0.9623694,0.037630685
954,0.95641285,0.043587167
40,0.0034902338,0.99650973
900,0.8975214,0.102478676
284,0.18871327,0.8112868
388,0.76671666,0.23328333
359,0.7851832,0.21481685
1259,0.92943496,0.07056506
628,0.9025854,0.09741463
289,0.13529456,0.86470544
14,0.010551127,0.9894489
282,0.77116746,0.22883251
603,0.8760009,0.12399912
1097,0.82832754,0.17167245
899,0.82216203,0.17783795
996,0.97434944,0.025650598
805,0.9625265,0.037473544
764,0.98092574,0.01907426
937,0.94527525,0.054724716
186,0.011021173,0.9889788
56,0.053934403,0.94606566
521,0.9095376,0.090462446
75,0.12708008,0.87291986
571,0.9636962,0.036303815
160,0.010202349,0.9897976
710,0.86841714,0.13158289
784,0.9026161,0.09738389
162,0.0118893385,0.98811066
479,0.9741752,0.025824765
945,0.9795258,0.020474223
243,0.062363144,0.9376368
1303,0.9960751,0.003924932
1176,0.88309073,0.11690926
736,0.97514296,0.024857001
631,0.9476641,0.052335877
859,0.9520619,0.04793809
674,0.9301399,0.06986015
963,0.9184598,0.08154026
1220,0.9742443,0.025755689
1231,0.96124136,0.038758636
219,0.020172285,0.97982776
640,0.9093604,0.09063958
644,0.9194197,0.080580264
1242,0.9434035,0.05659649
776,0.94035214,0.059647795
6,0.07643604,0.923564
994,0.94219667,0.05780327
632,0.96439695,0.03560307
1225,0.88909256,0.11090745
834,0.94681096,0.053189
187,0.0781024,0.9218976
1151,0.95519036,0.04480957
1157,0.7327767,0.26722324
1302,0.9757651,0.024234885
821,0.98983777,0.010162245
703,0.93587154,0.064128384
592,0.91566384,0.08433621
307,0.37036481,0.62963516
298,0.3776717,0.62232834
89,0.0048773964,0.9951226
442,0.83408767,0.1659123
1107,0.91538036,0.08461966
276,0.07504738,0.9249526
151,0.075175904,0.9248241
756,0.95270157,0.047298357
957,0.9318764,0.0681236
732,0.93708533,0.06291467
903,0.9134711,0.08652891
1053,0.97153455,0.028465452
980,0.9638243,0.03617567
1011,0.89166284,0.108337134
267,0.39270234,0.60729766
708,0.98061967,0.019380279
981,0.97489876,0.025101293
339,0.38799015,0.6120099
45,0.039208785,0.9607913
898,0.9223512,0.07764882
1208,0.92563134,0.07436871
349,0.56737524,0.4326248
432,0.12476913,0.87523085
1154,0.959115,0.040884983
989,0.96061206,0.039387982
813,0.9647759,0.035224114
111,0.05943591,0.9405641
891,0.96872383,0.031276133
800,0.95153534,0.048464704
269,0.6531525,0.3468475
1057,0.9770567,0.022943322
645,0.9746002,0.025399754
1170,0.876749,0.12325103
924,0.9670174,0.032982618
766,0.9558885,0.04411151
80,0.06980634,0.9301936
886,0.9811824,0.018817654
395,0.7596921,0.2403079
103,0.043581147,0.9564188
77,0.04782476,0.95217526
763,0.95460045,0.04539954
146,0.0058411765,0.99415886
1174,0.95069325,0.04930683
881,0.93741506,0.06258495
1015,0.9432571,0.05674294
966,0.9875201,0.012479929
579,0.9531232,0.046876755
790,0.91067857,0.08932141
1075,0.93184525,0.068154775
1094,0.89210343,0.1078966
1202,0.90034336,0.09965667
1289,0.9625268,0.037473153
1122,0.9018424,0.098157644
513,0.93422955,0.06577046
1071,0.9575146,0.04248544
806,0.9181816,0.08181841
1144,0.8508204,0.14917952
1134,0.93148994,0.068510056
646,0.8899291,0.1100709
931,0.95636237,0.043637656
32,0.19885436,0.8011457
26,0.0018379427,0.9981621
420,0.5183011,0.48169887
1291,0.92354673,0.07645334
322,0.3465688,0.6534312
1167,0.46487865,0.5351213
99,0.024028206,0.97597176
1165,0.9024155,0.09758448
311,0.14240462,0.8575954
1152,0.9697649,0.030235061
1192,0.6371846,0.36281535
701,0.9868635,0.013136513
124,0.09064231,0.90935767
641,0.9127564,0.08724367
496,0.90546715,0.0945328
86,0.12081562,0.8791844
138,0.0036495053,0.9963505
1235,0.85694903,0.143051
1216,0.9215698,0.0784301
172,0.013748655,0.98625135
473,0.93933034,0.060669694
565,0.9376274,0.062372662
483,0.9445165,0.055483535
794,0.8725966,0.12740336
844,0.975299,0.024701022
528,0.96428806,0.03571197
