,0,1
1080,0.9600249,0.03997512
905,0.96827245,0.03172759
688,0.93114066,0.06885936
1128,0.98062414,0.019375801
39,0.029908473,0.97009146
329,0.70799017,0.29200986
173,0.025714694,0.9742853
855,0.9555473,0.04445278
257,0.020988967,0.979011
1162,0.9624493,0.03755074
657,0.77137834,0.22862169
214,0.021775676,0.97822434
167,0.03613393,0.96386606
57,0.0074301274,0.99256986
5,0.0127667105,0.9872333
665,0.64398915,0.3560108
209,0.077194445,0.92280555
1127,0.91413116,0.08586882
642,0.84684294,0.15315701
1087,0.9649636,0.035036348
423,0.74229383,0.2577062
1282,0.87260103,0.12739891
233,0.029567542,0.9704324
728,0.92983633,0.070163585
303,0.23012069,0.7698793
468,0.91782516,0.08217489
334,0.05206028,0.94793975
798,0.9168367,0.08316337
155,0.12650959,0.8734904
368,0.4972288,0.5027712
864,0.99211335,0.0078867
973,0.91676164,0.08323842
793,0.87274516,0.12725486
369,0.9141458,0.08585419
770,0.9058623,0.09413774
941,0.9396099,0.06039014
636,0.944218,0.055781987
102,0.029390167,0.97060984
406,0.15651259,0.84348744
348,0.8081238,0.19187617
1133,0.939138,0.060862016
587,0.96309507,0.03690497
379,0.4948929,0.5051071
444,0.60885674,0.3911432
747,0.93440855,0.065591455
1247,0.9459872,0.054012746
769,0.8510499,0.14895007
682,0.91437423,0.08562574
929,0.95684004,0.043159984
501,0.91070455,0.08929541
904,0.9624155,0.037584443
1091,0.86832285,0.13167723
190,0.036108494,0.9638915
1039,0.9488068,0.051193208
439,0.6195996,0.38040042
1065,0.9349912,0.065008774
916,0.9199521,0.0800479
46,0.06766039,0.9323396
79,0.0150043145,0.98499566
48,0.16907316,0.8309268
1234,0.9330206,0.06697939
861,0.8248864,0.17511357
81,0.06479912,0.93520087
230,0.02247537,0.97752464
841,0.9771786,0.022821385
55,0.019420939,0.9805791
1069,0.90310234,0.09689761
93,0.06333892,0.93666106
234,0.23717462,0.7628254
337,0.06439093,0.93560904
130,0.25988364,0.74011636
428,0.4087618,0.5912382
563,0.94222516,0.05777479
397,0.44310573,0.5568943
853,0.92393816,0.07606182
464,0.86882716,0.13117279
719,0.8657151,0.13428485
985,0.9605368,0.03946321
954,0.92455494,0.07544504
40,0.013565257,0.9864348
900,0.7862908,0.21370915
284,0.21246187,0.7875381
388,0.60191965,0.39808035
359,0.8416558,0.15834424
1259,0.8299129,0.17008711
628,0.83929145,0.16070859
289,0.08324307,0.9167569
14,0.026145456,0.9738546
282,0.46804044,0.53195953
603,0.89120466,0.10879537
1097,0.53858936,0.4614106
899,0.98951614,0.010483931
996,0.9676233,0.03237675
805,0.96337324,0.036626734
764,0.9282169,0.071783066
937,0.84851736,0.15148264
186,0.028508987,0.971491
56,0.07926046,0.9207396
521,0.9129701,0.08702982
75,0.16439468,0.83560526
571,0.89279544,0.10720449
160,0.014723668,0.9852763
710,0.93942934,0.060570702
784,0.89180833,0.10819167
162,0.018928925,0.98107105
479,0.9262595,0.073740505
945,0.9456447,0.054355334
243,0.16105063,0.8389494
1303,0.9729091,0.02709088
1176,0.7422381,0.2577619
736,0.91114354,0.08885648
631,0.9369801,0.06301987
859,0.9288566,0.071143456
674,0.9108852,0.08911479
963,0.8643354,0.13566452
1220,0.9599328,0.04006714
1231,0.8827238,0.11727623
219,0.042979337,0.9570207
640,0.89259523,0.10740481
644,0.9124362,0.087563775
1242,0.91694,0.08305998
776,0.8865321,0.11346789
6,0.045139257,0.95486075
994,0.9137155,0.08628456
632,0.87053335,0.12946664
1225,0.731904,0.26809603
834,0.9147027,0.08529728
187,0.06271002,0.93729
1151,0.9060415,0.09395849
1157,0.58018744,0.41981256
1302,0.9269165,0.07308357
821,0.91058505,0.089415014
703,0.9669475,0.03305254
592,0.8835887,0.1164113
307,0.17842618,0.8215738
298,0.30530906,0.69469094
89,0.021975601,0.97802436
442,0.61049557,0.3895044
1107,0.883088,0.116912074
276,0.106566675,0.89343333
151,0.09049598,0.909504
756,0.9585586,0.041441374
957,0.70261234,0.2973877
732,0.90471756,0.09528249
903,0.76471,0.23528998
1053,0.9793727,0.020627378
980,0.93584794,0.06415205
1011,0.86764485,0.13235514
267,0.24397764,0.7560224
708,0.9251151,0.07488485
981,0.9351552,0.0648448
339,0.093440756,0.9065593
45,0.0643783,0.9356217
898,0.8825962,0.11740385
1208,0.93296695,0.06703305
349,0.17610303,0.82389694
432,0.27002284,0.72997713
1154,0.9460488,0.05395119
989,0.92639524,0.07360472
813,0.9738507,0.026149292
111,0.0692105,0.9307895
891,0.94658536,0.053414624
800,0.97202533,0.027974606
269,0.51384187,0.4861581
1057,0.9354116,0.064588435
645,0.91232455,0.08767541
1170,0.556127,0.443873
924,0.90308243,0.09691761
766,0.91727364,0.08272636
80,0.108723424,0.8912766
886,0.9858517,0.014148323
395,0.6568227,0.34317735
103,0.03426343,0.96573657
77,0.08112368,0.91887635
763,0.7850383,0.21496174
146,0.009397715,0.99060225
1174,0.84912485,0.15087518
881,0.9285571,0.071442954
1015,0.8904347,0.109565295
966,0.9970259,0.002974095
579,0.91829073,0.08170925
790,0.8528704,0.14712961
1075,0.9155717,0.084428266
1094,0.9307517,0.06924828
1202,0.8380068,0.16199318
1289,0.9264734,0.07352656
1122,0.81744164,0.18255834
513,0.94259095,0.057409022
1071,0.9121707,0.08782928
806,0.94942653,0.050573424
1144,0.83349097,0.16650902
1134,0.88705504,0.112944916
646,0.8955391,0.10446086
931,0.9356075,0.06439256
32,0.23037226,0.7696277
26,0.0027430085,0.99725705
420,0.74718577,0.25281423
1291,0.85632527,0.14367475
322,0.48114786,0.5188522
1167,0.45122308,0.5487769
99,0.041705742,0.9582943
1165,0.68771255,0.31228745
311,0.039570104,0.9604299
1152,0.9288511,0.071148895
1192,0.8853942,0.1146058
701,0.92130375,0.078696266
124,0.14406198,0.8559381
641,0.91005415,0.0899459
496,0.90588075,0.09411921
86,0.08604799,0.913952
138,0.005957176,0.9940428
1235,0.6828881,0.31711194
1216,0.929902,0.07009799
172,0.013524347,0.98647565
473,0.9042442,0.09575583
565,0.8663296,0.13367037
483,0.86023223,0.13976772
794,0.70037025,0.29962975
844,0.94478285,0.05521709
528,0.9212351,0.07876493
531,0.9308798,0.069120295
92,0.041177977,0.958822
518,0.9026128,0.09738717
1244,0.89978766,0.10021233
446,0.9512561,0.04874392
1223,0.096597716,0.9034023
515,0.93417174,0.06582825
271,0.3806163,0.6193837
1173,0.73080236,0.26919764
795,0.97095156,0.02904846
820,0.976315,0.023684938
1121,0.91646075,0.083539255
669,0.8518619,0.14813809
600,0.93478465,0.06521539
210,0.07243605,0.9275639
1177,0.22855297,0.77144706
325,0.11312877,0.8868712
1114,0.87625355,0.1237465
620,0.94394195,0.056058038
871,0.9433836,0.056616455
1029,0.90552014,0.0944799
247,0.14009717,0.8599028
856,0.94863206,0.051368013
404,0.2035245,0.79647547
47,0.15375021,0.8462498
1163,0.48147017,0.51852983
63,0.014988453,0.9850116
831,0.74069947,0.25930056
890,0.9750044,0.024995627
1045,0.96131283,0.038687184
1175,0.22615169,0.77384824
137,0.0376187,0.9623813
792,0.946662,0.053337995
567,0.9048257,0.09517435
491,0.89768934,0.102310665
885,0.82092303,0.17907692
550,0.96252793,0.037472114
355,0.68885404,0.311146
1007,0.828568,0.171432
872,0.8961764,0.10382359
573,0.9740535,0.02594651
1072,0.8349356,0.16506436
418,0.7767932,0.22320683
1092,0.9488748,0.051125217
467,0.8247523,0.17524773
1268,0.7424645,0.25753555
283,0.93663424,0.06336568
537,0.83345926,0.16654079
299,0.26180655,0.73819345
638,0.96318597,0.036814086
296,0.105418794,0.8945812
525,0.89603186,0.10396815
629,0.947024,0.052976046
1030,0.8957595,0.104240485
947,0.90495336,0.0950467
508,0.91152126,0.08847878
240,0.111090414,0.88890964
280,0.7526863,0.24731366
519,0.84031785,0.15968214
1206,0.93327147,0.06672857
1237,0.6415445,0.35845542
622,0.9267205,0.07327957
1149,0.66666055,0.33333945
991,0.8083209,0.19167912
652,0.95183206,0.048167925
258,0.46690118,0.5330989
828,0.89328754,0.10671246
1025,0.9226552,0.077344716
182,0.022383748,0.9776162
952,0.881967,0.118033
1012,0.9833877,0.016612267
1200,0.9411618,0.058838222
796,0.9081111,0.09188888
725,0.86905617,0.13094388
85,0.10533571,0.89466435
520,0.9610355,0.038964443
583,0.9447197,0.05528031
106,0.06462403,0.935376
1212,0.93342817,0.06657186
440,0.8143781,0.18562195
408,0.9299933,0.07000669
1315,0.72529763,0.2747024
351,0.94507027,0.05492971
851,0.9424591,0.057540834
1239,0.89103943,0.1089606
532,0.91630715,0.083692834
936,0.8931217,0.106878296
1292,0.9447319,0.05526806
295,0.016979469,0.98302054
1204,0.9376018,0.06239815
878,0.95819235,0.041807607
893,0.859903,0.14009705
664,0.8478251,0.15217493
502,0.917907,0.08209301
149,0.03739612,0.9626039
497,0.85276496,0.147235
1294,0.9052421,0.094757885
827,0.8572184,0.1427816
319,0.13667008,0.8633299
119,0.021916403,0.97808355
934,0.9771792,0.022820804
294,0.17758343,0.8224166
1274,0.95737165,0.0426284
609,0.9718612,0.02813885
969,0.9063425,0.0936575
236,0.049173847,0.95082617
1125,0.905869,0.09413099
52,0.061919745,0.93808025
613,0.94557315,0.05442678
264,0.2887555,0.71124446
17,0.005203542,0.99479645
330,0.2406918,0.7593082
161,0.028238105,0.9717619
1230,0.86410314,0.13589689
606,0.9831371,0.016862921
471,0.94263756,0.057362396
1307,0.83365387,0.1663461
729,0.9587244,0.041275688
69,0.018630221,0.98136985
986,0.8954657,0.104534306
965,0.86161464,0.1383853
660,0.96049446,0.03950552
1281,0.85331684,0.14668319
434,0.8268001,0.17319988
495,0.9233494,0.07665059
1184,0.8782757,0.12172431
12,0.024120944,0.97587913
1019,0.92155254,0.0784475
598,0.8564505,0.1435495
480,0.9464075,0.05359246
882,0.7962097,0.20379032
159,0.032834377,0.9671656
995,0.94986916,0.05013088
624,0.97457236,0.025427675
775,0.91817206,0.081827976
1240,0.9595461,0.040453933
13,0.10254749,0.89745253
327,0.041940775,0.95805925
112,0.06005532,0.9399447
500,0.77103174,0.22896825
581,0.9126066,0.08739333
1280,0.9208853,0.07911462
1201,0.5359751,0.46402493
639,0.93029284,0.06970709
260,0.14617813,0.8538219
304,0.88640404,0.11359592
363,0.26702043,0.73297954
429,0.5535648,0.44643524
1186,0.8737379,0.12626211
74,0.033069964,0.96693
254,0.045377094,0.954623
568,0.9366112,0.06338886
463,0.7097403,0.29025972
65,0.030546192,0.9694538
0,0.020004094,0.9799959
768,0.9522014,0.047798555
1185,0.9859616,0.01403836
684,0.9748686,0.025131416
797,0.94557583,0.05442416
36,0.08423539,0.91576463
569,0.8915931,0.10840692
1158,0.8732031,0.1267969
651,0.94933,0.05067004
576,0.96576136,0.034238655
1169,0.9142288,0.085771225
107,0.094309166,0.90569085
1032,0.9370333,0.06296664
1155,0.49389085,0.5061092
847,0.93268156,0.067318425
459,0.8420493,0.15795073
110,0.032434553,0.9675655
1195,0.4829592,0.5170408
11,0.011897375,0.9881026
312,0.057966415,0.9420335
135,0.050773285,0.94922674
415,0.3149386,0.68506145
738,0.9674366,0.03256337
802,0.93230325,0.06769677
1255,0.7511874,0.24881262
193,0.099007845,0.90099216
726,0.87632626,0.12367372
759,0.86723965,0.13276032
