,0,1
1080,0.95411897,0.045881107
905,0.95395327,0.046046764
688,0.9455978,0.05440224
1128,0.9971317,0.0028682507
39,0.016371965,0.98362803
329,0.7624566,0.23754336
173,0.012191085,0.98780894
855,0.93663645,0.063363574
257,0.031700164,0.9682998
1162,0.9927851,0.007214961
657,0.8505828,0.1494172
214,0.024480999,0.975519
167,0.023999592,0.97600037
57,0.0065336535,0.9934663
5,0.008330479,0.99166954
665,0.8921009,0.10789911
209,0.027097126,0.9729029
1127,0.8772743,0.12272572
642,0.91793805,0.082061954
1087,0.9572544,0.042745594
423,0.6790803,0.3209197
1282,0.9117091,0.08829092
233,0.017559271,0.98244065
728,0.9407672,0.059232723
303,0.529841,0.47015896
468,0.938656,0.06134404
334,0.11363861,0.8863614
798,0.9800649,0.01993509
155,0.055536333,0.9444637
368,0.7116217,0.28837827
864,0.980667,0.01933293
973,0.8735818,0.12641822
793,0.9607077,0.03929226
369,0.81377894,0.1862211
770,0.9610431,0.03895692
941,0.91401315,0.08598683
636,0.96181035,0.03818967
102,0.018561212,0.9814388
406,0.2673819,0.73261815
348,0.86595356,0.13404645
1133,0.9453383,0.05466167
587,0.9666135,0.033386562
379,0.78263986,0.21736011
444,0.6573502,0.34264982
747,0.93076384,0.069236144
1247,0.98476136,0.015238607
769,0.89990485,0.10009511
682,0.9283268,0.07167324
929,0.9607406,0.039259307
501,0.90476274,0.09523732
904,0.99559516,0.004404897
1091,0.910485,0.089515
190,0.026440687,0.9735594
1039,0.96875954,0.031240469
439,0.71013963,0.2898604
1065,0.90955395,0.090446
916,0.9366952,0.06330473
46,0.04960928,0.95039064
79,0.016478306,0.9835217
48,0.43472233,0.56527764
1234,0.94170475,0.058295276
861,0.8990219,0.10097805
81,0.02103525,0.97896475
230,0.122651435,0.8773486
841,0.95861095,0.041389015
55,0.010832158,0.9891678
1069,0.96359444,0.036405575
93,0.026207076,0.97379297
234,0.09760621,0.9023938
337,0.034345422,0.9656546
130,0.12722668,0.8727733
428,0.6136688,0.38633123
563,0.9695041,0.03049595
397,0.5609186,0.4390813
853,0.9287078,0.07129219
464,0.86762965,0.13237038
719,0.88358074,0.1164192
985,0.9863956,0.013604446
954,0.95112085,0.048879143
40,0.009444009,0.99055606
900,0.82966244,0.17033756
284,0.51342154,0.48657846
388,0.09462383,0.90537614
359,0.91097516,0.08902482
1259,0.85005534,0.1499447
628,0.8899592,0.11004075
289,0.23049177,0.76950824
14,0.008410715,0.99158925
282,0.33792728,0.6620727
603,0.9230943,0.07690568
1097,0.80064636,0.19935365
899,0.96766895,0.032331057
996,0.9616742,0.038325805
805,0.97249043,0.027509611
764,0.9567921,0.043207817
937,0.8881696,0.11183045
186,0.0101891635,0.9898108
56,0.042100687,0.95789933
521,0.91608435,0.08391572
75,0.09002096,0.90997905
571,0.9553058,0.044694234
160,0.010147946,0.989852
710,0.9402616,0.05973837
784,0.9360934,0.06390665
162,0.00897005,0.99103
479,0.95284206,0.047158
945,0.96169186,0.038308162
243,0.06575255,0.9342475
1303,0.9605961,0.039403945
1176,0.94367987,0.05632011
736,0.9733933,0.026606753
631,0.9619814,0.03801854
859,0.906275,0.093725055
674,0.87881243,0.12118757
963,0.9204103,0.07958977
1220,0.9825143,0.017485669
1231,0.957043,0.042957053
219,0.011981041,0.98801893
640,0.91305697,0.08694296
644,0.94716513,0.052834854
1242,0.9541965,0.045803495
776,0.90615356,0.09384648
6,0.024392411,0.97560763
994,0.93190765,0.06809235
632,0.95351607,0.046483934
1225,0.7857233,0.21427663
834,0.93040997,0.06959008
187,0.05060873,0.9493913
1151,0.8725784,0.12742166
1157,0.67493075,0.3250693
1302,0.973705,0.026294988
821,0.97312814,0.026871825
703,0.9670068,0.03299317
592,0.88992244,0.110077605
307,0.23516029,0.7648397
298,0.32368308,0.676317
89,0.0026859192,0.99731404
442,0.6893226,0.31067744
1107,0.9539793,0.046020687
276,0.081178695,0.91882133
151,0.02631278,0.9736872
756,0.96146387,0.038536094
957,0.8766792,0.12332079
732,0.79401624,0.20598371
903,0.9761496,0.023850432
1053,0.9752898,0.024710167
980,0.9452582,0.054741766
1011,0.89411706,0.10588289
267,0.18113983,0.8188601
708,0.9608216,0.039178364
981,0.93867636,0.06132369
339,0.11609554,0.88390446
45,0.01289492,0.987105
898,0.90432554,0.09567447
1208,0.9791134,0.020886626
349,0.20233688,0.7976631
432,0.40274096,0.59725904
1154,0.96606386,0.03393615
989,0.9911985,0.008801478
813,0.9503881,0.049611885
111,0.059145644,0.9408543
891,0.9441599,0.055840086
800,0.911208,0.088792
269,0.5081554,0.49184456
1057,0.9292138,0.070786215
645,0.9621963,0.037803695
1170,0.8450108,0.15498917
924,0.8838649,0.11613515
766,0.9568576,0.043142445
80,0.048855875,0.9511441
886,0.9915372,0.008462759
395,0.8970858,0.10291421
103,0.01528074,0.9847193
77,0.03490295,0.965097
763,0.93571246,0.06428749
146,0.004324019,0.995676
1174,0.926074,0.07392596
881,0.94794136,0.052058622
1015,0.9444652,0.05553482
966,0.99645126,0.003548708
579,0.97018784,0.029812135
790,0.94405985,0.055940107
1075,0.92182606,0.07817389
1094,0.9289257,0.07107423
1202,0.92077357,0.07922642
1289,0.8821656,0.11783441
1122,0.87221026,0.1277897
513,0.95484084,0.045159135
1071,0.9515158,0.04848421
806,0.95874155,0.041258465
1144,0.9162206,0.08377942
1134,0.90095747,0.09904251
646,0.8739792,0.12602082
931,0.98300856,0.016991442
32,0.15765284,0.8423471
26,0.0033334927,0.9966665
420,0.1623399,0.8376601
1291,0.85695034,0.14304964
322,0.56362057,0.43637943
1167,0.43723196,0.56276804
99,0.024845285,0.97515464
1165,0.8382073,0.16179271
311,0.09222532,0.9077747
1152,0.9504014,0.049598552
1192,0.8262073,0.17379273
701,0.94569075,0.0543093
124,0.13516538,0.86483467
641,0.9177237,0.08227629
496,0.8932099,0.10679013
86,0.054025713,0.94597435
138,0.0011813752,0.9988186
1235,0.85328525,0.14671475
1216,0.94722056,0.052779384
172,0.015486721,0.9845132
473,0.97886467,0.021135371
565,0.9527217,0.047278237
483,0.9517467,0.048253227
794,0.88352793,0.11647204
844,0.9869018,0.013098255
528,0.9796408,0.02035927
531,0.9782445,0.021755535
92,0.04910118,0.9508988
518,0.9493229,0.050677095
1244,0.96835786,0.031642124
446,0.9584127,0.04158732
1223,0.16750675,0.83249325
515,0.94754016,0.052459884
271,0.092344806,0.9076552
1173,0.7271317,0.2728683
795,0.9827764,0.017223608
820,0.9788047,0.021195326
1121,0.9494732,0.050526816
669,0.8641419,0.1358581
600,0.96649176,0.033508223
210,0.06591382,0.9340862
1177,0.16625017,0.83374983
325,0.23993494,0.760065
1114,0.9491839,0.050816182
620,0.9589145,0.041085538
871,0.983017,0.016983058
1029,0.9705824,0.029417582
247,0.07792764,0.9220724
856,0.9607476,0.039252423
404,0.455235,0.544765
47,0.07472811,0.92527187
1163,0.56488365,0.43511638
63,0.018865475,0.98113453
831,0.9508481,0.049151886
890,0.95293903,0.047061004
1045,0.9903638,0.009636191
1175,0.16216506,0.83783495
137,0.0191613,0.98083866
792,0.9535012,0.046498824
567,0.9702194,0.029780671
491,0.96378577,0.036214214
885,0.686298,0.31370202
550,0.97140974,0.028590282
355,0.76272416,0.23727582
1007,0.950516,0.049483985
872,0.96633005,0.03366995
573,0.97770065,0.022299312
1072,0.7120733,0.2879267
418,0.8148711,0.1851289
1092,0.9611814,0.038818635
467,0.9362835,0.06371651
1268,0.9077368,0.092263274
283,0.9078142,0.09218578
537,0.9075833,0.092416756
299,0.44632286,0.5536772
638,0.9627734,0.037226584
296,0.089809135,0.9101908
525,0.92147934,0.07852068
629,0.94012356,0.059876464
1030,0.9766531,0.02334697
947,0.9397147,0.060285226
508,0.9396437,0.06035631
240,0.10560296,0.894397
280,0.8758305,0.124169484
519,0.8771056,0.1228944
1206,0.9591696,0.040830314
1237,0.44743058,0.5525694
622,0.94144297,0.05855703
1149,0.7149078,0.2850922
991,0.91036123,0.08963879
652,0.94148684,0.05851317
258,0.19638523,0.80361474
828,0.93012094,0.06987909
1025,0.8880711,0.11192888
182,0.019557482,0.98044246
952,0.9551746,0.04482536
1012,0.94710547,0.052894514
1200,0.946713,0.05328699
796,0.97873324,0.021266766
725,0.94475263,0.055247378
85,0.09525849,0.9047415
520,0.9382688,0.06173122
583,0.95211226,0.04788768
106,0.06225959,0.9377404
1212,0.943371,0.056628935
440,0.88493437,0.1150656
408,0.89018846,0.10981153
1315,0.717046,0.28295398
351,0.89234143,0.1076586
851,0.9226994,0.07730058
1239,0.9342132,0.065786816
532,0.9632637,0.036736347
936,0.9668241,0.033175822
1292,0.92116565,0.07883439
295,0.02232351,0.9776765
1204,0.9459848,0.054015234
878,0.9348254,0.065174565
893,0.882996,0.117003955
664,0.8861678,0.11383222
502,0.94502085,0.05497917
149,0.028183118,0.9718169
497,0.94350207,0.056497898
1294,0.890089,0.109910995
827,0.86431843,0.13568161
319,0.16037779,0.83962226
119,0.0069134035,0.9930865
934,0.97624546,0.023754569
294,0.17318267,0.8268174
1274,0.9623605,0.0376395
609,0.99105,0.0089499885
969,0.9737872,0.026212752
236,0.044711277,0.9552887
1125,0.9685874,0.03141264
52,0.11881291,0.88118714
613,0.9368681,0.06313188
264,0.26128858,0.7387115
17,0.0017641237,0.9982358
330,0.16222875,0.8377713
161,0.0075746817,0.9924253
1230,0.9545064,0.045493633
606,0.9900761,0.0099239405
471,0.9685089,0.03149109
1307,0.89447117,0.1055288
729,0.97163177,0.028368227
69,0.012355428,0.9876446
986,0.94592226,0.054077767
965,0.9065786,0.09342142
660,0.9129297,0.08707024
1281,0.8088604,0.19113956
434,0.88221484,0.11778512
495,0.95902586,0.04097412
1184,0.948985,0.051014975
