,0,1
824,0.98060375,0.019396268
1044,0.95566636,0.04433368
811,0.8591321,0.14086786
949,0.95513505,0.04486494
222,0.041505393,0.95849466
136,0.7502175,0.24978255
282,0.8846973,0.115302734
13,0.088438496,0.9115615
301,0.002945436,0.9970546
1073,0.9978411,0.0021588947
607,0.17289688,0.82710314
111,0.03203684,0.96796316
591,0.28447005,0.71553
927,0.43488982,0.5651102
1042,0.96668965,0.03331039
41,0.6528822,0.34711778
784,0.46670482,0.5332952
624,0.3028782,0.69712186
516,0.8566943,0.14330572
84,0.09663107,0.90336895
276,0.24866179,0.75133824
1028,0.9208904,0.079109594
679,0.740457,0.25954303
904,0.9640191,0.0359809
715,0.9768544,0.023145571
49,0.2036781,0.7963219
1274,0.9766427,0.023357254
125,0.03472587,0.96527416
515,0.2601269,0.7398732
787,0.9299912,0.07000884
826,0.99221206,0.0077879685
1050,0.9048405,0.09515953
506,0.021728726,0.9782713
634,0.20611809,0.7938819
582,0.17324069,0.8267593
1204,0.9894916,0.01050836
42,0.13726947,0.8627305
233,0.44639784,0.55360216
1173,0.940271,0.059729017
974,0.9963366,0.0036633986
1210,0.9994838,0.0005162022
486,0.034455836,0.96554416
526,0.5277136,0.47228637
722,0.06411348,0.9358865
891,0.974666,0.02533397
92,0.020074433,0.9799256
1264,0.9874907,0.012509353
487,0.0630765,0.9369235
475,0.00056099275,0.99943894
866,0.97094303,0.029056929
338,0.54402965,0.45597032
135,0.2954367,0.70456326
179,0.13553894,0.86446106
1289,0.9864183,0.013581697
734,0.8569169,0.14308311
1145,0.999754,0.00024602236
842,0.17831704,0.82168293
922,0.68322897,0.31677103
1087,0.96911633,0.030883683
363,0.037561737,0.9624383
1218,0.994745,0.0052550193
961,0.9559847,0.04401528
550,0.006245946,0.9937541
623,0.3350082,0.6649918
1187,0.9944787,0.0055212737
990,0.9912792,0.008720845
1016,0.7812766,0.21872343
569,0.37285164,0.6271484
605,0.25801796,0.74198204
858,0.95255715,0.047442805
197,0.004794087,0.99520594
861,0.9996501,0.00034993066
28,0.60645527,0.3935447
1109,0.3648068,0.6351932
886,0.9957567,0.004243253
612,0.71495336,0.28504664
354,0.028771779,0.97122824
707,0.18588449,0.8141155
965,0.9972343,0.0027657885
644,0.19777144,0.80222857
498,0.30021262,0.6997874
919,0.6382793,0.36172065
1219,0.99921143,0.0007886007
17,0.041427743,0.95857227
816,0.9049624,0.09503762
1054,0.9984816,0.0015184655
454,0.011435256,0.98856467
134,0.07210843,0.92789155
148,0.016655793,0.98334426
433,0.012497602,0.98750246
523,0.5565715,0.44342846
1183,0.93146634,0.06853364
1103,0.6751413,0.3248587
503,0.0617417,0.9382583
923,0.9027183,0.09728172
762,0.9977087,0.0022913576
213,0.29632,0.70368
419,0.4342345,0.56576556
331,0.6564158,0.34358424
728,0.7611623,0.23883769
485,0.10403491,0.89596504
1267,0.9922551,0.0077449544
95,0.015627092,0.98437285
955,0.33441427,0.6655857
674,0.049643394,0.95035666
540,0.20723994,0.7927601
39,0.8312939,0.16870618
300,0.037177097,0.9628229
1083,0.97475797,0.025242075
492,0.09994345,0.90005654
1168,0.99897015,0.0010298761
642,0.19619393,0.80380607
88,0.122903846,0.8770961
1201,0.94656837,0.0534316
670,0.23216423,0.76783574
44,0.019857762,0.98014224
502,0.024392286,0.97560775
947,0.9997348,0.00026513851
1070,0.9992742,0.0007258035
355,0.037741337,0.96225864
144,0.040291417,0.9597086
1243,0.95285934,0.047140572
649,0.019200463,0.98079956
68,0.082611546,0.91738844
240,0.09303958,0.9069605
184,0.52096695,0.47903305
158,0.07884443,0.9211556
512,0.18671653,0.8132835
843,0.87188953,0.12811042
995,0.7812573,0.21874276
4,0.061911423,0.9380886
870,0.8108666,0.18913339
1247,0.9956613,0.0043386724
1008,0.60599667,0.3940033
1147,0.97993004,0.02006997
315,0.10333859,0.8966614
243,0.31747916,0.6825208
737,0.96719366,0.032806296
272,0.13331467,0.8666853
1023,0.94810194,0.051897995
416,0.36882836,0.63117164
309,0.611565,0.38843504
1165,0.96134454,0.038655464
694,0.043587755,0.9564123
1124,0.99680233,0.003197648
188,0.11503807,0.8849619
74,0.09008248,0.90991753
1074,0.9792239,0.020776115
695,0.16774836,0.83225167
364,0.015995242,0.98400474
977,0.18180227,0.8181977
724,0.7301969,0.2698031
958,0.9878461,0.012153901
169,0.13123146,0.8687685
1075,0.671881,0.32811895
398,0.20591934,0.7940807
200,0.2122928,0.78770727
628,0.26395592,0.73604405
251,0.017885547,0.9821145
767,0.985518,0.014481955
405,0.40117878,0.5988212
163,0.033469953,0.96653
827,0.9453823,0.054617636
26,0.032150466,0.9678495
577,0.4619464,0.5380536
187,0.5410962,0.4589038
1273,0.2844937,0.7155063
1015,0.9318701,0.06812985
308,0.52175325,0.47824672
420,0.24535877,0.7546412
1039,0.9943131,0.0056869234
685,0.19492137,0.80507857
65,0.38143528,0.6185648
554,0.065548256,0.93445176
935,0.9925833,0.0074167694
876,0.9422943,0.057705674
632,0.079253875,0.92074615
71,0.12389278,0.8761073
444,0.89751714,0.10248291
376,0.30708805,0.692912
1161,0.9973482,0.002651783
303,0.21456283,0.78543717
1059,0.9968002,0.0031997568
21,0.052704856,0.9472951
1063,0.8047291,0.19527094
83,0.14235996,0.85764
763,0.77975184,0.22024809
1238,0.9997391,0.00026091383
316,0.28516847,0.71483153
1052,0.9974516,0.0025483256
1159,0.9979558,0.0020441748
608,0.18062167,0.81937826
1151,0.96605676,0.033943214
390,0.094881825,0.90511817
1237,0.9989279,0.0010721015
889,0.9994211,0.00057886227
366,0.08116133,0.91883874
687,0.5536312,0.4463688
290,0.24842533,0.75157464
472,0.020145645,0.9798544
1132,0.99997985,2.0187848e-05
924,0.951125,0.048874967
1191,0.9208257,0.07917424
330,0.46125725,0.5387427
627,0.18982741,0.8101726
352,0.10995945,0.8900405
464,0.53159755,0.46840245
547,0.048984196,0.95101583
509,0.08667113,0.9133289
696,0.5316635,0.46833652
733,0.97867936,0.021320637
467,0.056016263,0.9439838
324,0.3318678,0.6681322
837,0.92139786,0.078602105
531,0.45653245,0.5434675
465,0.18225558,0.81774443
662,0.011528757,0.98847127
384,0.21787854,0.7821215
130,0.01276635,0.98723364
895,0.8726732,0.12732679
1080,0.9987614,0.0012385891
147,0.03314158,0.96685845
388,0.11792905,0.88207096
116,0.025082244,0.97491777
343,0.025772061,0.9742279
869,0.9935278,0.0064721704
851,0.9785539,0.021446176
712,0.9857912,0.014208821
1222,0.99898237,0.0010176122
265,0.021592343,0.9784077
1283,0.6588629,0.34113708
1069,0.9933189,0.0066810427
1150,0.96007913,0.039920844
268,0.18963468,0.81036526
1148,0.9849605,0.015039563
972,0.3243798,0.67562014
373,0.033921003,0.966079
545,0.48336232,0.5166377
285,0.07729744,0.92270255
1259,0.999684,0.00031605613
358,0.15068132,0.8493186
609,0.40082702,0.59917295
998,0.55317116,0.44682887
636,0.26871368,0.7312863
1200,0.99967647,0.0003235364
1113,0.9961415,0.0038584778
703,0.51724905,0.48275095
1240,0.9951544,0.0048455796
552,0.23973267,0.7602673
663,0.037970733,0.96202934
697,0.18901266,0.81098735
988,0.8078056,0.1921944
