,0,1
824,0.98383266,0.01616732
1044,0.88745743,0.112542525
811,0.57269824,0.4273018
949,0.8569291,0.1430708
222,0.021735402,0.9782646
136,0.7666706,0.23332942
282,0.6396544,0.36034566
13,0.033494163,0.9665059
301,0.0040376745,0.9959623
1073,0.9951997,0.0048002535
607,0.06708869,0.93291134
111,0.0073786452,0.9926213
591,0.09782257,0.9021774
927,0.311706,0.688294
1042,0.9398537,0.06014628
41,0.19956593,0.80043405
784,0.34512436,0.6548756
624,0.13214245,0.8678576
516,0.25279546,0.7472045
84,0.025516681,0.9744834
276,0.058380775,0.9416192
1028,0.9098588,0.0901412
679,0.73552626,0.26447374
904,0.94137484,0.058625188
715,0.94627994,0.05372006
49,0.15343724,0.84656274
1274,0.9734116,0.026588425
125,0.013475919,0.9865241
515,0.06460555,0.93539447
787,0.9434625,0.056537542
826,0.9908636,0.009136407
1050,0.5477703,0.4522297
506,0.014287374,0.98571265
634,0.099342436,0.90065753
582,0.070662394,0.92933756
1204,0.9408902,0.059109792
42,0.04362136,0.9563786
233,0.37766153,0.6223384
1173,0.9092428,0.09075712
974,0.9890484,0.010951667
1210,0.99865305,0.0013468805
486,0.013101083,0.9868989
526,0.24192953,0.75807047
722,0.029689137,0.97031087
891,0.9759434,0.024056654
92,0.012233817,0.98776615
1264,0.982917,0.017082956
487,0.021372817,0.97862715
475,0.0003101965,0.9996898
866,0.8788439,0.12115615
338,0.24299984,0.75700015
135,0.129603,0.87039703
179,0.03734035,0.9626596
1289,0.9473852,0.052614808
734,0.5809363,0.4190637
1145,0.99932444,0.0006755904
842,0.14516541,0.85483456
922,0.5831078,0.41689217
1087,0.9205127,0.07948738
363,0.014666714,0.98533326
1218,0.9812479,0.018752044
961,0.9206329,0.07936711
550,0.0015923855,0.99840766
623,0.24024424,0.7597558
1187,0.95034295,0.049657073
990,0.9784751,0.02152484
1016,0.34156558,0.6584344
569,0.16645335,0.8335466
605,0.21767695,0.782323
858,0.90459365,0.095406346
197,0.0020661198,0.99793386
861,0.9995271,0.00047291847
28,0.315511,0.684489
1109,0.20998754,0.7900124
886,0.9921761,0.007823862
612,0.7676997,0.23230028
354,0.024917027,0.975083
707,0.07769751,0.92230254
965,0.98306745,0.016932508
644,0.12504677,0.8749532
498,0.13993514,0.86006486
919,0.2750764,0.7249236
1219,0.99802434,0.0019756763
17,0.018311758,0.9816882
816,0.74502057,0.25497946
1054,0.9959785,0.0040214965
454,0.0033238078,0.9966762
134,0.0356561,0.9643439
148,0.008533746,0.9914663
433,0.004785908,0.9952141
523,0.47756824,0.5224318
1183,0.69030404,0.30969596
1103,0.40439892,0.5956011
503,0.02372872,0.9762713
923,0.9076784,0.092321575
762,0.9976367,0.002363289
213,0.29495227,0.70504767
419,0.24128816,0.7587119
331,0.28137088,0.7186291
728,0.5742822,0.42571777
485,0.040789977,0.95921
1267,0.95480335,0.045196645
95,0.010010273,0.98998976
955,0.16899227,0.8310077
674,0.01263432,0.9873656
540,0.10853304,0.891467
39,0.42646307,0.573537
300,0.031639736,0.9683603
1083,0.96614444,0.033855543
492,0.07229502,0.927705
1168,0.99598604,0.0040139286
642,0.10975212,0.8902479
88,0.041373976,0.958626
1201,0.63636327,0.3636367
670,0.07149997,0.92850006
44,0.026316084,0.9736839
502,0.008775566,0.99122435
947,0.9995753,0.0004246805
1070,0.99505603,0.0049439613
355,0.018284189,0.98171574
144,0.021979518,0.9780205
1243,0.91286427,0.08713575
649,0.018887527,0.9811125
68,0.07901641,0.9209836
240,0.059494805,0.94050515
184,0.15465146,0.84534854
158,0.03858211,0.9614179
512,0.040652316,0.95934767
843,0.79659975,0.2034003
995,0.5402263,0.45977366
4,0.03181833,0.9681817
870,0.57722455,0.42277542
1247,0.992011,0.007988993
1008,0.32832986,0.67167014
1147,0.93638325,0.063616745
315,0.04782747,0.9521726
243,0.021460786,0.9785392
737,0.90740037,0.092599675
272,0.0359451,0.9640549
1023,0.90215373,0.09784622
416,0.23482038,0.7651796
309,0.22104774,0.7789523
1165,0.8838117,0.11618826
694,0.02903681,0.9709632
1124,0.9911985,0.008801469
188,0.070093766,0.92990625
74,0.048017465,0.9519825
1074,0.97702104,0.022978911
695,0.044928376,0.9550716
364,0.006653005,0.99334705
977,0.118966915,0.881033
724,0.5044388,0.49556118
958,0.9588704,0.041129556
169,0.057858337,0.94214165
1075,0.44488853,0.55511147
398,0.059845556,0.94015443
200,0.02277218,0.97722787
628,0.09508316,0.9049168
251,0.008365409,0.9916346
767,0.9847296,0.015270382
405,0.24238104,0.75761896
163,0.010991114,0.98900884
827,0.84544307,0.1545569
26,0.018697111,0.9813029
577,0.3124213,0.68757874
187,0.31644168,0.6835583
1273,0.23258804,0.767412
1015,0.7150632,0.28493676
308,0.2838329,0.7161671
420,0.08202071,0.9179793
1039,0.992519,0.0074810237
685,0.08003942,0.91996056
65,0.17461982,0.8253802
554,0.015889717,0.98411024
935,0.99032885,0.009671212
876,0.90269446,0.09730551
632,0.05504995,0.94495004
71,0.060361315,0.9396386
444,0.89824957,0.10175048
376,0.08495608,0.9150439
1161,0.9988555,0.0011445589
303,0.21209978,0.7879002
1059,0.9923413,0.007658776
21,0.012311446,0.9876886
1063,0.51379234,0.4862077
83,0.03780005,0.9621999
763,0.8270409,0.17295913
1238,0.9981573,0.0018426427
316,0.15807793,0.84192204
1052,0.9983903,0.0016096599
1159,0.9992742,0.0007258512
608,0.06728788,0.93271214
1151,0.9529775,0.047022525
390,0.042618044,0.9573819
1237,0.99715316,0.0028468745
889,0.99639744,0.0036025431
366,0.02939845,0.9706015
687,0.33820945,0.66179055
290,0.104115784,0.8958842
472,0.010145088,0.98985493
