,0,1
824,0.96710145,0.03289858
1044,0.9201564,0.07984362
811,0.5035751,0.49642488
949,0.7041018,0.29589826
222,0.08455478,0.9154452
136,0.7438242,0.25617585
282,0.7054921,0.29450786
13,0.070429124,0.9295709
301,0.0069404063,0.99305964
1073,0.9883383,0.0116617745
607,0.17918357,0.82081646
111,0.034694128,0.9653058
591,0.25011718,0.7498829
927,0.47035012,0.52964985
1042,0.92891717,0.07108276
41,0.26075906,0.73924094
784,0.23216137,0.76783866
624,0.20286942,0.7971305
516,0.6347753,0.36522472
84,0.09786936,0.90213066
276,0.18863353,0.8113665
1028,0.86911803,0.13088197
679,0.7432695,0.25673047
904,0.8627948,0.13720515
715,0.9167018,0.08329822
49,0.13105197,0.86894804
1274,0.9640007,0.035999235
125,0.015723696,0.9842763
515,0.15666668,0.84333336
787,0.94851065,0.051489376
826,0.97976685,0.020233193
1050,0.8120988,0.1879012
506,0.04383753,0.95616245
634,0.1365898,0.86341023
582,0.09560244,0.9043976
1204,0.950848,0.049152046
42,0.0470043,0.95299566
233,0.51603717,0.4839629
1173,0.84833807,0.15166189
974,0.9514531,0.04854685
1210,0.99444807,0.0055519305
486,0.008123387,0.9918766
526,0.39140275,0.6085972
722,0.073285766,0.92671424
891,0.9505677,0.04943233
92,0.024528833,0.97547114
1264,0.96869534,0.03130468
487,0.02155693,0.978443
475,0.0015800605,0.99842
866,0.8156249,0.18437512
338,0.34406117,0.65593886
135,0.34828103,0.651719
179,0.08659061,0.9134095
1289,0.9329171,0.067082904
734,0.67377996,0.32622007
1145,0.9981688,0.0018311493
842,0.27828288,0.7217171
922,0.7525869,0.24741314
1087,0.8813582,0.11864174
363,0.02681767,0.9731823
1218,0.98092836,0.019071681
961,0.91676444,0.08323558
550,0.013128923,0.986871
623,0.3651528,0.6348472
1187,0.9773744,0.02262556
990,0.9009279,0.09907213
1016,0.5981139,0.40188614
569,0.14896896,0.85103106
605,0.37287846,0.6271215
858,0.85592484,0.14407517
197,0.013286347,0.98671365
861,0.99861884,0.0013811786
28,0.4088593,0.5911407
1109,0.30224374,0.6977563
886,0.9696721,0.030327953
612,0.68410236,0.3158977
354,0.030061174,0.9699388
707,0.1306487,0.86935127
965,0.9807586,0.01924134
644,0.31723192,0.68276805
498,0.31643376,0.6835663
919,0.31869355,0.6813064
1219,0.9983327,0.0016673806
17,0.051284507,0.9487155
816,0.64071697,0.35928303
1054,0.97267896,0.027320994
454,0.012738908,0.98726106
134,0.049319565,0.9506804
148,0.026942449,0.9730576
433,0.012954737,0.9870452
523,0.6585466,0.3414534
1183,0.7659146,0.2340854
1103,0.58400226,0.4159978
503,0.07781466,0.9221853
923,0.8712036,0.12879641
762,0.9922323,0.0077676326
213,0.37130746,0.6286925
419,0.21482426,0.78517574
331,0.3963203,0.60367966
728,0.5943226,0.4056774
485,0.037730534,0.9622694
1267,0.953903,0.04609694
95,0.019538214,0.98046184
955,0.22699738,0.7730026
674,0.050366316,0.94963366
540,0.14421982,0.8557802
39,0.47971824,0.5202818
300,0.052911095,0.9470889
1083,0.9170908,0.08290927
492,0.09855923,0.9014408
1168,0.98922545,0.010774581
642,0.23629498,0.763705
88,0.12534334,0.8746567
1201,0.7101966,0.28980336
670,0.120225556,0.87977445
44,0.07410091,0.9258991
502,0.03365121,0.96634877
947,0.99559,0.0044100066
1070,0.9925236,0.007476447
355,0.052016,0.947984
144,0.037742294,0.96225774
1243,0.81202954,0.18797047
649,0.046690308,0.9533097
68,0.07720049,0.92279947
240,0.14400686,0.85599315
184,0.36809564,0.63190436
158,0.10303753,0.89696246
512,0.11344066,0.8865593
843,0.62561494,0.37438506
995,0.62353975,0.37646025
4,0.06461926,0.93538076
870,0.7283446,0.27165535
1247,0.9773876,0.022612395
1008,0.4738991,0.52610093
1147,0.93167543,0.06832452
315,0.055491406,0.9445086
243,0.13154693,0.8684531
737,0.94527996,0.054720085
272,0.1017936,0.89820635
1023,0.90363145,0.0963685
416,0.27156368,0.72843635
309,0.33894727,0.6610527
1165,0.9666225,0.033377506
694,0.053718578,0.94628143
1124,0.96323586,0.036764182
188,0.19784406,0.8021559
74,0.10738202,0.892618
1074,0.96544456,0.034555424
695,0.055328593,0.94467133
364,0.012735298,0.98726463
977,0.26187062,0.7381294
724,0.46471548,0.53528446
958,0.9548381,0.04516189
169,0.052779175,0.94722086
1075,0.6289082,0.37109175
398,0.124332376,0.87566763
200,0.065281965,0.934718
628,0.16260599,0.837394
251,0.011209276,0.98879075
767,0.97765994,0.022340013
405,0.4229939,0.5770061
163,0.04995017,0.95004976
827,0.92420626,0.07579372
26,0.053995505,0.9460045
577,0.35067973,0.6493203
187,0.45157763,0.54842234
1273,0.21327932,0.78672075
1015,0.8695435,0.13045649
308,0.54880315,0.45119682
420,0.25191337,0.74808663
1039,0.9857708,0.014229152
685,0.19951351,0.80048645
65,0.21956035,0.7804397
554,0.07351425,0.9264858
935,0.97083753,0.029162528
876,0.8912121,0.10878793
632,0.11208288,0.88791716
71,0.07301255,0.92698747
444,0.946616,0.05338405
376,0.09039829,0.9096017
1161,0.9902446,0.0097554
303,0.16494691,0.83505315
1059,0.9963917,0.0036082577
21,0.048338424,0.95166165
1063,0.36992648,0.63007355
83,0.08555944,0.9144406
763,0.8556827,0.14431728
1238,0.9780613,0.021938697
316,0.3814578,0.61854213
1052,0.99111956,0.0088803815
1159,0.99325705,0.006742913
608,0.162807,0.83719295
1151,0.9192529,0.08074715
390,0.120401435,0.8795985
1237,0.9788938,0.02110618
889,0.99276215,0.0072378535
366,0.03510381,0.9648962
687,0.32997358,0.6700264
290,0.21305093,0.7869491
472,0.044940196,0.95505977
1132,0.9984805,0.0015195627
924,0.8001205,0.19987951
1191,0.5842218,0.41577822
330,0.42804846,0.5719515
627,0.19736029,0.80263966
352,0.1045794,0.89542055
464,0.19181968,0.80818033
547,0.029991528,0.9700085
509,0.06889801,0.931102
696,0.6520004,0.34799957
733,0.9707091,0.029290918
467,0.08910678,0.91089326
324,0.24502349,0.7549765
837,0.86240774,0.13759227
531,0.2922024,0.70779765
465,0.05761514,0.9423849
662,0.011658554,0.9883414
384,0.17234765,0.8276524
130,0.009954325,0.9900456
895,0.5743549,0.42564517
1080,0.9939023,0.0060976837
147,0.025644269,0.9743558
388,0.18022685,0.81977314
116,0.033786297,0.96621364
343,0.02946659,0.9705335
869,0.9305325,0.06946754
851,0.49462342,0.50537664
712,0.94030726,0.05969279
1222,0.9937925,0.0062074983
265,0.024621159,0.9753788
1283,0.6295136,0.37048635
1069,0.9918934,0.008106661
1150,0.94247955,0.057520453
268,0.1329031,0.86709684
1148,0.97091216,0.02908792
972,0.2112829,0.7887171
373,0.035763368,0.9642366
545,0.24031779,0.7596822
285,0.00537796,0.994622
1259,0.9969682,0.00303176
358,0.11365571,0.8863443
609,0.3495395,0.6504605
998,0.625318,0.374682
636,0.12200699,0.87799305
1200,0.9825948,0.0174052
1113,0.9426584,0.05734159
703,0.53164625,0.46835375
1240,0.96194446,0.038055528
552,0.18525009,0.8147499
663,0.048878513,0.95112145
697,0.23813379,0.7618662
988,0.6492144,0.35078567
567,0.20140938,0.7985906
24,0.01947561,0.9805244
426,0.11612396,0.8838761
1094,0.6283229,0.37167713
786,0.34060237,0.6593976
296,0.18242463,0.8175754
1040,0.976711,0.023289062
764,0.8660439,0.13395604
533,0.13643563,0.8635644
328,0.05560988,0.9443902
689,0.8653882,0.13461177
622,0.46664545,0.5333546
1215,0.9378624,0.06213756
1064,0.7752424,0.22475757
817,0.48917595,0.510824
835,0.86326605,0.13673401
1018,0.8711326,0.12886737
806,0.99196553,0.008034491
580,0.3263904,0.6736096
291,0.26619846,0.73380154
401,0.5316444,0.4683556
141,0.027642766,0.9723573
1285,0.7765366,0.22346336
469,0.040210273,0.9597897
202,0.05936042,0.9406396
440,0.78256756,0.21743244
1078,0.9986519,0.0013481415
341,0.13903439,0.86096555
546,0.011140421,0.98885965
1141,0.8655911,0.1344089
1199,0.99056584,0.009434115
481,0.06874286,0.9312571
825,0.9915148,0.008485212
496,0.410922,0.58907795
1079,0.20455833,0.7954417
1181,0.97841567,0.021584375
1224,0.71865666,0.28134334
166,0.01678782,0.9832122
677,0.8493998,0.1506002
129,0.041594107,0.9584059
1131,0.8518909,0.14810908
937,0.2771269,0.7228731
96,0.030929737,0.9690702
157,0.07078585,0.9292141
1228,0.88000214,0.11999788
615,0.18113424,0.8188657
1032,0.98749834,0.012501687
415,0.18156826,0.81843174
1232,0.6200492,0.37995082
598,0.33635628,0.6636437
459,0.08050171,0.9194983
1065,0.92325795,0.07674202
332,0.28142685,0.71857315
769,0.93833786,0.061662123
99,0.021151314,0.9788487
898,0.9767794,0.023220565
1140,0.85609984,0.14390016
798,0.8043307,0.1956693
48,0.03149469,0.9685053
934,0.89274997,0.107250035
828,0.96426034,0.035739664
226,0.024756845,0.9752432
219,0.35769755,0.6423025
1188,0.9918207,0.00817936
915,0.60497457,0.39502546
115,0.14926109,0.8507389
1116,0.7681706,0.23182943
1217,0.98200077,0.017999213
908,0.98380834,0.016191633
101,0.12804176,0.87195826
1234,0.9731163,0.026883712
593,0.19629237,0.8037076
721,0.18501487,0.81498516
346,0.5181238,0.48187622
335,0.6885759,0.31142402
77,0.0021683273,0.99783164
850,0.83607435,0.1639257
938,0.900891,0.09910897
385,0.12695599,0.87304395
217,0.17687516,0.82312477
794,0.6992123,0.30078766
215,0.3659139,0.63408613
1012,0.9733419,0.026658073
55,0.16924852,0.8307515
925,0.45090675,0.54909325
1130,0.6312578,0.36874226
311,0.3191479,0.68085206
287,0.593666,0.406334
150,0.032094147,0.9679059
368,0.07151266,0.9284873
893,0.9283537,0.071646236
573,0.22458552,0.7754145
522,0.3778252,0.6221748
792,0.7328318,0.2671682
986,0.5051293,0.49487072
650,0.7000565,0.2999435
729,0.6776088,0.32239118
320,0.24542536,0.75457466
255,0.13075078,0.8692492
1009,0.9946515,0.005348517
424,0.046883937,0.95311606
782,0.8691521,0.1308479
571,0.08191372,0.91808635
259,0.31494617,0.6850539
397,0.16315635,0.83684367
1152,0.9038884,0.09611157
1085,0.9995454,0.000454557
455,0.043675393,0.95632464
121,0.46445584,0.5355442
1288,0.30449188,0.6955081
611,0.32813436,0.67186564
124,0.03264659,0.9673534
183,0.08217029,0.9178297
403,0.13509251,0.8649075
33,0.08541313,0.91458684
489,0.009416588,0.9905834
997,0.6086876,0.39131245
75,0.090051524,0.9099484
802,0.9858143,0.014185756
745,0.91474193,0.08525804
46,0.044919245,0.95508075
1239,0.5729304,0.4270696
863,0.6916968,0.30830318
576,0.46418592,0.53581405
982,0.7098542,0.2901458
223,0.008357509,0.9916425
1245,0.8657453,0.13425463
314,0.19872144,0.8012786
407,0.08640377,0.9135963
249,0.013184861,0.9868152
212,0.12431714,0.8756829
1098,0.805065,0.19493498
386,0.11588507,0.8841149
800,0.9501402,0.049859878
371,0.0073014535,0.9926985
1252,0.8279471,0.17205298
25,0.060740184,0.93925977
336,0.29420698,0.70579296
902,0.913799,0.08620103
491,0.039213166,0.9607869
476,0.016353786,0.9836463
261,0.03488925,0.9651107
638,0.47175768,0.52824235
1212,0.9317283,0.06827166
536,0.23643106,0.76356894
1038,0.99029505,0.009704951
161,0.025068913,0.97493106
395,0.105733775,0.89426625
128,0.013887894,0.98611206
873,0.9743051,0.025694875
617,0.121840574,0.8781594
81,0.024448667,0.97555137
80,0.030084401,0.9699156
668,0.11877429,0.8812257
678,0.5190247,0.48097527
814,0.13827679,0.8617232
1049,0.42461798,0.57538205
1013,0.97083884,0.02916113
482,0.039980613,0.96001935
119,0.34016898,0.659831
438,0.018997826,0.9810021
565,0.11659894,0.8834011
143,0.115807004,0.884193
799,0.64856267,0.3514373
1092,0.61415255,0.38584742
1035,0.9829906,0.01700936
1155,0.88313687,0.11686315
810,0.9732955,0.02670453
250,0.0043553645,0.9956447
641,0.25084716,0.74915284
706,0.1496159,0.8503841
