,0,1
824,0.9828326,0.017167373
1044,0.9630899,0.0369101
811,0.81348354,0.18651646
949,0.8604359,0.13956416
222,0.0104763,0.9895237
136,0.7711772,0.22882283
282,0.83722806,0.162772
13,0.059314407,0.9406856
301,0.0019080988,0.9980919
1073,0.99790764,0.0020924103
607,0.090365924,0.90963405
111,0.028726462,0.97127354
591,0.24315801,0.75684196
927,0.7682988,0.23170124
1042,0.9828388,0.017161194
41,0.247195,0.752805
784,0.21001571,0.7899843
624,0.30275586,0.6972441
516,0.7290564,0.27094352
84,0.07560625,0.9243938
276,0.15188222,0.84811777
1028,0.96343243,0.03656753
679,0.41055262,0.5894474
904,0.9600356,0.039964344
715,0.9777598,0.022240153
49,0.07665886,0.92334116
1274,0.99391794,0.0060820864
125,0.009280071,0.9907199
515,0.104254246,0.89574575
787,0.9594013,0.040598687
826,0.9867855,0.013214537
1050,0.4042361,0.59576386
506,0.008627078,0.99137294
634,0.061885107,0.9381149
582,0.10727307,0.89272696
1204,0.98530036,0.014699678
42,0.054359082,0.945641
233,0.23337428,0.7666257
1173,0.94418174,0.055818316
974,0.9976568,0.0023431191
1210,0.997617,0.0023830568
486,0.00704444,0.99295557
526,0.56056416,0.4394359
722,0.041332107,0.95866793
891,0.99317765,0.0068223653
92,0.017293483,0.98270655
1264,0.9750529,0.024947155
487,0.024450226,0.97554976
475,0.00044679764,0.99955314
866,0.90759397,0.092406
338,0.3717703,0.6282297
135,0.18090875,0.8190912
179,0.06745925,0.9325408
1289,0.98453057,0.015469493
734,0.8790884,0.120911576
1145,0.99973184,0.0002681234
842,0.24594794,0.75405204
922,0.77134454,0.22865547
1087,0.81374246,0.18625756
363,0.019943215,0.9800568
1218,0.9959286,0.004071356
961,0.9893755,0.010624465
550,0.0027177832,0.99728215
623,0.3319503,0.6680497
1187,0.99204344,0.007956543
990,0.9847482,0.015251772
1016,0.7332762,0.26672375
569,0.26963374,0.73036623
605,0.2615895,0.73841053
858,0.9539881,0.046011943
197,0.0012879525,0.99871206
861,0.9999007,9.935064e-05
28,0.693629,0.306371
1109,0.35794654,0.6420534
886,0.9988501,0.0011498793
612,0.6679954,0.3320046
354,0.020753155,0.9792468
707,0.09392683,0.9060731
965,0.998372,0.0016279651
644,0.17287044,0.82712954
498,0.20404631,0.79595363
919,0.19508313,0.8049169
1219,0.9991955,0.00080443843
17,0.022993047,0.977007
816,0.92651576,0.073484235
1054,0.9978231,0.0021768482
454,0.0045741377,0.9954259
134,0.0683585,0.93164146
148,0.017775893,0.98222405
433,0.0068605244,0.99313945
523,0.23544864,0.7645513
1183,0.9089813,0.09101865
1103,0.63375413,0.36624587
503,0.029713247,0.9702867
923,0.9724249,0.027575098
762,0.9985757,0.0014242593
213,0.28648025,0.71351975
419,0.19590141,0.80409855
331,0.53514636,0.46485364
728,0.6220106,0.37798944
485,0.025285495,0.97471446
1267,0.9912149,0.0087851025
95,0.021028452,0.9789715
955,0.27677652,0.7232235
674,0.015185955,0.9848141
540,0.10272871,0.8972713
39,0.5859243,0.41407564
300,0.02736495,0.9726351
1083,0.57329136,0.42670867
492,0.07343648,0.92656356
