,0,1
824,0.9630203,0.036979686
1044,0.907592,0.09240795
811,0.6980047,0.30199528
949,0.8654834,0.13451654
222,0.032427657,0.9675723
136,0.5508859,0.44911408
282,0.81896436,0.18103562
13,0.06642273,0.93357724
301,0.003029338,0.99697065
1073,0.9973182,0.0026818402
607,0.0913696,0.90863043
111,0.026924357,0.9730757
591,0.16196851,0.8380315
927,0.48710567,0.51289433
1042,0.92873615,0.07126382
41,0.3540003,0.64599967
784,0.10519842,0.89480156
624,0.17253238,0.82746756
516,0.28120625,0.7187937
84,0.07982995,0.92017007
276,0.15614095,0.8438591
1028,0.89518744,0.10481262
679,0.66450197,0.335498
904,0.94382083,0.056179196
715,0.9572328,0.04276726
49,0.09461745,0.9053825
1274,0.989151,0.01084898
125,0.034452707,0.96554726
515,0.09749983,0.90250015
787,0.952843,0.04715697
826,0.9785836,0.021416454
1050,0.5676722,0.43232784
506,0.017164897,0.9828351
634,0.12050364,0.87949634
582,0.0724374,0.9275626
1204,0.9637272,0.03627286
42,0.043207817,0.9567921
233,0.19373982,0.80626017
1173,0.92278767,0.07721227
974,0.9845798,0.015420237
1210,0.99455935,0.0054406063
486,0.003971917,0.99602807
526,0.41657856,0.58342147
722,0.042641595,0.9573584
891,0.9636426,0.03635742
92,0.018582176,0.98141783
1264,0.9768366,0.02316339
487,0.01985975,0.98014027
475,0.0009446079,0.99905545
866,0.9514997,0.048500285
338,0.34932217,0.65067786
135,0.13909517,0.8609048
179,0.05435658,0.9456434
1289,0.9588001,0.041199975
734,0.6498876,0.35011232
1145,0.9987803,0.0012197446
842,0.22303428,0.7769657
922,0.79207885,0.20792107
1087,0.81006855,0.18993151
363,0.019847231,0.9801528
1218,0.989272,0.010727963
961,0.93399274,0.06600726
550,0.0047496115,0.99525034
623,0.26730424,0.73269576
1187,0.981838,0.018162003
990,0.95281285,0.047187157
1016,0.72226423,0.2777357
569,0.08894127,0.9110587
605,0.18235506,0.81764495
858,0.89618844,0.10381152
197,0.0056862193,0.99431384
861,0.9987231,0.001276927
28,0.6182369,0.38176307
1109,0.2311748,0.76882523
886,0.99311405,0.006885899
612,0.60934645,0.39065352
354,0.012729826,0.98727024
707,0.057912357,0.9420876
965,0.99516886,0.0048311455
644,0.20677084,0.79322916
498,0.1912093,0.8087907
919,0.28395483,0.71604514
1219,0.998467,0.0015328856
17,0.02455386,0.97544616
816,0.74650514,0.25349486
1054,0.9901636,0.009836365
454,0.0040477314,0.99595225
134,0.045276318,0.95472366
148,0.013467705,0.9865323
433,0.0059274547,0.9940725
523,0.27157187,0.7284282
1183,0.87602264,0.123977385
1103,0.27392447,0.7260756
503,0.032851554,0.96714836
923,0.9186526,0.081347466
762,0.9980058,0.0019941612
213,0.22678542,0.7732146
419,0.17165832,0.82834166
331,0.32161987,0.67838013
728,0.630432,0.36956802
485,0.017012242,0.98298776
1267,0.9766099,0.02339019
95,0.010610735,0.98938924
955,0.21067739,0.7893226
674,0.024608694,0.97539127
540,0.09750235,0.90249765
39,0.67738,0.32261997
300,0.047531456,0.9524686
1083,0.960003,0.03999696
492,0.06369913,0.9363009
1168,0.9929449,0.0070551555
642,0.1541991,0.84580094
88,0.050743937,0.94925606
1201,0.765908,0.23409201
670,0.16174074,0.8382593
44,0.020419903,0.9795801
502,0.018365301,0.9816347
947,0.99901557,0.0009843736
1070,0.99824655,0.0017534865
355,0.025265533,0.9747345
144,0.019270975,0.98072904
1243,0.85209054,0.14790945
649,0.06447387,0.9355261
68,0.13583568,0.8641643
240,0.038952287,0.9610477
184,0.21529149,0.78470856
158,0.028129682,0.9718703
512,0.092298046,0.907702
843,0.77716136,0.22283864
995,0.67845017,0.32154986
4,0.027870582,0.97212946
870,0.47856337,0.52143663
1247,0.9910687,0.008931314
1008,0.5114494,0.48855063
1147,0.98103,0.01897004
315,0.054395176,0.94560486
243,0.13478683,0.8652131
737,0.9493202,0.050679762
272,0.11412774,0.88587224
1023,0.9124477,0.087552294
