,0,1
824,0.97400385,0.02599612
1044,0.9333105,0.066689484
811,0.5934397,0.40656033
949,0.90929693,0.09070308
222,0.042010333,0.9579897
136,0.74918175,0.2508183
282,0.81078225,0.18921773
13,0.08479139,0.9152086
301,0.011313647,0.9886863
1073,0.99865925,0.0013407086
607,0.13775231,0.8622477
111,0.0149649,0.98503506
591,0.2870358,0.7129642
927,0.45143756,0.5485624
1042,0.9331636,0.06683638
41,0.24775554,0.7522444
784,0.28688145,0.7131186
624,0.15535723,0.8446427
516,0.41975638,0.58024365
84,0.055972066,0.94402796
276,0.17044552,0.82955444
1028,0.90166426,0.09833572
679,0.76487756,0.23512244
904,0.94258726,0.057412796
715,0.9551125,0.044887476
49,0.21444385,0.7855562
1274,0.981601,0.01839895
125,0.027277058,0.97272295
515,0.13374613,0.86625385
787,0.9410206,0.058979318
826,0.9861498,0.013850252
1050,0.83761847,0.16238159
506,0.043365076,0.9566349
634,0.22947316,0.7705269
582,0.08679327,0.9132067
1204,0.9748137,0.02518632
42,0.0985137,0.90148634
233,0.47171554,0.5282845
1173,0.94800884,0.051991142
974,0.9909463,0.009053745
1210,0.9994808,0.0005192796
486,0.013202275,0.98679775
526,0.34527272,0.6547273
722,0.054896604,0.94510335
891,0.9605552,0.039444834
92,0.022538282,0.97746176
1264,0.9750265,0.024973521
487,0.021886148,0.9781139
475,0.001975793,0.9980242
866,0.82056195,0.1794381
338,0.29737982,0.7026202
135,0.23703629,0.7629638
179,0.10845898,0.891541
1289,0.9636496,0.036350414
734,0.65467834,0.3453217
1145,0.9998605,0.00013942599
842,0.20697598,0.793024
922,0.65422577,0.3457742
1087,0.8621353,0.13786471
363,0.054278877,0.94572115
1218,0.9821306,0.017869458
961,0.97877204,0.021227986
550,0.004557165,0.99544287
623,0.28268448,0.71731555
1187,0.9818346,0.01816542
990,0.96393657,0.036063414
1016,0.61084616,0.38915384
569,0.23862392,0.7613761
605,0.2813889,0.7186111
858,0.91584396,0.084156014
197,0.0050875354,0.9949124
861,0.9984843,0.0015157402
28,0.57081544,0.42918453
1109,0.24409588,0.7559041
886,0.9845069,0.015493134
612,0.66726446,0.3327355
354,0.06451639,0.93548363
707,0.3270561,0.6729439
965,0.9747507,0.02524928
644,0.2377965,0.76220345
498,0.25230956,0.74769044
919,0.27947992,0.7205201
1219,0.99812764,0.0018723095
17,0.026264949,0.9737351
816,0.7342428,0.26575717
1054,0.99475753,0.005242454
454,0.016107142,0.9838929
134,0.10126279,0.8987372
148,0.035447914,0.96455204
433,0.0065945806,0.99340534
