,0,1
6285,0.92844385,0.07155619
56038,0.9901168,0.009883244
52824,0.76894414,0.23105581
21813,0.20705125,0.7929487
36092,0.0056413123,0.9943587
62848,0.6892246,0.3107754
9279,0.70126796,0.298732
12891,0.045855623,0.95414436
36947,0.010062946,0.98993707
60413,0.8468312,0.15316877
38141,0.0033267743,0.9966732
4017,0.019243512,0.98075646
12957,0.0066722357,0.99332774
40516,0.004520968,0.995479
14718,0.2851126,0.71488744
62458,0.77723193,0.2227681
46467,0.85623825,0.14376172
52828,0.90574753,0.09425251
8501,0.33498183,0.66501814
61848,0.8362487,0.16375135
50486,0.40948883,0.59051114
15793,0.0017112276,0.9982888
18331,0.002163141,0.9978369
1551,0.9728137,0.027186265
49023,0.48632827,0.5136717
3000,0.8244152,0.17558476
61693,0.7870197,0.21298027
8367,0.89375174,0.106248304
44716,0.87880045,0.121199526
2592,0.2045412,0.7954588
20435,0.38155547,0.61844456
50268,0.92021596,0.07978405
47825,0.8347295,0.16527049
13514,0.55764824,0.4423517
23303,0.38792127,0.6120788
50132,0.8558262,0.14417379
5173,0.6903836,0.30961642
18948,0.0048489403,0.99515104
56778,0.90381646,0.0961835
50828,0.84344053,0.15655948
31340,0.09874379,0.9012562
33533,0.5364839,0.46351612
55340,0.7844652,0.21553482
54816,0.5226244,0.4773757
2350,0.34352478,0.6564752
21592,0.24447493,0.7555251
19001,0.008772898,0.9912271
43018,0.015010617,0.9849894
55742,0.6577113,0.34228864
4292,0.0633578,0.9366422
41268,0.28098083,0.71901923
31778,0.26285532,0.7371447
65087,0.9313781,0.068621926
47353,0.8800116,0.11998839
50893,0.8504066,0.14959341
52920,0.43859974,0.5614003
60741,0.9362481,0.063751884
47095,0.6376747,0.36232528
46088,0.70249385,0.29750615
56446,0.90781575,0.092184275
53577,0.764901,0.23509905
50274,0.37300375,0.6269963
38816,0.010738271,0.98926175
39724,0.0043158233,0.99568415
28248,0.4749282,0.5250718
20026,0.0013672633,0.9986327
20662,0.06933033,0.93066967
7698,0.5045817,0.49541834
12025,0.8737729,0.12622713
34770,0.4830581,0.5169419
40450,0.008227908,0.9917721
24398,0.030758016,0.969242
37649,0.0035510878,0.9964489
62412,0.56335694,0.43664306
29236,0.3515518,0.64844817
49120,0.96569043,0.0343096
3631,0.43366653,0.5663335
61536,0.9380916,0.0619084
13918,0.011186984,0.988813
57303,0.97495395,0.025046017
17805,0.0066156746,0.9933843
13262,0.07566332,0.92433673
38465,0.006012104,0.9939879
848,0.016555404,0.9834446
53748,0.79050714,0.20949283
22273,0.021272754,0.9787273
51972,0.31047645,0.6895235
11314,0.057462975,0.94253707
47909,0.89552116,0.10447888
3007,0.06496922,0.93503076
61732,0.5764415,0.4235584
21695,0.0684268,0.9315732
54412,0.5969511,0.40304887
53985,0.8739585,0.12604144
63654,0.89316964,0.10683034
21947,0.089576446,0.9104236
1030,0.20226413,0.79773587
38409,0.119389676,0.88061035
20664,0.38733697,0.61266303
56191,0.9895083,0.010491675
52835,0.16128917,0.83871084
11848,0.084232345,0.9157677
33608,0.68335366,0.31664634
12832,0.0013617526,0.9986382
54189,0.94802886,0.05197116
4810,0.6219679,0.37803206
8674,0.0500261,0.94997394
14049,0.0067443796,0.9932556
54779,0.058395687,0.9416043
38438,0.022847189,0.9771528
48157,0.82661206,0.17338789
5308,0.5931609,0.40683904
8180,0.53682387,0.4631762
29015,0.060071412,0.9399286
14449,0.05919089,0.94080913
32702,0.6573273,0.3426727
39336,0.018179368,0.98182064
25638,0.77558696,0.22441304
58197,0.7019037,0.2980963
19657,0.029053086,0.97094697
57476,0.99458164,0.005418374
44790,0.91856855,0.08143147
339,0.011061775,0.9889382
29123,0.04365135,0.9563486
29938,0.4662327,0.5337673
49498,0.8994561,0.10054393
26811,0.33837283,0.6616272
27441,0.044085193,0.95591474
62688,0.63189054,0.36810946
26052,0.015925534,0.9840745
59340,0.79880273,0.20119728
4300,0.2935432,0.7064568
24594,0.07709763,0.9229024
38964,0.021452302,0.9785477
9298,0.03310087,0.96689916
45189,0.95585847,0.04414161
46665,0.9388997,0.061100237
23120,0.017345097,0.982655
43627,0.97218025,0.027819695
1029,0.33925468,0.66074526
24156,0.02892845,0.9710715
31445,0.25040454,0.7495955
58554,0.9904812,0.009518822
43805,0.8570012,0.14299883
22685,0.0170283,0.9829717
40316,0.0021045003,0.9978955
49301,0.6860276,0.31397247
46248,0.91764945,0.0823505
42681,0.40182146,0.5981785
62165,0.9108775,0.0891225
43905,0.8015205,0.19847946
24812,0.023752382,0.97624767
38957,0.0023871332,0.99761283
10666,0.563991,0.43600896
63173,0.88523394,0.11476604
18086,0.009011452,0.99098855
6283,0.06296553,0.9370345
42925,0.014621084,0.985379
6852,0.2671074,0.7328926
8136,0.77782977,0.22217017
45285,0.92803943,0.071960546
26251,0.032096263,0.96790373
51149,0.8964629,0.10353703
35759,0.050919984,0.94908005
3193,0.2775497,0.7224503
34813,0.6182393,0.38176072
43789,0.8791466,0.120853454
29464,0.022944165,0.97705585
61955,0.71322244,0.28677753
63321,0.48035192,0.5196481
22026,0.058102496,0.9418975
50605,0.9732006,0.02679931
40147,0.0028282476,0.9971718
20949,0.021913752,0.9780863
32930,0.55741084,0.44258916
64836,0.7084238,0.29157615
22405,0.56745064,0.43254936
54003,0.95188206,0.048118
28846,0.17122874,0.82877123
14535,0.3034157,0.6965843
51028,0.872128,0.12787193
8277,0.8187815,0.18121855
49383,0.42706698,0.572933
28911,0.029664429,0.97033554
14291,0.018413715,0.9815863
57205,0.81622165,0.1837783
15749,0.0031118635,0.9968881
804,0.5938895,0.40611053
39576,0.0011329806,0.99886703
20788,0.14197725,0.85802275
41799,0.010992726,0.98900723
21396,0.41900638,0.58099365
12525,0.21341194,0.7865881
61872,0.72376496,0.27623504
56154,0.9843009,0.015699044
33110,0.53998846,0.46001154
53881,0.7847216,0.21527845
18141,0.0016822527,0.9983177
36409,0.008391076,0.9916089
3570,0.63624907,0.3637509
32180,0.31738117,0.6826188
9946,0.8216988,0.17830117
52823,0.85610265,0.14389741
2337,0.8937937,0.106206335
48418,0.9378471,0.06215293
2662,0.055367783,0.94463223
5682,0.17928061,0.82071936
65239,0.8798909,0.12010911
58811,0.9996939,0.0003062072
56332,0.99798715,0.002012832
20363,0.73482496,0.26517504
44233,0.96065867,0.03934135
26115,0.12349698,0.876503
54558,0.31914136,0.6808587
5544,0.8125866,0.18741333
38070,0.017141609,0.9828584
6012,0.119938046,0.880062
48798,0.96019465,0.039805394
39035,0.01959135,0.98040867
36645,0.032621123,0.9673789
23483,0.006648396,0.99335164
18094,0.013594619,0.9864053
64720,0.9072451,0.092754826
60071,0.5260732,0.47392675
7054,0.1915843,0.8084157
28923,0.03525448,0.9647455
25542,0.025306601,0.9746934
56627,0.9321002,0.06789986
25726,0.020542819,0.9794572
58788,0.6681673,0.33183268
54518,0.8621521,0.13784795
11878,0.09989846,0.90010154
30914,0.0051303324,0.9948697
13010,0.002598711,0.99740136
8129,0.13090165,0.8690983
1626,0.4949356,0.5050644
23310,0.006751347,0.9932487
35367,0.8262313,0.17376876
2034,0.07365344,0.92634654
40576,0.022612184,0.97738785
23352,0.027034024,0.97296596
49521,0.9521316,0.047868397
15313,0.17254515,0.8274548
14844,0.05872958,0.9412705
46586,0.8394608,0.16053927
22525,0.5159856,0.4840144
42384,0.8918038,0.10819621
18383,0.24095556,0.75904447
28230,0.35413826,0.6458617
20450,0.6137704,0.3862296
15445,0.59889764,0.40110242
22272,0.018327365,0.9816727
55815,0.7443039,0.25569612
33289,0.38194042,0.61805964
15632,0.0065120365,0.99348795
4809,0.5021776,0.4978224
13034,0.41001388,0.58998615
25827,0.27372733,0.72627264
30805,0.013307104,0.98669285
59584,0.3823056,0.61769444
8623,0.025911812,0.9740882
58711,0.8108972,0.18910286
2528,0.56571496,0.43428504
4247,0.34558895,0.6544111
18164,0.0035439816,0.99645597
12912,0.040296268,0.95970374
27311,0.006411636,0.9935883
11385,0.27975747,0.7202425
64756,0.90384585,0.0961541
40382,0.01842725,0.98157275
47209,0.91604644,0.08395357
64359,0.9264872,0.07351283
31421,0.167557,0.832443
53719,0.46410865,0.5358914
44787,0.8766683,0.1233317
58736,0.8843621,0.11563785
37836,0.012507963,0.9874921
38692,0.14067294,0.8593271
22484,0.034097787,0.96590227
14638,0.097915955,0.9020841
23946,0.038537294,0.9614627
36024,0.058201816,0.9417982
58584,0.8416927,0.15830728
14628,0.030262494,0.9697375
15015,0.8724563,0.12754366
39988,0.015696913,0.9843031
27640,0.012426425,0.98757356
61167,0.7651782,0.23482181
35669,0.04889874,0.9511012
18860,0.0041862414,0.9958138
4536,0.90407556,0.09592442
40027,0.05615885,0.94384116
65043,0.90602994,0.09396999
55421,0.6842231,0.31577694
25985,0.0751536,0.92484635
23869,0.68287563,0.31712437
16615,0.010892414,0.9891076
14351,0.0025914465,0.99740857
57535,0.94035983,0.05964012
4644,0.45382616,0.5461738
49328,0.9255395,0.07446052
42458,0.12450104,0.87549895
33460,0.4636785,0.53632146
41956,0.01314903,0.9868509
48084,0.65272707,0.34727293
36511,0.005545763,0.9944542
46558,0.9161332,0.08386675
21371,0.09844521,0.90155476
61713,0.76858294,0.231417
28478,0.024425045,0.975575
31433,0.6426653,0.3573346
26196,0.092213444,0.9077866
32221,0.2181302,0.7818698
19244,0.004608953,0.995391
7938,0.7410341,0.25896594
28525,0.044137254,0.9558628
8881,0.20438944,0.79561055
9507,0.6136398,0.38636017
32485,0.7306067,0.2693933
43816,0.894859,0.10514098
59693,0.50496143,0.4950386
37293,0.0029567962,0.9970432
46536,0.118884265,0.88111573
33018,0.32273692,0.67726314
18670,0.003929574,0.9960704
43848,0.54621077,0.45378917
55131,0.651511,0.34848905
55510,0.9433201,0.056679904
17469,0.009556654,0.9904433
23061,0.008364378,0.9916357
6475,0.5014329,0.49856713
45292,0.81886464,0.1811354
24871,0.06286915,0.93713087
21287,0.01482403,0.98517597
64835,0.9284376,0.071562424
58085,0.9097765,0.09022348
47276,0.85698223,0.14301778
62953,0.8912253,0.108774774
19761,0.0021489393,0.99785113
20522,0.38211605,0.617884
63852,0.025181403,0.9748185
56676,0.9356574,0.06434261
9010,0.0019895267,0.99801046
15029,0.15417814,0.8458219
63517,0.8658527,0.1341473
35659,0.019212,0.980788
59809,0.69124055,0.30875942
9053,0.4377168,0.5622832
19433,0.004720475,0.99527955
38488,0.011186636,0.98881334
11962,0.0044295993,0.99557036
20502,0.519419,0.48058096
27038,0.15232058,0.8476794
50327,0.87233317,0.1276668
35603,0.69605815,0.30394185
53449,0.5144978,0.48550215
38056,0.009222715,0.99077725
54246,0.69681484,0.30318516
32228,0.34156597,0.6584341
1092,0.17845742,0.8215426
54164,0.81136996,0.18863001
37512,0.008909018,0.991091
28035,0.018564017,0.98143595
9118,0.2797392,0.7202608
64422,0.84935063,0.1506494
15690,0.0030854198,0.9969146
56306,0.8116574,0.18834257
58204,0.82373494,0.17626502
51830,0.7295377,0.27046224
11850,0.6326214,0.36737862
46697,0.78658324,0.21341676
9616,0.87445056,0.12554939
63281,0.35064054,0.6493594
29669,0.43134427,0.5686557
35773,0.06852739,0.93147266
47592,0.88718873,0.11281127
58610,0.6059389,0.3940611
46108,0.8735768,0.12642321
64789,0.8172656,0.18273439
1685,0.9459475,0.05405248
44281,0.9849187,0.0150812175
18713,0.0020703685,0.9979296
974,0.74305844,0.25694153
49977,0.7990533,0.20094666
64239,0.87177145,0.12822849
17782,0.0015920147,0.998408
43692,0.96376795,0.036232032
19502,0.0052081402,0.9947918
4984,0.38930267,0.6106973
1908,0.88832957,0.111670464
57381,0.9933106,0.006689479
34789,0.8529924,0.1470076
53962,0.5393976,0.46060243
44319,0.90802133,0.091978714
1370,0.1130851,0.8869149
5166,0.9029792,0.09702079
23707,0.15495624,0.8450437
15436,0.6317222,0.36827773
14731,0.6521347,0.34786525
44006,0.1098721,0.8901279
43201,0.0959042,0.9040958
26907,0.005436281,0.99456376
1590,0.9425893,0.05741074
42562,0.6800562,0.31994385
41347,0.0321746,0.96782535
46475,0.945641,0.054358993
22146,0.43374512,0.5662549
6440,0.5612596,0.43874034
39121,0.0051452313,0.9948547
221,0.31046814,0.6895319
46980,0.8137992,0.18620083
61710,0.9392757,0.060724344
20558,0.65471154,0.3452885
30740,0.014641624,0.98535836
19868,0.0019332158,0.99806684
63815,0.38188097,0.618119
56519,0.9611879,0.038812086
17181,0.004541807,0.99545825
37563,0.0020252976,0.9979747
44215,0.9736545,0.02634545
48079,0.72587967,0.27412033
42884,0.10477818,0.8952218
15735,0.114264295,0.8857357
10625,0.062124055,0.9378759
5625,0.100700915,0.8992991
54171,0.8507815,0.14921845
46813,0.71526283,0.28473723
23925,0.004078969,0.995921
38518,0.031755492,0.9682445
22924,0.016021192,0.98397875
4335,0.016670488,0.98332953
10038,0.10329265,0.8967074
19128,0.004229872,0.99577016
2996,0.027330862,0.9726691
26335,0.6512339,0.3487661
8017,0.39040017,0.6095998
13548,0.0829901,0.91700983
18903,0.0030529653,0.996947
43074,0.015865361,0.9841346
3056,0.8499899,0.1500101
2946,0.339976,0.660024
58119,0.98646057,0.013539426
19947,0.0021863761,0.9978136
38788,0.008197813,0.99180216
54140,0.8753008,0.12469921
37591,0.0058894716,0.9941105
14948,0.5136447,0.48635533
60717,0.8049679,0.19503212
27084,0.014680503,0.9853195
56637,0.9637778,0.036222238
5194,0.5973294,0.40267068
39327,0.10002829,0.8999718
13090,0.054597724,0.94540226
10434,0.6456683,0.35433173
43847,0.5061527,0.4938473
14456,0.3245502,0.6754498
6623,0.598029,0.40197095
50185,0.5727914,0.42720857
45669,0.89598495,0.10401502
61941,0.3939413,0.6060587
63003,0.6562832,0.34371674
62424,0.96842265,0.031577267
42303,0.005481001,0.99451905
24436,0.4722523,0.52774763
6714,0.7886684,0.2113316
14006,0.061160125,0.93883985
52211,0.67328703,0.32671294
54177,0.8686153,0.13138473
61773,0.7240927,0.27590728
58931,0.68417424,0.31582573
2316,0.9241752,0.07582476
54135,0.968181,0.03181896
55523,0.6468906,0.3531094
6602,0.15502018,0.8449798
25094,0.4499057,0.5500943
1738,0.69541866,0.30458134
63842,0.44894424,0.5510557
59474,0.60173386,0.39826617
50149,0.777618,0.22238201
35088,0.11969481,0.88030523
24122,0.036586046,0.96341395
51096,0.98232645,0.017673597
32722,0.5896223,0.41037768
19891,0.00068158377,0.9993185
37115,0.032992993,0.96700704
50615,0.63402414,0.36597586
25087,0.21180333,0.7881966
37458,0.015648106,0.9843518
54082,0.83617175,0.16382824
51249,0.5348155,0.46518454
45193,0.9385967,0.061403204
22363,0.021131208,0.9788688
44167,0.38206372,0.61793625
