,0,1
6285,0.9549393,0.045060746
56038,0.89252067,0.10747933
52824,0.56422037,0.43577966
21813,0.11638388,0.88361615
36092,0.0054660565,0.9945339
62848,0.56803894,0.43196112
9279,0.5416364,0.4583636
12891,0.02043536,0.97956467
36947,0.005746233,0.9942538
60413,0.799141,0.20085898
38141,0.0044233967,0.9955766
4017,0.01185096,0.9881491
12957,0.004829449,0.99517053
40516,0.004381605,0.99561846
14718,0.29762766,0.7023724
62458,0.82488245,0.17511758
46467,0.8252355,0.17476445
52828,0.92770755,0.07229249
8501,0.497062,0.50293803
61848,0.89896756,0.10103248
50486,0.25643814,0.74356186
15793,0.00091604446,0.999084
18331,0.001091135,0.9989089
1551,0.8627605,0.13723956
49023,0.46940094,0.53059906
3000,0.80665654,0.1933434
61693,0.72175145,0.2782486
8367,0.90084815,0.099151835
44716,0.8860119,0.11398808
2592,0.22060783,0.7793922
20435,0.35610893,0.6438911
50268,0.8221582,0.17784178
47825,0.7875664,0.21243352
13514,0.24471542,0.75528455
23303,0.42375085,0.5762491
50132,0.78342223,0.21657774
5173,0.74280804,0.25719193
18948,0.0014708997,0.9985291
56778,0.92201805,0.07798196
50828,0.86816055,0.13183948
31340,0.03705497,0.96294504
33533,0.48586938,0.5141306
55340,0.87247443,0.1275256
54816,0.75847214,0.24152787
2350,0.32406786,0.6759321
21592,0.60917574,0.39082432
19001,0.0023446823,0.9976553
43018,0.0077835405,0.99221647
55742,0.80995893,0.19004107
4292,0.0095359245,0.9904641
41268,0.6373925,0.36260745
31778,0.17318715,0.8268128
65087,0.93186045,0.068139546
47353,0.8430381,0.15696196
50893,0.8275148,0.17248514
52920,0.48853987,0.5114601
60741,0.65500724,0.3449928
47095,0.73842114,0.26157886
46088,0.61518896,0.38481104
56446,0.86553013,0.13446991
53577,0.9182872,0.08171279
50274,0.45222467,0.5477754
38816,0.025483748,0.9745163
39724,0.0033112436,0.9966888
28248,0.30164206,0.69835794
20026,0.0004122959,0.9995877
20662,0.10053943,0.8994605
7698,0.6710152,0.32898483
12025,0.6886394,0.31136057
34770,0.68373996,0.31626
40450,0.015702883,0.9842971
24398,0.01796882,0.9820312
37649,0.004463201,0.9955368
62412,0.42229027,0.57770973
29236,0.2663931,0.7336069
49120,0.879646,0.12035398
3631,0.311849,0.688151
61536,0.9768738,0.023126213
13918,0.0067437757,0.9932562
57303,0.9949713,0.0050287438
17805,0.0021337678,0.9978662
13262,0.044383973,0.95561606
38465,0.005906016,0.99409395
848,0.02933919,0.9706608
53748,0.7495589,0.25044107
22273,0.015624525,0.98437554
51972,0.6352653,0.36473474
11314,0.15372206,0.8462779
47909,0.97426426,0.02573572
3007,0.09869208,0.90130794
61732,0.46555126,0.53444874
21695,0.009014953,0.99098504
54412,0.78175634,0.21824364
53985,0.9344151,0.06558491
63654,0.8874651,0.11253483
21947,0.07539444,0.92460555
1030,0.29568946,0.7043106
38409,0.05559946,0.9444006
20664,0.32307187,0.6769281
56191,0.9739162,0.026083807
52835,0.464948,0.535052
11848,0.0656356,0.93436444
33608,0.60243237,0.39756766
12832,0.0010763075,0.9989237
54189,0.964741,0.03525905
4810,0.6418573,0.35814267
8674,0.039811205,0.9601888
14049,0.0045523755,0.9954476
54779,0.014281929,0.98571813
38438,0.02915372,0.9708463
48157,0.8912603,0.10873972
5308,0.5020371,0.49796292
8180,0.45080724,0.5491928
29015,0.029280722,0.9707192
14449,0.035429187,0.9645708
32702,0.5010977,0.49890232
39336,0.026422182,0.9735778
25638,0.15958966,0.84041035
58197,0.8159385,0.18406154
19657,0.0060337973,0.9939663
57476,0.99816614,0.0018338574
44790,0.8947857,0.10521429
339,0.0034074117,0.9965926
29123,0.016464537,0.9835354
