,0,1
6285,0.9349693,0.06503076
56038,0.90108794,0.09891203
52824,0.7121416,0.2878585
21813,0.101107664,0.89889234
36092,0.00931498,0.99068505
62848,0.6494416,0.3505584
9279,0.6620846,0.33791536
12891,0.037991554,0.9620085
36947,0.018096276,0.98190373
60413,0.79203695,0.20796308
38141,0.0022131999,0.99778676
4017,0.02873464,0.9712653
12957,0.0031617866,0.9968382
40516,0.003919512,0.99608046
14718,0.2672935,0.7327064
62458,0.8644458,0.13555418
46467,0.86807376,0.1319263
52828,0.9120242,0.087975845
8501,0.34319845,0.6568016
61848,0.85875744,0.14124255
50486,0.22729549,0.77270454
15793,0.0024921682,0.9975078
18331,0.0021111812,0.99788886
1551,0.92620254,0.07379747
49023,0.35172665,0.64827335
3000,0.92788565,0.07211432
61693,0.7883314,0.21166864
8367,0.80049735,0.19950266
44716,0.8503326,0.14966738
2592,0.26256302,0.73743695
20435,0.5062574,0.4937426
50268,0.9214165,0.07858353
47825,0.53546214,0.46453786
13514,0.41531673,0.58468324
23303,0.53391886,0.46608114
50132,0.8255173,0.1744827
5173,0.7623188,0.2376812
18948,0.0036894192,0.99631053
56778,0.87614435,0.12385563
50828,0.91491604,0.085083924
31340,0.031329956,0.96867007
33533,0.4054354,0.59456456
55340,0.7562627,0.24373735
54816,0.58111286,0.4188871
2350,0.31242442,0.6875755
21592,0.5602182,0.4397818
19001,0.004595959,0.995404
43018,0.005417614,0.99458236
55742,0.7427939,0.25720605
4292,0.011307013,0.98869294
41268,0.5693091,0.43069085
31778,0.18266639,0.81733364
65087,0.8872608,0.11273923
47353,0.86357087,0.13642915
50893,0.89598763,0.10401233
52920,0.5447948,0.45520514
60741,0.72244185,0.27755818
47095,0.81055766,0.18944237
46088,0.40283746,0.5971626
56446,0.83548105,0.16451897
53577,0.85484314,0.14515683
50274,0.39900604,0.600994
38816,0.028044682,0.9719553
39724,0.002353654,0.9976464
28248,0.25748998,0.74251
20026,0.0012130117,0.998787
20662,0.22845827,0.7715417
7698,0.5953906,0.40460938
12025,0.8480883,0.15191169
34770,0.709569,0.29043105
40450,0.01620764,0.9837924
24398,0.015662186,0.98433787
37649,0.006693244,0.9933068
62412,0.2609604,0.7390396
29236,0.13041778,0.8695823
49120,0.9221976,0.077802435
3631,0.4324754,0.5675246
61536,0.9588956,0.04110435
13918,0.0071011106,0.99289894
57303,0.8754753,0.12452477
17805,0.008775242,0.9912247
13262,0.02775878,0.9722412
38465,0.005827375,0.99417263
848,0.13120002,0.8688
53748,0.69983095,0.3001691
22273,0.028214723,0.9717853
51972,0.5015081,0.4984919
11314,0.032219324,0.9677807
47909,0.8930676,0.1069324
3007,0.14362274,0.8563773
61732,0.3424069,0.6575931
21695,0.014551831,0.9854482
54412,0.7208126,0.2791874
53985,0.801491,0.19850893
63654,0.83033377,0.16966626
21947,0.07486677,0.9251333
1030,0.2498209,0.7501791
38409,0.11153822,0.88846177
20664,0.37933502,0.620665
56191,0.9379078,0.062092237
52835,0.46893,0.53107005
11848,0.06061694,0.93938303
33608,0.50137126,0.49862877
12832,0.0013786494,0.99862134
54189,0.9351385,0.0648615
4810,0.6423453,0.3576547
8674,0.019082336,0.9809177
14049,0.0041700704,0.9958299
54779,0.014674179,0.9853258
38438,0.036345102,0.9636549
48157,0.91473645,0.08526358
5308,0.4248478,0.5751522
8180,0.49771824,0.5022817
29015,0.019854855,0.9801451
14449,0.20738718,0.7926128
32702,0.35278443,0.6472156
39336,0.06316352,0.9368365
25638,0.53747517,0.4625249
58197,0.6806777,0.31932226
19657,0.022089794,0.9779102
57476,0.9866932,0.013306861
44790,0.9060647,0.09393534
339,0.037643947,0.9623561
29123,0.018588558,0.9814114
29938,0.23912878,0.7608712
49498,0.8230236,0.17697643
26811,0.4358174,0.56418264
27441,0.028223796,0.9717762
62688,0.63633287,0.36366716
26052,0.008573675,0.99142635
59340,0.68104035,0.31895962
4300,0.11802518,0.8819748
24594,0.060970347,0.93902963
38964,0.011443876,0.9885562
9298,0.25245497,0.74754506
45189,0.9294486,0.07055144
46665,0.9397051,0.06029491
23120,0.009412248,0.9905877
43627,0.94268364,0.05731633
1029,0.3808039,0.61919606
24156,0.037642945,0.9623571
31445,0.17329478,0.82670516
58554,0.5920052,0.40799487
43805,0.846464,0.15353598
22685,0.023709983,0.97629005
40316,0.0039960416,0.9960039
49301,0.8703006,0.12969942
46248,0.9328143,0.067185685
42681,0.07611853,0.9238815
62165,0.6934924,0.30650753
43905,0.80403477,0.19596522
24812,0.07545283,0.9245472
38957,0.0016218995,0.99837804
10666,0.6161168,0.38388318
63173,0.88306695,0.116932996
18086,0.010652349,0.9893476
6283,0.16124946,0.8387506
42925,0.004863156,0.9951369
6852,0.30775738,0.69224256
8136,0.8179053,0.18209471
45285,0.9320979,0.067902125
26251,0.0110853575,0.98891467
51149,0.88830024,0.111699775
35759,0.07577597,0.92422396
3193,0.1597089,0.8402911
34813,0.6293246,0.37067533
43789,0.8847833,0.115216605
29464,0.009746435,0.9902535
61955,0.7861005,0.21389951
63321,0.50555366,0.49444634
22026,0.044493992,0.955506
50605,0.95678985,0.043210126
40147,0.0036978882,0.9963021
20949,0.08385383,0.91614616
32930,0.30198056,0.69801944
64836,0.60677034,0.39322966
22405,0.57356316,0.42643678
54003,0.9234172,0.07658279
28846,0.035262447,0.96473753
14535,0.43712136,0.5628786
51028,0.8327696,0.16723043
8277,0.8240516,0.17594837
49383,0.66805714,0.33194286
28911,0.0078114383,0.9921886
14291,0.012006412,0.9879936
57205,0.70948035,0.29051968
15749,0.0034301402,0.9965699
804,0.6263213,0.3736787
39576,0.0010563466,0.9989436
20788,0.3303331,0.6696669
41799,0.006504076,0.99349594
21396,0.5536597,0.44634032
12525,0.34695804,0.6530419
61872,0.45305386,0.5469461
56154,0.9766549,0.02334516
33110,0.4512895,0.54871047
53881,0.77346224,0.22653775
18141,0.00216713,0.99783283
36409,0.022086712,0.9779133
3570,0.36803618,0.6319638
32180,0.109150395,0.89084965
9946,0.9158187,0.08418129
52823,0.83475405,0.16524592
2337,0.8805185,0.11948154
48418,0.86166555,0.13833442
2662,0.2727177,0.7272823
5682,0.33231148,0.6676885
65239,0.71300495,0.28699508
58811,0.98504573,0.014954226
56332,0.9974548,0.002545144
20363,0.621798,0.378202
44233,0.9158601,0.08413988
26115,0.0372992,0.9627008
54558,0.17289688,0.82710314
5544,0.9084254,0.09157467
38070,0.03211751,0.9678825
6012,0.19989628,0.8001037
48798,0.94149154,0.058508456
39035,0.06801554,0.9319845
36645,0.045962945,0.954037
23483,0.0059053334,0.99409467
18094,0.010733937,0.98926604
64720,0.67624784,0.3237522
60071,0.6316191,0.36838084
7054,0.15324374,0.8467563
28923,0.012110651,0.98788935
25542,0.02231929,0.9776807
56627,0.9215563,0.0784437
25726,0.14946698,0.850533
58788,0.43840984,0.56159014
54518,0.90229326,0.0977067
11878,0.04601776,0.95398223
30914,0.0037609194,0.99623907
13010,0.0018646565,0.9981353
8129,0.22085959,0.7791405
1626,0.6202193,0.3797807
23310,0.0048669414,0.995133
35367,0.7387787,0.2612213
2034,0.3567971,0.64320284
40576,0.0638051,0.93619496
23352,0.028605415,0.9713946
49521,0.9319697,0.06803032
15313,0.17830646,0.8216935
14844,0.026771206,0.97322875
46586,0.8691442,0.1308558
22525,0.7583226,0.2416774
42384,0.8071248,0.19287518
18383,0.061740313,0.93825966
28230,0.13131806,0.86868197
20450,0.5410965,0.45890352
15445,0.23575626,0.7642437
22272,0.009850508,0.9901495
55815,0.7010468,0.29895318
33289,0.34376508,0.6562349
15632,0.0051630214,0.99483705
4809,0.44900945,0.5509906
13034,0.13339439,0.86660564
25827,0.054785132,0.94521487
30805,0.005499016,0.994501
59584,0.085010365,0.91498965
8623,0.025960088,0.9740399
58711,0.8944415,0.10555849
2528,0.59538954,0.40461043
4247,0.5390243,0.46097565
18164,0.0042983554,0.9957016
12912,0.014998383,0.9850017
27311,0.002999913,0.99700004
11385,0.14841236,0.8515876
64756,0.6266512,0.3733487
40382,0.062924914,0.9370751
47209,0.82876533,0.17123461
64359,0.8207276,0.1792724
31421,0.0597914,0.9402086
53719,0.46317035,0.5368296
44787,0.85623264,0.14376736
58736,0.8684388,0.13156123
37836,0.017031886,0.98296815
38692,0.5795221,0.42047793
22484,0.006948242,0.99305177
14638,0.5854772,0.4145228
23946,0.022214701,0.97778535
36024,0.08202825,0.9179718
58584,0.7182597,0.28174028
14628,0.017127875,0.9828721
15015,0.7312291,0.26877087
39988,0.01156936,0.9884306
27640,0.005766664,0.9942333
61167,0.7847454,0.21525462
35669,0.2564332,0.74356675
18860,0.0036253438,0.99637467
4536,0.9258943,0.07410574
40027,0.03675741,0.9632426
65043,0.7372064,0.26279357
55421,0.67999095,0.320009
25985,0.013847288,0.98615265
23869,0.6794325,0.32056746
16615,0.048110127,0.95188993
14351,0.0023877453,0.99761224
57535,0.74299026,0.25700974
4644,0.6989804,0.3010196
49328,0.95927274,0.040727217
42458,0.020168629,0.9798314
33460,0.28155544,0.7184446
41956,0.0054532746,0.9945468
48084,0.48367423,0.5163258
36511,0.0025104017,0.9974896
46558,0.90615076,0.09384923
21371,0.42641553,0.5735845
61713,0.8082936,0.19170648
28478,0.004433707,0.9955663
31433,0.43631443,0.56368554
26196,0.044893917,0.9551061
32221,0.1490877,0.8509123
19244,0.0181618,0.9818382
7938,0.77949375,0.2205062
28525,0.010809873,0.9891901
8881,0.37402868,0.6259713
