,0,1
6285,0.9667243,0.033275723
56038,0.8332246,0.16677539
52824,0.7740972,0.22590281
21813,0.26485327,0.73514676
36092,0.005813052,0.9941869
62848,0.75771534,0.24228467
9279,0.52675885,0.47324118
12891,0.06903407,0.9309659
36947,0.018723493,0.9812765
60413,0.8379236,0.16207643
38141,0.0020812943,0.99791867
4017,0.052699737,0.94730026
12957,0.009586136,0.99041384
40516,0.0026698455,0.9973302
14718,0.20763522,0.7923648
62458,0.7342877,0.26571232
46467,0.8097831,0.19021688
52828,0.90179133,0.09820869
8501,0.15989964,0.84010035
61848,0.7659847,0.23401529
50486,0.3586546,0.6413454
15793,0.005665157,0.9943348
18331,0.005688129,0.9943119
1551,0.92756903,0.07243092
49023,0.3865087,0.6134913
3000,0.82350767,0.1764923
61693,0.7856238,0.21437626
8367,0.8526171,0.14738286
44716,0.8624851,0.1375149
2592,0.17668022,0.82331973
20435,0.37885407,0.6211459
50268,0.8995717,0.10042829
47825,0.6006318,0.39936823
13514,0.56224364,0.4377563
23303,0.6835907,0.31640932
50132,0.7227621,0.27723795
5173,0.7044601,0.29553986
18948,0.0061736214,0.9938263
56778,0.7734367,0.22656323
50828,0.72403914,0.27596086
31340,0.0911722,0.90882784
33533,0.52854556,0.4714544
55340,0.6940406,0.30595937
54816,0.624875,0.37512502
2350,0.49752706,0.50247294
21592,0.5653046,0.43469545
19001,0.0053263945,0.99467367
43018,0.008523243,0.9914767
55742,0.7836677,0.21633233
4292,0.017168919,0.9828311
41268,0.26215377,0.7378462
31778,0.15030728,0.8496927
65087,0.7917809,0.20821917
47353,0.90971524,0.090284795
50893,0.83682525,0.16317473
52920,0.55053675,0.44946328
60741,0.8105267,0.18947323
47095,0.68504494,0.31495512
46088,0.60317934,0.39682063
56446,0.8011058,0.19889425
53577,0.810876,0.189124
50274,0.5429436,0.4570564
38816,0.08522108,0.91477895
39724,0.0012795086,0.9987205
28248,0.37861228,0.6213878
20026,0.0029318961,0.9970681
20662,0.2514875,0.7485125
7698,0.47077203,0.529228
12025,0.90909225,0.09090769
34770,0.6803614,0.31963864
40450,0.018600551,0.9813995
24398,0.07730383,0.9226961
37649,0.004551356,0.99544865
62412,0.55216974,0.4478303
29236,0.25004902,0.74995095
49120,0.90132314,0.09867692
3631,0.641918,0.35808203
61536,0.9082343,0.091765724
13918,0.004680961,0.99531907
57303,0.8125055,0.18749456
17805,0.032689743,0.9673102
13262,0.11887067,0.8811294
38465,0.00884251,0.99115753
848,0.17356898,0.82643104
53748,0.80776495,0.1922351
22273,0.08199517,0.9180049
51972,0.46405065,0.5359493
11314,0.026791744,0.9732082
47909,0.7777261,0.22227387
3007,0.18866542,0.81133455
61732,0.51237464,0.4876254
21695,0.09179816,0.9082018
54412,0.693379,0.30662102
53985,0.90275013,0.09724986
63654,0.8703629,0.12963709
21947,0.089189656,0.91081035
1030,0.33164662,0.6683534
38409,0.13233162,0.86766845
20664,0.43538567,0.5646143
56191,0.90518516,0.094814874
52835,0.24125546,0.75874454
11848,0.049169365,0.95083064
33608,0.61972135,0.38027868
12832,0.008853704,0.99114627
54189,0.92883706,0.071163
4810,0.48279923,0.51720077
8674,0.09091849,0.9090815
14049,0.003237563,0.9967624
54779,0.03176325,0.9682368
38438,0.06777545,0.9322246
48157,0.8550514,0.14494865
5308,0.7191971,0.2808029
8180,0.7652801,0.23471987
29015,0.038223617,0.9617764
14449,0.2495101,0.7504899
32702,0.6083435,0.39165646
39336,0.0879391,0.9120609
25638,0.8039641,0.19603586
58197,0.5550299,0.44497004
19657,0.08737039,0.91262966
57476,0.99416155,0.005838469
44790,0.90942216,0.090577915
339,0.103533976,0.896466
29123,0.023663174,0.97633684
29938,0.39245299,0.607547
49498,0.85790914,0.14209084
26811,0.46730816,0.53269184
27441,0.039914668,0.9600853
62688,0.7178113,0.2821887
26052,0.0062567242,0.99374324
59340,0.68882346,0.31117657
4300,0.20963025,0.79036975
24594,0.45693848,0.54306155
38964,0.02128923,0.9787107
9298,0.2370107,0.7629893
45189,0.9116787,0.0883213
46665,0.9156238,0.08437619
23120,0.051352616,0.9486474
43627,0.98281,0.017189955
1029,0.58188736,0.41811264
24156,0.18074001,0.81926
31445,0.28566065,0.7143393
58554,0.8224014,0.17759861
43805,0.85995674,0.1400433
22685,0.056421325,0.9435787
40316,0.006566712,0.99343324
49301,0.71258646,0.28741348
46248,0.8597542,0.14024583
42681,0.3347908,0.66520923
62165,0.8545574,0.14544258
43905,0.75949025,0.24050975
24812,0.21282087,0.7871792
38957,0.004216052,0.99578387
10666,0.7447767,0.25522327
63173,0.7724437,0.22755633
18086,0.034451947,0.96554804
6283,0.2166329,0.7833671
42925,0.015264933,0.984735
6852,0.3179637,0.68203634
8136,0.83790785,0.16209212
45285,0.8722779,0.12772202
26251,0.0246124,0.9753876
51149,0.7990363,0.20096368
35759,0.1075446,0.8924554
3193,0.362321,0.63767904
34813,0.7312606,0.26873943
43789,0.83180195,0.16819808
29464,0.009827512,0.9901725
61955,0.87033445,0.1296656
63321,0.32974544,0.6702546
22026,0.27156764,0.72843236
50605,0.9238618,0.076138176
40147,0.0029739211,0.99702615
20949,0.08064576,0.9193542
32930,0.5380392,0.46196076
64836,0.59737396,0.40262607
22405,0.6864322,0.31356785
54003,0.87887704,0.121122934
28846,0.0496542,0.95034575
14535,0.54349947,0.45650056
51028,0.8858086,0.11419142
8277,0.8330609,0.16693906
49383,0.5918142,0.4081858
28911,0.013350172,0.9866498
14291,0.007819606,0.99218035
57205,0.6372671,0.36273286
15749,0.0041322294,0.99586785
804,0.63982975,0.36017022
39576,0.0014021165,0.9985979
20788,0.4539591,0.5460409
41799,0.02429739,0.9757026
21396,0.4010104,0.59898967
12525,0.44546235,0.5545377
61872,0.6682974,0.33170262
56154,0.94817513,0.051824894
33110,0.4854256,0.51457447
53881,0.7971487,0.20285127
18141,0.008450649,0.9915494
36409,0.018146347,0.98185366
3570,0.43942976,0.5605702
32180,0.12768798,0.87231207
9946,0.92549676,0.07450322
52823,0.8360261,0.16397394
2337,0.8622767,0.1377233
48418,0.8836424,0.116357595
2662,0.3314816,0.6685184
5682,0.35215095,0.647849
65239,0.71950376,0.2804962
58811,0.98450065,0.015499384
56332,0.96140695,0.038593058
20363,0.6622728,0.33772722
44233,0.90879333,0.091206685
26115,0.065782055,0.93421793
54558,0.3971913,0.6028087
5544,0.86680233,0.13319762
38070,0.0537178,0.9462822
6012,0.17440246,0.8255976
48798,0.94764507,0.052354954
39035,0.049524274,0.95047575
36645,0.055397246,0.9446027
23483,0.036559332,0.9634407
18094,0.044031348,0.9559687
64720,0.624839,0.375161
60071,0.746773,0.25322697
7054,0.3643285,0.6356715
28923,0.02732513,0.9726749
25542,0.19209306,0.807907
56627,0.921108,0.07889203
25726,0.08512338,0.91487664
58788,0.68792284,0.31207716
54518,0.8640778,0.13592218
11878,0.10528508,0.8947149
30914,0.0064201867,0.99357986
13010,0.003538668,0.99646133
8129,0.08230165,0.9176983
1626,0.7214023,0.27859768
23310,0.016802875,0.9831971
35367,0.7694398,0.23056017
2034,0.33528715,0.66471285
40576,0.14989626,0.85010374
23352,0.0801843,0.9198157
49521,0.77401304,0.22598699
15313,0.60207576,0.3979242
14844,0.15384024,0.84615976
46586,0.815018,0.18498202
22525,0.8154479,0.18455209
42384,0.67626286,0.3237371
18383,0.16278283,0.83721715
28230,0.16127409,0.8387259
20450,0.6463185,0.35368145
15445,0.58054143,0.4194586
22272,0.07768934,0.92231065
55815,0.79994047,0.20005953
33289,0.5395223,0.4604777
15632,0.022008892,0.9779911
4809,0.23357145,0.76642853
13034,0.22050436,0.77949566
25827,0.16422212,0.8357779
30805,0.01554588,0.9844541
59584,0.31638587,0.68361413
8623,0.07705944,0.9229406
58711,0.7820974,0.21790259
2528,0.72570676,0.27429324
4247,0.49265015,0.50734985
18164,0.013288228,0.98671174
12912,0.028414965,0.97158504
27311,0.0033994415,0.99660057
11385,0.19305135,0.80694866
64756,0.6473495,0.3526505
40382,0.078221925,0.9217781
47209,0.8849339,0.115066126
64359,0.80518353,0.19481647
31421,0.11579047,0.8842095
53719,0.36551076,0.6344893
44787,0.8523533,0.14764667
58736,0.93476915,0.06523086
37836,0.02060071,0.9793993
38692,0.36263505,0.637365
22484,0.021237189,0.9787628
14638,0.41358352,0.5864165
23946,0.07809515,0.92190486
36024,0.03073436,0.9692656
58584,0.76867753,0.23132248
