,0,1
1988,0.27143052,0.7285695
1539,0.19618599,0.80381405
1850,0.30512238,0.6948776
1782,0.65083575,0.34916428
1410,0.23947297,0.76052696
1625,0.1721737,0.82782626
1332,0.18332526,0.8166747
1345,0.22253424,0.7774657
1903,0.6300265,0.3699735
2014,0.57961947,0.42038047
1511,0.27046835,0.7295316
1589,0.2818738,0.7181262
1366,0.28940105,0.71059895
1458,0.19616401,0.803836
1562,0.30891442,0.6910856
1815,0.19355862,0.80644137
1353,0.24397391,0.756026
1854,0.65825325,0.34174672
1525,0.29879218,0.7012078
1789,0.21319671,0.7868033
1323,0.18261357,0.81738645
1809,0.25297964,0.7470203
1417,0.2828707,0.71712923
1588,0.3674805,0.63251954
2075,0.5902249,0.40977505
1395,0.24502712,0.7549729
1837,0.31250763,0.6874924
1680,0.40216237,0.5978376
1486,0.18632478,0.81367517
1866,0.3372787,0.6627213
1785,0.30897087,0.69102913
2195,0.42400077,0.57599926
1440,0.18258356,0.8174164
1350,0.24930662,0.7506934
1929,0.21840811,0.78159183
1391,0.22106151,0.7789385
1452,0.20556095,0.794439
1546,0.3185252,0.68147475
2010,0.35017025,0.64982975
1637,0.30160192,0.6983981
2170,0.30224055,0.69775945
2151,0.25947496,0.74052507
1741,0.3431848,0.65681523
1935,0.49595153,0.50404847
2047,0.22178425,0.77821577
1818,0.20410337,0.79589665
1477,0.1447959,0.8552041
1926,0.6349121,0.36508793
1898,0.51376367,0.48623636
2190,0.19652654,0.8034735
1920,0.47428378,0.52571625
1896,0.69179165,0.30820835
2166,0.26378506,0.73621494
1975,0.3114732,0.6885268
1557,0.29954156,0.7004584
2108,0.6031608,0.39683923
2033,0.26542145,0.73457855
1681,0.34062827,0.65937173
2025,0.30224383,0.6977562
2191,0.21167807,0.788322
1639,0.32413116,0.6758688
1347,0.21387798,0.7861221
1480,0.29605058,0.70394945
1394,0.12140899,0.87859106
2031,0.26016656,0.7398334
1574,0.18590833,0.8140917
1354,0.2180809,0.7819191
1653,0.45400044,0.5459995
1408,0.16726811,0.8327319
2069,0.29620165,0.70379835
1400,0.29047665,0.7095233
1743,0.3556856,0.6443144
1756,0.25171202,0.74828804
1436,0.27289107,0.72710896
1529,0.21245283,0.78754723
1994,0.43591043,0.5640896
1695,0.37012216,0.6298778
1586,0.23375462,0.7662454
1730,0.28267115,0.71732885
1870,0.6920379,0.30796215
2059,0.6091214,0.39087865
1535,0.20786074,0.79213923
2140,0.26235574,0.7376442
1786,0.33230588,0.66769415
1401,0.27823508,0.7217649
1848,0.2509594,0.74904054
1619,0.2362771,0.76372284
1894,0.677967,0.322033
2157,0.31124523,0.6887548
1949,0.20591423,0.7940858
1980,0.638778,0.36122203
1572,0.1720881,0.8279119
2046,0.26142615,0.73857385
1530,0.28082067,0.71917933
2172,0.17630987,0.8236902
1941,0.6550123,0.34498772
1689,0.3536875,0.64631253
1817,0.3741081,0.6258919
1794,0.20867646,0.79132354
1424,0.17377253,0.8262274
2003,0.19744931,0.8025507
1361,0.26718387,0.73281616
1873,0.27393568,0.7260643
1330,0.2750588,0.7249412
1519,0.17733094,0.822669
2102,0.23381461,0.76618534
1959,0.5845302,0.41546977
2045,0.20212923,0.79787076
1384,0.22397886,0.7760211
2021,0.23793077,0.7620692
1494,0.38789994,0.61210006
1375,0.21063234,0.7893677
1596,0.217226,0.782774
1356,0.22721493,0.77278507
1523,0.33251613,0.66748387
1891,0.68602324,0.31397673
1584,0.35551473,0.6444853
2144,0.21451524,0.78548473
2178,0.22696076,0.7730392
1691,0.26461458,0.73538536
1465,0.29216567,0.7078343
1727,0.32972014,0.67027986
1422,0.25021222,0.7497878
1776,0.2669883,0.7330117
1448,0.20027888,0.7997212
1683,0.35632202,0.64367795
1880,0.34120816,0.65879184
2018,0.2181963,0.78180367
1797,0.63493747,0.36506256
1950,0.21226457,0.7877354
1784,0.28014064,0.7198594
1435,0.23388107,0.76611894
1826,0.26632574,0.7336742
1501,0.29196033,0.7080397
2176,0.16135362,0.83864635
1352,0.25711218,0.7428878
1333,0.19040683,0.8095932
1633,0.67125213,0.32874793
1800,0.16210668,0.8378933
1392,0.19619219,0.8038078
1976,0.59365827,0.40634173
2202,0.47459152,0.5254085
1871,0.70860827,0.29139173
1399,0.2641522,0.73584783
1559,0.24735071,0.7526493
1938,0.42191717,0.5780828
1646,0.29724658,0.7027534
1819,0.6394452,0.36055478
2160,0.25920734,0.7407927
2090,0.39018637,0.60981363
2165,0.25513753,0.7448625
1568,0.18516275,0.8148373
2118,0.24616186,0.7538381
1823,0.3333158,0.66668427
1524,0.368129,0.631871
1592,0.17557572,0.8244243
1844,0.34963566,0.65036434
2171,0.1730889,0.8269111
2208,0.19377044,0.80622953
1382,0.3244526,0.6755474
1348,0.2231775,0.7768225
1547,0.2540519,0.7459481
2087,0.2749724,0.72502756
1778,0.27921322,0.7207868
1879,0.29640788,0.7035921
2142,0.34674698,0.6532531
2207,0.32459295,0.67540705
1733,0.6572295,0.34277046
1962,0.61862415,0.38137588
1386,0.19881411,0.8011859
1902,0.6441,0.3559
2038,0.2734104,0.7265896
1355,0.21565825,0.78434175
1790,0.309595,0.690405
2147,0.20528837,0.79471165
2097,0.5052581,0.49474195
2173,0.22848997,0.77151006
1787,0.3071561,0.69284385
1860,0.31770113,0.68229884
1387,0.25986254,0.7401374
1745,0.2712446,0.7287554
1759,0.35319284,0.6468072
1426,0.2903588,0.7096412
