,0,1
1988,0.2700912,0.72990876
1539,0.28092965,0.7190704
1850,0.34029704,0.65970296
1782,0.9031359,0.096864134
1410,0.29787117,0.7021288
1625,0.2022524,0.7977476
1332,0.205692,0.794308
1345,0.31963193,0.68036807
1903,0.86724573,0.13275428
2014,0.7741856,0.2258144
1511,0.26433194,0.73566806
1589,0.26715618,0.7328438
1366,0.24088854,0.75911146
1458,0.17966269,0.82033736
1562,0.2982868,0.7017132
1815,0.19913784,0.80086213
1353,0.2119415,0.78805846
1854,0.91239333,0.087606646
1525,0.34510422,0.6548958
1789,0.1852736,0.8147264
1323,0.26970482,0.7302951
1809,0.24096872,0.7590313
1417,0.30449885,0.69550115
1588,0.4074087,0.5925913
2075,0.84202266,0.15797728
1395,0.33250812,0.66749185
1837,0.35570025,0.6442998
1680,0.48517337,0.5148266
1486,0.19201827,0.80798167
1866,0.3638771,0.6361229
1785,0.39824986,0.6017502
2195,0.5886255,0.41137454
1440,0.2051614,0.7948386
1350,0.20904383,0.7909562
1929,0.19211753,0.8078825
1391,0.19437546,0.80562454
1452,0.23923145,0.76076853
1546,0.33402202,0.66597795
2010,0.32167456,0.6783255
1637,0.4227992,0.5772008
2170,0.3144343,0.6855657
2151,0.2237153,0.77628464
1741,0.28150067,0.71849936
1935,0.6609836,0.3390164
2047,0.21145853,0.78854144
1818,0.18439078,0.8156093
1477,0.15526676,0.84473324
1926,0.8749044,0.12509558
1898,0.6737543,0.32624573
2190,0.1814884,0.8185116
1920,0.5917009,0.40829903
1896,0.9196321,0.08036795
2166,0.214365,0.785635
1975,0.2699764,0.7300236
1557,0.27895927,0.7210407
2108,0.8933221,0.10667789
2033,0.2279759,0.7720241
1681,0.35253668,0.6474633
2025,0.23388843,0.76611155
2191,0.17558163,0.82441837
1639,0.5223688,0.47763115
1347,0.23536713,0.7646328
1480,0.3019183,0.69808173
1394,0.3772163,0.62278366
2031,0.25630873,0.7436912
1574,0.17840147,0.82159853
1354,0.19476083,0.80523914
1653,0.70398587,0.2960142
1408,0.21684901,0.783151
2069,0.2581291,0.7418709
1400,0.30714762,0.69285244
1743,0.25316647,0.74683356
1756,0.19770609,0.80229396
1436,0.275219,0.724781
1529,0.29857603,0.70142394
1994,0.4779743,0.52202564
1695,0.30724934,0.6927507
1586,0.21129313,0.78870684
1730,0.26152888,0.7384711
1870,0.91793674,0.08206328
2059,0.8983906,0.101609446
1535,0.19670007,0.8032999
2140,0.22433993,0.7756601
1786,0.4201065,0.57989347
1401,0.29488376,0.7051163
1848,0.23826718,0.7617328
1619,0.2148679,0.7851321
1894,0.8945937,0.105406284
2157,0.25138754,0.7486124
1949,0.27680957,0.7231904
1980,0.8897014,0.11029855
1572,0.23279013,0.7672098
2046,0.33901086,0.66098917
1530,0.47182313,0.52817684
2172,0.24109037,0.75890964
1941,0.8895196,0.110480435
1689,0.29633525,0.7036647
1817,0.4463507,0.55364925
1794,0.19877207,0.8012279
1424,0.16016415,0.8398358
2003,0.20033328,0.79966676
1361,0.22599874,0.7740013
1873,0.27956584,0.7204342
1330,0.2223562,0.7776438
1519,0.26163426,0.7383657
2102,0.2531116,0.74688846
1959,0.7762317,0.2237683
2045,0.23862554,0.7613745
1384,0.20528169,0.7947183
2021,0.22249886,0.77750117
1494,0.41158396,0.588416
1375,0.17822818,0.8217718
1596,0.2128806,0.78711945
1356,0.29656085,0.7034391
1523,0.39600965,0.6039903
1891,0.9181416,0.08185836
1584,0.38785866,0.6121413
2144,0.20733495,0.79266506
2178,0.20997709,0.7900229
1691,0.2403329,0.7596671
1465,0.3316171,0.66838294
1727,0.23146275,0.7685373
1422,0.21686101,0.783139
1776,0.28227678,0.7177232
1448,0.21255288,0.7874471
1683,0.40045258,0.59954745
1880,0.36963117,0.6303688
2018,0.20379981,0.7962002
1797,0.89193463,0.10806529
1950,0.3086112,0.6913887
1784,0.3377209,0.6622791
1435,0.24433252,0.7556675
1826,0.28201133,0.71798867
1501,0.3815357,0.61846423
2176,0.14497256,0.8550275
1352,0.21535978,0.7846402
1333,0.26585582,0.73414415
1633,0.61028206,0.38971794
1800,0.18631363,0.8136864
1392,0.24330905,0.756691
1976,0.80031276,0.19968727
2202,0.74901,0.25098994
1871,0.9191916,0.08080841
1399,0.24383198,0.756168
1559,0.21782783,0.78217214
1938,0.48073244,0.51926756
1646,0.37418947,0.62581056
1819,0.89171803,0.10828195
2160,0.25394014,0.7460599
2090,0.41155943,0.58844054
2165,0.20843604,0.7915639
1568,0.1746237,0.8253763
2118,0.2337225,0.76627755
1823,0.44360656,0.55639344
1524,0.45188624,0.54811376
1592,0.2578518,0.7421482
1844,0.39716515,0.6028348
2171,0.17146549,0.82853454
2208,0.2039176,0.79608244
1382,0.33491248,0.6650875
1348,0.27731594,0.7226841
1547,0.22148523,0.77851474
2087,0.21321444,0.7867856
1778,0.25377655,0.74622345
1879,0.31125754,0.68874246
2142,0.33015805,0.66984195
2207,0.27787083,0.7221291
1733,0.9121214,0.087878615
1962,0.848838,0.15116201
1386,0.20828652,0.7917135
1902,0.90199494,0.09800502
2038,0.22009382,0.7799062
1355,0.21873337,0.7812666
1790,0.33245948,0.66754055
2147,0.23421845,0.7657815
2097,0.7770893,0.2229107
2173,0.2526043,0.7473957
1787,0.36486378,0.63513625
1860,0.3248723,0.67512774
1387,0.2706109,0.72938913
1745,0.23123798,0.768762
1759,0.2485555,0.7514445
1426,0.33538428,0.6646157
1504,0.3195889,0.68041116
1594,0.19004093,0.80995905
2056,0.91655356,0.08344642
1643,0.28590944,0.7140905
1340,0.22150625,0.77849376
2199,0.23865427,0.76134574
1841,0.8986179,0.10138214
2004,0.2173965,0.7826035
1570,0.21256183,0.78743815
1451,0.22564499,0.774355
1327,0.25995043,0.74004954
1696,0.24414723,0.75585276
1506,0.17521471,0.82478535
1393,0.32741785,0.67258215
1325,0.22946781,0.7705322
1882,0.9146295,0.08537043
1984,0.20391266,0.7960873
1495,0.25725785,0.7427422
1627,0.27700892,0.72299105
1377,0.2348906,0.76510936
1725,0.18761343,0.8123866
2082,0.23694246,0.76305753
1728,0.24208425,0.7579158
1466,0.34759504,0.652405
1720,0.9292094,0.070790604
2152,0.22039473,0.77960527
2086,0.24581249,0.75418746
1379,0.27894622,0.7210538
2192,0.1757319,0.8242681
2135,0.2356448,0.7643552
1578,0.33607996,0.66392
1520,0.2513032,0.74869674
2156,0.2202222,0.7797778
2128,0.2262451,0.7737549
1425,0.20592684,0.79407316
1872,0.9183794,0.08162053
1580,0.25343823,0.7465618
1552,0.4317689,0.5682311
1932,0.25299186,0.74700814
1740,0.18999477,0.81000525
1701,0.27015457,0.7298454
1652,0.5881734,0.4118266
1663,0.20419803,0.795802
1583,0.3497116,0.6502884
2094,0.86279136,0.13720861
1947,0.21156454,0.78843546
1380,0.17305508,0.82694495
1916,0.42156368,0.5784363
1460,0.20615593,0.79384404
1965,0.19277188,0.8072281
2032,0.20656382,0.79343617
1564,0.25820777,0.74179226
1921,0.503414,0.49658602
2206,0.19126949,0.8087305
2030,0.2751536,0.72484636
1723,0.1755904,0.82440954
1497,0.31316,0.68684
1936,0.65031034,0.34968963
1537,0.29781386,0.7021861
1969,0.26362497,0.7363751
2189,0.23857033,0.76142967
1895,0.91612464,0.08387536
1905,0.58990353,0.4100964
1376,0.22021855,0.77978146
2006,0.22285205,0.77714795
1636,0.42586938,0.57413065
2123,0.21697114,0.7830289
2011,0.43005943,0.5699405
2028,0.2706744,0.7293256
1702,0.27447966,0.7255204
1999,0.81082135,0.1891786
2062,0.25124627,0.74875367
1713,0.2591528,0.74084723
1499,0.29340327,0.7065968
1716,0.3172257,0.6827743
1364,0.20274709,0.7972529
1934,0.2740105,0.72598946
1918,0.26376194,0.73623806
1454,0.2522285,0.74777156
1710,0.1935904,0.8064096
2100,0.22549398,0.77450603
1937,0.6221899,0.37781006
1742,0.2308497,0.7691503
1754,0.20666479,0.79333526
2052,0.256294,0.743706
1461,0.18151617,0.8184838
1812,0.8779281,0.122071885
1337,0.311626,0.688374
2022,0.22782065,0.7721794
1851,0.49406478,0.50593525
1958,0.2853184,0.71468157
2007,0.21731834,0.78268164
1698,0.19349346,0.8065065
1467,0.3454101,0.6545899
2114,0.28261834,0.71738166
1474,0.20516947,0.7948305
1597,0.18871501,0.81128496
2124,0.2135095,0.7864905
1634,0.42952612,0.57047385
1811,0.8993083,0.10069163
1470,0.3698375,0.63016254
1498,0.28928384,0.7107161
2175,0.15578045,0.84421957
1443,0.28219125,0.7178087
1496,0.18219045,0.8178096
1430,0.23738244,0.7626176
2200,0.26529884,0.73470116
2125,0.19906165,0.80093837
1928,0.21448973,0.7855103
1923,0.84644,0.15356
1924,0.83156663,0.1684334
1887,0.22902125,0.77097875
2013,0.77393687,0.22606313
1610,0.21147414,0.7885259
1545,0.36865997,0.63134
1892,0.8713631,0.12863688
1423,0.1644094,0.83559066
1763,0.27243596,0.72756404
1489,0.2158297,0.78417027
1662,0.20699571,0.7930043
1852,0.3151369,0.68486303
1569,0.57479006,0.4252099
1989,0.23794211,0.76205784
1543,0.37639907,0.6236009
2066,0.20733742,0.7926626
1463,0.21832867,0.7816714
1693,0.23079413,0.7692058
2103,0.21220209,0.7877979
2161,0.27173495,0.72826505
2214,0.37238428,0.62761575
2098,0.46847668,0.53152335
1840,0.8058863,0.19411369
2036,0.21199894,0.78800106
1368,0.20619516,0.7938048
2099,0.21982428,0.78017575
2024,0.20914495,0.7908551
1783,0.16214658,0.8378534
2145,0.18267527,0.81732476
1488,0.19837219,0.8016278
2092,0.7303111,0.26968893
1869,0.9197418,0.08025817
1656,0.18347259,0.8165275
2070,0.2592323,0.74076766
2071,0.28860164,0.71139836
1867,0.6034333,0.39656663
1645,0.33776888,0.6622311
1342,0.20370851,0.79629153
2035,0.22497278,0.7750272
2129,0.22268459,0.77731544
1607,0.27316296,0.72683704
1503,0.31122634,0.68877363
1359,0.3454244,0.65457565
2133,0.22056356,0.7794364
2134,0.23244175,0.7675582
1925,0.87155014,0.12844987
2132,0.22307968,0.7769204
1735,0.8935044,0.106495604
1981,0.7737614,0.22623858
1650,0.53781086,0.4621891
2054,0.32234278,0.6776572
2187,0.25949648,0.7405035
1824,0.48869154,0.5113085
1829,0.89545566,0.1045443
1940,0.8393399,0.16066007
2005,0.2683409,0.7316591
1899,0.7774304,0.22256957
2216,0.20481917,0.7951808
1956,0.57365215,0.42634785
1907,0.5525603,0.44743973
1517,0.22832751,0.7716725
1739,0.17387992,0.82612
2079,0.6516109,0.34838906
1437,0.17848426,0.82151574
1821,0.86469555,0.13530447
1404,0.18642168,0.8135783
2154,0.23288408,0.76711595
1369,0.22107826,0.7789218
2084,0.221193,0.778807
2104,0.20522946,0.7947706
1885,0.21915911,0.7808409
2111,0.85273844,0.14726157
1658,0.21166931,0.7883307
1331,0.19997579,0.8000242
2061,0.2326433,0.7673567
