,0,1
1988,0.27422008,0.72577995
1539,0.14749102,0.85250896
1850,0.26865342,0.73134655
1782,0.70604587,0.2939541
1410,0.1888451,0.8111549
1625,0.16982165,0.8301783
1332,0.1994436,0.8005564
1345,0.27417076,0.7258293
1903,0.6676812,0.33231878
2014,0.60115546,0.39884454
1511,0.26071295,0.739287
1589,0.24990879,0.7500912
1366,0.26712614,0.7328739
1458,0.18009679,0.81990325
1562,0.30070978,0.69929016
1815,0.16813836,0.8318617
1353,0.25043464,0.74956536
1854,0.71412337,0.2858766
1525,0.36982232,0.6301777
1789,0.22587383,0.7741262
1323,0.23087439,0.7691256
1809,0.2303516,0.7696484
1417,0.2478338,0.7521662
1588,0.3863582,0.61364174
2075,0.6467392,0.3532608
1395,0.20280942,0.79719055
1837,0.2797243,0.72027576
1680,0.4197185,0.58028156
1486,0.16926864,0.83073133
1866,0.33222017,0.6677798
1785,0.27727282,0.72272724
2195,0.70217943,0.29782057
1440,0.17269266,0.82730734
1350,0.20393088,0.79606915
1929,0.17671072,0.8232893
1391,0.18412572,0.8158743
1452,0.15296946,0.8470306
1546,0.32179955,0.6782005
2010,0.34813285,0.65186715
1637,0.27548885,0.72451115
2170,0.2574316,0.7425684
2151,0.2553143,0.74468577
1741,0.3880876,0.6119124
1935,0.53057474,0.4694253
2047,0.19407454,0.8059254
1818,0.180724,0.81927603
1477,0.1653727,0.83462733
1926,0.6763274,0.32367262
1898,0.5348947,0.4651053
2190,0.24027307,0.7597269
1920,0.506765,0.49323496
1896,0.7394252,0.26057482
2166,0.25188038,0.7481196
1975,0.30071032,0.6992897
1557,0.33493719,0.66506284
2108,0.6753366,0.3246634
2033,0.2615727,0.7384273
1681,0.35584167,0.6441583
2025,0.26856706,0.731433
2191,0.26275405,0.737246
1639,0.31266207,0.687338
1347,0.25437516,0.7456249
1480,0.29272935,0.7072707
1394,0.14808467,0.85191536
2031,0.22125578,0.7787442
1574,0.15997201,0.8400279
1354,0.23478532,0.7652147
1653,0.47984886,0.5201512
1408,0.171354,0.828646
2069,0.31008697,0.68991303
1400,0.2842834,0.7157166
1743,0.39096394,0.609036
1756,0.26944518,0.7305548
1436,0.24559055,0.75440943
1529,0.19563104,0.804369
1994,0.44405684,0.55594313
1695,0.45859,0.54140997
1586,0.22707142,0.7729286
1730,0.33073813,0.6692618
1870,0.73524296,0.26475707
2059,0.6960003,0.30399972
1535,0.25111872,0.7488813
2140,0.23834938,0.7616506
1786,0.31471497,0.68528503
1401,0.2728535,0.7271465
1848,0.22663397,0.773366
1619,0.18781425,0.81218576
1894,0.70567024,0.2943297
2157,0.279735,0.720265
1949,0.24841613,0.7515839
1980,0.68606126,0.31393877
1572,0.14535198,0.85464805
2046,0.23285553,0.76714444
1530,0.25527424,0.7447258
2172,0.18819317,0.81180686
1941,0.6945157,0.30548432
1689,0.44165182,0.5583481
1817,0.3543018,0.6456982
1794,0.22594894,0.7740511
1424,0.19403914,0.80596083
2003,0.2124339,0.78756607
1361,0.22221224,0.77778774
1873,0.24759036,0.75240964
1330,0.24340649,0.7565935
1519,0.18682534,0.81317466
2102,0.24125388,0.75874615
1959,0.602901,0.39709902
2045,0.24016447,0.75983554
1384,0.22340555,0.7765944
2021,0.25686404,0.743136
1494,0.47821602,0.521784
1375,0.20636262,0.79363745
1596,0.19330315,0.80669683
1356,0.2725855,0.7274145
1523,0.40362987,0.59637016
1891,0.7310616,0.26893842
1584,0.41270316,0.5872968
2144,0.23338175,0.76661825
2178,0.20931804,0.79068196
1691,0.29747763,0.70252234
1465,0.34705025,0.65294975
1727,0.33622926,0.6637707
1422,0.2110098,0.7889902
1776,0.27346465,0.7265354
1448,0.16743484,0.8325652
1683,0.43009987,0.5699001
1880,0.33206928,0.6679308
2018,0.21778601,0.782214
1797,0.68734723,0.31265277
1950,0.2639289,0.7360711
1784,0.23990528,0.7600947
1435,0.21612598,0.7838741
1826,0.2270145,0.7729855
1501,0.27630445,0.7236955
2176,0.18375696,0.81624305
1352,0.23654288,0.7634571
1333,0.23188223,0.7681178
1633,0.70032126,0.29967874
1800,0.19587466,0.8041253
1392,0.18520398,0.814796
1976,0.61574906,0.38425097
2202,0.7595687,0.24043134
1871,0.76467997,0.23532009
1399,0.2464064,0.75359356
1559,0.23239528,0.76760477
1938,0.4281078,0.5718922
1646,0.26433122,0.7356688
1819,0.68944174,0.3105583
2160,0.21995056,0.78004944
2090,0.36113814,0.6388619
2165,0.22414991,0.7758501
1568,0.20303133,0.7969687
2118,0.26283303,0.737167
1823,0.315494,0.684506
1524,0.48260176,0.51739824
