,0,1
1988,0.18982202,0.810178
1539,0.48474693,0.51525307
1850,0.3129187,0.68708134
1782,0.8205622,0.1794378
1410,0.5042301,0.4957699
1625,0.32215473,0.6778453
1332,0.2237642,0.7762358
1345,0.4269684,0.5730316
1903,0.7335059,0.2664941
2014,0.5862393,0.41376075
1511,0.188352,0.811648
1589,0.23265868,0.7673414
1366,0.18052226,0.8194777
1458,0.17811821,0.8218818
1562,0.18390666,0.8160933
1815,0.21322462,0.78677535
1353,0.18164714,0.8183529
1854,0.84683645,0.15316351
1525,0.5011971,0.49880287
1789,0.18774147,0.81225854
1323,0.35880798,0.6411921
1809,0.19324924,0.8067508
1417,0.29054105,0.70945895
1588,0.19527797,0.804722
2075,0.6027393,0.3972608
1395,0.53883874,0.46116123
1837,0.3019721,0.69802797
1680,0.20205611,0.79794383
1486,0.21690129,0.7830987
1866,0.20065708,0.7993429
1785,0.48740134,0.51259863
2195,0.8514914,0.14850861
1440,0.26198855,0.7380115
1350,0.20780694,0.79219306
1929,0.22567506,0.7743249
1391,0.19727743,0.8027226
1452,0.42775357,0.5722465
1546,0.19481784,0.8051821
2010,0.18679778,0.81320226
1637,0.49928182,0.5007182
2170,0.32528523,0.6747148
2151,0.18430625,0.8156938
1741,0.33610684,0.66389316
1935,0.26714656,0.7328534
2047,0.2074441,0.79255587
1818,0.2064203,0.7935797
1477,0.26945528,0.7305447
1926,0.7771948,0.22280516
1898,0.39087877,0.6091212
2190,0.19553325,0.8044668
1920,0.21931979,0.78068024
1896,0.8591431,0.14085692
2166,0.18238625,0.8176137
1975,0.17802998,0.82197005
1557,0.34692627,0.6530737
2108,0.8289884,0.17101157
2033,0.21066333,0.7893367
1681,0.19086914,0.80913085
2025,0.18417971,0.81582034
2191,0.22998373,0.77001625
1639,0.6435773,0.35642275
1347,0.27513665,0.72486335
1480,0.19068836,0.8093117
1394,0.8495461,0.15045393
2031,0.25229955,0.7477005
1574,0.2753456,0.7246544
1354,0.18004943,0.8199506
1653,0.88830173,0.11169828
1408,0.38151726,0.6184827
2069,0.25642082,0.74357915
1400,0.1968163,0.8031837
1743,0.28517088,0.71482915
1756,0.21026416,0.78973585
1436,0.22549318,0.7745068
1529,0.39787236,0.6021277
1994,0.19861121,0.80138874
1695,0.35653615,0.64346385
