,0,1
1988,0.18754663,0.8124534
1539,0.5860142,0.41398585
1850,0.44136462,0.55863535
1782,0.77831686,0.22168311
1410,0.600503,0.39949703
1625,0.28039163,0.71960837
1332,0.17397514,0.8260249
1345,0.23302783,0.7669722
1903,0.72151166,0.27848837
2014,0.62099,0.37901005
1511,0.201045,0.798955
1589,0.3038992,0.69610083
1366,0.20995383,0.7900462
1458,0.1696587,0.83034134
1562,0.24405226,0.75594777
1815,0.26027504,0.739725
1353,0.1373535,0.86264646
1854,0.7951292,0.20487078
1525,0.39190254,0.6080975
1789,0.13688208,0.8631179
1323,0.20245975,0.79754025
1809,0.21042559,0.78957444
1417,0.3924715,0.6075285
1588,0.257697,0.7423031
2075,0.70437294,0.295627
1395,0.6442498,0.3557502
1837,0.44811133,0.55188864
1680,0.33314013,0.66685987
1486,0.23115149,0.76884854
1866,0.2795542,0.7204458
1785,0.6028547,0.3971453
2195,0.8222549,0.17774515
1440,0.25193143,0.74806863
1350,0.20485562,0.7951444
1929,0.251702,0.74829805
1391,0.2035603,0.7964397
1452,0.48321274,0.51678723
1546,0.24746324,0.7525367
2010,0.16804005,0.83195996
1637,0.6498708,0.3501292
2170,0.45461836,0.5453816
2151,0.14532581,0.85467416
1741,0.19633035,0.80366963
1935,0.51224256,0.4877574
2047,0.20620728,0.7937927
1818,0.19886549,0.80113447
1477,0.18070026,0.81929976
1926,0.738025,0.26197502
1898,0.542378,0.45762196
2190,0.13823226,0.8617677
1920,0.35073397,0.649266
1896,0.8008599,0.19914004
2166,0.14997536,0.8500247
1975,0.16494355,0.8350564
1557,0.22326174,0.7767382
2108,0.8213213,0.17867868
2033,0.14806072,0.85193926
1681,0.21709564,0.7829043
2025,0.15567467,0.84432536
2191,0.1408525,0.8591475
1639,0.73514193,0.26485807
1347,0.14757222,0.8524278
1480,0.23490371,0.76509625
1394,0.7936259,0.20637415
2031,0.30895475,0.6910452
1574,0.2658357,0.7341643
1354,0.1310297,0.8689703
1653,0.81523895,0.18476106
1408,0.3181511,0.68184894
2069,0.18356779,0.8164322
1400,0.27240157,0.7275985
1743,0.16129515,0.8387049
1756,0.14199477,0.8580052
1436,0.27187684,0.7281232
1529,0.39173913,0.60826087
1994,0.23653825,0.76346177
1695,0.21057396,0.78942597
1586,0.13301358,0.86698645
1730,0.1542117,0.8457883
1870,0.7889986,0.21100141
2059,0.7224447,0.27755532
1535,0.12430207,0.8756979
2140,0.16874568,0.8312543
1786,0.573249,0.42675105
1401,0.2745401,0.7254599
1848,0.18048686,0.81951314
1619,0.30447683,0.6955232
1894,0.7113084,0.28869164
2157,0.18278944,0.8172106
1949,0.1601802,0.8398198
1980,0.77047795,0.22952206
1572,0.48431316,0.5156868
2046,0.43441522,0.5655848
1530,0.71114033,0.28885967
2172,0.34181842,0.65818155
1941,0.7311008,0.26889917
1689,0.19874813,0.8012519
1817,0.5013663,0.49863368
1794,0.1284401,0.8715599
1424,0.122838885,0.87716115
2003,0.12622242,0.87377757
1361,0.23705183,0.7629482
1873,0.26364812,0.73635185
1330,0.14963213,0.8503679
1519,0.32035974,0.67964023
2102,0.16713321,0.83286685
1959,0.61954004,0.38045993
2045,0.1452904,0.85470957
1384,0.13113129,0.86886877
2021,0.14802752,0.85197246
1494,0.40876362,0.5912364
1375,0.122173406,0.8778266
1596,0.21136332,0.7886366
1356,0.21623081,0.7837692
1523,0.5679773,0.4320227
1891,0.7825028,0.2174972
1584,0.37220338,0.6277966
2144,0.14920604,0.85079396
2178,0.15549843,0.84450155
1691,0.1443077,0.85569227
1465,0.35924467,0.6407553
1727,0.15629351,0.84370655
1422,0.24120347,0.7587965
1776,0.16337004,0.83663
1448,0.33063334,0.6693667
1683,0.22492966,0.77507037
1880,0.28688988,0.7131101
2018,0.13715619,0.8628438
1797,0.78698754,0.21301249
1950,0.17018189,0.8298181
1784,0.49319607,0.506804
1435,0.19493327,0.80506676
1826,0.3644177,0.63558227
1501,0.64006186,0.3599381
2176,0.111563556,0.88843644
1352,0.13526751,0.86473244
1333,0.19214953,0.8078505
1633,0.46879286,0.5312071
1800,0.13259031,0.8674097
1392,0.2937212,0.70627886
1976,0.6559185,0.34408158
2202,0.97865033,0.021349661
1871,0.8439998,0.15600015
1399,0.16593139,0.8340686
1559,0.13720132,0.8627987
1938,0.33672553,0.66327447
1646,0.6034084,0.3965916
1819,0.7803791,0.21962091
2160,0.3253025,0.6746975
2090,0.31941682,0.68058324
2165,0.18223684,0.81776315
1568,0.12779619,0.8722038
2118,0.14960594,0.850394
1823,0.51598924,0.48401076
1524,0.6401584,0.35984156
1592,0.21177451,0.78822553
1844,0.36228824,0.6377117
2171,0.15151481,0.8484852
2208,0.18653513,0.8134648
1382,0.40766948,0.59233046
1348,0.18333252,0.81666756
1547,0.22477685,0.77522314
2087,0.13832873,0.8616713
1778,0.16491053,0.83508945
1879,0.18155345,0.8184465
2142,0.31739745,0.6826026
2207,0.19338153,0.8066185
1733,0.8095794,0.1904206
1962,0.69056135,0.30943865
1386,0.16416968,0.83583033
1902,0.7899003,0.2100997
2038,0.1479442,0.85205585
1355,0.14487985,0.8551201
1790,0.42795852,0.5720415
2147,0.166738,0.83326197
2097,0.7244071,0.27559292
2173,0.2586793,0.74132067
1787,0.53113824,0.4688618
1860,0.2509004,0.7490996
1387,0.26886246,0.7311376
1745,0.1397458,0.8602542
1759,0.15498643,0.8450136
1426,0.48229268,0.51770735
1504,0.61479765,0.38520238
1594,0.13416797,0.865832
2056,0.7473947,0.25260532
1643,0.47284138,0.52715856
1340,0.13828209,0.8617179
2199,0.15502124,0.8449788
1841,0.7865398,0.21346019
2004,0.13647065,0.8635293
1570,0.11076139,0.88923854
1451,0.44757602,0.552424
1327,0.18190046,0.81809956
1696,0.14851491,0.8514851
1506,0.21969232,0.7803077
1393,0.58227557,0.41772446
1325,0.2166032,0.7833968
1882,0.7878993,0.21210065
1984,0.13008349,0.8699165
1495,0.20714983,0.7928502
1627,0.45308656,0.54691344
1377,0.20463039,0.79536957
1725,0.1280018,0.8719982
2082,0.151274,0.84872603
1728,0.1504577,0.84954226
1466,0.43122178,0.5687782
1720,0.83344996,0.16655003
2152,0.14337304,0.856627
2086,0.1588774,0.84112257
1379,0.26708177,0.7329182
2192,0.1410226,0.85897744
2135,0.16954437,0.83045566
1578,0.3507965,0.64920354
1520,0.2649658,0.7350342
2156,0.14816672,0.8518333
2128,0.13926709,0.8607329
1425,0.15343696,0.846563
1872,0.7892663,0.21073367
1580,0.18685135,0.8131486
1552,0.6424419,0.3575581
1932,0.22715472,0.77284527
1740,0.12980247,0.8701976
1701,0.16735762,0.8326424
1652,0.77013373,0.22986627
1663,0.15845412,0.8415458
1583,0.40520588,0.59479415
2094,0.7401287,0.25987127
1947,0.13534257,0.8646574
1380,0.1929567,0.80704325
1916,0.42137033,0.5786296
1460,0.25751948,0.7424805
1965,0.12860905,0.87139094
2032,0.14363316,0.8563668
1564,0.3004949,0.6995051
1921,0.35760745,0.6423926
2206,0.13690613,0.8630939
2030,0.28135383,0.71864617
1723,0.12511227,0.8748877
1497,0.22265752,0.77734256
1936,0.38081327,0.6191867
1537,0.62087566,0.37912434
1969,0.1751106,0.8248894
2189,0.16376033,0.8362397
1895,0.7994496,0.20055039
1905,0.5860166,0.41398346
1376,0.1618392,0.83816075
2006,0.14071047,0.8592895
1636,0.6350981,0.36490187
2123,0.14320275,0.8567973
2011,0.20059244,0.79940754
2028,0.16070446,0.83929557
1702,0.17448255,0.8255175
1999,0.674019,0.32598108
2062,0.15752056,0.8424794
1713,0.1536474,0.84635264
1499,0.20750706,0.792493
1716,0.17673646,0.8232635
1364,0.13019454,0.86980546
1934,0.16548187,0.83451813
1918,0.15568274,0.84431726
1454,0.2422597,0.7577403
1710,0.12795989,0.8720401
2100,0.14599948,0.8540005
1937,0.37101343,0.6289866
1742,0.14911456,0.85088545
1754,0.18570554,0.8142945
2052,0.18167265,0.8183273
1461,0.17128521,0.8287148
1812,0.7529697,0.24703032
1337,0.17212777,0.8278723
2022,0.14966026,0.8503397
1851,0.6000524,0.39994758
1958,0.16768825,0.83231175
2007,0.13814099,0.86185896
1698,0.13523255,0.86476743
1467,0.40311134,0.59688866
2114,0.3092525,0.69074756
1474,0.1771486,0.8228514
1597,0.14728867,0.8527114
2124,0.14076619,0.85923386
1634,0.27928814,0.7207118
1811,0.7922694,0.2077306
1470,0.4135961,0.5864039
1498,0.43024093,0.5697591
2175,0.16401601,0.835984
1443,0.22676726,0.77323276
1496,0.1254334,0.87456656
1430,0.4909817,0.5090183
2200,0.19540814,0.8045919
2125,0.1304998,0.8695003
1928,0.2724769,0.7275231
1923,0.6879329,0.3120671
1924,0.6579843,0.34201568
1887,0.14855982,0.85144013
2013,0.59341115,0.4065889
1610,0.1578401,0.84215987
1545,0.34437642,0.65562356
1892,0.73047096,0.26952907
1423,0.15735787,0.84264207
1763,0.16767937,0.8323207
1489,0.15133126,0.84866875
1662,0.1270516,0.8729484
1852,0.42597896,0.57402104
1569,0.47543177,0.52456826
1989,0.1480495,0.8519505
1543,0.36633596,0.633664
2066,0.18854988,0.8114501
1463,0.19080287,0.80919707
1693,0.13880762,0.8611924
2103,0.13650176,0.8634982
2161,0.34631467,0.65368533
2214,0.32156003,0.67844
2098,0.40963483,0.59036523
1840,0.65288097,0.34711897
2036,0.14400506,0.8559949
1368,0.17354438,0.8264556
2099,0.14131448,0.85868555
2024,0.15407653,0.8459235
1783,0.11078755,0.8892124
2145,0.122174576,0.87782544
1488,0.22540146,0.77459854
2092,0.58217174,0.4178283
1869,0.7981686,0.20183139
1656,0.12774922,0.8722508
2070,0.17967129,0.8203288
2071,0.21904343,0.7809566
1867,0.6062691,0.39373088
1645,0.59561515,0.40438488
1342,0.13392873,0.8660713
2035,0.15343478,0.84656525
2129,0.13661826,0.8633817
1607,0.28879565,0.7112043
1503,0.6149349,0.38506505
1359,0.50715154,0.49284843
2133,0.18220228,0.81779766
2134,0.18578789,0.8142121
1925,0.71347046,0.28652954
2132,0.14639536,0.8536046
1735,0.77723724,0.22276281
1981,0.66149986,0.3385001
1650,0.69919395,0.30080605
2054,0.1937462,0.8062538
2187,0.18163632,0.8183637
1824,0.5374481,0.46255195
1829,0.7606477,0.23935224
1940,0.6831293,0.31687072
2005,0.16658594,0.8334141
1899,0.53730184,0.46269813
2216,0.15126027,0.8487397
1956,0.28176877,0.7182312
1907,0.48955795,0.510442
1517,0.2992662,0.70073384
1739,0.11738077,0.8826192
2079,0.54704237,0.4529576
1437,0.20278955,0.79721045
1821,0.70520407,0.29479593
1404,0.19047098,0.80952907
2154,0.20276411,0.7972359
1369,0.19530283,0.8046972
2084,0.14573716,0.8542628
2104,0.13003346,0.86996657
1885,0.16058365,0.8394163
2111,0.8287287,0.17127134
1658,0.19031458,0.8096854
1331,0.1352188,0.86478126
