,0,1
1988,0.26136544,0.7386346
1539,0.16388914,0.83611083
1850,0.27036428,0.7296357
1782,0.5340756,0.46592444
1410,0.18535429,0.8146457
1625,0.21792406,0.782076
1332,0.22473092,0.77526903
1345,0.28199643,0.7180036
1903,0.52927756,0.4707224
2014,0.48900568,0.5109944
1511,0.26721856,0.73278147
1589,0.24927755,0.75072247
1366,0.2612432,0.73875684
1458,0.19381559,0.8061845
1562,0.27960366,0.7203964
1815,0.1712275,0.8287725
1353,0.27632654,0.7236734
1854,0.54388845,0.45611152
1525,0.3230495,0.6769506
1789,0.26004165,0.73995835
1323,0.24119319,0.7588068
1809,0.25097162,0.7490283
1417,0.25535294,0.744647
1588,0.3288622,0.6711378
2075,0.46745655,0.5325435
1395,0.18540862,0.81459135
1837,0.27124465,0.72875535
1680,0.35572603,0.64427394
1486,0.18598406,0.814016
1866,0.3196066,0.6803934
1785,0.25018093,0.74981904
2195,0.43638173,0.56361824
1440,0.19761068,0.8023893
1350,0.24890043,0.75109965
1929,0.204603,0.795397
1391,0.20914361,0.79085636
1452,0.17535758,0.8246424
1546,0.29141486,0.70858514
2010,0.33691803,0.663082
1637,0.24225523,0.75774485
2170,0.25301582,0.7469842
2151,0.27595958,0.72404045
1741,0.34844917,0.6515509
1935,0.4011953,0.5988047
2047,0.23481338,0.76518667
1818,0.21682003,0.78318
1477,0.18469669,0.8153033
1926,0.52997476,0.4700252
1898,0.43422332,0.5657767
2190,0.2423427,0.7576573
1920,0.40635526,0.5936448
1896,0.58187807,0.41812196
2166,0.24074066,0.75925934
1975,0.3047518,0.69524825
1557,0.31598046,0.6840195
2108,0.4584658,0.5415342
2033,0.30124485,0.6987551
1681,0.31381896,0.686181
2025,0.3080242,0.6919758
2191,0.2515079,0.74849206
1639,0.26021105,0.739789
1347,0.2642318,0.7357682
1480,0.28280395,0.7171961
1394,0.17163411,0.8283659
2031,0.24470413,0.7552959
1574,0.18949151,0.8105085
1354,0.2602759,0.73972416
1653,0.3296138,0.6703862
1408,0.21919417,0.7808058
2069,0.32897767,0.67102236
1400,0.2688707,0.73112935
1743,0.3628755,0.6371245
1756,0.28845692,0.7115431
1436,0.26555225,0.7344477
1529,0.21631916,0.7836808
1994,0.3994071,0.60059285
1695,0.38621324,0.61378676
1586,0.24046715,0.7595329
1730,0.319132,0.680868
1870,0.5834494,0.41655064
2059,0.4802996,0.5197004
1535,0.23140982,0.7685902
2140,0.26160187,0.73839813
1786,0.24985147,0.75014853
