,0,1
1988,0.20182115,0.79817885
1539,0.078444555,0.92155546
1850,0.18918021,0.8108198
1782,0.54962015,0.4503799
1410,0.10757338,0.89242667
1625,0.13085577,0.8691442
1332,0.14209418,0.8579058
1345,0.1736988,0.82630116
1903,0.5296962,0.47030383
2014,0.4794094,0.52059054
1511,0.19644365,0.8035564
1589,0.18128392,0.81871605
1366,0.20163377,0.79836625
1458,0.11964955,0.8803505
1562,0.21893296,0.781067
1815,0.10006504,0.89993495
1353,0.2176434,0.78235656
1854,0.5578068,0.4421932
1525,0.24425364,0.75574636
1789,0.18962638,0.8103736
1323,0.14200683,0.8579932
1809,0.17840157,0.8215985
1417,0.17495349,0.82504654
1588,0.28801346,0.71198654
2075,0.46959582,0.5304042
1395,0.1068464,0.89315367
1837,0.19400989,0.8059901
1680,0.31188077,0.68811923
1486,0.10565739,0.8943426
1866,0.2518888,0.7481112
1785,0.17000641,0.82999355
2195,0.38748813,0.6125119
1440,0.1126838,0.8873162
1350,0.17272012,0.82727987
1929,0.12538452,0.8746155
1391,0.13341227,0.8665877
1452,0.09187762,0.90812236
1546,0.23195499,0.768045
2010,0.28624496,0.7137551
1637,0.15735649,0.8426435
2170,0.17863682,0.82136315
2151,0.21717653,0.7828235
1741,0.29696107,0.70303893
1935,0.38141534,0.61858463
2047,0.15569149,0.84430856
1818,0.13624302,0.863757
1477,0.10651548,0.89348453
1926,0.5351916,0.46480843
1898,0.40960953,0.5903905
2190,0.18118346,0.8188166
1920,0.39174715,0.6082528
1896,0.60436124,0.39563873
2166,0.18817985,0.81182015
1975,0.24507539,0.7549246
1557,0.2480435,0.75195646
2108,0.45571104,0.54428893
2033,0.23377793,0.7662221
1681,0.26386735,0.7361327
2025,0.24075232,0.75924766
2191,0.19555777,0.8044422
1639,0.16955899,0.83044094
1347,0.17759372,0.82240623
1480,0.2156999,0.7843001
1394,0.06475442,0.93524563
2031,0.16359222,0.8364078
1574,0.106017634,0.8939823
1354,0.19505127,0.8049487
1653,0.26675138,0.73324865
1408,0.12904927,0.8709507
2069,0.26712042,0.7328795
1400,0.20031676,0.7996832
1743,0.32725203,0.672748
1756,0.22577773,0.77422225
1436,0.18700074,0.8129993
1529,0.12086537,0.87913465
1994,0.3652337,0.6347663
1695,0.35560355,0.6443965
1586,0.18037994,0.8196201
1730,0.2675658,0.73243415
1870,0.60606664,0.39393336
2059,0.49909258,0.5009074
1535,0.1714236,0.8285763
2140,0.19263798,0.8073621
