,0,1
1988,0.15724283,0.8427572
1539,0.20592342,0.7940766
1850,0.23305546,0.7669446
1782,0.8295475,0.17045243
1410,0.22688925,0.77311075
1625,0.16410734,0.8358926
1332,0.16443296,0.835567
1345,0.25581828,0.7441817
1903,0.7674106,0.23258944
2014,0.6688307,0.33116925
1511,0.15736705,0.84263295
1589,0.1794089,0.8205911
1366,0.15985332,0.84014666
1458,0.12929812,0.87070185
1562,0.18227224,0.81772774
1815,0.13864478,0.86135525
1353,0.19481845,0.8051815
1854,0.83846486,0.16153516
1525,0.3662728,0.63372725
1789,0.19751266,0.8024873
1323,0.20276564,0.7972343
1809,0.15779623,0.84220374
1417,0.19719322,0.80280674
1588,0.25427192,0.7457281
2075,0.75592947,0.2440706
1395,0.2478443,0.7521557
1837,0.25099012,0.74900985
1680,0.3223173,0.6776827
1486,0.1291036,0.8708964
1866,0.20866391,0.79133606
1785,0.30406505,0.69593495
2195,0.6044591,0.3955409
1440,0.1363475,0.86365247
1350,0.16477923,0.83522075
1929,0.13825828,0.8617418
1391,0.13448556,0.8655144
1452,0.1827472,0.8172528
1546,0.19262807,0.8073719
2010,0.18220603,0.81779397
1637,0.31474057,0.6852594
2170,0.23965037,0.76034963
2151,0.19273765,0.8072623
1741,0.33668652,0.66331345
1935,0.55346656,0.44653347
2047,0.15758413,0.84241587
1818,0.14506286,0.85493714
1477,0.14556299,0.854437
1926,0.78488636,0.2151136
1898,0.5701242,0.4298758
2190,0.18466665,0.81533337
1920,0.4342234,0.5657766
1896,0.8558108,0.14418918
2166,0.14707111,0.8529288
1975,0.17018135,0.8298186
1557,0.32179195,0.67820805
2108,0.8264635,0.17353645
2033,0.2337308,0.7662692
1681,0.20029536,0.7997046
2025,0.1966304,0.80336964
2191,0.21460856,0.78539145
1639,0.3857842,0.6142158
1347,0.22340861,0.77659136
1480,0.16568097,0.834319
1394,0.20335102,0.796649
2031,0.16521643,0.83478355
1574,0.13661131,0.86338866
1354,0.1886815,0.81131846
1653,0.65564144,0.34435853
1408,0.17113584,0.8288642
2069,0.27019697,0.729803
1400,0.17527527,0.8247248
1743,0.3107339,0.6892661
1756,0.23081072,0.7691893
1436,0.16241305,0.837587
1529,0.17289768,0.8271023
1994,0.276032,0.723968
1695,0.35487118,0.64512885
1586,0.1591952,0.8408048
1730,0.2751825,0.7248175
1870,0.85002434,0.14997563
2059,0.78950906,0.21049094
1535,0.21834679,0.78165317
2140,0.1631914,0.8368086
1786,0.36026487,0.63973516
1401,0.17207374,0.8279262
1848,0.17064211,0.8293579
1619,0.15386264,0.84613734
1894,0.7995149,0.20048514
2157,0.17660762,0.8233924
1949,0.20197527,0.7980248
1980,0.8038204,0.19617961
1572,0.16335447,0.83664554
2046,0.20239574,0.79760426
1530,0.3384078,0.6615922
2172,0.1927949,0.80720514
1941,0.79655665,0.20344341
1689,0.33599827,0.6640017
1817,0.37243274,0.6275673
1794,0.1801951,0.8198049
1424,0.17244796,0.8275521
2003,0.1796334,0.8203666
1361,0.15877691,0.8412231
1873,0.16780888,0.8321911
1330,0.17455336,0.8254466
1519,0.1760096,0.8239904
2102,0.2190423,0.7809577
1959,0.66972584,0.33027422
2045,0.21286984,0.7871301
1384,0.18069305,0.81930697
2021,0.20579544,0.7942046
1494,0.45368978,0.5463102
1375,0.17035656,0.8296435
1596,0.15953177,0.84046817
1356,0.25191617,0.74808383
1523,0.40915787,0.5908422
1891,0.84632844,0.15367153
1584,0.4150293,0.58497065
2144,0.2071859,0.7928141
2178,0.1505622,0.84943783
1691,0.24310261,0.7568974
1465,0.34725466,0.65274537
1727,0.28890687,0.7110931
1422,0.1503578,0.84964216
1776,0.20852086,0.7914791
1448,0.15014085,0.8498592
1683,0.29039675,0.7096033
1880,0.2079652,0.79203475
2018,0.20671403,0.79328597
1797,0.81606245,0.18393756
1950,0.20678765,0.79321235
1784,0.21156853,0.78843147
1435,0.15745217,0.8425479
1826,0.17960092,0.8203991
1501,0.37105846,0.62894154
2176,0.14308318,0.8569168
1352,0.17895533,0.8210446
1333,0.21078828,0.78921175
1633,0.6711947,0.3288053
1800,0.17382938,0.8261707
1392,0.17106771,0.8289323
1976,0.6952569,0.30474308
2202,0.7192668,0.28073323
1871,0.88714874,0.11285125
1399,0.16648948,0.8335105
1559,0.16262479,0.8373752
1938,0.3539709,0.6460291
1646,0.29685208,0.7031479
1819,0.81456596,0.185434
2160,0.17126457,0.8287354
2090,0.24438947,0.7556105
2165,0.14842825,0.8515717
1568,0.18607888,0.8139211
2118,0.21205756,0.7879424
1823,0.30893221,0.6910678
1524,0.46910733,0.53089267
1592,0.2008611,0.7991389
1844,0.30480224,0.69519776
2171,0.18455781,0.8154422
2208,0.17863075,0.82136923
1382,0.26374888,0.7362511
1348,0.25941432,0.7405857
1547,0.14794666,0.8520533
2087,0.24396111,0.75603884
1778,0.23992087,0.76007915
1879,0.18107745,0.8189225
2142,0.20508069,0.7949193
2207,0.17320654,0.82679343
1733,0.8306989,0.16930103
1962,0.7535527,0.2464473
1386,0.15431921,0.8456808
1902,0.81832767,0.18167236
2038,0.20507997,0.79492
1355,0.227381,0.772619
1790,0.3433522,0.65664786
2147,0.19094974,0.80905026
2097,0.690922,0.30907795
2173,0.2542493,0.74575067
1787,0.30468997,0.69531
1860,0.18253884,0.81746113
1387,0.15819377,0.8418063
1745,0.23285504,0.76714504
1759,0.31349176,0.6865083
1426,0.21757281,0.7824272
1504,0.27107954,0.7289205
1594,0.1972871,0.80271286
2056,0.8392628,0.16073719
1643,0.16969496,0.830305
1340,0.1839715,0.8160285
2199,0.15225266,0.8477474
1841,0.8236586,0.17634138
2004,0.18634056,0.8136595
1570,0.18208756,0.8179124
1451,0.17828108,0.82171893
1327,0.19684249,0.80315757
1696,0.24981757,0.7501824
1506,0.13671683,0.86328316
1393,0.20064893,0.79935104
1325,0.18070816,0.81929183
1882,0.8533663,0.14663364
1984,0.19511123,0.8048888
1495,0.28784975,0.7121503
1627,0.27705237,0.72294766
1377,0.15483984,0.8451601
1725,0.2133279,0.7866721
2082,0.15743025,0.84256977
1728,0.25898448,0.7410155
1466,0.36002827,0.63997173
1720,0.8541373,0.14586268
2152,0.17742032,0.8225796
2086,0.2056113,0.7943887
1379,0.16584982,0.8341502
2192,0.17817037,0.8218296
2135,0.19808012,0.8019199
1578,0.20800889,0.79199106
1520,0.18317749,0.8168225
2156,0.16576432,0.8342357
2128,0.21242523,0.78757477
1425,0.24171223,0.7582878
1872,0.8533606,0.14663944
1580,0.1525759,0.8474241
1552,0.3298602,0.6701398
1932,0.1530311,0.8469689
1740,0.22966291,0.7703371
1701,0.32514513,0.6748549
1652,0.50445455,0.49554545
1663,0.17316853,0.82683146
1583,0.35236982,0.6476302
2094,0.76563823,0.23436174
1947,0.23638317,0.7636168
1380,0.14246656,0.8575334
1916,0.3095532,0.6904468
1460,0.13602819,0.86397177
1965,0.21847302,0.781527
2032,0.20999786,0.79000217
1564,0.15386449,0.84613556
1921,0.3655599,0.6344401
2206,0.16294311,0.8370569
2030,0.15933278,0.84066725
1723,0.17425391,0.8257461
1497,0.19580697,0.804193
1936,0.48377144,0.51622856
1537,0.22651877,0.7734812
1969,0.14956318,0.85043687
2189,0.15046337,0.84953666
1895,0.85825723,0.14174275
1905,0.49283388,0.50716615
1376,0.16659364,0.8334063
2006,0.17393412,0.82606584
1636,0.32634562,0.6736543
2123,0.22621332,0.7737867
2011,0.238402,0.76159805
2028,0.16623034,0.8337696
1702,0.3124064,0.6875936
1999,0.7138021,0.28619787
2062,0.1735105,0.8264895
1713,0.2923344,0.7076656
1499,0.24166737,0.7583326
1716,0.2168359,0.78316414
1364,0.1758529,0.82414716
1934,0.21904886,0.7809511
