,0,1
1988,0.25195616,0.74804384
1539,0.2637208,0.73627913
1850,0.27035192,0.7296481
1782,0.7419788,0.25802115
1410,0.2747731,0.7252269
1625,0.1513231,0.8486769
1332,0.14642689,0.85357314
1345,0.14967315,0.85032684
1903,0.6668941,0.3331059
2014,0.5900146,0.4099854
1511,0.22099899,0.77900106
1589,0.26481068,0.73518926
1366,0.2599431,0.7400569
1458,0.19070369,0.8092963
1562,0.29160023,0.7083998
1815,0.24753237,0.7524676
1353,0.18511508,0.8148849
1854,0.74379224,0.25620776
1525,0.26936907,0.73063093
1789,0.16600668,0.83399326
1323,0.14015622,0.85984373
1809,0.19501399,0.804986
1417,0.24960354,0.75039643
1588,0.373633,0.62636703
2075,0.70893353,0.29106644
1395,0.3089379,0.6910621
1837,0.29660842,0.70339155
1680,0.40569028,0.59430975
1486,0.19571868,0.80428135
1866,0.28349754,0.7165024
1785,0.32887164,0.6711284
2195,0.58591783,0.41408217
1440,0.177903,0.822097
1350,0.16391845,0.83608156
1929,0.19320127,0.80679876
1391,0.19453692,0.8054631
1452,0.22784725,0.7721527
1546,0.305478,0.69452196
2010,0.28687018,0.7131299
1637,0.34347755,0.65652245
2170,0.2880615,0.7119385
2151,0.2013895,0.7986105
1741,0.25962156,0.7403785
1935,0.5742207,0.4257793
2047,0.15808976,0.8419102
1818,0.15821049,0.8417895
1477,0.15201856,0.84798145
1926,0.6856616,0.31433836
1898,0.534538,0.465462
2190,0.16576219,0.8342378
1920,0.50608176,0.4939182
1896,0.7512986,0.24870142
2166,0.24503066,0.75496936
1975,0.24583118,0.75416887
1557,0.23408388,0.76591617
2108,0.7678179,0.23218209
2033,0.18017748,0.81982255
1681,0.3235421,0.67645794
2025,0.2352536,0.76474637
2191,0.1757478,0.82425225
1639,0.38283357,0.61716646
1347,0.1519723,0.8480277
1480,0.26140505,0.7385949
1394,0.23181482,0.76818514
2031,0.20533945,0.7946605
1574,0.18066336,0.81933665
1354,0.16601768,0.83398235
1653,0.5894961,0.4105039
1408,0.15029927,0.84970075
2069,0.2251821,0.77481794
1400,0.2757961,0.72420394
1743,0.27046457,0.7295354
1756,0.19071707,0.80928296
1436,0.21315742,0.78684264
1529,0.19167992,0.80832005
1994,0.38902232,0.61097765
1695,0.32974136,0.6702586
1586,0.1843794,0.8156206
1730,0.21346226,0.78653777
1870,0.74202687,0.25797307
2059,0.7806925,0.21930751
1535,0.16224712,0.8377529
2140,0.19689317,0.8031068
1786,0.40960273,0.5903973
1401,0.2842279,0.71577203
1848,0.17614242,0.8238576
1619,0.1919176,0.8080824
1894,0.69730663,0.30269337
2157,0.24420503,0.755795
1949,0.166289,0.83371097
1980,0.70154864,0.2984514
1572,0.2219096,0.77809036
2046,0.23077177,0.7692283
1530,0.3422908,0.65770924
2172,0.1477553,0.85224473
1941,0.69613343,0.3038665
1689,0.3125561,0.68744385
1817,0.40819383,0.5918062
1794,0.15987594,0.840124
1424,0.1384355,0.8615645
2003,0.14243323,0.85756683
1361,0.1839821,0.81601787
1873,0.19846748,0.80153245
1330,0.2043322,0.7956678
1519,0.15099967,0.84900033
2102,0.17111433,0.8288857
