,0,1
23214,0.1520062,0.84799385
26698,0.18745801,0.812542
20298,0.028381623,0.97161835
19160,0.1335196,0.8664804
2644,0.7912733,0.20872673
44315,0.40135312,0.5986469
23868,0.53394,0.46605992
37839,0.14634435,0.8536557
55910,0.63401693,0.36598304
7164,0.30127504,0.6987249
18050,0.15574548,0.8442545
45490,0.7211171,0.27888292
32529,0.5287341,0.47126597
58829,0.3848463,0.61515373
16531,0.08616586,0.91383415
45612,0.7460539,0.25394613
55056,0.37953737,0.6204626
34194,0.36004046,0.6399596
11715,0.8284808,0.17151919
53193,0.621365,0.37863493
54606,0.18092641,0.8190736
7527,0.59585553,0.40414444
37713,0.2542486,0.74575144
5015,0.18001194,0.819988
14130,0.5040559,0.49594408
21962,0.5175855,0.4824145
48360,0.21219057,0.7878095
11530,0.27678674,0.7232132
43520,0.5430071,0.4569929
4624,0.8611118,0.1388882
8352,0.4837808,0.5162192
27754,0.01158692,0.98841304
15193,0.62841713,0.3715829
31482,0.6440634,0.35593656
9741,0.45660543,0.54339457
37469,0.42797542,0.5720246
5201,0.59037495,0.40962502
55845,0.20516144,0.7948386
45951,0.745981,0.25401908
25271,0.13414565,0.8658543
28516,0.47845685,0.5215432
40813,0.313254,0.686746
48367,0.74563277,0.25436723
47534,0.8897323,0.11026772
7393,0.5661231,0.4338768
38334,0.48631418,0.5136858
11399,0.56459814,0.43540186
43543,0.79899496,0.20100506
52295,0.73269033,0.26730973
49154,0.21563336,0.7843666
25695,0.23337787,0.7666221
12089,0.28343746,0.7165625
52493,0.5530698,0.44693023
28102,0.016755676,0.98324436
33159,0.73431444,0.26568553
14394,0.7726648,0.2273352
2571,0.39722067,0.60277927
45630,0.68584013,0.31415987
11132,0.5537708,0.44622922
52014,0.4397714,0.56022865
45291,0.70359135,0.29640862
42083,0.33752382,0.6624762
13193,0.26444164,0.7355584
28457,0.12353038,0.8764696
33567,0.63567674,0.3643233
15374,0.7298524,0.27014762
12452,0.54982805,0.45017195
47546,0.72275025,0.27724978
51818,0.6070571,0.3929429
25232,0.41914955,0.5808504
32377,0.49030435,0.50969565
24600,0.33960307,0.66039693
31678,0.4985787,0.50142133
14636,0.5518455,0.4481545
26937,0.5884286,0.4115714
8290,0.64483416,0.35516584
61682,0.96384454,0.036155418
3702,0.40318316,0.59681684
32599,0.5597196,0.44028038
34257,0.7926197,0.2073803
7890,0.2933289,0.70667106
20098,0.0306096,0.9693904
47526,0.76601845,0.23398162
65114,0.5738197,0.4261803
47102,0.51553607,0.4844639
40038,0.26393473,0.73606527
37883,0.40822932,0.59177065
13629,0.74999803,0.25000194
20716,0.5161703,0.48382965
62301,0.72416747,0.27583256
30868,0.35613355,0.6438665
3523,0.16780275,0.83219725
16153,0.1325928,0.86740714
55437,0.32542443,0.67457557
106,0.11283814,0.8871619
61622,0.777492,0.22250809
47700,0.515816,0.48418406
45031,0.6655319,0.33446813
55955,0.7824667,0.21753335
39739,0.09966549,0.9003345
46798,0.6437057,0.35629424
37840,0.20679244,0.7932076
47310,0.7787931,0.22120693
36910,0.10362219,0.8963778
47092,0.84255946,0.15744056
47114,0.6304055,0.36959454
20121,0.03800169,0.96199834
55184,0.1766337,0.8233663
15297,0.6615684,0.33843157
29629,0.5801287,0.4198713
26219,0.16530311,0.8346969
53185,0.6472168,0.3527832
2425,0.663432,0.33656803
31456,0.7449629,0.25503713
44707,0.63607883,0.36392117
20260,0.076934084,0.9230659
17723,0.018106325,0.98189366
18572,0.041575983,0.95842403
40002,0.07481301,0.92518705
4484,0.35137963,0.64862037
19571,0.2315919,0.76840806
29562,0.2899487,0.71005124
63426,0.72175753,0.27824253
54423,0.04290903,0.95709103
8553,0.15736459,0.8426354
8826,0.659612,0.34038797
32806,0.56311727,0.43688276
56953,0.5053108,0.49468917
61214,0.7747427,0.22525729
51223,0.7168354,0.28316465
43868,0.6956542,0.30434582
40145,0.052491535,0.94750845
14585,0.7163635,0.28363654
46926,0.759863,0.240137
50544,0.5601495,0.4398505
6518,0.73868746,0.2613125
3281,0.43169364,0.5683063
28532,0.39911017,0.6008898
21216,0.5259668,0.47403315
22032,0.4677624,0.5322376
15282,0.4870167,0.5129833
54857,0.25284466,0.74715537
15537,0.40436083,0.59563917
48237,0.7916126,0.20838743
35306,0.6587507,0.34124932
8523,0.6724784,0.32752168
54589,0.8009457,0.19905429
62974,0.9738743,0.026125807
62479,0.71009475,0.28990525
21824,0.5049967,0.49500328
51375,0.7534978,0.24650219
14073,0.6343223,0.36567774
57999,0.64338815,0.35661188
14460,0.5780565,0.42194355
20778,0.626067,0.373933
25743,0.28977433,0.7102257
45069,0.73914367,0.2608563
27968,0.22784285,0.77215713
53537,0.83450335,0.16549666
18526,0.07858974,0.9214102
12661,0.15300217,0.8469978
58619,0.6312889,0.36871114
63095,0.7423726,0.2576275
42845,0.25778604,0.7422139
41781,0.116254084,0.8837459
10470,0.7843471,0.21565285
61025,0.7993527,0.20064726
4886,0.7861502,0.21384981
61144,0.81762666,0.1823734
35923,0.2993849,0.70061517
35444,0.6062168,0.3937832
48745,0.3617647,0.63823533
5672,0.8035144,0.19648558
18347,0.19592188,0.80407816
7558,0.70589024,0.29410976
29450,0.4118798,0.5881202
10771,0.56684875,0.43315125
61763,0.7853014,0.2146986
19473,0.37062597,0.629374
52536,0.6261783,0.37382168
62050,0.61765707,0.38234293
36217,0.3489359,0.6510641
57802,0.74095047,0.2590495
13837,0.59389895,0.40610108
39402,0.14446598,0.855534
51633,0.7698376,0.23016238
61924,0.8073575,0.19264252
41463,0.42310473,0.57689524
22508,0.41101345,0.5889866
43777,0.7222071,0.2777929
3452,0.25148326,0.7485167
17316,0.30257165,0.69742835
49983,0.68690646,0.31309354
47704,0.8837694,0.11623062
62573,0.70372194,0.2962781
13278,0.049172554,0.9508275
15636,0.25934824,0.7406518
47688,0.525313,0.47468695
32515,0.72846323,0.27153677
36574,0.18288787,0.81711215
57765,0.7293676,0.2706324
33701,0.6087545,0.39124545
17115,0.11364509,0.88635486
20172,0.27839917,0.72160083
773,0.5771946,0.42280546
52208,0.7446082,0.25539175
8538,0.6676415,0.33235848
44867,0.6844409,0.31555906
64542,0.65820605,0.341794
31730,0.48475793,0.5152421
28707,0.49503803,0.50496197
61399,0.61418104,0.38581896
40061,0.017948408,0.98205155
34819,0.61825085,0.38174915
23440,0.49898833,0.50101167
11189,0.6963796,0.3036204
59017,0.6743657,0.32563433
22213,0.64465964,0.35534033
6873,0.66496366,0.3350363
51032,0.72174317,0.27825683
34572,0.2506936,0.7493064
33618,0.74400145,0.25599855
41932,0.15332626,0.8466737
2142,0.4861303,0.5138697
34231,0.69006735,0.30993262
34978,0.7706925,0.22930747
45926,0.76421285,0.23578714
4530,0.81834674,0.18165328
48501,0.807569,0.19243094
45230,0.5069611,0.49303892
21866,0.0698715,0.9301286
9457,0.56583184,0.43416816
35014,0.60084367,0.3991563
7403,0.4871831,0.51281685
25246,0.3187017,0.6812983
36824,0.058243044,0.94175696
10986,0.67230564,0.3276944
65206,0.7192465,0.28075343
30886,0.41107503,0.58892494
29008,0.34683275,0.65316725
23324,0.17071746,0.8292826
11026,0.20098273,0.79901725
4398,0.6986892,0.30131075
48314,0.70055246,0.29944754
16533,0.67470074,0.32529926
25014,0.30620122,0.6937987
40926,0.05674207,0.9432579
26189,0.4249045,0.57509553
2769,0.5724756,0.42752436
43164,0.6599039,0.3400961
54443,0.22869158,0.77130836
30177,0.6272563,0.37274376
56117,0.74458224,0.2554178
6124,0.33999187,0.66000813
8302,0.59904355,0.40095642
21440,0.2229689,0.7770311
54529,0.60692394,0.393076
41391,0.62452364,0.3754764
13571,0.66596746,0.33403254
42415,0.47528425,0.5247157
13809,0.37847638,0.6215236
37867,0.39757597,0.602424
45297,0.67888105,0.32111892
50549,0.40345255,0.5965475
13064,0.2263327,0.77366734
40575,0.09451495,0.90548503
48811,0.084349304,0.91565067
3489,0.22365314,0.77634686
6049,0.578919,0.42108104
12983,0.6095785,0.3904215
40245,0.5785641,0.42143592
56871,0.6749468,0.32505322
42717,0.24868377,0.75131625
5083,0.42446205,0.5755379
23226,0.25603408,0.74396586
64735,0.7895645,0.2104355
54517,0.29806855,0.7019315
11354,0.66436154,0.33563846
31738,0.5529272,0.4470728
52062,0.45972997,0.54027003
64632,0.32792836,0.6720716
23919,0.1687274,0.8312726
42966,0.022629568,0.97737044
36013,0.21583363,0.7841664
22756,0.34461316,0.6553868
21191,0.75825024,0.24174976
27446,0.11540038,0.8845996
58323,0.73243576,0.26756424
35410,0.41764215,0.5823578
60125,0.3179626,0.6820374
64711,0.6673242,0.33267578
10081,0.660531,0.33946902
11440,0.072722964,0.927277
15899,0.037112895,0.9628871
30150,0.18599087,0.81400913
36102,0.33057418,0.6694258
62094,0.56231505,0.43768498
25823,0.15050204,0.849498
21456,0.49619183,0.50380814
46132,0.7202905,0.2797095
4363,0.51531106,0.48468894
21619,0.5390987,0.46090135
55417,0.7046374,0.29536262
31654,0.51190776,0.48809227
6859,0.058962982,0.941037
19321,0.0486482,0.95135176
51364,0.7728923,0.22710772
56854,0.8143515,0.18564849
45235,0.6191891,0.38081095
44586,0.55389565,0.44610438
11738,0.3290286,0.6709714
3298,0.3569814,0.64301854
1837,0.40474984,0.5952501
38191,0.30837318,0.6916268
54564,0.8655436,0.13445644
60898,0.9285166,0.07148335
10388,0.5842249,0.41577512
8567,0.69771534,0.30228463
57799,0.70708275,0.2929172
49117,0.5296904,0.4703096
60362,0.57582855,0.42417142
22624,0.33152148,0.66847855
39165,0.1312468,0.8687532
64262,0.70546865,0.2945313
63208,0.7816887,0.21831134
16954,0.037313543,0.9626864
16031,0.11066863,0.8893314
19210,0.08290143,0.9170986
29398,0.38346484,0.6165351
13524,0.7510459,0.24895413
26303,0.113366164,0.8866339
5307,0.71368,0.28631997
50408,0.7036424,0.29635763
33712,0.7503868,0.24961323
40671,0.1736601,0.82633996
56739,0.59325486,0.40674517
53124,0.124771215,0.8752288
3060,0.5468315,0.45316848
16341,0.21920931,0.78079075
19298,0.018788364,0.98121166
22546,0.8067331,0.19326691
20916,0.6933121,0.30668786
63984,0.9590675,0.040932428
57111,0.9631812,0.036818795
32949,0.68437046,0.3156295
15243,0.6587242,0.3412758
40653,0.6279591,0.37204096
35181,0.70435363,0.29564634
52679,0.72735757,0.2726425
59307,0.52182066,0.47817934
37330,0.17948568,0.82051426
30324,0.36998373,0.6300163
4729,0.75587773,0.24412224
12296,0.29803717,0.7019628
20588,0.3524334,0.64756656
16779,0.023033641,0.9769663
60034,0.5153386,0.4846614
4899,0.87576336,0.12423666
62940,0.6747172,0.3252828
42550,0.6324884,0.36751154
28225,0.1965924,0.8034076
42917,0.06609998,0.93390006
30325,0.4437356,0.55626434
53901,0.78959525,0.21040474
1047,0.6703046,0.32969543
36725,0.12465805,0.8753419
45678,0.5097888,0.4902112
15653,0.2834366,0.71656334
29900,0.5109892,0.4890108
28687,0.15366513,0.8463349
38483,0.47250354,0.52749646
48287,0.8330732,0.16692682
21052,0.69890535,0.30109468
20051,0.062339265,0.9376607
27148,0.008963985,0.99103594
24335,0.40851793,0.59148204
23801,0.286388,0.71361196
61991,0.9210199,0.07898012
44027,0.59914464,0.40085536
20455,0.27597678,0.7240233
36936,0.048935726,0.95106435
4057,0.4596083,0.54039174
53010,0.60539055,0.39460945
25306,0.71940583,0.2805942
14871,0.64302754,0.35697246
61299,0.2645124,0.7354876
7312,0.78534067,0.21465933
17807,0.035921823,0.9640782
56518,0.56607413,0.4339259
17246,0.07147715,0.9285229
8058,0.63810134,0.3618987
25037,0.7429449,0.25705507
1068,0.44431883,0.5556811
24782,0.24579418,0.7542058
49637,0.8235857,0.17641433
1045,0.52427167,0.47572836
59498,0.6911111,0.30888894
53396,0.34765205,0.652348
48356,0.72506434,0.2749357
19376,0.05660977,0.94339025
31866,0.66098434,0.3390156
37379,0.20655556,0.79344445
48056,0.8246584,0.17534165
21385,0.4891022,0.51089776
51914,0.8694554,0.13054462
26436,0.73377526,0.2662248
40672,0.37155226,0.6284477
62089,0.23587278,0.76412725
9085,0.26704097,0.732959
64453,0.82576597,0.17423406
34337,0.73292655,0.26707348
53855,0.8147675,0.18523249
32048,0.6108757,0.3891243
14599,0.28187358,0.7181264
25258,0.25771564,0.7422844
4448,0.2276166,0.77238345
29475,0.013592567,0.9864074
3446,0.74271154,0.2572885
42085,0.4253435,0.5746565
6496,0.3290316,0.6709684
63027,0.7304159,0.26958415
7601,0.70148414,0.2985159
52448,0.61209214,0.3879078
6028,0.6452351,0.3547649
56521,0.8128951,0.18710488
27468,0.6844171,0.3155828
62596,0.75072044,0.24927959
61520,0.746243,0.25375697
26861,0.008791549,0.99120843
8147,0.63199127,0.3680087
20179,0.33910188,0.66089815
46115,0.8887231,0.11127698
15117,0.27594963,0.7240504
23909,0.7624246,0.23757541
43951,0.48377922,0.5162208
37837,0.022996303,0.97700363
48026,0.6061908,0.39380914
44129,0.8317673,0.16823272
48474,0.68736446,0.31263554
437,0.28421134,0.71578866
56280,0.7259582,0.27404174
37126,0.24835561,0.7516444
60480,0.65386754,0.3461325
5563,0.22906496,0.7709351
11552,0.72491467,0.2750853
10773,0.383167,0.616833
40121,0.05021158,0.9497884
41673,0.35079995,0.6492
57655,0.9690211,0.030978952
58370,0.8060113,0.19398873
47033,0.78684664,0.21315333
64411,0.6793997,0.32060027
63524,0.5209175,0.4790825
53467,0.7664344,0.23356564
15485,0.17275676,0.82724327
49049,0.57145,0.42854998
51403,0.79677784,0.20322214
59631,0.45855796,0.54144204
31059,0.118343025,0.88165694
63487,0.63667643,0.3633236
14771,0.57026756,0.42973247
1940,0.5528749,0.44712505
10241,0.39756697,0.602433
40773,0.18800731,0.8119927
44875,0.7932611,0.20673881
