,0,1
23214,0.104081795,0.89591825
26698,0.13897063,0.8610294
20298,0.009934918,0.99006516
19160,0.08686928,0.91313076
2644,0.7978164,0.20218359
44315,0.33603835,0.66396165
23868,0.5115717,0.4884283
37839,0.060461786,0.93953824
55910,0.63669044,0.3633095
7164,0.31269556,0.6873044
18050,0.0784933,0.9215067
45490,0.7130527,0.2869473
32529,0.649776,0.35022405
58829,0.27097636,0.72902364
16531,0.021580227,0.9784198
45612,0.7605917,0.23940834
55056,0.6326323,0.36736766
34194,0.24414267,0.7558574
11715,0.8113111,0.18868887
53193,0.6835902,0.31640983
54606,0.1744101,0.82558995
7527,0.57962996,0.42037
37713,0.13036099,0.86963904
5015,0.3559079,0.6440921
14130,0.56764466,0.43235534
21962,0.52664095,0.47335908
48360,0.40200734,0.59799266
11530,0.12513241,0.87486756
43520,0.6032534,0.3967466
4624,0.7291868,0.2708132
8352,0.5755038,0.42449623
27754,0.0048089856,0.995191
15193,0.5408631,0.45913693
31482,0.4742768,0.52572316
9741,0.2738395,0.72616047
37469,0.30278453,0.6972155
5201,0.47003418,0.5299659
55845,0.12852162,0.8714784
45951,0.7617007,0.23829928
25271,0.09947367,0.90052634
28516,0.4237471,0.5762529
40813,0.29672566,0.7032743
48367,0.8138595,0.1861405
47534,0.8834907,0.116509356
7393,0.54899853,0.45100147
38334,0.35118178,0.6488182
11399,0.5672956,0.4327044
43543,0.77533776,0.22466221
52295,0.7662216,0.23377839
49154,0.13409549,0.86590445
25695,0.1591639,0.8408361
12089,0.1943268,0.8056732
52493,0.44050303,0.559497
28102,0.007410173,0.99258983
33159,0.6078526,0.39214742
14394,0.85461617,0.14538379
2571,0.2892157,0.7107843
45630,0.5993233,0.4006767
11132,0.5478633,0.45213673
52014,0.6221375,0.37786254
45291,0.5381512,0.46184883
42083,0.14079386,0.85920614
13193,0.26168266,0.7383173
28457,0.027586203,0.9724138
33567,0.5152918,0.4847082
15374,0.7055174,0.29448253
12452,0.4058146,0.5941854
47546,0.61097765,0.38902238
51818,0.6598969,0.34010312
25232,0.46560708,0.5343929
32377,0.5362848,0.4637152
24600,0.3282999,0.67170006
31678,0.426123,0.573877
14636,0.39277714,0.60722286
26937,0.53309953,0.46690044
8290,0.62206936,0.37793058
61682,0.98319095,0.016809052
3702,0.1810691,0.81893086
32599,0.5212833,0.4787167
34257,0.71571,0.28428996
7890,0.29487523,0.70512474
20098,0.01543176,0.98456824
47526,0.8015107,0.19848925
65114,0.52592397,0.4740761
47102,0.33917776,0.6608222
40038,0.33789372,0.6621062
37883,0.4790537,0.5209463
13629,0.72670853,0.2732915
20716,0.27305636,0.7269436
62301,0.6549813,0.34501866
30868,0.16912675,0.8308733
3523,0.08876396,0.9112361
16153,0.09989166,0.90010834
55437,0.53505564,0.46494436
106,0.029704336,0.97029567
61622,0.694128,0.30587202
47700,0.50942594,0.4905741
45031,0.66353774,0.33646226
55955,0.8050159,0.19498412
39739,0.06362714,0.9363729
46798,0.66251695,0.33748302
37840,0.4280883,0.5719117
47310,0.82512885,0.17487112
36910,0.05323479,0.94676524
47092,0.83136487,0.1686351
47114,0.65194684,0.34805316
20121,0.01738582,0.9826142
55184,0.15421052,0.8457895
15297,0.67079306,0.3292069
29629,0.5476554,0.45234454
26219,0.16630022,0.83369976
53185,0.72331524,0.2766847
2425,0.69943124,0.30056876
31456,0.68320084,0.31679922
44707,0.6491315,0.3508685
20260,0.04547413,0.9545258
17723,0.0065885107,0.9934115
18572,0.013786124,0.98621386
40002,0.024111785,0.9758882
4484,0.26268598,0.737314
19571,0.2883377,0.7116623
29562,0.39507475,0.6049253
63426,0.6039694,0.39603066
54423,0.012610513,0.98738945
8553,0.16994025,0.83005977
8826,0.6922721,0.30772787
32806,0.55920196,0.44079804
56953,0.7149017,0.28509825
61214,0.7502977,0.24970223
51223,0.66080713,0.33919293
43868,0.6920611,0.30793887
40145,0.043739207,0.95626074
14585,0.76433367,0.23566628
46926,0.6914551,0.3085448
50544,0.45140123,0.54859877
6518,0.71615595,0.28384405
3281,0.39058995,0.60941
28532,0.31078458,0.68921536
21216,0.6698897,0.33011025
22032,0.4402084,0.55979156
15282,0.3721505,0.6278495
54857,0.36563897,0.634361
15537,0.35532096,0.64467907
48237,0.81211066,0.18788931
35306,0.6673879,0.33261216
8523,0.61037403,0.38962603
54589,0.8746419,0.12535812
62974,0.99013317,0.009866812
62479,0.7015245,0.29847547
21824,0.4610492,0.53895074
51375,0.6817869,0.31821308
14073,0.6267951,0.37320492
57999,0.6538946,0.3461054
14460,0.53938013,0.46061987
20778,0.6131459,0.38685408
25743,0.2860587,0.71394134
45069,0.6796112,0.3203888
27968,0.13313168,0.8668684
53537,0.8488918,0.15110818
18526,0.074220814,0.92577916
12661,0.03601986,0.96398014
58619,0.6365547,0.36344528
63095,0.68020093,0.31979904
42845,0.13890798,0.86109203
41781,0.06193116,0.9380688
10470,0.731322,0.26867798
61025,0.8754136,0.12458635
4886,0.80666536,0.19333468
61144,0.77516687,0.22483313
35923,0.4304596,0.5695404
35444,0.48877904,0.51122093
48745,0.40152717,0.59847283
5672,0.84575486,0.15424517
18347,0.09274748,0.9072525
7558,0.617387,0.382613
29450,0.22767365,0.77232635
10771,0.6674615,0.33253855
61763,0.67105436,0.3289456
19473,0.32525602,0.674744
52536,0.5876425,0.41235754
62050,0.5443857,0.45561427
36217,0.14391638,0.8560837
57802,0.75615203,0.24384797
13837,0.4494606,0.55053943
39402,0.083417326,0.9165827
51633,0.7965855,0.20341447
61924,0.7803881,0.21961191
41463,0.57200474,0.42799526
22508,0.3878583,0.61214167
43777,0.81321204,0.18678795
3452,0.34136406,0.6586359
17316,0.2052025,0.7947975
49983,0.72412753,0.2758725
47704,0.35221368,0.6477863
62573,0.71092945,0.2890705
13278,0.07305712,0.9269429
15636,0.13092442,0.8690756
47688,0.32489195,0.6751081
32515,0.7060602,0.29393977
36574,0.08968196,0.910318
57765,0.6255628,0.37443718
33701,0.66242784,0.33757216
17115,0.072518796,0.9274812
20172,0.18585084,0.8141492
773,0.56177264,0.43822736
52208,0.80761474,0.19238526
8538,0.6102022,0.3897978
44867,0.6646765,0.33532348
64542,0.5468767,0.45312324
31730,0.46396756,0.53603244
28707,0.5285459,0.47145405
61399,0.64040524,0.3595948
40061,0.004066828,0.99593323
34819,0.4617149,0.5382851
23440,0.53432834,0.4656716
11189,0.7311074,0.2688926
59017,0.7491474,0.25085264
22213,0.5169436,0.48305637
6873,0.31104535,0.6889546
51032,0.6809427,0.31905726
34572,0.13767818,0.8623218
33618,0.65441114,0.34558883
41932,0.023627952,0.97637206
2142,0.52423525,0.47576478
34231,0.60148025,0.39851972
34978,0.676774,0.32322598
45926,0.7003092,0.29969072
4530,0.7709749,0.22902517
48501,0.79752994,0.2024701
45230,0.43272975,0.5672702
21866,0.03102669,0.9689733
9457,0.60027826,0.39972168
35014,0.66807044,0.33192953
7403,0.38631964,0.61368036
25246,0.31337267,0.68662727
36824,0.020353923,0.979646
10986,0.67135257,0.3286474
65206,0.6340263,0.36597365
30886,0.18743299,0.812567
29008,0.21991736,0.78008264
23324,0.2164194,0.7835806
11026,0.2722212,0.72777885
4398,0.6641155,0.3358845
48314,0.7877595,0.21224053
16533,0.71047246,0.2895275
25014,0.2447731,0.7552269
40926,0.012332163,0.98766786
26189,0.49157184,0.50842816
2769,0.5321481,0.46785188
43164,0.6326168,0.36738318
54443,0.092282854,0.9077171
30177,0.55140823,0.44859177
56117,0.7944745,0.20552552
6124,0.5062252,0.49377477
8302,0.5179415,0.48205855
21440,0.14786096,0.852139
54529,0.5902175,0.40978253
41391,0.6081111,0.39188895
13571,0.6354066,0.36459336
42415,0.37992448,0.6200756
13809,0.35307848,0.6469215
37867,0.35582393,0.6441761
45297,0.73730415,0.26269585
50549,0.38396385,0.6160362
13064,0.20056124,0.7994387
40575,0.108369425,0.89163053
48811,0.056001835,0.9439981
3489,0.14514334,0.8548567
6049,0.49312565,0.5068743
12983,0.48908722,0.51091284
40245,0.6250365,0.37496352
56871,0.744815,0.25518495
42717,0.055785093,0.9442149
5083,0.28427404,0.71572596
23226,0.14310652,0.85689354
64735,0.70923424,0.29076576
54517,0.15658526,0.8434147
11354,0.7920749,0.20792508
31738,0.61178154,0.3882184
52062,0.5467748,0.4532252
64632,0.33338818,0.6666118
23919,0.08442945,0.9155706
42966,0.007924679,0.9920753
36013,0.22569107,0.7743089
22756,0.44038928,0.5596107
21191,0.78842443,0.21157558
27446,0.056732036,0.94326794
58323,0.6992887,0.30071127
35410,0.4680802,0.53191984
60125,0.19457516,0.80542487
64711,0.7214482,0.2785518
10081,0.59951895,0.4004811
11440,0.025465207,0.97453475
15899,0.0150402635,0.9849598
30150,0.17270319,0.82729685
36102,0.3213781,0.6786219
62094,0.6537126,0.34628746
25823,0.1321199,0.8678801
21456,0.6847839,0.31521615
46132,0.7200518,0.27994815
4363,0.56563425,0.43436575
21619,0.36701354,0.6329865
55417,0.6267642,0.3732358
31654,0.5754564,0.42454362
6859,0.07423464,0.92576534
19321,0.0168252,0.98317486
51364,0.76114833,0.23885168
56854,0.80356914,0.19643088
45235,0.516038,0.483962
44586,0.4799179,0.5200821
11738,0.26840758,0.7315925
3298,0.46361223,0.53638774
1837,0.35013396,0.64986604
38191,0.28999254,0.7100075
54564,0.85695094,0.14304909
60898,0.92501616,0.07498385
10388,0.57554054,0.42445952
8567,0.74867064,0.25132936
57799,0.467578,0.532422
49117,0.270287,0.72971296
60362,0.52360266,0.47639737
22624,0.25964543,0.74035454
39165,0.07294084,0.9270592
64262,0.7482493,0.25175068
63208,0.7995224,0.20047761
16954,0.012965157,0.98703486
16031,0.05407235,0.9459276
19210,0.016188223,0.9838118
29398,0.2920292,0.70797074
13524,0.73318076,0.2668192
26303,0.07403515,0.92596483
5307,0.63453126,0.36546874
50408,0.67502475,0.32497525
33712,0.7341201,0.26587987
40671,0.11808454,0.88191545
56739,0.66059184,0.33940816
53124,0.14633293,0.8536671
3060,0.62583363,0.3741663
16341,0.33380374,0.6661963
19298,0.0048908284,0.99510914
22546,0.7541447,0.24585527
20916,0.698588,0.301412
63984,0.9801649,0.019835074
57111,0.9826148,0.017385183
32949,0.6707289,0.32927108
15243,0.7359974,0.26400262
40653,0.64283746,0.35716254
35181,0.5680942,0.4319058
52679,0.72786045,0.27213958
59307,0.5351813,0.46481872
37330,0.09153576,0.90846425
30324,0.3848346,0.61516535
4729,0.7880523,0.21194771
12296,0.122504815,0.87749517
20588,0.25904638,0.74095356
16779,0.007783165,0.9922168
60034,0.59641564,0.40358436
4899,0.84521395,0.15478602
62940,0.67423487,0.32576507
42550,0.5074461,0.49255386
28225,0.060146168,0.93985385
42917,0.020760192,0.9792398
30325,0.296684,0.70331603
