,0,1
824,0.9880965,0.011903547
1044,0.94692034,0.05307974
811,0.8590946,0.14090535
949,0.95145893,0.048541095
222,0.051307105,0.94869286
136,0.46985433,0.5301457
282,0.9076165,0.09238356
13,0.037660737,0.9623392
301,0.005664069,0.99433595
1073,0.99417275,0.0058273035
607,0.052943077,0.94705695
111,0.059155397,0.9408446
591,0.10052932,0.89947075
927,0.45650423,0.5434958
1042,0.9832494,0.016750649
41,0.39920574,0.60079426
784,0.44331723,0.55668277
624,0.13292383,0.86707616
516,0.38842314,0.61157686
84,0.07102124,0.9289788
276,0.2682224,0.7317776
1028,0.83577204,0.16422799
679,0.34758183,0.6524182
904,0.9669234,0.033076536
715,0.9621771,0.03782288
49,0.092160724,0.90783924
1274,0.9869364,0.013063634
125,0.038333744,0.9616662
515,0.11715081,0.8828492
787,0.92901635,0.0709836
826,0.99432486,0.0056750854
1050,0.93218136,0.067818575
506,0.068976,0.93102396
634,0.1241752,0.8758248
582,0.045564998,0.95443505
1204,0.94641626,0.05358378
42,0.072553515,0.9274465
233,0.77575135,0.22424866
1173,0.9468201,0.053179987
974,0.9984968,0.0015031863
1210,0.99751794,0.0024820901
486,0.00557194,0.99442804
526,0.47402266,0.5259773
722,0.029584138,0.9704159
891,0.81002975,0.18997027
92,0.01549128,0.98450875
1264,0.98431164,0.015688326
487,0.010018478,0.9899815
475,0.002229588,0.9977704
866,0.9836558,0.016344123
338,0.3779782,0.6220218
135,0.14057852,0.85942143
179,0.088044174,0.9119558
1289,0.99203074,0.007969253
734,0.65593404,0.34406596
1145,0.9998497,0.00015027796
842,0.6674863,0.3325137
922,0.55446714,0.4455329
1087,0.9457864,0.054213647
363,0.020210015,0.97979
1218,0.9915187,0.008481357
961,0.9915195,0.008480552
550,0.009960178,0.99003977
623,0.3929241,0.60707587
1187,0.9848238,0.01517623
990,0.9935875,0.0064124926
1016,0.8175539,0.18244617
569,0.25326726,0.7467327
605,0.22372945,0.77627057
858,0.92066014,0.07933987
197,0.011778548,0.98822147
861,0.9918464,0.008153587
28,0.63993645,0.36006358
1109,0.37887523,0.62112474
886,0.99898,0.0010199593
612,0.7025889,0.29741108
354,0.020553846,0.9794462
707,0.04771199,0.95228803
965,0.99026173,0.009738228
644,0.30358255,0.6964174
498,0.24833868,0.7516613
919,0.47602767,0.5239724
1219,0.997724,0.0022759712
17,0.022197267,0.97780275
816,0.78564155,0.21435845
1054,0.99984586,0.0001541679
454,0.006463377,0.99353665
134,0.06474811,0.9352519
148,0.029833348,0.9701666
433,0.006332443,0.99366754
523,0.13979559,0.86020434
1183,0.8158413,0.18415864
1103,0.73100066,0.26899934
503,0.048495848,0.9515042
923,0.9268328,0.07316722
762,0.9997745,0.00022555093
213,0.6277779,0.3722221
419,0.11737346,0.88262653
331,0.35865033,0.6413497
728,0.7829537,0.21704629
485,0.017397432,0.9826026
1267,0.97912645,0.020873526
95,0.026631758,0.9733682
955,0.22110412,0.7788959
674,0.040889185,0.95911086
540,0.16418138,0.8358186
39,0.69966245,0.30033755
300,0.06666928,0.9333308
1083,0.8727426,0.12725736
492,0.113097206,0.8869028
1168,0.9975737,0.0024262895
642,0.19293053,0.8070694
88,0.04574242,0.95425755
1201,0.9115708,0.088429235
670,0.085146226,0.91485375
44,0.05900788,0.9409921
502,0.02313554,0.9768645
947,0.99987555,0.00012438999
1070,0.9988588,0.0011411714
355,0.04457745,0.9554225
144,0.042902213,0.95709777
1243,0.8690518,0.13094817
649,0.03590609,0.9640939
68,0.05465966,0.94534034
240,0.053530917,0.946469
184,0.55949277,0.4405072
158,0.078139625,0.9218604
512,0.071486324,0.92851365
843,0.9651066,0.03489346
995,0.6125277,0.38747224
4,0.032760978,0.9672391
870,0.92692745,0.073072605
1247,0.9971181,0.0028819002
1008,0.22073503,0.7792649
1147,0.97756904,0.022430995
315,0.15984975,0.84015024
243,0.4232146,0.5767853
737,0.9800162,0.019983843
272,0.058241997,0.94175804
1023,0.95494115,0.04505888
416,0.08514818,0.91485184
309,0.24028078,0.7597192
1165,0.9694826,0.030517368
694,0.022151899,0.9778481
1124,0.99790347,0.0020965224
188,0.20246805,0.79753196
74,0.05107072,0.9489293
1074,0.9860826,0.013917303
695,0.035031445,0.96496856
364,0.008788096,0.99121183
977,0.10440908,0.89559096
724,0.63810897,0.36189103
958,0.9870668,0.01293314
169,0.079778925,0.92022103
1075,0.84508646,0.15491357
398,0.029431384,0.9705686
200,0.19397496,0.806025
628,0.12545581,0.8745442
251,0.003572907,0.9964271
767,0.86391985,0.13608013
405,0.37956542,0.6204346
163,0.037639905,0.9623601
827,0.94612724,0.053872753
26,0.06654821,0.9334518
577,0.30476657,0.6952334
187,0.6182796,0.38172045
1273,0.49717847,0.50282156
1015,0.9367665,0.06323352
308,0.33992004,0.66007996
420,0.08175059,0.9182494
1039,0.96790725,0.03209276
685,0.056306615,0.94369334
65,0.34333006,0.65667
554,0.09477443,0.9052256
935,0.9949208,0.0050791544
876,0.9673652,0.032634787
632,0.0970175,0.9029825
71,0.08436701,0.91563296
444,0.7131963,0.28680375
376,0.13281551,0.8671845
1161,0.99986756,0.00013248037
303,0.27285466,0.7271453
1059,0.9981772,0.0018228673
21,0.17631792,0.82368207
1063,0.73465663,0.2653433
83,0.074970685,0.92502934
763,0.8236829,0.1763171
1238,0.99980706,0.00019301487
