,0,1
824,0.95233256,0.04766742
1044,0.95894146,0.041058518
811,0.7769611,0.22303887
949,0.87447995,0.1255201
222,0.09098691,0.9090131
136,0.61098456,0.38901547
282,0.9341737,0.06582635
13,0.062583864,0.93741614
301,0.017747445,0.9822526
1073,0.98584795,0.014152001
607,0.22200704,0.77799296
111,0.06217996,0.93782
591,0.119445905,0.8805541
927,0.44998443,0.55001557
1042,0.98090655,0.019093433
41,0.37325835,0.6267416
784,0.24312924,0.7568708
624,0.30361888,0.6963811
516,0.6121784,0.38782158
84,0.11528956,0.8847104
276,0.26244587,0.73755413
1028,0.8334002,0.16659978
679,0.7287437,0.2712563
904,0.9271809,0.07281907
715,0.9315827,0.068417236
49,0.1979609,0.8020391
1274,0.98138005,0.018619908
125,0.03986014,0.96013993
515,0.23817275,0.7618273
787,0.9345852,0.06541478
826,0.9877009,0.012299078
1050,0.9007724,0.099227615
506,0.10826894,0.8917311
634,0.23541097,0.7645891
582,0.057269037,0.942731
1204,0.981687,0.018313022
42,0.1131316,0.8868684
233,0.7170118,0.2829882
1173,0.9134128,0.08658715
974,0.9865804,0.0134195965
1210,0.96835864,0.03164143
486,0.024606805,0.97539324
526,0.46072188,0.5392781
722,0.04183317,0.95816684
891,0.96216744,0.037832506
92,0.0411224,0.95887756
1264,0.96498334,0.035016596
487,0.028970614,0.97102934
475,0.010865034,0.9891349
866,0.9266226,0.07337735
338,0.6858216,0.31417844
135,0.266019,0.733981
179,0.10726664,0.89273334
1289,0.9738927,0.026107365
734,0.8169595,0.18304051
1145,0.9915543,0.008445678
842,0.6347467,0.36525333
922,0.70121664,0.29878333
1087,0.89454746,0.105452515
363,0.042647395,0.95735264
1218,0.99144745,0.008552543
961,0.9661755,0.033824503
550,0.0393786,0.96062136
623,0.36193395,0.63806605
1187,0.9940953,0.00590469
990,0.8838519,0.116148084
1016,0.8434974,0.15650259
569,0.32414818,0.6758518
605,0.41459006,0.58540994
858,0.9143408,0.08565918
197,0.045079637,0.9549204
861,0.99785656,0.0021433737
28,0.5089625,0.49103746
1109,0.46665245,0.5333475
886,0.9958009,0.0041990946
612,0.82515204,0.17484796
354,0.04915129,0.9508487
707,0.06182577,0.93817425
965,0.98563,0.014370026
644,0.62532866,0.37467137
498,0.21377777,0.7862223
919,0.17688404,0.8231159
1219,0.9987295,0.001270501
17,0.04857241,0.95142764
816,0.75915927,0.24084073
1054,0.99818546,0.0018145822
454,0.045719143,0.95428085
134,0.10049838,0.8995016
148,0.06724758,0.93275243
433,0.022312103,0.9776879
523,0.35504434,0.64495564
1183,0.8603522,0.13964781
1103,0.7556847,0.24431534
503,0.08160209,0.9183979
923,0.9077957,0.09220426
762,0.9917311,0.008268891
213,0.4512599,0.54874015
419,0.15591465,0.84408534
331,0.69074786,0.3092521
728,0.61121184,0.38878816
485,0.058621597,0.9413784
1267,0.98710465,0.012895315
95,0.028101552,0.97189844
955,0.2384757,0.7615243
674,0.037365906,0.9626341
540,0.14598024,0.85401976
39,0.722982,0.27701804
300,0.18863723,0.81136274
1083,0.9493111,0.050688956
492,0.21127412,0.7887259
1168,0.99117416,0.008825893
642,0.20318934,0.7968106
88,0.11435964,0.8856403
1201,0.94339657,0.056603402
670,0.14998665,0.8500133
44,0.076435395,0.9235646
502,0.061042998,0.938957
947,0.9897871,0.010212861
1070,0.99695635,0.0030436344
355,0.055407666,0.9445923
144,0.10569104,0.8943089
1243,0.85974854,0.14025143
649,0.06867323,0.93132675
68,0.1774725,0.82252747
240,0.15212509,0.8478749
184,0.5833272,0.41667277
158,0.09073797,0.90926206
512,0.19072677,0.8092733
843,0.9745061,0.025493847
995,0.5784899,0.42151007
4,0.06810579,0.93189424
870,0.70076036,0.29923964
1247,0.9880447,0.011955312
1008,0.4533909,0.5466091
1147,0.9634853,0.0365147
315,0.12490761,0.87509245
243,0.5728804,0.4271196
737,0.91155326,0.08844673
272,0.06593731,0.9340627
1023,0.9396422,0.060357757
416,0.303551,0.69644904
309,0.6641317,0.3358683
1165,0.96681166,0.0331884
694,0.059921887,0.9400781
1124,0.9472628,0.052737158
188,0.30694053,0.6930595
74,0.11967021,0.8803298
1074,0.9515606,0.04843935
695,0.027801886,0.9721982
364,0.028218627,0.9717814
977,0.29127643,0.70872355
724,0.4218577,0.57814234
958,0.9361639,0.06383612
169,0.14938204,0.85061795
1075,0.4961484,0.5038516
398,0.087652534,0.9123475
200,0.30876532,0.6912347
628,0.26547077,0.7345292
251,0.03141328,0.96858674
767,0.9798157,0.020184282
405,0.53691924,0.46308073
