,0,1
824,0.98964953,0.010350441
1044,0.9721592,0.02784086
811,0.8574271,0.14257294
949,0.8552915,0.14470853
222,0.035671156,0.9643289
136,0.6044291,0.39557087
282,0.7895356,0.2104644
13,0.0613403,0.93865967
301,0.009485699,0.9905143
1073,0.9985518,0.0014482534
607,0.093836986,0.906163
111,0.07952161,0.9204784
591,0.20706879,0.7929312
927,0.5911568,0.40884325
1042,0.9912726,0.008727334
41,0.51608986,0.4839101
784,0.41915575,0.5808443
624,0.27424398,0.725756
516,0.69947153,0.30052847
84,0.08815707,0.9118429
276,0.15653919,0.84346086
1028,0.92142916,0.07857086
679,0.8267375,0.17326245
904,0.9573005,0.042699505
715,0.9712521,0.028747939
49,0.15360236,0.84639764
1274,0.99126196,0.00873806
125,0.013835905,0.98616415
515,0.25610006,0.7438999
787,0.97860384,0.021396188
826,0.9955687,0.004431358
1050,0.6423819,0.35761812
506,0.04263854,0.95736146
634,0.26099625,0.7390037
582,0.042219132,0.9577809
1204,0.9795812,0.020418823
42,0.0789437,0.92105633
233,0.71173435,0.28826568
1173,0.9604839,0.039516117
974,0.990427,0.009572907
1210,0.98865753,0.011342465
486,0.0070288978,0.9929711
526,0.6473434,0.3526566
722,0.03055629,0.9694437
891,0.9747491,0.025250833
92,0.015734082,0.9842659
1264,0.98540753,0.014592463
487,0.025297174,0.9747028
475,0.0019234007,0.99807656
866,0.951046,0.04895397
338,0.7708864,0.2291136
135,0.21337882,0.78662115
179,0.113813005,0.886187
1289,0.99042857,0.009571498
734,0.7253164,0.2746836
1145,0.99876726,0.0012327709
842,0.6660879,0.33391207
922,0.7304617,0.26953825
1087,0.7066899,0.29331017
363,0.030100824,0.96989924
1218,0.9967411,0.0032589114
961,0.9819951,0.01800484
550,0.024017628,0.9759824
623,0.44319844,0.5568016
1187,0.9976463,0.0023537457
990,0.91809887,0.08190108
1016,0.7591097,0.24089031
569,0.09054287,0.90945715
605,0.40275073,0.5972492
858,0.94236046,0.057639528
197,0.010577089,0.98942286
861,0.9970348,0.002965196
28,0.6872604,0.31273958
1109,0.38891062,0.6110894
886,0.99833256,0.0016673995
612,0.8913949,0.108605094
354,0.017538637,0.9824614
707,0.044330735,0.9556693
965,0.9959189,0.004081073
644,0.38472542,0.61527455
498,0.20457776,0.79542226
919,0.28319144,0.71680856
1219,0.9994629,0.0005370982
17,0.02183045,0.97816956
816,0.8627509,0.13724907
1054,0.9993475,0.0006525245
454,0.0061879554,0.99381196
134,0.08363873,0.9163612
148,0.031807065,0.968193
433,0.011284652,0.98871535
523,0.3859106,0.6140894
1183,0.83461785,0.16538212
1103,0.87034935,0.12965064
503,0.09559818,0.9044018
923,0.94293475,0.05706527
762,0.99526644,0.004733576
213,0.36291108,0.6370889
419,0.12865542,0.8713446
331,0.68236756,0.3176324
728,0.8277051,0.17229493
485,0.04959957,0.9504005
1267,0.995057,0.0049430015
95,0.011697133,0.9883029
955,0.16609065,0.8339094
674,0.021208799,0.97879124
540,0.16065103,0.839349
39,0.66200614,0.33799383
300,0.073640466,0.92635953
1083,0.92301095,0.07698906
492,0.101550184,0.89844984
1168,0.99883264,0.0011673911
642,0.13409656,0.8659034
88,0.059563093,0.9404369
1201,0.97412914,0.025870804
670,0.31959772,0.68040234
44,0.034940414,0.96505964
502,0.019585717,0.9804143
947,0.99795485,0.0020451448
1070,0.9998541,0.0001459025
355,0.03753756,0.9624624
144,0.08669722,0.91330284
1243,0.94531476,0.05468519
649,0.050394237,0.9496057
68,0.07246666,0.9275334
240,0.025937052,0.974063
184,0.5811379,0.41886207
158,0.0588876,0.9411124
512,0.18235223,0.81764776
843,0.9436342,0.05636577
995,0.6715038,0.32849616
4,0.03538988,0.96461004
870,0.6904784,0.3095216
1247,0.99665713,0.0033429132
1008,0.46288532,0.5371146
1147,0.987839,0.012161019
315,0.08696428,0.91303575
243,0.3716595,0.6283405
737,0.9795593,0.020440646
272,0.09010325,0.90989673
1023,0.9633534,0.03664657
416,0.42863327,0.5713668
309,0.4398804,0.5601196
1165,0.9857465,0.01425354
694,0.03519082,0.96480924
1124,0.96998626,0.030013766
188,0.09939369,0.9006063
74,0.09690275,0.9030973
1074,0.98983747,0.010162527
695,0.041623805,0.95837617
364,0.012485437,0.9875145
977,0.16537252,0.8346275
724,0.5835024,0.41649756
958,0.9799145,0.020085458
169,0.08685728,0.9131427
1075,0.80768245,0.19231749
398,0.047656626,0.95234334
200,0.14082748,0.8591725
628,0.20923941,0.7907606
251,0.005868208,0.99413174
767,0.98911834,0.0108816875
405,0.61790645,0.3820935
163,0.026237894,0.9737621
827,0.98363644,0.016363498
26,0.041143686,0.9588563
577,0.18336019,0.81663984
187,0.5208601,0.47913995
1273,0.53824836,0.46175164
1015,0.9259036,0.07409636
308,0.6224179,0.3775821
420,0.1348945,0.8651055
1039,0.9843827,0.015617346
685,0.10738697,0.89261305
65,0.32901233,0.6709876
554,0.05255802,0.947442
935,0.9883139,0.01168609
876,0.9708632,0.029136794
632,0.07868074,0.92131925
71,0.0390418,0.96095824
444,0.8796026,0.12039747
376,0.12063427,0.8793657
1161,0.98660916,0.013390777
303,0.5715286,0.4284714
1059,0.9969777,0.0030223834
21,0.07037754,0.9296225
1063,0.66180736,0.3381927
83,0.108495235,0.89150476
763,0.6402014,0.3597986
1238,0.9982173,0.0017826884
316,0.45771194,0.542288
1052,0.99497116,0.0050288746
1159,0.9866476,0.013352448
608,0.10533701,0.894663
1151,0.99027514,0.009724866
390,0.04931208,0.95068794
1237,0.94711244,0.052887566
889,0.999984,1.6001022e-05
366,0.03981093,0.96018904
687,0.40815333,0.59184664
290,0.49635446,0.5036456
472,0.04595401,0.954046
1132,0.99999785,2.1941312e-06
924,0.9328886,0.06711138
1191,0.8410902,0.1589098
330,0.5700721,0.42992792
627,0.0958509,0.9041491
352,0.19982643,0.8001736
464,0.73689073,0.26310924
547,0.018614806,0.98138523
509,0.12073794,0.87926203
696,0.27272436,0.7272756
733,0.98942417,0.010575806
467,0.06522325,0.9347767
324,0.5559983,0.44400167
837,0.927531,0.07246899
531,0.27669615,0.72330385
465,0.17971675,0.8202833
662,0.0055236043,0.9944764
384,0.08243853,0.91756153
130,0.013307443,0.9866926
895,0.8731934,0.1268066
1080,0.9997273,0.00027269797
147,0.024323264,0.9756767
388,0.10502385,0.89497614
116,0.014831552,0.98516846
343,0.07115557,0.92884445
869,0.9786509,0.021349067
851,0.88332146,0.11667851
712,0.97357,0.026429983
1222,0.99904937,0.00095060177
265,0.0102907,0.9897093
1283,0.84783745,0.1521625
1069,0.997624,0.0023760386
1150,0.9854565,0.014543477
268,0.09829297,0.90170705
1148,0.9977099,0.0022901152
972,0.51072913,0.48927084
373,0.017966663,0.9820333
545,0.15391812,0.8460819
285,0.04844335,0.9515566
1259,0.99921274,0.00078721275
358,0.086752765,0.9132472
609,0.38077044,0.6192296
998,0.53291845,0.46708155
636,0.19177781,0.8082222
1200,0.9995753,0.00042473417
1113,0.98827153,0.011728406
703,0.41536823,0.5846318
1240,0.9170235,0.08297651
552,0.10643756,0.89356244
663,0.029237699,0.9707624
697,0.17272857,0.8272714
988,0.8956308,0.10436923
567,0.36575565,0.6342443
24,0.020761073,0.9792389
426,0.06930517,0.9306949
1094,0.8566869,0.14331314
786,0.478868,0.52113205
296,0.043345273,0.9566547
1040,0.9394668,0.060533155
764,0.9267245,0.073275514
533,0.10671791,0.89328206
328,0.027703935,0.9722961
689,0.6669613,0.3330387
622,0.55494636,0.44505364
1215,0.99349254,0.0065074163
1064,0.81443655,0.18556342
817,0.6396622,0.36033776
835,0.9235471,0.07645284
1018,0.72282887,0.2771712
806,0.9895726,0.010427377
580,0.26064464,0.7393553
291,0.6691772,0.33082277
401,0.18289566,0.81710434
141,0.03422036,0.9657796
1285,0.92787975,0.07212023
469,0.10117902,0.898821
202,0.101350985,0.898649
440,0.8539009,0.14609915
1078,0.9995758,0.00042422512
341,0.35423622,0.6457638
546,0.0065178815,0.99348205
1141,0.9454615,0.054538563
1199,0.998192,0.0018079369
481,0.034601633,0.9653984
825,0.9979747,0.0020253402
496,0.43005806,0.56994194
1079,0.3428457,0.65715426
1181,0.9611155,0.038884602
1224,0.8710295,0.12897047
166,0.00611201,0.99388796
677,0.8336485,0.16635153
129,0.10713787,0.8928622
1131,0.77254117,0.22745882
937,0.56687516,0.43312484
96,0.024770398,0.9752296
157,0.035787895,0.9642121
1228,0.96286404,0.037135985
615,0.33057168,0.6694283
1032,0.99387205,0.0061279573
415,0.08214049,0.9178595
1232,0.48215666,0.51784337
598,0.13464116,0.8653589
459,0.123978846,0.8760212
1065,0.9612027,0.038797382
332,0.14777629,0.8522237
