,0,1
824,0.9887034,0.011296582
1044,0.98473465,0.015265349
811,0.8632355,0.13676451
949,0.87845165,0.12154831
222,0.01883375,0.9811662
136,0.53348523,0.46651474
282,0.8497098,0.1502902
13,0.044741146,0.9552589
301,0.0068434756,0.9931565
1073,0.9997502,0.00024984826
607,0.1086061,0.89139396
111,0.017395059,0.98260486
591,0.15692014,0.8430799
927,0.41819823,0.5818018
1042,0.9950039,0.0049961484
41,0.579742,0.420258
784,0.64402306,0.35597697
624,0.1936082,0.80639184
516,0.85112727,0.1488728
84,0.04991477,0.95008516
276,0.16022961,0.83977044
1028,0.9057208,0.09427931
679,0.7577317,0.24226828
904,0.94418377,0.055816226
715,0.97130704,0.028692909
49,0.16706996,0.8329301
1274,0.9981647,0.0018352572
125,0.01105237,0.98894763
515,0.14159599,0.858404
787,0.9885339,0.011466019
826,0.99550664,0.004493301
1050,0.63306284,0.36693713
506,0.021351913,0.97864807
634,0.07831467,0.9216853
582,0.02295776,0.9770422
1204,0.98589516,0.014104906
42,0.11525621,0.8847438
233,0.9317781,0.06822188
1173,0.9731575,0.026842436
974,0.99466324,0.005336752
1210,0.9799799,0.020020196
486,0.009834785,0.9901652
526,0.66815007,0.33184996
722,0.014834012,0.985166
891,0.9910006,0.008999358
92,0.008192682,0.9918073
1264,0.9876467,0.012353322
487,0.013314634,0.9866854
475,0.0014235082,0.9985765
866,0.98045945,0.019540535
338,0.68711793,0.31288207
135,0.150676,0.84932405
179,0.058339108,0.9416609
1289,0.9963198,0.003680257
734,0.7309813,0.26901877
1145,0.99945015,0.00054985535
842,0.52570856,0.47429147
922,0.62616575,0.37383425
1087,0.7773908,0.22260925
363,0.009431366,0.9905687
1218,0.9986099,0.0013900588
961,0.9899587,0.0100413095
550,0.010899962,0.98910004
623,0.30095047,0.69904953
1187,0.99956316,0.0004368634
990,0.8676665,0.13233359
1016,0.88272905,0.11727097
569,0.057273086,0.94272685
605,0.39372945,0.60627055
858,0.97231084,0.027689168
197,0.0037399495,0.99626005
861,0.9980987,0.0019013818
28,0.739404,0.26059604
1109,0.267054,0.732946
886,0.9991448,0.0008551963
612,0.9100905,0.089909524
354,0.010030915,0.9899691
707,0.012856763,0.9871432
965,0.9960544,0.003945613
