,0,1
824,0.976843,0.023156969
1044,0.9768723,0.023127617
811,0.91691864,0.08308136
949,0.7769438,0.22305614
222,0.0117927985,0.98820716
136,0.31674445,0.68325555
282,0.64168257,0.3583175
13,0.025281629,0.9747184
301,0.0029539932,0.99704605
1073,0.9985806,0.0014194855
607,0.044092108,0.9559079
111,0.028990434,0.97100955
591,0.09680102,0.903199
927,0.31817698,0.681823
1042,0.9886835,0.011316517
41,0.3270154,0.6729846
784,0.28329566,0.71670437
624,0.15643097,0.84356904
516,0.4406906,0.55930936
84,0.06532687,0.93467313
276,0.08657982,0.9134202
1028,0.8961403,0.10385973
679,0.68949527,0.31050476
904,0.9451292,0.054870795
715,0.9682109,0.031789124
49,0.12431041,0.87568957
1274,0.99518293,0.004817101
125,0.019125095,0.9808749
515,0.03960469,0.9603953
787,0.96587366,0.034126382
826,0.9936673,0.0063326955
1050,0.84560865,0.15439129
506,0.01777528,0.98222476
634,0.11027498,0.889725
582,0.030586002,0.969414
1204,0.92745656,0.072543435
42,0.047100153,0.9528999
233,0.50288904,0.49711096
1173,0.9797361,0.020263879
974,0.9988205,0.0011795312
1210,0.99679714,0.0032028365
486,0.011177156,0.9888228
526,0.52492857,0.47507146
722,0.015117738,0.9848823
891,0.98414165,0.015858334
92,0.009040523,0.9909595
1264,0.9834895,0.016510444
487,0.019294258,0.98070574
475,0.00091696525,0.99908304
866,0.981181,0.018818984
338,0.48022306,0.51977694
135,0.054109756,0.94589025
179,0.03374077,0.9662593
1289,0.99274206,0.0072579426
734,0.7216104,0.27838954
1145,0.99981064,0.00018939174
842,0.5898727,0.41012725
922,0.5788493,0.42115065
1087,0.8975723,0.102427736
363,0.008570863,0.99142915
1218,0.99862754,0.0013724484
961,0.9936352,0.0063647763
550,0.0075991456,0.9924009
623,0.21504475,0.78495526
1187,0.99648726,0.003512718
990,0.9814187,0.018581307
1016,0.76317805,0.23682193
569,0.22166914,0.77833086
605,0.24853289,0.7514671
858,0.8435168,0.1564831
197,0.002832989,0.99716705
861,0.99233764,0.0076624225
28,0.5578315,0.44216847
1109,0.26969907,0.7303009
886,0.99884784,0.0011521786
612,0.8232532,0.17674677
354,0.00880598,0.99119407
707,0.014018824,0.9859812
965,0.99970275,0.0002972364
644,0.29717,0.70283
498,0.07585207,0.9241479
919,0.30034798,0.699652
1219,0.9995059,0.0004940658
17,0.014181264,0.9858188
816,0.8869301,0.11306991
1054,0.9988066,0.0011934208
454,0.0055982433,0.99440175
134,0.03190203,0.968098
148,0.013911214,0.9860888
433,0.0058285855,0.99417144
523,0.11434832,0.8856517
1183,0.7843787,0.21562126
1103,0.4085436,0.59145635
503,0.03372883,0.9662712
923,0.97098327,0.02901672
762,0.9964228,0.0035771602
213,0.18682225,0.8131777
419,0.08025657,0.9197434
331,0.50906163,0.49093834
728,0.5270346,0.4729654
485,0.02257392,0.9774261
1267,0.9950964,0.004903632
95,0.007671956,0.992328
955,0.19478917,0.8052109
674,0.0043664705,0.99563354
540,0.13199678,0.86800325
39,0.30104467,0.69895536
300,0.058416825,0.9415832
1083,0.91961133,0.08038866
492,0.12451842,0.8754816
1168,0.99856013,0.0014398701
642,0.09427244,0.90572757
88,0.02290715,0.97709286
1201,0.7816388,0.21836118
670,0.34440193,0.65559804
44,0.010534284,0.9894657
502,0.009986488,0.9900135
947,0.99822015,0.0017798252
1070,0.9998006,0.00019944216
355,0.010692425,0.9893076
144,0.011969283,0.98803073
1243,0.9419005,0.0580995
649,0.028170295,0.9718298
68,0.022046832,0.97795314
240,0.021058796,0.9789412
184,0.20257497,0.79742503
158,0.039803546,0.9601964
512,0.012749425,0.98725057
843,0.9347729,0.065227106
995,0.7689676,0.2310324
4,0.010422056,0.989578
870,0.7153921,0.28460786
1247,0.99861825,0.0013817614
1008,0.38701677,0.6129832
1147,0.99512035,0.0048796046
315,0.0906544,0.9093456
243,0.2824914,0.71750855
737,0.9538505,0.04614941
272,0.031601425,0.9683985
1023,0.9572402,0.04275979
416,0.09921584,0.90078413
309,0.4693966,0.53060335
1165,0.95063215,0.04936785
694,0.011297312,0.98870265
1124,0.98438567,0.015614348
188,0.028174128,0.97182584
74,0.059560478,0.9404396
1074,0.98957986,0.010420143
695,0.010230726,0.9897692
364,0.0044416566,0.99555826
977,0.06912515,0.93087476
724,0.6041398,0.39586017
958,0.99096,0.009039967
169,0.023838995,0.97616094
1075,0.40473646,0.5952635
398,0.039053846,0.96094614
200,0.0345119,0.96548814
628,0.109271,0.890729
251,0.0029573431,0.9970426
767,0.9834236,0.016576394
405,0.43698335,0.56301665
163,0.025033632,0.9749664
827,0.9718384,0.0281616
26,0.021479143,0.9785209
577,0.3594641,0.6405359
187,0.1981975,0.80180246
1273,0.23775642,0.76224357
1015,0.9696139,0.030386077
308,0.34608755,0.6539124
420,0.11164321,0.88835686
1039,0.97548985,0.024510134
685,0.039778955,0.96022105
65,0.13026057,0.8697394
554,0.032367382,0.9676326
935,0.9880667,0.011933297
876,0.96218556,0.037814416
632,0.036110546,0.9638894
71,0.030582123,0.9694179
444,0.81543726,0.18456271
376,0.07692851,0.9230715
1161,0.99392796,0.0060720174
303,0.37298664,0.6270133
1059,0.9978781,0.0021219947
21,0.015228779,0.9847712
1063,0.46224323,0.5377568
83,0.062734,0.93726605
763,0.62646854,0.3735315
1238,0.9994412,0.00055878854
316,0.15131465,0.8486853
1052,0.9971826,0.0028174263
1159,0.99737346,0.0026264875
608,0.039932985,0.96006703
1151,0.9917092,0.008290829
390,0.03695496,0.96304506
1237,0.99135876,0.008641302
889,0.99999547,4.572934e-06
366,0.022844123,0.9771559
687,0.4112251,0.5887749
290,0.060413875,0.9395861
472,0.007812798,0.99218714
1132,1.0,2.756042e-08
924,0.97010934,0.029890703
1191,0.9133819,0.08661815
330,0.4082377,0.5917623
627,0.04662441,0.9533756
352,0.06252142,0.9374786
464,0.25935167,0.7406483
547,0.0074171484,0.9925829
509,0.036462516,0.96353745
696,0.030360151,0.9696398
733,0.9854203,0.014579659
467,0.025376296,0.97462374
324,0.25744683,0.74255323
837,0.8400177,0.15998228
531,0.29339588,0.7066041
465,0.03696562,0.96303433
662,0.0045267814,0.9954732
384,0.08030572,0.9196943
130,0.006137519,0.9938625
895,0.80297136,0.19702867
1080,0.999119,0.0008810162
147,0.005926483,0.99407357
388,0.07051009,0.92948985
116,0.010562662,0.98943734
343,0.019690273,0.98030967
869,0.99688137,0.0031186577
851,0.7858417,0.21415831
712,0.98498255,0.0150174
1222,0.99799913,0.0020008092
265,0.0050959876,0.99490404
1283,0.8077123,0.19228761
1069,0.99660146,0.0033984673
1150,0.9909634,0.00903658
268,0.05389394,0.9461061
1148,0.9694186,0.03058137
972,0.27600086,0.72399914
373,0.00720378,0.99279624
545,0.08451628,0.91548365
285,0.005130622,0.99486935
1259,0.9992262,0.00077379047
358,0.053910185,0.94608986
609,0.08719083,0.9128092
998,0.47848865,0.5215113
636,0.106152415,0.89384764
1200,0.99933165,0.0006683179
1113,0.9833609,0.016639164
703,0.20504282,0.7949572
1240,0.99401736,0.005982581
552,0.12480118,0.8751988
663,0.009339459,0.9906605
697,0.07537842,0.9246216
988,0.9044732,0.09552685
567,0.3957731,0.60422695
24,0.020265825,0.9797341
426,0.034843985,0.965156
1094,0.7994248,0.2005752
786,0.29921547,0.7007845
296,0.026471853,0.97352815
1040,0.9743304,0.025669586
764,0.89288515,0.10711485
533,0.1107073,0.88929266
328,0.0062921057,0.9937079
689,0.4776978,0.5223022
622,0.3280547,0.6719453
1215,0.9941644,0.0058356156
1064,0.552617,0.44738296
817,0.7836218,0.2163782
835,0.9536117,0.046388354
1018,0.74182963,0.2581704
806,0.97303957,0.026960397
580,0.16263796,0.837362
291,0.2635944,0.73640555
401,0.083056234,0.9169438
141,0.012726962,0.98727304
1285,0.9637609,0.03623907
469,0.043493185,0.95650685
202,0.034486443,0.9655136
440,0.8546555,0.14534445
1078,0.99944764,0.0005523164
341,0.18492928,0.81507075
546,0.0040815244,0.99591845
1141,0.9076719,0.092328005
1199,0.99711525,0.0028847463
481,0.0137231015,0.9862769
825,0.9980558,0.0019442573
496,0.460729,0.539271
1079,0.41821405,0.581786
1181,0.9640888,0.035911173
1224,0.9450859,0.054914124
166,0.006459764,0.9935402
677,0.5484148,0.45158517
129,0.08038758,0.9196124
1131,0.49338713,0.50661284
937,0.49144143,0.5085586
96,0.011086555,0.9889135
