,0,1
824,0.9697481,0.03025196
1044,0.985617,0.014382978
811,0.88072973,0.11927029
949,0.94783455,0.052165426
222,0.061709262,0.9382907
136,0.54002863,0.45997137
282,0.899245,0.10075495
13,0.04610438,0.9538956
301,0.013707962,0.986292
1073,0.99873835,0.0012616359
607,0.15627016,0.8437298
111,0.09553727,0.90446275
591,0.18170094,0.81829906
927,0.42696604,0.573034
1042,0.99249625,0.0075037954
41,0.61715555,0.38284445
784,0.42906234,0.5709377
624,0.2969517,0.7030483
516,0.82954663,0.17045335
84,0.10690088,0.8930991
276,0.16775136,0.8322487
1028,0.89500177,0.10499827
679,0.74125725,0.25874275
904,0.9479794,0.052020572
715,0.9723704,0.02762969
49,0.2711779,0.72882205
1274,0.9950388,0.0049611814
125,0.0378661,0.96213394
515,0.27962077,0.72037923
787,0.9618072,0.038192812
826,0.9927093,0.007290741
1050,0.95254225,0.047457766
506,0.042294923,0.9577051
634,0.21244371,0.78755623
582,0.04427179,0.9557282
1204,0.9868385,0.013161454
42,0.14005306,0.85994697
233,0.8267865,0.1732135
1173,0.93621093,0.06378914
974,0.9947524,0.005247611
1210,0.99372417,0.006275862
486,0.01302483,0.9869752
526,0.6927079,0.30729213
722,0.037481967,0.962518
891,0.91967154,0.080328524
92,0.02078811,0.9792119
1264,0.9788694,0.021130675
487,0.028565051,0.97143495
475,0.004585328,0.9954146
866,0.98659617,0.013403817
338,0.60609037,0.3939096
135,0.15103526,0.84896475
179,0.097895734,0.90210426
1289,0.99434495,0.005655107
734,0.8672091,0.13279091
1145,0.998654,0.001345929
842,0.7192484,0.2807516
922,0.72529316,0.27470684
1087,0.9812368,0.018763218
363,0.0298121,0.97018784
1218,0.9974413,0.00255875
961,0.9800811,0.019918952
550,0.026747301,0.9732527
623,0.35478595,0.6452141
1187,0.99819475,0.0018053091
990,0.98111445,0.01888553
1016,0.8617907,0.13820925
569,0.27300036,0.7269997
605,0.46578887,0.53421116
858,0.9638311,0.036168892
197,0.01138828,0.98861176
861,0.99802905,0.0019709065
28,0.6890943,0.31090567
1109,0.38550088,0.6144991
886,0.99860954,0.0013904673
612,0.89043325,0.10956676
354,0.024060002,0.97594
707,0.032076757,0.9679232
965,0.9956989,0.0043010865
644,0.6257182,0.3742818
498,0.2054401,0.7945599
919,0.472735,0.527265
1219,0.99878365,0.0012163613
17,0.040034994,0.959965
816,0.818594,0.18140602
1054,0.9967694,0.0032305385
454,0.012847845,0.98715216
134,0.07509741,0.9249026
148,0.035797868,0.96420217
433,0.016633328,0.9833666
523,0.3055452,0.69445485
1183,0.94615734,0.053842723
1103,0.88269377,0.117306225
503,0.0803223,0.9196777
923,0.93354076,0.06645923
762,0.99925905,0.00074095035
213,0.3550407,0.64495933
419,0.1329432,0.8670568
331,0.6963154,0.30368456
728,0.7146171,0.2853829
485,0.047986045,0.95201397
1267,0.9943242,0.00567579
95,0.02194407,0.97805595
955,0.3249071,0.6750929
674,0.02211664,0.97788334
540,0.13797046,0.86202955
39,0.7061344,0.2938656
300,0.25864786,0.7413521
1083,0.95337147,0.04662853
492,0.15950976,0.8404903
1168,0.9987068,0.0012931703
642,0.112983294,0.88701665
88,0.06415284,0.9358471
1201,0.98122865,0.018771356
670,0.19340304,0.806597
44,0.04306566,0.95693433
502,0.031726055,0.9682739
947,0.9994254,0.00057458924
1070,0.9997451,0.00025497362
355,0.031751238,0.9682487
144,0.051714078,0.9482859
1243,0.9469018,0.05309822
649,0.09055613,0.90944386
68,0.13079442,0.86920565
240,0.09844366,0.9015564
184,0.5410073,0.45899275
158,0.07653838,0.9234616
512,0.21538419,0.7846158
843,0.9701966,0.029803384
995,0.66143686,0.3385631
4,0.03982784,0.9601721
870,0.7355304,0.26446956
1247,0.9937968,0.006203194
1008,0.4819562,0.5180438
1147,0.98563504,0.014364982
315,0.19119124,0.8088088
243,0.578726,0.42127404
737,0.9691129,0.03088711
272,0.1167805,0.88321954
1023,0.94605637,0.05394362
416,0.28946468,0.7105353
309,0.49495518,0.5050448
1165,0.9907962,0.009203741
694,0.07412406,0.9258759
1124,0.984599,0.015400991
188,0.18190767,0.8180923
74,0.09911849,0.9008815
1074,0.9901777,0.009822312
695,0.03338646,0.9666136
364,0.020791654,0.9792084
977,0.3276925,0.6723075
724,0.576857,0.42314303
958,0.97742224,0.022577738
169,0.12111048,0.87888956
1075,0.7138685,0.28613153
398,0.11850529,0.88149476
200,0.23192528,0.76807475
628,0.21819958,0.78180045
251,0.011147819,0.98885214
767,0.9684936,0.03150639
405,0.5323045,0.4676955
163,0.031032488,0.96896756
827,0.9842279,0.015772054
26,0.04233004,0.9576699
577,0.3374394,0.6625606
187,0.56707233,0.4329277
1273,0.55930364,0.4406964
1015,0.9644399,0.035560004
308,0.7481386,0.25186142
420,0.2757724,0.7242276
1039,0.98280495,0.017195048
685,0.07190271,0.92809725
65,0.37320057,0.62679946
554,0.07353631,0.92646366
935,0.9879866,0.012013394
876,0.9379963,0.062003683
632,0.13721603,0.86278397
71,0.09934603,0.90065396
444,0.79422325,0.20577677
376,0.24370201,0.756298
1161,0.9924138,0.0075862003
303,0.60498255,0.3950175
1059,0.9975967,0.0024033138
21,0.09033788,0.9096622
1063,0.5309508,0.46904927
83,0.09588733,0.9041127
763,0.6383749,0.36162502
1238,0.999723,0.00027699512
316,0.5529741,0.44702595
1052,0.99627113,0.003728805
1159,0.99838376,0.0016162682
608,0.11538102,0.88461894
1151,0.9876565,0.012343492
390,0.03709619,0.9629038
1237,0.9986401,0.0013598502
889,0.99995637,4.3626027e-05
366,0.067487486,0.93251246
687,0.44123086,0.55876917
290,0.42830846,0.5716915
472,0.03077369,0.9692263
1132,0.99998474,1.5261685e-05
924,0.97036946,0.02963053
1191,0.79966444,0.20033558
330,0.64627147,0.35372853
627,0.10278441,0.8972156
352,0.11030576,0.8896942
464,0.71949697,0.28050306
547,0.021665176,0.97833484
509,0.20342754,0.79657245
696,0.24215284,0.7578472
733,0.9823806,0.01761933
467,0.07830799,0.92169195
324,0.38948885,0.6105112
837,0.85239476,0.14760526
531,0.46424562,0.53575444
465,0.24571456,0.7542854
662,0.010531779,0.9894683
384,0.046450015,0.95355
130,0.014670869,0.9853291
895,0.9484915,0.05150849
1080,0.99964404,0.00035595437
147,0.042410914,0.9575891
388,0.15701014,0.84298986
116,0.035214406,0.9647856
343,0.12297632,0.8770237
869,0.9810765,0.018923542
851,0.94396496,0.056035016
712,0.96808404,0.03191597
1222,0.9967687,0.0032313343
265,0.023100158,0.97689986
1283,0.80554074,0.19445926
1069,0.99676204,0.0032379432
1150,0.99231005,0.0076899836
268,0.11363378,0.8863662
1148,0.99039066,0.009609307
972,0.5879826,0.41201735
373,0.029910566,0.97008944
545,0.27901492,0.72098505
285,0.03943092,0.960569
1259,0.9997415,0.00025849466
358,0.078318104,0.9216818
609,0.24837494,0.75162506
998,0.49211967,0.50788033
636,0.24226142,0.7577386
1200,0.99942315,0.0005768217
1113,0.987051,0.012948934
703,0.3140344,0.68596566
1240,0.988219,0.011780911
552,0.21796256,0.7820375
663,0.021689212,0.97831076
697,0.20637102,0.79362905
988,0.87358695,0.12641305
567,0.4164966,0.58350337
24,0.036908794,0.9630912
426,0.09595954,0.9040405
1094,0.8564678,0.1435322
786,0.32399765,0.6760024
