,0,1
1988,0.4605759,0.5394241
1539,0.4638125,0.5361875
1850,0.46099964,0.53900033
1782,0.46002266,0.5399774
1410,0.46314603,0.5368539
1625,0.46192446,0.53807557
1332,0.46117464,0.5388254
1345,0.46488643,0.5351136
1903,0.46215877,0.5378412
2014,0.46482503,0.53517497
1511,0.45967346,0.54032654
1589,0.4601185,0.5398815
1366,0.45988026,0.5401197
1458,0.46146923,0.53853077
1562,0.45969814,0.54030186
1815,0.46250588,0.5374941
1353,0.46211213,0.5378879
1854,0.46415177,0.53584826
1525,0.46810022,0.5318998
1789,0.46220997,0.53779
1323,0.46418428,0.5358157
1809,0.4625778,0.5374222
1417,0.4606421,0.53935784
1588,0.45967922,0.5403208
2075,0.45961335,0.5403867
1395,0.46335614,0.53664386
1837,0.46107686,0.53892314
1680,0.45999783,0.5400022
1486,0.46365574,0.53634423
1866,0.46250862,0.5374914
1785,0.4608966,0.5391034
2195,0.46561232,0.53438765
1440,0.46382028,0.5361797
1350,0.46276405,0.5372359
1929,0.46188414,0.5381158
1391,0.46085945,0.5391405
1452,0.46368045,0.5363196
1546,0.45976114,0.54023886
2010,0.46058136,0.53941864
1637,0.46036017,0.53963983
2170,0.4613405,0.5386595
2151,0.46197835,0.5380217
1741,0.46321788,0.5367821
1935,0.46024376,0.53975624
2047,0.46186763,0.53813237
1818,0.46215993,0.53784007
1477,0.46455604,0.53544396
1926,0.4629916,0.5370084
1898,0.46160445,0.5383955
2190,0.46183652,0.5381635
1920,0.4593971,0.54060286
1896,0.4635092,0.5364908
2166,0.46282524,0.53717476
1975,0.46096003,0.53903997
1557,0.46750888,0.5324911
2108,0.4596046,0.5403954
2033,0.4632734,0.5367266
1681,0.45964316,0.5403569
2025,0.46046853,0.53953147
2191,0.4633023,0.53669775
1639,0.46077925,0.53922075
1347,0.46510738,0.5348926
1480,0.459734,0.54026604
1394,0.46622828,0.5337717
2031,0.4614523,0.5385477
1574,0.46347278,0.5365273
1354,0.46061084,0.53938913
1653,0.45969713,0.5403029
1408,0.4626551,0.5373449
2069,0.461672,0.538328
1400,0.45969164,0.54030836
1743,0.4623112,0.5376888
1756,0.46152055,0.5384795
1436,0.4606038,0.53939617
1529,0.46141717,0.53858286
1994,0.45963585,0.5403641
1695,0.46187872,0.5381213
1586,0.46188718,0.5381128
1730,0.4615068,0.53849316
1870,0.46471226,0.53528774
2059,0.45929286,0.5407072
1535,0.46806797,0.53193206
2140,0.46092042,0.5390796
1786,0.46112347,0.53887653
1401,0.45984045,0.5401595
1848,0.46180362,0.5381963
1619,0.4608731,0.53912693
1894,0.46343276,0.5365672
2157,0.4615357,0.5384643
1949,0.46180785,0.53819215
1980,0.46060985,0.5393902
1572,0.46492252,0.5350775
2046,0.46506697,0.53493303
1530,0.46059737,0.53940266
2172,0.4631174,0.5368826
1941,0.46252117,0.5374788
1689,0.46205965,0.5379404
1817,0.4595226,0.5404774
1794,0.46263292,0.53736705
1424,0.4645454,0.53545463
2003,0.46300897,0.536991
1361,0.46066096,0.539339
1873,0.46219844,0.5378016
1330,0.46133336,0.5386666
1519,0.46245566,0.5375443
2102,0.4626409,0.5373591
1959,0.46420476,0.5357953
2045,0.46384403,0.536156
1384,0.46115553,0.53884447
2021,0.46083167,0.5391683
1494,0.47022733,0.5297727
1375,0.46090987,0.53909016
1596,0.46252227,0.5374778
1356,0.46504524,0.5349548
1523,0.46964678,0.5303532
1891,0.46393207,0.53606796
1584,0.46773064,0.53226936
2144,0.46171135,0.5382886
2178,0.46166858,0.5383314
1691,0.46137708,0.5386229
1465,0.4691368,0.5308632
1727,0.46293917,0.5370608
1422,0.4604194,0.5395806
1776,0.4609543,0.53904563
1448,0.46254003,0.53746
1683,0.45968124,0.5403187
1880,0.4621678,0.5378322
2018,0.46245375,0.5375462
1797,0.46479246,0.5352075
1950,0.4613938,0.5386062
1784,0.46149537,0.53850466
1435,0.46044713,0.5395528
1826,0.4617429,0.5382571
1501,0.46195474,0.5380453
2176,0.46414945,0.5358506
1352,0.46211407,0.5378859
1333,0.46475914,0.5352409
1633,0.47259128,0.5274087
1800,0.46280566,0.5371943
1392,0.46297914,0.5370208
1976,0.46423176,0.5357683
2202,0.46768647,0.5323136
1871,0.46355924,0.5364408
1399,0.46101183,0.5389882
1559,0.4618084,0.53819156
1938,0.46021688,0.5397831
1646,0.4610195,0.53898054
1819,0.46415493,0.5358451
2160,0.46142048,0.5385795
2090,0.46095446,0.5390456
2165,0.46304855,0.5369515
1568,0.46616593,0.5338341
2118,0.46088633,0.53911364
1823,0.46147844,0.5385216
1524,0.46999955,0.53000045
1592,0.4626177,0.5373823
1844,0.46159983,0.5384001
2171,0.46302506,0.5369749
2208,0.46250993,0.5374901
1382,0.45956963,0.54043037
1348,0.46582234,0.5341776
1547,0.46083534,0.5391646
2087,0.46339,0.53661
1778,0.46297577,0.5370242
1879,0.4612887,0.5387113
2142,0.4615491,0.5384509
2207,0.45963043,0.54036963
1733,0.46539423,0.53460574
1962,0.46383488,0.5361651
1386,0.4604564,0.53954357
1902,0.46218166,0.5378183
2038,0.4611956,0.5388044
1355,0.46370307,0.53629696
1790,0.46303558,0.5369645
2147,0.4629061,0.5370939
2097,0.45978314,0.54021686
2173,0.46315345,0.5368466
1787,0.461956,0.53804404
1860,0.46113226,0.5388677
1387,0.46000102,0.53999895
1745,0.46001637,0.53998363
1759,0.46190083,0.53809917
1426,0.46075112,0.5392489
1504,0.46194094,0.538059
1594,0.46462768,0.53537226
2056,0.45993492,0.5400651
1643,0.46186256,0.53813744
1340,0.4625362,0.53746384
2199,0.46004435,0.5399557
1841,0.46416032,0.5358397
2004,0.46249986,0.53750014
1570,0.46981618,0.53018385
1451,0.46349573,0.53650427
1327,0.4646667,0.5353333
1696,0.46165797,0.538342
1506,0.46498725,0.5350127
1393,0.46455264,0.5354474
1325,0.46413693,0.5358631
1882,0.4645321,0.5354679
1984,0.46351656,0.53648347
1495,0.46680522,0.53319484
1627,0.46554172,0.5344583
1377,0.46061957,0.53938043
1725,0.46225286,0.53774714
2082,0.45996362,0.5400363
1728,0.46230125,0.53769875
1466,0.4676752,0.5323248
1720,0.46128255,0.5387174
2152,0.46202534,0.53797466
2086,0.46275586,0.53724414
1379,0.45962444,0.54037553
2192,0.46159318,0.5384068
2135,0.4630166,0.53698343
1578,0.45941737,0.54058266
1520,0.4629337,0.5370663
2156,0.4608456,0.5391544
2128,0.461193,0.538807
1425,0.46594042,0.5340595
1872,0.46394718,0.5360528
1580,0.4599283,0.5400717
1552,0.4598848,0.5401152
1932,0.4613216,0.5386784
1740,0.46178177,0.53821826
1701,0.4626661,0.53733385
1652,0.45964512,0.5403549
1663,0.46197587,0.5380241
1583,0.46834913,0.53165084
2094,0.45945168,0.5405483
1947,0.46256477,0.5374353
1380,0.46481287,0.5351871
1916,0.46063447,0.53936553
1460,0.4633705,0.53662956
1965,0.4633176,0.5366824
2032,0.4625514,0.53744864
1564,0.46184465,0.5381554
1921,0.4599955,0.5400045
2206,0.4599561,0.5400439
2030,0.4625766,0.5374234
1723,0.462321,0.53767896
1497,0.45971572,0.5402843
1936,0.45988524,0.54011476
1537,0.46515068,0.53484935
1969,0.46047845,0.5395215
2189,0.46123606,0.53876394
1895,0.46312025,0.5368798
1905,0.46092784,0.5390721
1376,0.46065646,0.53934354
2006,0.4605064,0.5394936
1636,0.45979023,0.54020983
2123,0.46328253,0.5367174
2011,0.46011722,0.5398828
2028,0.46041173,0.5395883
1702,0.4626544,0.5373456
1999,0.46335724,0.53664273
2062,0.46032006,0.53967994
1713,0.4622974,0.5377026
1499,0.4632321,0.5367679
1716,0.46030548,0.53969455
1364,0.4608341,0.53916585
1934,0.46084476,0.53915524
1918,0.4608456,0.5391544
1454,0.46008432,0.5399157
1710,0.4620408,0.5379592
2100,0.46243382,0.53756624
1937,0.45948932,0.5405107
1742,0.4626724,0.5373276
1754,0.46187386,0.5381261
2052,0.46056184,0.5394382
1461,0.46267465,0.5373254
1812,0.4646913,0.53530866
1337,0.46539345,0.5346065
2022,0.46071994,0.53928006
1851,0.46071702,0.539283
1958,0.46030313,0.5396969
2007,0.46046954,0.53953046
1698,0.4611653,0.5388347
1467,0.46853763,0.53146243
2114,0.4619545,0.53804547
1474,0.46266747,0.53733253
1597,0.46341917,0.53658086
2124,0.4625061,0.53749394
1634,0.46753648,0.5324635
1811,0.46459877,0.5354012
1470,0.460104,0.539896
1498,0.4621341,0.53786594
2175,0.46424353,0.53575647
1443,0.46787095,0.53212905
1496,0.46172857,0.5382714
1430,0.46348268,0.5365173
2200,0.45992726,0.5400728
2125,0.4623673,0.5376327
1928,0.46270818,0.5372918
1923,0.4638824,0.5361176
1924,0.46444264,0.5355574
1887,0.4636332,0.53636676
2013,0.46447933,0.5355207
1610,0.4635535,0.5364465
1545,0.45919645,0.54080355
1892,0.46158302,0.5384169
1423,0.46474004,0.53525996
1763,0.46252838,0.53747165
1489,0.46323425,0.53676575
1662,0.46240777,0.5375923
1852,0.46133786,0.53866214
1569,0.4729591,0.52704084
1989,0.46075776,0.5392422
1543,0.45926028,0.5407397
2066,0.4616398,0.5383602
1463,0.46053943,0.5394606
1693,0.4614532,0.53854686
2103,0.46302927,0.53697073
2161,0.46113238,0.5388676
2214,0.460155,0.539845
2098,0.45972788,0.5402722
1840,0.46446326,0.53553677
2036,0.45991954,0.5400804
1368,0.46104708,0.5389529
2099,0.46231562,0.5376844
2024,0.46011117,0.53988886
1783,0.46281132,0.53718865
2145,0.46196297,0.538037
1488,0.4636206,0.5363794
2092,0.46016568,0.53983426
1869,0.46443573,0.5355643
1656,0.46110505,0.53889495
2070,0.46057037,0.5394296
2071,0.46039253,0.53960747
1867,0.46006992,0.53993005
1645,0.4614863,0.5385137
1342,0.46025926,0.5397408
2035,0.46053672,0.5394633
2129,0.46134198,0.538658
1607,0.46003646,0.53996354
1503,0.46216574,0.5378342
1359,0.46007797,0.53992206
2133,0.46261007,0.5373899
2134,0.4633177,0.5366823
1925,0.46265274,0.53734726
2132,0.46166578,0.5383342
1735,0.46406385,0.5359361
1981,0.46176973,0.5382303
1650,0.460475,0.539525
2054,0.45998344,0.5400166
2187,0.46115625,0.5388437
1824,0.45956272,0.5404373
1829,0.46241412,0.5375859
1940,0.46432555,0.5356745
2005,0.46090326,0.5390968
1899,0.46315482,0.5368452
2216,0.46136716,0.5386328
1956,0.46004608,0.53995395
1907,0.46241918,0.53758085
1517,0.46424916,0.53575087
1739,0.46244627,0.53755367
2079,0.45884138,0.5411586
1437,0.46210325,0.5378967
1821,0.46251327,0.53748673
1404,0.46244574,0.53755426
2154,0.46094197,0.539058
1369,0.46115306,0.5388469
2084,0.46245697,0.53754306
2104,0.4631874,0.5368126
1885,0.46329668,0.53670335
2111,0.46007562,0.5399244
1658,0.46227053,0.5377295
1331,0.4613217,0.5386783
2061,0.4600143,0.53998566
1481,0.45945412,0.5405459
1957,0.46013921,0.5398608
2213,0.46043986,0.53956014
1322,0.4635836,0.5364164
1447,0.46225503,0.53774494
1581,0.46685836,0.5331417
1914,0.4615005,0.53849953
1406,0.46186185,0.53813815
1971,0.4617122,0.5382878
1500,0.461287,0.53871304
1371,0.4601148,0.5398852
1439,0.4632289,0.53677106
1427,0.46171933,0.53828067
2209,0.46216837,0.53783166
2184,0.46125636,0.5387436
1682,0.46044734,0.5395527
1684,0.4596951,0.54030496
1336,0.4657383,0.5342617
2148,0.46336082,0.53663915
1678,0.4597135,0.54028654
2198,0.46097764,0.5390224
2109,0.45984873,0.54015124
1473,0.46161875,0.5383813
1679,0.45978746,0.5402125
1747,0.46500772,0.5349923
1731,0.4601982,0.53980184
1598,0.46281222,0.5371878
1444,0.46867087,0.5313291
1538,0.46375814,0.5362419
1868,0.46358538,0.5364147
1457,0.46028596,0.53971404
1661,0.4621621,0.53783786
1878,0.46179628,0.5382037
2015,0.46251103,0.53748894
1420,0.46148703,0.53851295
1606,0.46492022,0.5350798
1685,0.46037856,0.5396214
2077,0.45917246,0.5408276
1334,0.46484333,0.53515667
2085,0.46270815,0.5372919
1944,0.46191153,0.5380885
1651,0.4608818,0.5391182
1979,0.46396655,0.53603345
2197,0.46185052,0.5381495
2138,0.46192375,0.5380763
1363,0.4611151,0.53888494
1997,0.464773,0.535227
1982,0.464036,0.5359641
2177,0.4850598,0.5149402
2088,0.46076554,0.53923446
1602,0.46407333,0.53592664
1445,0.4681234,0.5318766
1746,0.4635173,0.53648275
1719,0.46372357,0.53627646
1676,0.461537,0.538463
1565,0.46236756,0.53763247
1638,0.46200052,0.53799945
1808,0.46289358,0.5371064
2040,0.45909125,0.54090875
1945,0.46218345,0.5378165
2117,0.4608069,0.5391931
1599,0.4592741,0.54072595
1864,0.4618124,0.5381876
1405,0.46147913,0.5385208
1509,0.46089458,0.5391054
1453,0.46035057,0.53964937
1904,0.46197125,0.5380288
1757,0.46356094,0.53643906
1705,0.46356967,0.5364303
1842,0.46406788,0.5359321
1357,0.46536934,0.53463066
2020,0.4628863,0.5371137
1351,0.4622562,0.53774375
1536,0.46744776,0.5325522
1541,0.46417838,0.5358216
1493,0.46957868,0.5304213
1830,0.462877,0.53712296
1624,0.46535996,0.53464
2043,0.46023232,0.53976774
1760,0.46144387,0.5385561
1724,0.4618818,0.53811824
1472,0.46194193,0.5380581
1755,0.46154597,0.538454
2130,0.46089295,0.539107
1456,0.4598929,0.54010713
1373,0.46137354,0.53862643
1626,0.4649262,0.53507376
1992,0.46074334,0.53925663
1415,0.46003094,0.539969
1630,0.46653137,0.53346866
2210,0.46086505,0.539135
1768,0.4603473,0.5396527
1644,0.46196076,0.53803927
1772,0.46169028,0.53830975
1528,0.4598467,0.54015326
2121,0.459292,0.540708
1462,0.46291527,0.5370847
1591,0.46306622,0.5369338
1341,0.46214864,0.53785133
1402,0.46093857,0.5390614
2149,0.46325314,0.53674686
2096,0.45938805,0.540612
1805,0.46276426,0.53723574
2068,0.46282762,0.53717244
1709,0.4614806,0.53851944
1897,0.4606003,0.53939974
1647,0.45989367,0.5401063
1358,0.46562025,0.5343798
2001,0.46395326,0.53604674
2174,0.46345693,0.5365431
2107,0.45948038,0.54051965
2060,0.45942506,0.54057497
1442,0.46303952,0.5369605
1930,0.4622967,0.5377033
1595,0.46332785,0.5366721
1450,0.46359587,0.5364041
1478,0.465059,0.53494096
2205,0.46080416,0.53919584
1631,0.47173825,0.5282617
1608,0.4609084,0.5390916
2158,0.46316305,0.536837
1668,0.46022028,0.53977966
1533,0.46316636,0.5368336
1620,0.4604098,0.53959024
1694,0.46202534,0.53797466
1593,0.4650399,0.53496003
2064,0.4633998,0.5366002
1542,0.46415603,0.53584397
1616,0.46531972,0.53468025
1767,0.4645106,0.53548944
1803,0.46068588,0.53931415
1770,0.46168503,0.538315
1792,0.4609676,0.5390324
1374,0.45963594,0.5403641
1954,0.46257535,0.5374246
1491,0.46017388,0.53982615
1507,0.46520546,0.53479457
1692,0.46165848,0.5383415
1659,0.4616334,0.5383666
1998,0.46248263,0.53751737
1858,0.4621545,0.5378455
1813,0.4606345,0.5393655
1459,0.46331516,0.5366849
