,0,1
1988,0.16943094,0.8305691
1539,0.8375343,0.16246566
1850,0.143656,0.856344
1782,0.3053876,0.6946124
1410,0.8112015,0.18879853
1625,0.26522264,0.7347774
1332,0.078012235,0.9219878
1345,0.20673719,0.7932628
1903,0.43865317,0.5613468
2014,0.29006326,0.70993674
1511,0.14291348,0.8570865
1589,0.2717689,0.72823113
1366,0.19228823,0.8077118
1458,0.18092117,0.8190788
1562,0.19639267,0.80360734
1815,0.34554943,0.65445054
1353,0.19285195,0.80714804
1854,0.37359515,0.6264048
1525,0.3898328,0.6101672
1789,0.12184846,0.8781516
1323,0.10099565,0.8990044
1809,0.22041701,0.77958304
1417,0.21782874,0.78217125
1588,0.1994863,0.8005137
2075,0.63822806,0.3617719
1395,0.75337654,0.24662352
1837,0.19499764,0.8050024
1680,0.06383191,0.9361681
1486,0.55538726,0.4446127
1866,0.20918235,0.7908177
1785,0.48230815,0.5176919
2195,0.17453286,0.8254671
1440,0.4611767,0.5388233
1350,0.4525867,0.5474133
1929,0.013928459,0.9860715
1391,0.26655725,0.7334428
1452,0.72605646,0.2739435
1546,0.15110677,0.84889317
2010,0.110365875,0.8896341
1637,0.52657175,0.47342828
2170,0.26838553,0.7316145
2151,0.21346897,0.78653103
1741,0.07430658,0.92569345
1935,0.21191993,0.7880801
2047,0.24955016,0.75044984
1818,0.25937805,0.740622
1477,0.70196205,0.29803792
1926,0.43914783,0.5608521
1898,0.1320537,0.86794627
2190,0.09949209,0.9005079
1920,0.14887266,0.8511273
1896,0.4352279,0.56477207
2166,0.3227869,0.6772131
1975,0.066294156,0.9337058
1557,0.39841118,0.6015888
2108,0.7385223,0.2614777
2033,0.17347041,0.8265296
1681,0.15391585,0.8460842
2025,0.07701812,0.9229819
2191,0.1317964,0.86820364
1639,0.5334904,0.46650952
1347,0.21320583,0.7867941
1480,0.17250733,0.8274927
1394,0.6465313,0.35346872
2031,0.20300998,0.79699004
1574,0.56598884,0.4340111
1354,0.15230018,0.8476999
1653,0.62899685,0.37100312
1408,0.3767238,0.6232762
2069,0.14228596,0.85771406
1400,0.10896015,0.89103985
1743,0.05579111,0.9442089
1756,0.07017132,0.92982876
1436,0.133879,0.866121
1529,0.20841566,0.7915844
1994,0.047302075,0.95269793
1695,0.045844704,0.9541553
1586,0.1336007,0.8663993
1730,0.05968911,0.94031096
1870,0.4609917,0.53900826
2059,0.42227906,0.5777209
1535,0.8111762,0.1888238
2140,0.15306692,0.84693307
1786,0.5230586,0.4769414
1401,0.16080844,0.8391916
1848,0.16408543,0.83591455
1619,0.06161791,0.93838215
1894,0.2808944,0.71910554
2157,0.21258575,0.7874143
1949,0.06751658,0.93248343
1980,0.25799555,0.74200445
1572,0.8393216,0.16067839
2046,0.1267162,0.8732838
1530,0.106671765,0.89332825
2172,0.11457627,0.8854237
1941,0.2094383,0.79056174
1689,0.049857836,0.9501421
1817,0.5414351,0.4585649
1794,0.26264155,0.73735845
1424,0.3716728,0.6283272
2003,0.1642905,0.8357095
1361,0.5202525,0.4797475
1873,0.09430137,0.90569866
1330,0.24062106,0.7593789
1519,0.2771831,0.7228169
2102,0.16153707,0.83846295
1959,0.43832687,0.56167316
2045,0.10318083,0.8968192
1384,0.22826071,0.77173924
2021,0.19100998,0.80899006
1494,0.6123695,0.38763052
1375,0.347296,0.652704
1596,0.20692241,0.7930775
1356,0.1841753,0.8158247
1523,0.6177643,0.38223574
1891,0.5562347,0.44376528
1584,0.40113655,0.5988634
2144,0.0338122,0.96618783
2178,0.18170267,0.8182973
1691,0.03729969,0.96270037
1465,0.60697985,0.39302018
1727,0.07496622,0.9250338
1422,0.10895483,0.89104515
1776,0.03444532,0.9655547
1448,0.467957,0.532043
1683,0.023297349,0.97670263
1880,0.23653457,0.7634654
2018,0.12501526,0.87498474
1797,0.47987822,0.52012175
1950,0.07728515,0.9227148
1784,0.2938118,0.70618814
1435,0.13052756,0.8694724
1826,0.15786892,0.842131
1501,0.85578793,0.14421201
2176,0.2006719,0.7993281
1352,0.24364291,0.7563571
1333,0.13545889,0.8645411
1633,0.77802587,0.22197413
1800,0.24564652,0.75435346
1392,0.3568815,0.64311856
1976,0.42132944,0.5786706
2202,0.19045517,0.80954486
1871,0.5014726,0.4985274
1399,0.17385706,0.8261429
1559,0.16178142,0.83821857
1938,0.14426169,0.85573834
1646,0.6041213,0.39587867
1819,0.3756608,0.6243392
2160,0.09409359,0.9059064
2090,0.23488674,0.76511323
2165,0.3686056,0.6313944
1568,0.6652563,0.33474374
2118,0.13314149,0.8668585
1823,0.37486476,0.6251352
1524,0.57563305,0.424367
1592,0.12070914,0.8792909
1844,0.24937773,0.7506223
2171,0.102257654,0.8977424
2208,0.14502314,0.85497683
1382,0.19798903,0.80201095
1348,0.2613654,0.7386346
1547,0.23934822,0.7606518
2087,0.1685866,0.8314134
1778,0.25747222,0.7425278
1879,0.10274308,0.89725685
2142,0.22405696,0.775943
2207,0.088168286,0.9118317
1733,0.39915895,0.600841
1962,0.25802132,0.7419787
1386,0.16942851,0.8305715
1902,0.37881267,0.6211873
2038,0.079927385,0.9200727
1355,0.13567597,0.86432403
1790,0.10396998,0.89603
2147,0.028107792,0.97189224
2097,0.6093096,0.39069042
2173,0.089513905,0.9104861
1787,0.42254096,0.57745904
1860,0.1157617,0.8842383
1387,0.16218062,0.8378194
1745,0.15873848,0.8412615
1759,0.052089833,0.9479102
1426,0.26151267,0.73848736
1504,0.8405515,0.15944846
1594,0.35460243,0.6453976
2056,0.4946018,0.5053982
1643,0.7024267,0.29757333
1340,0.27054268,0.7294573
2199,0.15812787,0.8418721
1841,0.35568908,0.6443109
2004,0.19593512,0.80406487
1570,0.8653843,0.13461572
1451,0.8070098,0.19299017
1327,0.27821225,0.72178775
1696,0.053880922,0.9461191
1506,0.5424186,0.45758134
1393,0.3154819,0.6845181
1325,0.15889025,0.84110975
1882,0.3771673,0.62283266
1984,0.107862316,0.89213765
1495,0.32269067,0.67730933
1627,0.64735436,0.3526457
1377,0.21681976,0.7831803
1725,0.08500039,0.91499966
2082,0.041345473,0.9586546
1728,0.054996878,0.94500315
1466,0.38400254,0.6159975
1720,0.27419633,0.7258037
2152,0.191742,0.80825806
2086,0.15232585,0.84767413
1379,0.17400049,0.8259995
2192,0.08229852,0.9177014
2135,0.048360042,0.95163995
1578,0.18614039,0.8138596
1520,0.22999528,0.77000475
