,0,1
1988,0.09830265,0.9016974
1539,0.4173956,0.58260435
1850,0.17934725,0.8206527
1782,0.38364223,0.61635774
1410,0.5152354,0.48476452
1625,0.17491335,0.82508665
1332,0.10085653,0.8991435
1345,0.2500291,0.74997085
1903,0.39553818,0.6044618
2014,0.23576425,0.7642358
1511,0.17528,0.82471997
1589,0.2754043,0.72459567
1366,0.20946752,0.79053247
1458,0.1339173,0.8660827
1562,0.21092153,0.7890785
1815,0.3204577,0.67954224
1353,0.14607954,0.85392046
1854,0.5348072,0.46519285
1525,0.4162168,0.58378315
1789,0.09680404,0.903196
1323,0.121023685,0.8789763
1809,0.07396421,0.92603576
1417,0.28620607,0.71379393
1588,0.20670725,0.7932927
2075,0.63941264,0.3605874
1395,0.5198884,0.48011163
1837,0.13538258,0.8646174
1680,0.027448202,0.97255176
1486,0.3942268,0.6057732
1866,0.043057848,0.9569421
1785,0.3635027,0.6364973
2195,0.10392408,0.89607596
1440,0.40062127,0.5993787
1350,0.49271283,0.5072872
1929,0.016472291,0.9835277
1391,0.20829196,0.7917081
1452,0.36943746,0.63056254
1546,0.18892664,0.81107336
2010,0.114534095,0.88546586
1637,0.36604005,0.63395995
2170,0.2426368,0.7573632
2151,0.23439203,0.76560795
1741,0.04702335,0.9529766
1935,0.21494026,0.7850597
2047,0.18180546,0.8181945
1818,0.2258982,0.7741018
1477,0.30965817,0.6903418
1926,0.42391047,0.57608956
1898,0.11377681,0.88622326
2190,0.058793772,0.9412063
1920,0.087839186,0.9121609
1896,0.48947057,0.5105294
2166,0.39403737,0.6059627
1975,0.04951286,0.95048714
1557,0.508823,0.49117702
2108,0.7189024,0.28109753
2033,0.13130449,0.86869556
1681,0.055394858,0.9446052
2025,0.021241112,0.97875893
2191,0.08745966,0.9125403
1639,0.33383572,0.6661642
1347,0.19370903,0.806291
1480,0.22306527,0.77693474
1394,0.5157225,0.48427755
2031,0.11706329,0.8829367
1574,0.28885734,0.71114266
1354,0.13133876,0.8686613
1653,0.3824995,0.6175005
1408,0.14546053,0.85453945
2069,0.099205375,0.90079457
1400,0.16460851,0.8353915
1743,0.034605112,0.9653949
1756,0.03612183,0.9638782
1436,0.21275753,0.7872425
1529,0.22685754,0.77314246
1994,0.025029954,0.97497004
1695,0.03189672,0.9681033
1586,0.17054173,0.8294583
1730,0.018911652,0.9810884
1870,0.53831667,0.46168333
2059,0.4998777,0.50012237
1535,0.46109408,0.5389059
2140,0.15365173,0.8463483
1786,0.4598758,0.5401242
1401,0.2078727,0.7921274
1848,0.026765207,0.9732347
1619,0.090329334,0.90967065
1894,0.18918946,0.81081057
2157,0.22614498,0.77385503
1949,0.059120517,0.9408795
1980,0.18133636,0.81866366
1572,0.42792934,0.5720707
2046,0.074874245,0.9251257
1530,0.09820031,0.90179974
2172,0.11526056,0.8847394
1941,0.23038448,0.7696156
1689,0.03262816,0.96737176
1817,0.56889963,0.4311004
1794,0.090319626,0.9096803
1424,0.35480103,0.645199
2003,0.13808304,0.8619169
1361,0.64943963,0.35056037
1873,0.06773875,0.9322613
1330,0.3550693,0.64493066
1519,0.2020738,0.79792625
2102,0.075067505,0.92493254
1959,0.21373676,0.7862632
2045,0.09780339,0.90219665
1384,0.25534552,0.7446544
2021,0.10107927,0.8989208
1494,0.7333567,0.26664323
1375,0.44713208,0.55286795
1596,0.23284104,0.7671589
1356,0.21156187,0.78843814
1523,0.69492465,0.30507535
1891,0.6083324,0.39166763
1584,0.46262562,0.5373744
2144,0.0268715,0.9731285
2178,0.09207894,0.9079211
1691,0.016445445,0.98355454
1465,0.60309625,0.39690372
1727,0.049103405,0.95089656
1422,0.14241804,0.857582
1776,0.034367092,0.965633
1448,0.318889,0.681111
1683,0.010128844,0.9898712
1880,0.063943654,0.9360563
2018,0.07287889,0.92712104
1797,0.4755923,0.52440774
1950,0.063285984,0.936714
1784,0.2554709,0.7445291
1435,0.11111054,0.88888943
1826,0.046497017,0.95350295
1501,0.5665621,0.43343785
2176,0.19126697,0.80873305
1352,0.20904607,0.790954
1333,0.16732818,0.8326718
1633,0.763712,0.23628798
1800,0.21229783,0.78770214
1392,0.26003328,0.7399667
1976,0.21340752,0.78659254
