,0,1
1988,0.3747286,0.62527144
1539,0.3828225,0.6171775
1850,0.3753427,0.62465733
1782,0.37454194,0.62545806
1410,0.38133597,0.618664
1625,0.38013947,0.6198605
1332,0.37980565,0.6201944
1345,0.3873966,0.6126034
1903,0.3748669,0.62513304
2014,0.37825587,0.62174416
1511,0.37468544,0.62531453
1589,0.37584826,0.6241517
1366,0.3754374,0.6245626
1458,0.37936854,0.62063146
1562,0.37515214,0.6248479
1815,0.37633964,0.6236604
1353,0.37827715,0.6217229
1854,0.37689203,0.6231079
1525,0.38722208,0.61277795
1789,0.3770316,0.6229684
1323,0.38644132,0.6135587
1809,0.38031012,0.6196899
1417,0.37723625,0.62276375
1588,0.3742012,0.6257988
2075,0.37036705,0.6296329
1395,0.3814855,0.61851454
1837,0.37352622,0.6264738
1680,0.37035316,0.6296468
1486,0.38219184,0.61780816
1866,0.37653083,0.6234692
1785,0.37516472,0.6248353
2195,0.38341352,0.61658645
1440,0.38162962,0.6183704
1350,0.3789013,0.62109864
1929,0.37832692,0.6216731
1391,0.37837043,0.62162954
1452,0.38307625,0.61692375
1546,0.37569892,0.62430114
2010,0.37230116,0.62769884
1637,0.3780065,0.62199354
2170,0.37439212,0.62560785
2151,0.37594172,0.6240583
1741,0.3803547,0.6196453
1935,0.3712054,0.6287946
2047,0.37568817,0.6243118
1818,0.3756874,0.62431264
1477,0.3866049,0.6133951
1926,0.374651,0.625349
1898,0.37691793,0.62308204
2190,0.3798433,0.6201567
1920,0.37062752,0.6293725
1896,0.37505776,0.62494224
2166,0.3765869,0.6234131
1975,0.3714026,0.6285974
1557,0.38757104,0.61242896
2108,0.371176,0.628824
2033,0.37854788,0.6214521
1681,0.37115255,0.6288474
2025,0.37334964,0.62665033
2191,0.3802572,0.6197428
1639,0.37974378,0.6202562
1347,0.38356665,0.6164334
1480,0.3745729,0.62542707
1394,0.38367066,0.6163293
2031,0.3779758,0.62202424
1574,0.38250485,0.6174952
1354,0.37481654,0.62518346
1653,0.38033012,0.61966985
1408,0.3827029,0.61729705
2069,0.37664694,0.62335306
1400,0.37622833,0.6237716
1743,0.37765262,0.6223474
1756,0.3759521,0.62404794
1436,0.37595737,0.62404263
1529,0.37907472,0.6209253
1994,0.3708785,0.6291215
1695,0.37589273,0.62410724
1586,0.37888607,0.6211139
1730,0.3771178,0.6228821
1870,0.3761079,0.6238921
2059,0.37040251,0.6295975
1535,0.3878808,0.6121192
2140,0.37418997,0.62581
1786,0.37455598,0.62544405
1401,0.37565413,0.62434584
1848,0.37363654,0.62636346
1619,0.382021,0.617979
1894,0.3774561,0.6225439
2157,0.37648517,0.62351483
1949,0.37741044,0.6225896
1980,0.3741196,0.6258804
1572,0.3832546,0.6167454
2046,0.3801752,0.61982477
1530,0.38040978,0.61959016
2172,0.37844524,0.6215548
1941,0.3760273,0.6239727
1689,0.3758769,0.6241231
1817,0.37341005,0.62658995
1794,0.37825045,0.6217496
1424,0.38266662,0.61733335
2003,0.3772376,0.62276244
1361,0.37698454,0.62301546
1873,0.3769719,0.62302816
1330,0.37544504,0.624555
1519,0.3831359,0.6168641
2102,0.3795013,0.62049866
1959,0.38056087,0.6194391
2045,0.37864944,0.6213506
1384,0.37606835,0.62393165
2021,0.37493128,0.62506866
1494,0.3915945,0.6084055
1375,0.37571287,0.62428707
1596,0.37953946,0.62046057
1356,0.3854537,0.61454636
1523,0.39154163,0.6084584
1891,0.3746955,0.6253045
1584,0.38763022,0.6123698
2144,0.3758413,0.6241587
2178,0.37790883,0.6220912
1691,0.37593207,0.6240679
1465,0.38928646,0.6107136
1727,0.37910578,0.62089425
1422,0.3771556,0.6228444
1776,0.3745038,0.6254962
1448,0.3800355,0.6199645
1683,0.37052378,0.62947625
1880,0.37754938,0.62245065
2018,0.37863094,0.62136906
1797,0.37701762,0.6229823
1950,0.3761071,0.6238929
1784,0.37490466,0.6250953
1435,0.37539947,0.6246005
1826,0.37692758,0.6230724
1501,0.37876365,0.6212364
2176,0.3784473,0.6215527
1352,0.3787776,0.62122244
1333,0.38639617,0.6136039
1633,0.3965423,0.60345775
1800,0.37662327,0.62337667
1392,0.3802913,0.6197087
1976,0.38128728,0.6187128
2202,0.38530082,0.6146992
1871,0.37459695,0.6254031
1399,0.37648138,0.62351865
1559,0.3787274,0.6212726
1938,0.37385052,0.6261495
1646,0.37903944,0.62096053
1819,0.37818852,0.62181145
2160,0.37496316,0.62503684
2090,0.37290615,0.62709385
2165,0.3765774,0.62342256
1568,0.38630986,0.61369014
2118,0.3753243,0.62467563
1823,0.37379843,0.62620157
1524,0.39003888,0.6099611
1592,0.38009772,0.61990225
1844,0.37432855,0.6256714
2171,0.3788973,0.6211027
2208,0.37718624,0.6228138
1382,0.37500215,0.6249979
1348,0.3844774,0.6155226
1547,0.37661168,0.6233883
2087,0.3796266,0.62037337
1778,0.37856165,0.6214384
1879,0.37545455,0.6245454
2142,0.3765014,0.6234986
2207,0.37353778,0.6264622
1733,0.3775484,0.62245154
1962,0.3765913,0.6234087
1386,0.37606165,0.6239384
1902,0.3753055,0.6246945
2038,0.37207705,0.6279229
1355,0.38283372,0.6171663
1790,0.38075903,0.619241
2147,0.37819487,0.62180513
2097,0.3717195,0.6282805
2173,0.37794396,0.62205607
1787,0.37467492,0.6253251
1860,0.37361544,0.62638456
1387,0.37606186,0.6239382
1745,0.38012505,0.61987495
1759,0.3771684,0.6228316
1426,0.3783711,0.6216289
1504,0.38024822,0.61975175
1594,0.38265315,0.6173469
2056,0.37088704,0.6291129
1643,0.3799846,0.62001544
1340,0.37740943,0.6225906
2199,0.37270406,0.627296
1841,0.37623122,0.6237688
2004,0.37702224,0.6229778
1570,0.3876372,0.61236274
