,0,1
1988,0.24300092,0.7569991
1539,0.5911717,0.40882835
1850,0.45169976,0.54830027
1782,0.16449009,0.8355099
1410,0.68448913,0.3155109
1625,0.35105094,0.648949
1332,0.16380528,0.83619475
1345,0.104050785,0.89594924
1903,0.24866666,0.7513333
2014,0.29766494,0.70233506
1511,0.36494696,0.635053
1589,0.55199176,0.4480082
1366,0.3838405,0.61615956
1458,0.1503126,0.84968734
1562,0.4883202,0.5116798
1815,0.58662325,0.41337678
1353,0.45658252,0.54341745
1854,0.49634424,0.5036558
1525,0.45035586,0.5496442
1789,0.2560136,0.74398637
1323,0.1248944,0.87510556
1809,0.35261902,0.647381
1417,0.38004345,0.6199565
1588,0.4681879,0.5318121
2075,0.8445597,0.15544026
1395,0.66192347,0.3380765
1837,0.41160464,0.58839536
1680,0.051360562,0.94863945
1486,0.37328288,0.6267171
1866,0.18603507,0.81396496
1785,0.7422668,0.2577332
2195,0.11160492,0.8883951
1440,0.38614696,0.6138531
1350,0.65853524,0.34146476
1929,0.032545652,0.9674544
1391,0.30125394,0.6987461
1452,0.5409389,0.45906112
1546,0.37315774,0.62684226
2010,0.15672584,0.8432742
1637,0.44590548,0.55409455
2170,0.52151823,0.47848174
2151,0.47168028,0.5283197
1741,0.10795973,0.89204025
1935,0.2168998,0.7831001
2047,0.34791014,0.6520899
1818,0.44289738,0.5571026
1477,0.42921403,0.570786
1926,0.19972883,0.80027115
1898,0.12314971,0.87685025
2190,0.10743693,0.8925631
1920,0.17761691,0.8223831
1896,0.3214997,0.6785003
2166,0.55090463,0.44909543
1975,0.05702389,0.9429761
1557,0.50802696,0.49197304
2108,0.90025496,0.099745095
2033,0.39131567,0.6086843
1681,0.20458548,0.79541457
2025,0.052196566,0.94780344
2191,0.26647827,0.7335217
1639,0.43410465,0.5658953
1347,0.23792134,0.76207864
1480,0.42250684,0.5774932
1394,0.5494594,0.4505406
2031,0.31463763,0.6853624
1574,0.37715378,0.62284625
1354,0.3412793,0.65872073
1653,0.5352702,0.4647298
1408,0.29477704,0.705223
2069,0.30567616,0.69432384
1400,0.28171292,0.71828705
1743,0.041070234,0.9589297
1756,0.11172262,0.88827735
1436,0.29906222,0.7009378
1529,0.29407513,0.70592487
1994,0.07067555,0.9293245
1695,0.074445724,0.92555434
1586,0.268658,0.73134196
1730,0.03556942,0.96443063
1870,0.4956696,0.5043304
2059,0.7609463,0.23905376
1535,0.6427761,0.3572239
2140,0.34558016,0.65441984
1786,0.80009365,0.19990641
1401,0.3436077,0.6563923
1848,0.111469775,0.88853025
1619,0.16603465,0.83396536
1894,0.5397687,0.4602313
2157,0.4737522,0.5262478
1949,0.12924336,0.8707566
1980,0.10919659,0.89080346
1572,0.5955381,0.4044619
2046,0.14227405,0.857726
1530,0.23818555,0.7618145
2172,0.1816298,0.8183702
1941,0.20863482,0.79136515
1689,0.08117249,0.91882753
1817,0.84061986,0.15938008
1794,0.338105,0.661895
1424,0.40537065,0.59462935
2003,0.36317852,0.6368215
1361,0.6973251,0.3026749
1873,0.16326886,0.83673114
1330,0.45546478,0.5445353
1519,0.24223465,0.75776535
2102,0.30126297,0.698737
1959,0.60123754,0.3987625
2045,0.20969881,0.7903012
1384,0.47262985,0.52737015
2021,0.29518253,0.7048175
1494,0.67952377,0.3204763
1375,0.5469579,0.4530421
1596,0.2772194,0.7227806
1356,0.18374993,0.8162501
1523,0.70456517,0.29543477
1891,0.34574345,0.6542566
1584,0.39235896,0.60764104
2144,0.0765055,0.9234946
2178,0.27350003,0.72650003
1691,0.043989904,0.9560101
1465,0.64609766,0.35390228
1727,0.087794065,0.9122059
1422,0.23843332,0.76156664
1776,0.0814371,0.9185628
1448,0.4431235,0.55687654
1683,0.023437712,0.9765623
1880,0.30364692,0.6963531
2018,0.16610385,0.8338961
1797,0.5204486,0.47955132
1950,0.1441088,0.8558912
1784,0.58978635,0.41021365
1435,0.2732112,0.7267888
1826,0.22028662,0.7797134
1501,0.6591561,0.34084392
2176,0.35959956,0.64040047
1352,0.5042686,0.4957314
1333,0.12032897,0.87967104
1633,0.85881096,0.14118902
1800,0.381615,0.618385
1392,0.36773938,0.6322606
1976,0.638204,0.36179602
2202,0.25909302,0.74090695
1871,0.40243775,0.59756225
1399,0.37224507,0.627755
1559,0.3215619,0.67843807
1938,0.3390707,0.66092926
1646,0.63222766,0.3677723
1819,0.7072909,0.2927091
2160,0.17698538,0.8230146
2090,0.45146033,0.54853964
2165,0.5743355,0.4256645
1568,0.53576815,0.4642318
2118,0.28977826,0.71022177
1823,0.7531711,0.24682891
1524,0.6367837,0.36321628
1592,0.32585794,0.67414206
1844,0.40272427,0.59727573
2171,0.1767792,0.82322085
2208,0.24033687,0.75966316
1382,0.39337656,0.6066235
1348,0.26247814,0.7375219
1547,0.36247408,0.6375259
2087,0.30281636,0.69718367
1778,0.27701366,0.72298634
1879,0.19814382,0.80185616
2142,0.49523953,0.5047605
2207,0.12835822,0.87164176
1733,0.6254441,0.37455583
1962,0.26150826,0.7384918
1386,0.3146637,0.6853363
1902,0.25584543,0.7441546
2038,0.058062572,0.9419374
1355,0.15090026,0.84909976
1790,0.13038297,0.86961704
2147,0.05006988,0.94993013
2097,0.84367424,0.15632579
2173,0.16184653,0.8381535
1787,0.727494,0.27250603
1860,0.1389942,0.8610058
1387,0.33286598,0.66713405
1745,0.097168505,0.9028315
1759,0.028633725,0.9713662
1426,0.37838456,0.6216154
1504,0.53455186,0.46544814
1594,0.35419086,0.6458092
2056,0.7755574,0.22444262
1643,0.40469196,0.595308
1340,0.5899877,0.4100123
2199,0.2589418,0.7410582
1841,0.47478536,0.5252146
2004,0.37689003,0.62311
1570,0.6741403,0.32585967
1451,0.6141893,0.38581067
1327,0.23436816,0.76563185
1696,0.07291004,0.9270899
1506,0.40992892,0.5900711
