,0,1
1988,0.22143762,0.77856237
1539,0.6504556,0.34954444
1850,0.30521643,0.6947835
1782,0.44470623,0.55529374
1410,0.71854097,0.28145903
1625,0.27681345,0.72318655
1332,0.17627382,0.8237262
1345,0.18599044,0.81400955
1903,0.5985273,0.40147272
2014,0.5436459,0.45635408
1511,0.274852,0.72514796
1589,0.38808134,0.6119186
1366,0.31843686,0.68156314
1458,0.3307158,0.6692842
1562,0.303419,0.696581
1815,0.45280343,0.54719657
1353,0.28001228,0.71998775
1854,0.6799365,0.32006347
1525,0.2529732,0.7470268
1789,0.14559871,0.85440135
1323,0.1746124,0.8253876
1809,0.2502873,0.7497127
1417,0.38866344,0.6113365
1588,0.31657583,0.6834242
2075,0.6977015,0.3022985
1395,0.6758005,0.32419953
1837,0.32573885,0.6742611
1680,0.14811191,0.8518881
1486,0.42967248,0.5703275
1866,0.20743997,0.7925601
1785,0.5431193,0.4568807
2195,0.10517415,0.8948259
1440,0.41764182,0.58235824
1350,0.40056774,0.59943223
1929,0.086193204,0.91380686
1391,0.3973234,0.60267663
1452,0.57542044,0.42457956
1546,0.25770965,0.7422903
2010,0.24165931,0.75834066
1637,0.49629673,0.5037033
2170,0.3333133,0.6666868
2151,0.24334061,0.7566594
1741,0.061252218,0.93874776
1935,0.34503916,0.6549608
2047,0.2956939,0.70430607
1818,0.3057939,0.6942061
1477,0.44348285,0.5565172
1926,0.61802566,0.3819744
1898,0.31025368,0.6897463
2190,0.106308445,0.89369154
1920,0.2664164,0.73358357
1896,0.67117167,0.32882836
2166,0.4207131,0.5792869
1975,0.18174332,0.8182567
1557,0.24340326,0.7565968
2108,0.80616236,0.19383763
2033,0.16459927,0.83540076
1681,0.20106232,0.79893774
2025,0.075325556,0.92467445
2191,0.14172268,0.8582774
1639,0.44491613,0.5550839
1347,0.1893875,0.8106125
1480,0.3088844,0.69111556
1394,0.72305924,0.2769407
2031,0.20299117,0.7970088
1574,0.39999598,0.600004
1354,0.24286029,0.7571397
1653,0.59185547,0.40814453
1408,0.3701648,0.6298352
2069,0.14738227,0.8526177
1400,0.267855,0.732145
1743,0.050130717,0.9498693
1756,0.09031151,0.90968853
1436,0.29009458,0.70990545
1529,0.36508223,0.63491774
1994,0.13565451,0.8643455
1695,0.057980668,0.94201934
1586,0.22316192,0.77683806
1730,0.03823061,0.96176934
1870,0.72633636,0.27366364
2059,0.664593,0.33540705
1535,0.47595587,0.5240441
2140,0.2669453,0.7330547
1786,0.6248272,0.37517282
1401,0.33368564,0.6663143
1848,0.13814752,0.86185247
1619,0.13340965,0.8665903
1894,0.57155895,0.42844108
2157,0.27825505,0.72174495
1949,0.12877083,0.8712291
1980,0.41559216,0.5844078
1572,0.63962257,0.36037746
2046,0.22491133,0.77508867
1530,0.30751482,0.6924852
2172,0.20189725,0.79810274
1941,0.47171158,0.5282885
1689,0.059118357,0.9408816
1817,0.6450545,0.35494542
