,0,1
1988,0.38872942,0.6112706
1539,0.39019424,0.60980576
1850,0.3869158,0.6130842
1782,0.38760763,0.61239237
1410,0.3891543,0.61084574
1625,0.3879892,0.6120108
1332,0.38885036,0.6111496
1345,0.39201957,0.60798043
1903,0.38783452,0.6121655
2014,0.38934806,0.61065197
1511,0.38934448,0.61065555
1589,0.38828582,0.6117142
1366,0.38837478,0.61162525
1458,0.38919583,0.6108042
1562,0.3883218,0.61167824
1815,0.38853493,0.6114651
1353,0.39122742,0.6087725
1854,0.38903487,0.61096513
1525,0.3920577,0.6079423
1789,0.38796067,0.6120394
1323,0.3905285,0.6094715
1809,0.3912759,0.6087241
1417,0.38860777,0.6113922
1588,0.38829893,0.6117011
2075,0.3888636,0.6111364
1395,0.38906255,0.6109375
1837,0.38740766,0.61259234
1680,0.38765132,0.6123487
1486,0.38915962,0.6108404
1866,0.38830155,0.6116985
1785,0.38879564,0.6112043
2195,0.39042026,0.6095797
1440,0.38933483,0.6106652
1350,0.39238435,0.60761565
1929,0.3887927,0.6112073
1391,0.389575,0.610425
1452,0.38968456,0.6103155
1546,0.3886204,0.61137956
2010,0.3889934,0.61100656
1637,0.3870083,0.61299175
2170,0.38877577,0.61122423
2151,0.38984165,0.6101583
1741,0.38900474,0.61099523
1935,0.38755888,0.6124411
2047,0.3881599,0.6118401
1818,0.38765454,0.6123454
1477,0.39075968,0.6092403
1926,0.38814494,0.6118551
1898,0.3879274,0.6120726
2190,0.3895695,0.6104305
1920,0.38702506,0.6129749
1896,0.38836876,0.6116312
2166,0.39005467,0.6099453
1975,0.38783967,0.6121603
1557,0.39259157,0.6074084
2108,0.3890111,0.6109889
2033,0.3904151,0.60958487
1681,0.3890731,0.6109269
2025,0.3876457,0.61235434
2191,0.39017722,0.60982275
1639,0.38833424,0.6116657
1347,0.38989577,0.6101042
1480,0.38928872,0.6107113
1394,0.38964677,0.61035323
2031,0.3880543,0.6119457
1574,0.39004958,0.6099504
1354,0.38899428,0.6110057
1653,0.3886573,0.61134267
1408,0.3892761,0.6107239
2069,0.38934398,0.610656
1400,0.38918978,0.6108103
1743,0.38823515,0.61176485
1756,0.3878815,0.61211854
1436,0.38870665,0.6112933
1529,0.38875756,0.6112424
1994,0.38684294,0.6131571
1695,0.38862512,0.61137486
1586,0.38947356,0.61052644
1730,0.38818848,0.6118115
1870,0.38892254,0.6110775
2059,0.38790405,0.6120959
1535,0.39161173,0.60838825
2140,0.38895833,0.6110416
1786,0.3883332,0.6116668
1401,0.38915393,0.61084604
1848,0.38741937,0.6125806
1619,0.3900373,0.60996264
1894,0.38953283,0.61046714
2157,0.38980106,0.6101989
1949,0.3879616,0.6120384
1980,0.38699272,0.61300725
1572,0.3900824,0.60991764
2046,0.38959166,0.61040837
1530,0.39005005,0.6099499
2172,0.38896295,0.611037
1941,0.38806885,0.61193115
1689,0.38852,0.61148
1817,0.38761735,0.6123827
1794,0.38989884,0.61010116
1424,0.38978672,0.6102133
2003,0.3894606,0.6105394
1361,0.3921558,0.6078442
1873,0.3880697,0.6119304
1330,0.3900109,0.6099891
1519,0.39016455,0.6098354
2102,0.38951668,0.61048335
1959,0.39090854,0.60909146
2045,0.3880955,0.61190456
1384,0.38973173,0.61026824
2021,0.38908488,0.6109152
1494,0.39416918,0.60583085
1375,0.3901674,0.6098326
1596,0.38932434,0.6106757
1356,0.3910669,0.6089331
1523,0.39430878,0.60569125
1891,0.38840422,0.6115958
1584,0.39197215,0.6080278
2144,0.3880024,0.6119976
2178,0.38990894,0.61009103
1691,0.38809907,0.61190087
1465,0.3927845,0.6072155
1727,0.3886414,0.6113586
1422,0.3889385,0.61106145
1776,0.38721243,0.6127876
1448,0.3882739,0.6117261
1683,0.38803402,0.61196595
1880,0.38886714,0.61113286
2018,0.38856363,0.6114364
1797,0.38924536,0.6107546
1950,0.3879836,0.61201644
1784,0.38897684,0.6110232
1435,0.3897746,0.61022544
1826,0.38802645,0.6119736
1501,0.38879415,0.6112058
2176,0.38960144,0.61039853
1352,0.39186832,0.60813165
1333,0.39112446,0.6088755
1633,0.39417845,0.60582155
1800,0.3884391,0.6115609
1392,0.38885486,0.61114514
1976,0.391527,0.608473
2202,0.39122635,0.6087736
1871,0.38843578,0.6115643
1399,0.38967907,0.6103209
1559,0.38904977,0.61095023
1938,0.38740793,0.6125921
1646,0.3878871,0.6121129
1819,0.38956928,0.61043066
2160,0.3886748,0.6113252
2090,0.39170095,0.608299
2165,0.39057082,0.60942924
1568,0.3912723,0.60872763
2118,0.38918012,0.6108199
1823,0.3883346,0.61166537
1524,0.39385015,0.60614985
1592,0.38962632,0.6103737
1844,0.3880265,0.61197346
2171,0.3888141,0.6111859
2208,0.3890843,0.6109157
1382,0.38950256,0.6104974
1348,0.38992628,0.61007375
1547,0.38867038,0.6113296
2087,0.38927463,0.61072534
1778,0.39079875,0.6092013
1879,0.38834623,0.6116538
2142,0.3894683,0.6105317
2207,0.38742867,0.6125713
1733,0.3894735,0.6105265
1962,0.38863358,0.61136645
1386,0.3887081,0.6112919
1902,0.38778356,0.6122164
2038,0.38741714,0.61258286
1355,0.38983318,0.61016685
1790,0.3890398,0.6109602
2147,0.38952672,0.6104733
2097,0.3878046,0.61219543
2173,0.38815764,0.6118424
1787,0.38843027,0.6115697
1860,0.38823172,0.61176825
1387,0.38870817,0.6112918
1745,0.39024177,0.6097582
1759,0.3884288,0.6115712
1426,0.38814518,0.61185485
1504,0.38939306,0.61060697
1594,0.38989142,0.61010855
2056,0.38843435,0.6115657
1643,0.3878131,0.61218697
1340,0.39145216,0.60854787
2199,0.38815102,0.611849
1841,0.38894266,0.61105734
2004,0.38927436,0.6107257
1570,0.3910207,0.60897934
1451,0.3899767,0.61002326
1327,0.39074177,0.60925823
1696,0.38796452,0.6120355
1506,0.3901559,0.6098441
1393,0.38978836,0.6102116
1325,0.39127865,0.6087213
1882,0.38883084,0.61116916
1984,0.38980666,0.6101934
1495,0.39194447,0.60805553
1627,0.38937002,0.6106299
1377,0.38985297,0.61014706
1725,0.3882248,0.6117752
2082,0.38779566,0.6122044
1728,0.38822925,0.61177075
1466,0.39201933,0.60798067
1720,0.38725016,0.6127499
2152,0.38934344,0.61065656
2086,0.38944194,0.61055803
1379,0.38872212,0.6112779
2192,0.38947237,0.61052763
2135,0.38939768,0.61060226
1578,0.3887709,0.61122906
1520,0.39046147,0.6095385
2156,0.38940278,0.6105972
2128,0.3887325,0.61126745
1425,0.38988712,0.6101129
1872,0.38924807,0.6107519
1580,0.38862202,0.61137795
1552,0.38916302,0.610837
1932,0.38706625,0.61293375
1740,0.38802317,0.6119768
1701,0.3889049,0.6110951
1652,0.38970104,0.61029893
1663,0.38998747,0.61001253
1583,0.39354602,0.606454
2094,0.38904172,0.6109582
1947,0.38819125,0.6118088
1380,0.39082184,0.6091782
1916,0.38736242,0.6126376
1460,0.38950735,0.6104926
1965,0.38868082,0.6113192
2032,0.38880953,0.61119044
1564,0.3903364,0.6096636
1921,0.38741866,0.6125813
2206,0.38756034,0.61243963
2030,0.38793442,0.6120656
1723,0.38770917,0.6122908
1497,0.38908532,0.6109147
1936,0.38844743,0.6115526
1537,0.3911198,0.60888016
1969,0.38776532,0.61223465
2189,0.38817862,0.61182135
1895,0.38828728,0.6117127
1905,0.38722458,0.61277544
