,0,1
1988,0.4566717,0.54332834
1539,0.45657167,0.5434283
1850,0.45509946,0.5449006
1782,0.45244944,0.54755056
1410,0.45694542,0.5430546
1625,0.45600042,0.5439996
1332,0.45649204,0.54350793
1345,0.45919326,0.5408067
1903,0.45242947,0.5475705
2014,0.4533673,0.5466327
1511,0.4563443,0.54365575
1589,0.4561489,0.54385114
1366,0.45655227,0.54344773
1458,0.45697993,0.54302007
1562,0.456189,0.54381096
1815,0.45623934,0.5437606
1353,0.45737088,0.5426291
1854,0.45307264,0.5469274
1525,0.45882982,0.5411702
1789,0.45620212,0.5437979
1323,0.45717666,0.5428234
1809,0.4552778,0.54472226
1417,0.45643604,0.5435639
1588,0.4557172,0.5442828
2075,0.45589972,0.5441003
1395,0.4568167,0.5431833
1837,0.45513624,0.54486376
1680,0.4554027,0.54459727
1486,0.45631194,0.54368806
1866,0.45513883,0.5448612
1785,0.45676404,0.54323596
2195,0.45841727,0.54158276
1440,0.45677033,0.5432297
1350,0.45722294,0.54277706
1929,0.4551643,0.5448357
1391,0.45738262,0.5426174
1452,0.45694643,0.54305357
1546,0.4560474,0.5439526
2010,0.45469424,0.5453058
1637,0.45414248,0.54585755
2170,0.45700377,0.5429962
2151,0.45653746,0.5434625
1741,0.45807362,0.5419264
1935,0.45451877,0.54548126
2047,0.4559003,0.5440997
1818,0.45602292,0.5439771
1477,0.4572491,0.5427509
1926,0.45215204,0.547848
1898,0.4539717,0.5460283
2190,0.45834264,0.5416574
1920,0.45561555,0.5443844
1896,0.45249915,0.54750085
2166,0.4565868,0.5434132
1975,0.4546716,0.5453284
1557,0.4593054,0.54069465
2108,0.4563972,0.54360276
2033,0.4577463,0.5422537
1681,0.45639786,0.5436021
2025,0.4555545,0.54444546
2191,0.45830703,0.5416929
1639,0.45488977,0.54511017
1347,0.45844606,0.541554
1480,0.45623654,0.5437635
1394,0.45594078,0.5440592
2031,0.45724675,0.5427532
1574,0.4564059,0.54359406
1354,0.45648512,0.54351485
1653,0.45329913,0.5467009
1408,0.45737058,0.5426294
2069,0.45711926,0.5428808
1400,0.45654655,0.54345345
1743,0.4579217,0.5420783
1756,0.4569301,0.54306984
1436,0.45633382,0.5436662
1529,0.45562056,0.5443795
1994,0.4555812,0.54441875
1695,0.4572207,0.54277927
1586,0.45710108,0.5428989
1730,0.45585722,0.5441428
1870,0.45297846,0.5470215
2059,0.45525742,0.5447426
1535,0.45776692,0.54223305
2140,0.45624843,0.54375154
1786,0.45721662,0.5427833
1401,0.45657083,0.5434292
1848,0.45586836,0.54413164
1619,0.45625895,0.543741
1894,0.45367393,0.5463261
2157,0.45634508,0.543655
1949,0.45681018,0.54318976
1980,0.45253247,0.5474675
1572,0.45650217,0.5434978
2046,0.45875835,0.54124165
1530,0.45585057,0.54414946
2172,0.45733225,0.54266775
1941,0.452742,0.547258
1689,0.45729718,0.5427028
1817,0.45651302,0.543487
1794,0.45506507,0.5449349
1424,0.45791867,0.54208136
2003,0.45711827,0.5428817
1361,0.4555438,0.54445624
1873,0.45525184,0.5447482
1330,0.45589584,0.54410416
1519,0.4578533,0.54214674
2102,0.4581514,0.5418486
1959,0.45431623,0.5456838
2045,0.45626318,0.5437368
1384,0.45658997,0.54341
2021,0.45696294,0.54303706
1494,0.4594215,0.54057854
1375,0.45593283,0.54406714
1596,0.45766214,0.5423379
1356,0.45830154,0.54169846
1523,0.45995104,0.54004896
1891,0.45209578,0.54790425
1584,0.4595843,0.5404157
2144,0.45633817,0.54366183
2178,0.45731544,0.5426846
1691,0.45600268,0.54399735
1465,0.45905203,0.540948
1727,0.45754647,0.5424535
1422,0.45603406,0.54396594
1776,0.45538417,0.54461586
1448,0.45631742,0.5436826
1683,0.45605966,0.5439403
1880,0.455252,0.544748
2018,0.4570243,0.5429757
1797,0.45327523,0.54672474
1950,0.45676488,0.54323506
1784,0.45630518,0.54369485
1435,0.45665285,0.5433472
1826,0.45567572,0.5443243
1501,0.45581308,0.54418695
2176,0.4572848,0.5427152
1352,0.45733106,0.54266894
1333,0.45806915,0.54193085
1633,0.45921978,0.54078025
1800,0.45642102,0.543579
1392,0.45706075,0.54293925
1976,0.45438874,0.54561126
2202,0.4580267,0.54197335
1871,0.4522348,0.5477652
1399,0.45719212,0.5428079
1559,0.4566936,0.54330635
1938,0.45463634,0.54536366
1646,0.45352593,0.5464741
1819,0.45404986,0.5459501
2160,0.45708108,0.5429189
2090,0.4551079,0.5448921
2165,0.4563122,0.5436878
1568,0.4585746,0.5414254
2118,0.45675045,0.54324955
1823,0.45652246,0.5434776
1524,0.4595279,0.5404721
1592,0.45602602,0.543974
1844,0.4556819,0.5443181
2171,0.45700145,0.54299855
2208,0.4580063,0.54199374
1382,0.45587546,0.54412454
1348,0.45715368,0.54284626
1547,0.45620418,0.5437959
2087,0.45814952,0.5418505
1778,0.4549372,0.5450628
1879,0.45616445,0.5438356
2142,0.45645577,0.5435443
2207,0.45566627,0.54433376
1733,0.45386058,0.5461395
1962,0.45299748,0.5470025
1386,0.4563502,0.54364973
1902,0.45277408,0.54722595
2038,0.4549072,0.5450928
1355,0.4578888,0.5421112
1790,0.4569885,0.5430115
2147,0.45611295,0.543887
2097,0.45627093,0.54372907
2173,0.45627233,0.54372764
1787,0.4568451,0.5431549
1860,0.45581988,0.5441801
1387,0.4565219,0.54347813
1745,0.45698723,0.5430128
1759,0.45693424,0.5430657
1426,0.45676202,0.543238
1504,0.4558501,0.5441499
1594,0.45771334,0.54228663
2056,0.4552928,0.5447072
1643,0.45397463,0.5460254
1340,0.4564894,0.54351056
2199,0.45604864,0.5439514
1841,0.45316315,0.5468368
2004,0.4572996,0.5427004
1570,0.4569696,0.54303044
1451,0.45689183,0.54310817
1327,0.45800763,0.54199237
1696,0.45590994,0.54409003
1506,0.45672762,0.5432724
1393,0.456636,0.543364
1325,0.45784077,0.5421592
1882,0.4535577,0.54644233
1984,0.45807007,0.5419299
1495,0.45884594,0.541154
1627,0.45686898,0.543131
1377,0.45639896,0.54360104
1725,0.45666727,0.54333276
2082,0.45546746,0.54453254
1728,0.4576695,0.5423305
1466,0.45927235,0.5407276
1720,0.45294288,0.54705715
2152,0.45647442,0.54352564
2086,0.45801675,0.5419833
1379,0.45646217,0.5435378
2192,0.45620355,0.5437965
