,0,1
1456,0.13546926,0.8645308
1298,0.0001276463,0.9998723
1518,0.9954201,0.004579897
1363,0.62092084,0.37907913
1563,0.011167691,0.98883235
1348,0.99958855,0.00041142877
1585,0.01901682,0.9809832
1570,0.49333805,0.50666195
1340,0.5615288,0.43847123
1304,0.58533543,0.4146646
1497,0.012791267,0.9872088
1422,0.97498757,0.025012353
1575,0.75562495,0.24437506
1536,0.0017204481,0.9982796
1355,0.994726,0.005273994
1523,0.4570718,0.54292816
1399,0.9911781,0.008821893
1479,0.0048003923,0.99519956
1535,0.4073618,0.5926382
1443,0.0010679913,0.99893194
1567,0.0045777173,0.9954223
1531,0.9998472,0.0001527746
1441,0.5048229,0.49517712
1428,0.05787043,0.9421296
1500,0.9835418,0.016458254
1380,0.9532716,0.0467284
1436,0.046158805,0.9538412
1351,0.93392926,0.066070706
1379,0.98998296,0.010017027
1384,0.000560386,0.99943966
1406,0.16957685,0.8304232
1321,0.38690084,0.61309916
1529,0.3619685,0.63803154
1473,0.7731249,0.22687514
1330,0.75214934,0.24785064
1296,0.0048057716,0.99519426
1356,0.9980635,0.0019365436
1486,6.3056315e-05,0.99993694
1555,0.6678295,0.3321705
1525,0.0005412594,0.99945873
1405,0.45792925,0.54207075
1586,0.19584928,0.8041507
1336,0.9104247,0.08957523
1591,0.118607305,0.88139266
1290,0.5574933,0.4425066
1446,0.87653995,0.12346008
1403,0.860231,0.139769
1568,0.019159526,0.9808405
1322,0.109508626,0.8904914
1573,0.036866624,0.9631334
1364,0.018092994,0.98190695
1459,0.98817843,0.01182159
1359,0.980357,0.019643027
1551,0.48337856,0.5166214
1390,0.98366666,0.016333317
1460,0.9260107,0.07398924
1331,0.8772113,0.12278873
1328,0.1214752,0.8785248
1517,0.9805146,0.019485395
1307,0.99969995,0.00030005
1302,0.05941761,0.94058233
1545,0.0043035354,0.9956964
1402,0.03990449,0.9600955
1539,0.20952058,0.7904794
1547,0.034083482,0.9659165
1324,0.99767584,0.0023241576
1335,0.8616198,0.13838017
1385,0.9997379,0.00026204262
1519,0.88722014,0.11277985
1309,0.05080896,0.9491911
1392,0.8617829,0.13821709
1440,0.019083953,0.9809161
1433,0.9708962,0.029103879
1588,0.11272152,0.8872785
1507,0.99980634,0.00019372768
1338,0.13743922,0.86256075
1367,0.050675854,0.94932413
1332,0.7206052,0.27939487
