,0,1
1456,0.093020506,0.9069795
1298,0.07661395,0.9233861
1518,0.90169895,0.098301075
1363,0.66009307,0.33990696
1563,0.07160271,0.9283973
1348,0.9831109,0.016889066
1585,0.1512771,0.8487229
1570,0.21354169,0.7864583
1340,0.6160307,0.38396928
1304,0.6958531,0.3041469
1497,0.11562327,0.88437676
1422,0.9216805,0.07831949
1575,0.43960735,0.5603926
1536,0.106255166,0.8937449
1355,0.8616515,0.1383485
1523,0.34294063,0.6570593
1399,0.9694074,0.03059257
1479,0.091002345,0.9089977
1535,0.24018934,0.7598107
1443,0.10447401,0.895526
1567,0.078032285,0.9219677
1531,0.97464234,0.025357697
1441,0.63509494,0.36490506
1428,0.21459347,0.78540653
1500,0.9678981,0.032101896
1380,0.8090627,0.19093734
1436,0.100421004,0.899579
1351,0.520723,0.47927704
1379,0.8875933,0.1124067
1384,0.12270725,0.8772927
1406,0.2518403,0.7481597
1321,0.5205996,0.47940043
1529,0.77761006,0.22238994
1473,0.80390453,0.19609547
1330,0.60381216,0.3961878
1296,0.031973686,0.9680263
1356,0.88673264,0.11326739
1486,0.0106484415,0.9893516
1555,0.71272844,0.28727153
1525,0.017626628,0.98237336
1405,0.29895175,0.70104825
1586,0.22889605,0.771104
1336,0.8229225,0.17707749
1591,0.48476702,0.515233
1290,0.6656853,0.33431467
1446,0.7801426,0.21985736
1403,0.883963,0.11603702
1568,0.16346118,0.8365388
1322,0.1860512,0.81394875
1573,0.112653576,0.88734645
1364,0.027945885,0.97205406
1459,0.96535903,0.034640957
1359,0.973868,0.026131919
1551,0.7743596,0.22564037
1390,0.7323141,0.26768595
1460,0.5530657,0.4469343
1331,0.8229955,0.17700453
1328,0.18620537,0.8137946
1517,0.79908854,0.20091143
1307,0.9014036,0.09859636
1302,0.099466026,0.900534
1545,0.120252386,0.87974757
1402,0.18858618,0.8114138
1539,0.8801448,0.119855255
1547,0.23556827,0.7644318
1324,0.871311,0.12868899
1335,0.6403264,0.35967362
1385,0.97670364,0.023296334
1519,0.6890955,0.31090453
1309,0.20937812,0.7906219
1392,0.7522112,0.24778877
1440,0.12489778,0.8751022
1433,0.849252,0.15074803
1588,0.15288655,0.8471135
1507,0.93541926,0.06458076
1338,0.21825407,0.7817459
1367,0.31726736,0.68273264
1332,0.37124577,0.6287542
1556,0.7371762,0.2628238
1444,0.05218508,0.9478149
1562,0.001191801,0.99880826
1515,0.8012733,0.19872667
1410,0.21251908,0.78748095
1550,0.30381325,0.6961868
1430,0.12755957,0.8724404
1449,0.9335753,0.06642471
1310,0.9749485,0.025051514
1560,0.7856696,0.21433039
1431,0.9280648,0.071935214
1565,0.14175254,0.8582474
1472,0.98751533,0.012484685
1453,0.8542189,0.14578114
1480,0.20205237,0.79794765
