,0,1
1456,0.21154265,0.7884574
1298,0.016034517,0.9839655
1518,0.9824822,0.01751777
1363,0.5604308,0.43956915
1563,0.026012648,0.97398734
1348,0.9961124,0.003887659
1585,0.041326135,0.95867383
1570,0.27321824,0.7267817
1340,0.55132735,0.44867265
1304,0.7930369,0.20696309
1497,0.04790763,0.9520924
1422,0.92418224,0.07581783
1575,0.8810124,0.11898759
1536,0.06463327,0.9353667
1355,0.87322176,0.12677829
1523,0.6328855,0.36711448
1399,0.9142082,0.08579182
1479,0.02246777,0.97753227
1535,0.2264037,0.77359635
1443,0.031784225,0.96821576
1567,0.036641415,0.96335864
1531,0.9946353,0.0053646625
1441,0.5328359,0.4671641
1428,0.25769717,0.74230283
1500,0.9017426,0.09825742
1380,0.8849355,0.1150645
1436,0.106814675,0.8931853
1351,0.646874,0.35312593
1379,0.95433277,0.045667194
1384,0.032781195,0.96721876
1406,0.20465437,0.7953456
1321,0.34333348,0.6566665
1529,0.4674711,0.53252894
1473,0.9226055,0.077394426
1330,0.46742254,0.53257746
1296,0.03686404,0.96313596
1356,0.9640816,0.035918415
1486,0.003231359,0.9967687
1555,0.85713595,0.14286399
1525,0.007881619,0.99211836
1405,0.22500743,0.7749926
1586,0.1786091,0.82139087
1336,0.85141516,0.14858484
1591,0.3429752,0.65702486
1290,0.82459074,0.17540918
1446,0.43222812,0.56777185
1403,0.9074252,0.092574775
1568,0.11188472,0.88811535
1322,0.073597156,0.9264028
1573,0.01846882,0.98153114
1364,0.028588336,0.97141165
1459,0.9670966,0.032903302
1359,0.98865193,0.011348005
1551,0.6473378,0.35266224
1390,0.9030934,0.096906565
1460,0.64221734,0.35778266
1331,0.90740865,0.09259143
1328,0.1977159,0.8022841
1517,0.91042703,0.08957298
1307,0.9932759,0.006724161
1302,0.073793724,0.9262063
1545,0.030352587,0.9696474
1402,0.10222149,0.8977785
1539,0.83990675,0.16009323
1547,0.1439871,0.8560129
1324,0.9092829,0.09071701
1335,0.76087147,0.2391285
1385,0.98923534,0.010764675
1519,0.4818193,0.51818067
1309,0.0405896,0.9594104
1392,0.5363643,0.46363565
1440,0.15733749,0.84266245
1433,0.93527263,0.06472739
1588,0.04543299,0.954567
1507,0.9851612,0.014838842
1338,0.14904481,0.8509552
1367,0.3662642,0.6337358
1332,0.8411676,0.1588324
1556,0.82839274,0.1716073
1444,0.0151244765,0.9848755
1562,0.0064739645,0.9935261
1515,0.7864416,0.21355836
1410,0.06746404,0.932536
1550,0.4514609,0.5485391
1430,0.012273432,0.9877266
1449,0.9583399,0.0416601
1310,0.96439147,0.03560855
1560,0.6108197,0.38918033
1431,0.71741843,0.28258154
1565,0.27446502,0.725535
1472,0.9985435,0.0014565602
1453,0.4267643,0.5732357
1480,0.2082857,0.7917143
1308,0.939066,0.060934022
1317,0.9350337,0.06496634
1582,0.008764871,0.99123514
1394,0.11977855,0.8802214
1569,0.37481698,0.625183
1559,0.7139049,0.28609508
1566,0.046559878,0.95344007
1540,0.91465306,0.08534696
1481,0.9955473,0.0044527063
1376,0.010029844,0.98997015
1554,0.6637273,0.33627275
1471,0.020764899,0.9792351
1432,0.26065382,0.73934615
1442,0.46948075,0.5305193
1354,0.022156881,0.9778431
1541,0.45128876,0.5487113
1333,0.994639,0.0053609945
1299,0.2153325,0.7846675
1398,0.70449805,0.29550195
1505,0.8309682,0.16903181
1578,0.0011095601,0.99889046
1462,0.43022877,0.5697712
1476,0.070190676,0.92980933
1435,0.7815753,0.21842466
1377,0.009087257,0.9909127
1455,0.97840446,0.021595526
1511,0.0010399005,0.99896014
1292,0.9984151,0.0015848632
1465,0.99563533,0.004364655
1370,0.006556859,0.99344313
1503,0.59462535,0.40537465
1350,0.0039770403,0.99602294
1434,0.4670387,0.5329613
1482,0.22967698,0.770323
1474,0.24668022,0.75331974
1347,0.95911056,0.04088949
1397,0.4952101,0.50478995
1416,0.9009455,0.09905454
1365,0.9935736,0.006426422
1458,0.18817604,0.81182396
1341,0.9738792,0.026120827
1485,0.96245104,0.03754889
1425,0.10003815,0.8999618
1526,0.85134006,0.14865994
1589,0.40963116,0.5903688
1318,0.1251161,0.8748839
1572,0.1742101,0.82578987
1349,0.8245296,0.17547041
1387,0.482271,0.51772904
1291,0.7265836,0.2734164
1306,0.77461505,0.22538495
1548,0.9992778,0.0007222542
1593,0.9140701,0.08592989
1375,0.9933683,0.006631698
1571,0.86104,0.13896
1382,0.8923436,0.107656375
1409,0.20536059,0.7946394
1413,0.98333305,0.016666949
1312,0.998516,0.0014840136
1400,0.95850164,0.041498363
1488,0.0007928949,0.9992071
1492,0.44517052,0.5548295
1352,0.22796136,0.77203864
1320,0.04986346,0.95013654
1499,0.9444493,0.05555073
1448,0.4019666,0.5980334
1342,0.9354354,0.064564526
1383,0.7031537,0.29684624
1520,0.38597775,0.6140223
1498,0.8628402,0.13715981
1301,0.38584507,0.61415493
1391,0.079665735,0.9203342
1368,0.18892603,0.81107396
1408,0.85048944,0.14951052
1581,0.9789012,0.021098793
1524,0.20258601,0.797414
1544,0.5856327,0.41436732
1388,0.21423328,0.7857667
1530,0.91268855,0.08731141
1315,0.8926855,0.107314534
1314,0.024339486,0.9756605
1404,0.50856674,0.4914333
1454,0.02697349,0.97302645
1493,0.83853704,0.16146296
1360,0.80514604,0.19485395
1579,0.0088463025,0.9911538
1300,0.9859854,0.01401456
1522,0.53282255,0.46717742
1371,0.66566944,0.3343305
1467,0.99650997,0.0034900333
1345,0.3204378,0.6795622
1489,0.60077107,0.39922893
1326,0.9735981,0.026401838
1395,0.721799,0.278201
1319,0.028942466,0.9710576
1357,0.0019712772,0.9980287
1297,0.9948954,0.005104618
1393,0.99970526,0.00029474855
1534,0.021067683,0.9789323
1516,0.03588024,0.96411973
1293,0.31548056,0.68451947
1564,0.03195183,0.9680482
1508,0.9734938,0.026506215
1478,0.9482096,0.051790435
1537,0.055297922,0.9447021
1457,0.5678872,0.43211278
1506,0.9816559,0.0183441
1584,0.033725098,0.96627486
1389,0.04035052,0.9596495
1543,0.019971484,0.9800285
1313,0.6159137,0.38408634
1294,0.07615716,0.9238428
1542,0.941621,0.05837896
1424,0.9255956,0.074404374
1386,0.70431954,0.29568046
1469,0.9976349,0.002365152
1412,0.6594652,0.34053478
1510,0.98409307,0.015906928
1553,0.2043373,0.7956627
1325,0.99972135,0.00027858978
1339,0.92251754,0.0774825
1583,0.9999598,4.0208834e-05
1590,0.79176885,0.20823115
1527,0.0030583704,0.9969416
1343,0.10573433,0.89426565
1451,0.52902806,0.47097194
1552,0.3404234,0.65957654
1361,0.005765915,0.994234
1483,0.93615085,0.063849166
1490,0.050576024,0.94942397
1344,0.910052,0.089948036
1464,0.06904268,0.9309573
1407,0.98323685,0.016763164
1501,0.83191365,0.16808638
1411,0.9831238,0.016876172
1396,0.74741316,0.2525868
1323,0.9907203,0.009279711
1373,0.6804964,0.3195036
1437,0.8420309,0.15796909
1463,0.0002010797,0.99979895
1450,0.9977168,0.0022832288
1401,0.046081964,0.953918
1466,0.72516984,0.27483016
1303,0.45735252,0.5426475
1477,0.9904439,0.009556177
1502,0.013456851,0.9865432
1429,0.98204124,0.017958783
1415,0.41660315,0.5833969
1594,0.9989428,0.0010572388
1538,0.8398374,0.16016261
1592,0.101408765,0.8985912
1549,0.020063067,0.97993696
1378,0.05458668,0.94541335
1381,0.97797215,0.022027869
1484,0.9827,0.01729999
1346,0.02647869,0.9735213
1470,0.97847635,0.021523656
1369,0.61846423,0.3815358
1509,0.9939956,0.006004455
1374,0.38487986,0.6151201
1311,0.5986109,0.40138915
1561,0.97953874,0.020461299
1580,0.15796985,0.8420301
1546,0.9239647,0.0760353
1587,0.9999707,2.9317633e-05
1576,0.13650034,0.86349964
1496,0.015999954,0.984
1475,0.6953069,0.30469313
1514,0.025145752,0.97485423
1574,0.97998744,0.020012634
1504,0.0008972518,0.99910283
1468,0.3781478,0.62185216
1447,0.4188558,0.58114415
1334,0.6976319,0.30236807
1423,0.8738865,0.12611343
1418,3.5373385e-05,0.9999646
1438,0.951119,0.048881054
1420,0.9472473,0.05275268
1366,0.0027688963,0.99723107
1316,0.7553843,0.24461564
1558,0.9994925,0.0005074772
1595,0.022573644,0.97742635
1557,0.21965434,0.7803456
1353,0.99893457,0.0010654377
1445,0.009486942,0.9905131
1452,0.019294985,0.98070496
1295,0.03599227,0.9640077
1487,0.99984145,0.00015854852
1327,0.027683139,0.9723168
1495,0.022883624,0.9771164
1372,0.03481637,0.9651837
1532,0.40657094,0.593429
1521,0.6355478,0.36445224
1419,0.44963694,0.5503631
1358,0.4591702,0.54082984
1329,0.14718124,0.8528188
1305,0.09684692,0.9031531
1414,0.74743414,0.25256586
1417,0.34686708,0.6531329
1461,0.46882424,0.53117573
1577,0.99969554,0.0003045047
1528,0.9706817,0.029318241
1439,0.20975678,0.7902432
