,0,1
1456,0.15470801,0.845292
1298,0.037911776,0.9620882
1518,0.9723904,0.027609557
1363,0.71078986,0.2892101
1563,0.051844567,0.94815546
1348,0.9944458,0.0055541396
1585,0.043792244,0.95620775
1570,0.3191881,0.68081194
1340,0.6389065,0.36109358
1304,0.9260014,0.07399853
1497,0.10801751,0.89198244
1422,0.8993194,0.10068054
1575,0.8799826,0.120017454
1536,0.023689024,0.9763109
1355,0.8870768,0.11292315
1523,0.7832011,0.21679886
1399,0.93413967,0.065860346
1479,0.054292023,0.94570804
1535,0.14091755,0.85908246
1443,0.011773782,0.98822623
1567,0.005203463,0.9947966
1531,0.98398966,0.016010335
1441,0.47801024,0.52198976
1428,0.20620698,0.793793
1500,0.97196937,0.02803065
1380,0.93292844,0.06707156
1436,0.022297742,0.97770226
1351,0.59944326,0.40055677
1379,0.90588045,0.09411955
1384,0.038528726,0.96147126
1406,0.28773752,0.7122625
1321,0.48363566,0.51636434
1529,0.7167451,0.2832549
1473,0.5929434,0.40705666
1330,0.42712167,0.5728783
1296,0.011965134,0.9880349
1356,0.9363957,0.06360427
1486,0.009472452,0.9905275
1555,0.868491,0.131509
1525,0.019826917,0.98017305
1405,0.81357783,0.18642218
1586,0.2482586,0.7517414
1336,0.68362546,0.3163745
1591,0.6084997,0.39150023
1290,0.7788941,0.22110587
1446,0.77493954,0.22506045
1403,0.27542067,0.7245793
1568,0.06273389,0.9372662
1322,0.020681461,0.9793186
1573,0.032059923,0.96794003
1364,0.023010544,0.97698945
1459,0.92505544,0.07494456
1359,0.9806686,0.019331386
1551,0.41441858,0.58558136
1390,0.888084,0.11191601
1460,0.595013,0.404987
1331,0.8300059,0.16999409
1328,0.3277678,0.6722323
1517,0.9520402,0.047959838
1307,0.96705127,0.032948717
1302,0.12549508,0.8745049
1545,0.06559452,0.93440545
1402,0.26440567,0.73559433
1539,0.81848556,0.18151438
1547,0.22548802,0.774512
1324,0.9700621,0.02993795
1335,0.9021177,0.09788221
1385,0.9847548,0.015245221
1519,0.697724,0.302276
1309,0.06258062,0.9374194
1392,0.6621027,0.33789736
1440,0.07257128,0.9274288
1433,0.87010837,0.12989157
1588,0.3054656,0.6945344
1507,0.9614563,0.038543776
1338,0.163636,0.83636403
1367,0.27493525,0.7250647
1332,0.6580906,0.34190938
1556,0.9278586,0.0721414
1444,0.013486966,0.98651296
1562,0.032902636,0.96709734
1515,0.76175934,0.23824063
1410,0.07638016,0.9236198
1550,0.56881684,0.43118313
1430,0.011127149,0.9888728
1449,0.970348,0.029651994
1310,0.8715162,0.12848373
1560,0.48816022,0.51183975
1431,0.8371439,0.1628561
1565,0.089601256,0.9103987
1472,0.9980933,0.0019067327
1453,0.29436666,0.70563334
1480,0.23075353,0.76924646
1308,0.89460385,0.10539612
1317,0.92337996,0.07662003
1582,0.0101372795,0.9898627
1394,0.009720003,0.99028
1569,0.19818917,0.8018108
1559,0.51628923,0.4837107
1566,0.08901923,0.91098076
1540,0.9095218,0.090478174
1481,0.99747604,0.0025239524
1376,0.026691465,0.97330856
1554,0.85212916,0.14787082
1471,0.025923718,0.97407633
1432,0.15138927,0.84861076
1442,0.4050907,0.5949093
1354,0.0554462,0.94455385
1541,0.7620392,0.23796083
1333,0.9884721,0.0115279
1299,0.05222323,0.94777673
1398,0.64691126,0.3530887
1505,0.3340802,0.66591984
1578,0.0009410196,0.999059
1462,0.34884116,0.6511588
1476,0.023067987,0.976932
1435,0.90108144,0.098918505
1377,0.006876554,0.9931235
1455,0.97487193,0.025128108
1511,0.002169509,0.99783045
1292,0.9953621,0.0046379524
1465,0.98615646,0.013843552
1370,0.012948045,0.98705196
1503,0.55607545,0.44392455
1350,0.0048252684,0.9951747
1434,0.74813527,0.25186476
1482,0.33846053,0.66153944
1474,0.18466596,0.815334
1347,0.9639996,0.036000397
1397,0.71429,0.28570998
1416,0.93634427,0.063655734
1365,0.98840547,0.011594597
1458,0.11500432,0.88499564
1341,0.8682796,0.13172042
1485,0.9402355,0.05976447
1425,0.36644882,0.6335512
1526,0.86932814,0.13067186
1589,0.38373634,0.6162636
1318,0.30153722,0.6984628
1572,0.16261038,0.8373896
1349,0.59040046,0.4095995
1387,0.31470346,0.68529654
1291,0.7211819,0.278818
1306,0.45105055,0.5489495
1548,0.9745378,0.02546219
1593,0.93978536,0.060214628
1375,0.97056985,0.029430173
1571,0.89375126,0.10624871
1382,0.7465192,0.25348073
1409,0.06139364,0.9386063
1413,0.9269607,0.073039256
1312,0.9910721,0.008927866
1400,0.69493836,0.30506158
1488,0.0012546148,0.9987453
1492,0.6241502,0.37584975
1352,0.3757785,0.6242215
1320,0.023296751,0.9767032
1499,0.923989,0.07601104
1448,0.36672154,0.6332785
1342,0.9259259,0.07407407
1383,0.6088077,0.39119232
1520,0.09049403,0.90950596
1498,0.85278064,0.14721932
1301,0.24162865,0.75837135
1391,0.16801149,0.8319885
1368,0.109944664,0.89005536
1408,0.7266983,0.27330172
1581,0.96303356,0.036966436
1524,0.074648574,0.92535144
1544,0.6613239,0.33867607
1388,0.16871317,0.83128685
1530,0.953779,0.046221014
1315,0.73196626,0.26803374
1314,0.018378792,0.9816212
1404,0.37848473,0.6215153
1454,0.012003799,0.98799616
1493,0.9139977,0.08600223
1360,0.9424081,0.057591964
1579,0.014002441,0.98599756
1300,0.9906844,0.009315614
